n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,sgd,5,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,sgd,5,{'lr': 0.001},{'lr': 0.001},42,0.5868454548288033,0.5688015735844182,0.8426966292134831,0.2365505414571793,64.78603154715631,1.5565807549066861,0.3911474331803376
3,sgd,5,{'lr': 0.001},{'lr': 0.0001},42,0.5777002245449477,0.5690313405988219,0.8370786516853933,0.23929317372927902,65.82797405077837,1.5695223848479103,0.38917738405271374
3,sgd,5,{'lr': 0.001},{'lr': 1e-05},42,0.5505120429895065,0.5512038768796795,0.8258426966292135,0.24217231860009358,67.96015792089707,1.5584322448394634,0.3908643670423831
3,sgd,5,{'lr': 0.0001},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,sgd,5,{'lr': 0.0001},{'lr': 0.0001},42,0.14523035530424916,0.1653493756518164,0.5730337078651685,0.05943335967722177,22.71348599073868,2.7324058829903564,0.26792370158810613
3,sgd,5,{'lr': 0.0001},{'lr': 1e-05},42,0.05183557411445989,0.062494049055759456,0.47752808988764045,0.03826852975332836,8.836531410146891,3.849339065451234,0.20621366881198877
3,sgd,10,{'lr': 0.01},{'lr': 0.001},42,0.16082520749370371,0.1981246433397673,0.5786516853932584,0.05613362430885279,22.529000695380176,2.8810475556292197,0.2576623928633809
3,sgd,10,{'lr': 0.01},{'lr': 0.0001},42,0.6390093209928753,0.6451854207017529,0.8651685393258427,0.26148429133957257,74.52170875338379,1.4092555953773662,0.4150659655699038
3,sgd,10,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,sgd,10,{'lr': 0.001},{'lr': 0.001},42,0.31482647417761017,0.3552835159837241,0.6404494382022472,0.13064888302977812,33.05128657528549,3.207972543098519,0.2376441361624606
3,sgd,10,{'lr': 0.001},{'lr': 0.0001},42,0.30804793550599335,0.3392608984258261,0.6404494382022472,0.12350619022802352,33.01874057687562,3.096425424305727,0.24411527036879543
3,sgd,10,{'lr': 0.001},{'lr': 1e-05},42,0.29118795487194465,0.3214542898251393,0.6404494382022472,0.11696217245034445,33.317847115445474,3.139252483948996,0.24158951498555703
3,sgd,10,{'lr': 0.0001},{'lr': 0.001},42,0.36190828447383244,0.3855275835050558,0.6629213483146067,0.13963580256367128,34.24499320182595,3.39108218257357,0.22773429383048122
3,sgd,10,{'lr': 0.0001},{'lr': 0.0001},42,0.09831427329537627,0.11364989123312243,0.5449438202247191,0.03287926595318105,16.67221313133834,3.0313934049328126,0.2480531914291471
3,sgd,10,{'lr': 0.0001},{'lr': 1e-05},42,0.019869042880243153,0.0330139832376033,0.4438202247191011,0.021175957770056614,6.757383549829124,5.18408305422319,0.16170546081477466
