bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.12037416156092265,False,500,0.566380487620822,0.7187530409624178,0.9223057644110275,0.3435377542696659,443.8791316057141,0.9801733883397333,0.5050062817167971
0.12037416156092265,False,1000,0.566380487620822,0.7187530409624178,0.9223057644110275,0.3435377542696659,443.8791316057141,0.9801733883397333,0.5050062817167971
0.1536306271778956,True,300,0.6086929799538461,0.7528120827842251,0.8872180451127819,0.4403580652813001,571.4755494962642,0.8779503850509823,0.5324954311680882
0.1536306271778956,True,500,0.6086929799538461,0.7528120827842251,0.8872180451127819,0.4403580652813001,571.4755494962642,0.8779503850509823,0.5324954311680882
0.1536306271778956,True,1000,0.6086929799538461,0.7528120827842251,0.8872180451127819,0.4403580652813001,571.4755494962642,0.8779503850509823,0.5324954311680882
0.1536306271778956,False,300,0.6107035511754877,0.7537746881284221,0.8897243107769424,0.443304543577412,575.795816251625,0.8743166073344062,0.5335277914557713
0.1536306271778956,False,500,0.6107035511754877,0.7537746881284221,0.8897243107769424,0.443304543577412,575.795816251625,0.8743166073344062,0.5335277914557713
0.1536306271778956,False,1000,0.6107035511754877,0.7537746881284221,0.8897243107769424,0.443304543577412,575.795816251625,0.8743166073344062,0.5335277914557713
0.056380480150518116,True,300,0.17457687660386395,0.511026460068909,0.9849624060150376,0.28844575155322016,506.3202652780002,0.6547007709911731,0.6043388735481132
0.056380480150518116,True,500,0.17457687660386395,0.511026460068909,0.9849624060150376,0.28844575155322016,506.3202652780002,0.6547007709911731,0.6043388735481132
0.056380480150518116,True,1000,0.17457687660386395,0.511026460068909,0.9849624060150376,0.28844575155322016,506.3202652780002,0.6547007709911731,0.6043388735481132
0.056380480150518116,False,300,0.16049329652680425,0.49215149545359294,0.9849624060150376,0.26227177057286744,455.87584133598995,0.5558168382985191,0.6427491818983174
0.056380480150518116,False,500,0.16049329652680425,0.49215149545359294,0.9849624060150376,0.26227177057286744,455.87584133598995,0.5558168382985191,0.6427491818983174
0.056380480150518116,False,1000,0.16049329652680425,0.49215149545359294,0.9849624060150376,0.26227177057286744,455.87584133598995,0.5558168382985191,0.6427491818983174
0.11009013634534957,True,300,0.4172329811597938,0.6807394199926776,0.9448621553884712,0.3908492846807683,483.61492362785117,0.7936557101132721,0.5575205957094456
0.11009013634534957,True,500,0.4172329811597938,0.6807394199926776,0.9448621553884712,0.3908492846807683,483.61492362785117,0.7936557101132721,0.5575205957094456
0.11009013634534957,True,1000,0.4172329811597938,0.6807394199926776,0.9448621553884712,0.3908492846807683,483.61492362785117,0.7936557101132721,0.5575205957094456
0.11009013634534957,False,300,0.4159515548295952,0.6660949486940559,0.9348370927318296,0.3411996158848596,429.3576141122106,0.8329478808153885,0.5455692496587241
0.11009013634534957,False,500,0.4159515548295952,0.6660949486940559,0.9348370927318296,0.3411996158848596,429.3576141122106,0.8329478808153885,0.5455692496587241
0.11009013634534957,False,1000,0.4159515548295952,0.6660949486940559,0.9348370927318296,0.3411996158848596,429.3576141122106,0.8329478808153885,0.5455692496587241
0.10205224654608318,True,300,0.3745488193785676,0.6441486467016,0.9423558897243107,0.36271992432462474,483.00578421911825,0.7946236853296622,0.5572198830175952
0.10205224654608318,True,500,0.3745488193785676,0.6441486467016,0.9423558897243107,0.36271992432462474,483.00578421911825,0.7946236853296622,0.5572198830175952
0.10205224654608318,True,1000,0.3745488193785676,0.6441486467016,0.9423558897243107,0.36271992432462474,483.00578421911825,0.7946236853296622,0.5572198830175952
0.10205224654608318,False,300,0.362533502270367,0.6495547059012231,0.9473684210526315,0.37590597829151373,498.54023099051744,0.7451431088295485,0.5730189088450693
0.10205224654608318,False,500,0.362533502270367,0.6495547059012231,0.9473684210526315,0.37590597829151373,498.54023099051744,0.7451431088295485,0.5730189088450693
0.10205224654608318,False,1000,0.362533502270367,0.6495547059012231,0.9473684210526315,0.37590597829151373,498.54023099051744,0.7451431088295485,0.5730189088450693
0.12639765672843395,True,300,0.5425440326356573,0.7131681224080193,0.924812030075188,0.3528159344062238,457.3762221855747,0.9369972963601687,0.5162629818219727
0.12639765672843395,True,500,0.5425440326356573,0.7131681224080193,0.924812030075188,0.3528159344062238,457.3762221855747,0.9369972963601687,0.5162629818219727
0.12639765672843395,True,1000,0.5425440326356573,0.7131681224080193,0.924812030075188,0.3528159344062238,457.3762221855747,0.9369972963601687,0.5162629818219727
0.12639765672843395,False,300,0.5071277882905169,0.6956049138463382,0.924812030075188,0.35747517539272344,477.4391579787644,0.9416183274332001,0.5150342813883457
0.12639765672843395,False,500,0.5071277882905169,0.6956049138463382,0.924812030075188,0.35747517539272344,477.4391579787644,0.9416183274332001,0.5150342813883457
0.12639765672843395,False,1000,0.5071277882905169,0.6956049138463382,0.924812030075188,0.35747517539272344,477.4391579787644,0.9416183274332001,0.5150342813883457
0.16547336188827041,True,300,0.56293632927333,0.7155183569434899,0.7944862155388471,0.4675676117256487,573.2674623595648,0.8072039157538314,0.5533409878557475
0.16547336188827041,True,500,0.56293632927333,0.7155183569434899,0.7944862155388471,0.4675676117256487,573.2674623595648,0.8072039157538314,0.5533409878557475
0.16547336188827041,True,1000,0.56293632927333,0.7155183569434899,0.7944862155388471,0.4675676117256487,573.2674623595648,0.8072039157538314,0.5533409878557475
0.16547336188827041,False,300,0.5647924533786741,0.71660464238789,0.7969924812030075,0.4669825492307477,574.3524386808334,0.822341657901501,0.5487445209102775
0.16547336188827041,False,500,0.5647924533786741,0.71660464238789,0.7969924812030075,0.4669825492307477,574.3524386808334,0.822341657901501,0.5487445209102775
0.16547336188827041,False,1000,0.5647924533786741,0.71660464238789,0.7969924812030075,0.4669825492307477,574.3524386808334,0.822341657901501,0.5487445209102775
0.13099852627017852,True,300,0.6286335466684533,0.741406051529824,0.9197994987468672,0.3774492334966835,439.5699730386637,0.9964321234153342,0.5008935632077894
0.13099852627017852,True,500,0.6286335466684533,0.741406051529824,0.9197994987468672,0.3774492334966835,439.5699730386637,0.9964321234153342,0.5008935632077894
0.13099852627017852,True,1000,0.6286335466684533,0.741406051529824,0.9197994987468672,0.3774492334966835,439.5699730386637,0.9964321234153342,0.5008935632077894
0.13099852627017852,False,300,0.5428839358356073,0.7058142869890803,0.9147869674185464,0.3509045257459243,463.7216262107322,0.9571347408142143,0.5109510240383226
0.13099852627017852,False,500,0.5428839358356073,0.7058142869890803,0.9147869674185464,0.3509045257459243,463.7216262107322,0.9571347408142143,0.5109510240383226
0.13099852627017852,False,1000,0.5428839358356073,0.7058142869890803,0.9147869674185464,0.3509045257459243,463.7216262107322,0.9571347408142143,0.5109510240383226
0.11828578881298675,True,300,0.46147088292571664,0.6820155399341621,0.9298245614035088,0.3668711803089145,481.8182341644975,0.8320700132006358,0.5458306684759251
0.11828578881298675,True,500,0.46147088292571664,0.6820155399341621,0.9298245614035088,0.3668711803089145,481.8182341644975,0.8320700132006358,0.5458306684759251
0.11828578881298675,True,1000,0.46147088292571664,0.6820155399341621,0.9298245614035088,0.3668711803089145,481.8182341644975,0.8320700132006358,0.5458306684759251
0.11828578881298675,False,300,0.48275034084421586,0.6825280149806173,0.9273182957393483,0.34164277148495553,440.8938838397048,0.8687982740243639,0.5351032339336176
0.11828578881298675,False,500,0.48275034084421586,0.6825280149806173,0.9273182957393483,0.34164277148495553,440.8938838397048,0.8687982740243639,0.5351032339336176
0.11828578881298675,False,1000,0.48275034084421586,0.6825280149806173,0.9273182957393483,0.34164277148495553,440.8938838397048,0.8687982740243639,0.5351032339336176
