significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,bootstrap,True,True,1.0,0.2797781699846966,0.3164197452107539,0.5803571428571429,0.008062941894003726,44.45051980462097,1.5315878699254692,0.39500900280006485
0.001,bootstrap,True,True,1.25,0.27099663244869693,0.30905505351695317,0.5684523809523809,0.2368264054947745,79.08257071138895,1.822617932397519,0.3542810341145266
0.001,bootstrap,True,True,1.5,0.27099663244869693,0.30905505351695317,0.5684523809523809,0.2368264054947745,79.08257071138895,1.822617932397519,0.3542810341145266
0.001,bootstrap,True,True,1.75,0.2667564787218088,0.3098956068653847,0.5654761904761905,0.0023448501558084997,41.83491094226584,1.5668598863608985,0.3895810617920891
0.001,bootstrap,True,True,2.0,0.10136187933745447,0.09453954008175398,0.46130952380952384,-0.09472670686464697,10.88392813787825,3.026207488243396,0.2483726938862489
0.001,bootstrap,True,False,1.0,0.4018217197993612,0.447320668836394,0.6369047619047619,0.34757165474509655,153.31643897092337,1.190552758345067,0.4565057820179992
0.001,bootstrap,True,False,1.25,0.319831368134493,0.43803560473764136,0.625,0.14050324380868204,95.5444315884392,1.4599363319597307,0.40651458617359454
0.001,bootstrap,True,False,1.5,0.319831368134493,0.43803560473764136,0.625,0.14050324380868204,95.5444315884392,1.4599363319597307,0.40651458617359454
0.001,bootstrap,True,False,1.75,0.3842173862302076,0.456401426431847,0.625,0.3666331819791069,169.15688647537735,1.093720780268832,0.47761860579690135
0.001,bootstrap,True,False,2.0,0.24277277275648748,0.3490792772073052,0.5922619047619048,0.13588277818921396,73.4800368249151,1.4342122576258192,0.41081051862557727
0.001,bootstrap,False,True,1.0,0.1303368492353764,0.2813097650369192,0.5416666666666666,0.06614901564210636,43.655045846554096,2.137920207542091,0.3186824182452021
0.001,bootstrap,False,True,1.25,0.1303368492353764,0.2813097650369192,0.5416666666666666,0.06614901564210636,43.655045846554096,2.137920207542091,0.3186824182452021
0.001,bootstrap,False,True,1.5,0.051798004653634606,0.20039101391588576,0.4791666666666667,0.0789448312515056,38.54162299629121,2.0207271715440256,0.33104611678281964
0.001,bootstrap,False,True,1.75,0.13090039294086445,0.28203815447593933,0.5416666666666666,-0.06207063011546158,31.34012812335913,1.8536817908685428,0.3504244948402748
0.001,bootstrap,False,True,2.0,0.13090039294086445,0.28203815447593933,0.5416666666666666,-0.06207063011546158,31.34012812335913,1.8536817908685428,0.3504244948402748
0.001,bootstrap,False,False,1.0,0.08333013202889496,0.12067793940111829,0.4791666666666667,0.16292331853422823,26.973692770584336,1.492013892813701,0.4012818720167377
0.001,bootstrap,False,False,1.25,0.24277277275648748,0.3490792772073052,0.5922619047619048,0.13588277818921396,73.4800368249151,1.4342122576258192,0.41081051862557727
0.001,bootstrap,False,False,1.5,0.29887040330684395,0.35633456099658894,0.5922619047619048,0.20787000512677717,98.04254178244386,1.36495348403146,0.4228412976205063
0.001,bootstrap,False,False,1.75,0.29887040330684395,0.35633456099658894,0.5922619047619048,0.20787000512677717,98.04254178244386,1.36495348403146,0.4228412976205063
0.001,bootstrap,False,False,2.0,0.35846788722509815,0.4198283172420122,0.6279761904761905,0.23007750206852362,86.33086137739414,2.6688127001046644,0.27256774377483806
0.001,function,True,True,1.0,0.26685353188862204,0.3191234699170918,0.5654761904761905,0.2230746364597586,74.88059579831356,1.8503482102147064,0.3508343283870828
0.001,function,True,True,1.25,0.26685353188862204,0.3191234699170918,0.5654761904761905,0.2230746364597586,74.88059579831356,1.8503482102147064,0.3508343283870828
0.001,function,True,True,1.5,0.25839938593336154,0.30281958776933515,0.5535714285714286,0.22950267536888513,74.2558723606095,1.8837560976945233,0.34676996463032017
0.001,function,True,True,1.75,0.25839938593336154,0.30281958776933515,0.5535714285714286,0.22950267536888513,74.2558723606095,1.8837560976945233,0.34676996463032017
0.001,function,True,True,2.0,0.25839938593336154,0.30281958776933515,0.5535714285714286,0.22950267536888513,74.2558723606095,1.8837560976945233,0.34676996463032017
0.001,function,True,False,1.0,0.3842173862302076,0.456401426431847,0.625,0.3666331819791069,169.15688647537735,1.093720780268832,0.47761860579690135
0.001,function,True,False,1.25,0.3842173862302076,0.456401426431847,0.625,0.3666331819791069,169.15688647537735,1.093720780268832,0.47761860579690135
0.001,function,True,False,1.5,0.3842173862302076,0.456401426431847,0.625,0.3666331819791069,169.15688647537735,1.093720780268832,0.47761860579690135
0.001,function,True,False,1.75,0.3842173862302076,0.456401426431847,0.625,0.3666331819791069,169.15688647537735,1.093720780268832,0.47761860579690135
0.001,function,True,False,2.0,0.3842173862302076,0.456401426431847,0.625,0.3666331819791069,169.15688647537735,1.093720780268832,0.47761860579690135
0.001,function,False,True,1.0,0.1303368492353764,0.2813097650369192,0.5416666666666666,0.06614901564210636,43.655045846554096,2.137920207542091,0.3186824182452021
0.001,function,False,True,1.25,0.1303368492353764,0.2813097650369192,0.5416666666666666,0.06614901564210636,43.655045846554096,2.137920207542091,0.3186824182452021
0.001,function,False,True,1.5,0.1303368492353764,0.2813097650369192,0.5416666666666666,0.06614901564210636,43.655045846554096,2.137920207542091,0.3186824182452021
0.001,function,False,True,1.75,0.1303368492353764,0.2813097650369192,0.5416666666666666,0.06614901564210636,43.655045846554096,2.137920207542091,0.3186824182452021
0.001,function,False,True,2.0,0.1303368492353764,0.2813097650369192,0.5416666666666666,0.06614901564210636,43.655045846554096,2.137920207542091,0.3186824182452021
0.001,function,False,False,1.0,0.333063332131547,0.36794436677744186,0.6011904761904762,0.3484589769648165,162.44437416219054,1.1641073194915128,0.462084292674988
0.001,function,False,False,1.25,0.333063332131547,0.36794436677744186,0.6011904761904762,0.3484589769648165,162.44437416219054,1.1641073194915128,0.462084292674988
0.001,function,False,False,1.5,0.333063332131547,0.36794436677744186,0.6011904761904762,0.3484589769648165,162.44437416219054,1.1641073194915128,0.462084292674988
0.001,function,False,False,1.75,0.333063332131547,0.36794436677744186,0.6011904761904762,0.3484589769648165,162.44437416219054,1.1641073194915128,0.462084292674988
0.001,function,False,False,2.0,0.333063332131547,0.36794436677744186,0.6011904761904762,0.3484589769648165,162.44437416219054,1.1641073194915128,0.462084292674988
0.0025,table,True,True,1.0,0.2611624045058131,0.3437196862686863,0.6071428571428571,0.0108361417984872,35.815117277818835,2.019657462169262,0.3311633894003394
0.0025,table,True,True,1.25,0.2611624045058131,0.3437196862686863,0.6071428571428571,0.0108361417984872,35.815117277818835,2.019657462169262,0.3311633894003394
0.0025,table,True,True,1.5,0.262347143484139,0.3242898742845882,0.6011904761904762,0.01640265863323933,36.41725516816186,2.0638076892648893,0.3263912429960425
0.0025,table,True,True,1.75,0.262347143484139,0.3242898742845882,0.6011904761904762,0.01640265863323933,36.41725516816186,2.0638076892648893,0.3263912429960425
0.0025,table,True,True,2.0,0.262347143484139,0.3242898742845882,0.6011904761904762,0.01640265863323933,36.41725516816186,2.0638076892648893,0.3263912429960425
0.0025,table,True,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0025,table,True,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0025,table,True,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0025,table,True,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0025,table,True,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0025,table,False,True,1.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0025,table,False,True,1.25,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0025,table,False,True,1.5,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0025,table,False,True,1.75,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0025,table,False,True,2.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0025,table,False,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0025,table,False,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0025,table,False,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0025,table,False,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0025,table,False,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0025,bootstrap,True,True,1.0,0.2611624045058131,0.3437196862686863,0.6071428571428571,0.0108361417984872,35.815117277818835,2.019657462169262,0.3311633894003394
0.0025,bootstrap,True,True,1.25,0.26556157316814877,0.33959640012092696,0.6071428571428571,0.027339836354249573,37.915118478969774,1.9441669668438393,0.33965464977416165
0.0025,bootstrap,True,True,1.5,0.3364912329127985,0.3669770601866725,0.5773809523809523,-0.00031369163966173054,42.04660268290449,2.21802069372549,0.3107500215737593
0.0025,bootstrap,True,True,1.75,0.262347143484139,0.3242898742845882,0.6011904761904762,0.01640265863323933,36.41725516816186,2.0638076892648893,0.3263912429960425
0.0025,bootstrap,True,True,2.0,0.24244969208351666,0.32180560176989653,0.6011904761904762,0.12155391469583134,49.124994111183625,1.6780692671793673,0.37340333659600733
0.0025,bootstrap,True,False,1.0,0.3459969071542042,0.40966895698661726,0.6190476190476191,0.1993293199687297,94.62916448469888,1.3850436255022023,0.4192795424399991
0.0025,bootstrap,True,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0025,bootstrap,True,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0025,bootstrap,True,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0025,bootstrap,True,False,2.0,0.34375659502624395,0.4303343207765319,0.6130952380952381,0.21355596622184836,101.19424130142407,1.3634591966010277,0.42310863730507153
0.0025,bootstrap,False,True,1.0,0.14589027907483398,0.2910776122464898,0.5416666666666666,-0.046953948656944355,33.67924573481176,1.8982847511736243,0.34503166039674416
0.0025,bootstrap,False,True,1.25,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0025,bootstrap,False,True,1.5,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0025,bootstrap,False,True,1.75,0.13564700289273193,0.2841703722724709,0.5476190476190477,-0.022986266955528693,29.887800356359556,1.9448141461046633,0.33958000416521306
0.0025,bootstrap,False,True,2.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.0025,bootstrap,False,False,1.0,0.29887040330684395,0.35633456099658894,0.5922619047619048,0.20787000512677717,98.04254178244386,1.36495348403146,0.4228412976205063
0.0025,bootstrap,False,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0025,bootstrap,False,False,1.5,0.3459969071542042,0.40966895698661726,0.6190476190476191,0.1993293199687297,94.62916448469888,1.3850436255022023,0.4192795424399991
0.0025,bootstrap,False,False,1.75,0.3459969071542042,0.40966895698661726,0.6190476190476191,0.1993293199687297,94.62916448469888,1.3850436255022023,0.4192795424399991
0.0025,bootstrap,False,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.0025,function,True,True,1.0,0.27869774136810743,0.33047437898947685,0.5773809523809523,0.003930707625477494,42.3736806501855,1.5448399007789575,0.3929520280210582
0.0025,function,True,True,1.25,0.27869774136810743,0.33047437898947685,0.5773809523809523,0.003930707625477494,42.3736806501855,1.5448399007789575,0.3929520280210582
0.0025,function,True,True,1.5,0.27869774136810743,0.33047437898947685,0.5773809523809523,0.003930707625477494,42.3736806501855,1.5448399007789575,0.3929520280210582
0.0025,function,True,True,1.75,0.27869774136810743,0.33047437898947685,0.5773809523809523,0.003930707625477494,42.3736806501855,1.5448399007789575,0.3929520280210582
0.0025,function,True,True,2.0,0.27869774136810743,0.33047437898947685,0.5773809523809523,0.003930707625477494,42.3736806501855,1.5448399007789575,0.3929520280210582
0.0025,function,True,False,1.0,0.3459969071542042,0.40966895698661726,0.6190476190476191,0.1993293199687297,94.62916448469888,1.3850436255022023,0.4192795424399991
0.0025,function,True,False,1.25,0.3459969071542042,0.40966895698661726,0.6190476190476191,0.1993293199687297,94.62916448469888,1.3850436255022023,0.4192795424399991
0.0025,function,True,False,1.5,0.3459969071542042,0.40966895698661726,0.6190476190476191,0.1993293199687297,94.62916448469888,1.3850436255022023,0.4192795424399991
0.0025,function,True,False,1.75,0.3459969071542042,0.40966895698661726,0.6190476190476191,0.1993293199687297,94.62916448469888,1.3850436255022023,0.4192795424399991
0.0025,function,True,False,2.0,0.3459969071542042,0.40966895698661726,0.6190476190476191,0.1993293199687297,94.62916448469888,1.3850436255022023,0.4192795424399991
0.0025,function,False,True,1.0,0.14589027907483398,0.2910776122464898,0.5416666666666666,-0.046953948656944355,33.67924573481176,1.8982847511736243,0.34503166039674416
0.0025,function,False,True,1.25,0.14589027907483398,0.2910776122464898,0.5416666666666666,-0.046953948656944355,33.67924573481176,1.8982847511736243,0.34503166039674416
0.0025,function,False,True,1.5,0.14589027907483398,0.2910776122464898,0.5416666666666666,-0.046953948656944355,33.67924573481176,1.8982847511736243,0.34503166039674416
0.0025,function,False,True,1.75,0.14589027907483398,0.2910776122464898,0.5416666666666666,-0.046953948656944355,33.67924573481176,1.8982847511736243,0.34503166039674416
0.0025,function,False,True,2.0,0.14589027907483398,0.2910776122464898,0.5416666666666666,-0.046953948656944355,33.67924573481176,1.8982847511736243,0.34503166039674416
0.0025,function,False,False,1.0,0.3459969071542042,0.40966895698661726,0.6190476190476191,0.1993293199687297,94.62916448469888,1.3850436255022023,0.4192795424399991
0.0025,function,False,False,1.25,0.3459969071542042,0.40966895698661726,0.6190476190476191,0.1993293199687297,94.62916448469888,1.3850436255022023,0.4192795424399991
0.0025,function,False,False,1.5,0.3459969071542042,0.40966895698661726,0.6190476190476191,0.1993293199687297,94.62916448469888,1.3850436255022023,0.4192795424399991
0.0025,function,False,False,1.75,0.3459969071542042,0.40966895698661726,0.6190476190476191,0.1993293199687297,94.62916448469888,1.3850436255022023,0.4192795424399991
0.0025,function,False,False,2.0,0.3459969071542042,0.40966895698661726,0.6190476190476191,0.1993293199687297,94.62916448469888,1.3850436255022023,0.4192795424399991
0.005,table,True,True,1.0,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.005,table,True,True,1.25,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.005,table,True,True,1.5,0.3259121926949946,0.3677636686803825,0.6309523809523809,0.05188452478909297,42.8644645182577,1.9649836714189806,0.33726998554478393
0.005,table,True,True,1.75,0.31171679980826156,0.3413615882107234,0.6190476190476191,0.05020638706912636,41.9720233951127,2.001106369017191,0.33321044876109546
0.005,table,True,True,2.0,0.31171679980826156,0.3413615882107234,0.6190476190476191,0.05020638706912636,41.9720233951127,2.001106369017191,0.33321044876109546
0.005,table,True,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,table,True,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,table,True,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,table,True,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,table,True,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,table,False,True,1.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.005,table,False,True,1.25,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.005,table,False,True,1.5,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.005,table,False,True,1.75,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.005,table,False,True,2.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.005,table,False,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,table,False,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,table,False,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,table,False,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,table,False,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,bootstrap,True,True,1.0,0.2829805231024485,0.35409417860181,0.6160714285714286,0.01982982918736401,36.59599408732111,2.0388322684009372,0.3290737729747123
0.005,bootstrap,True,True,1.25,0.3217534341917901,0.3726461272653159,0.6309523809523809,0.035673079973529365,40.855557724603784,2.051134046659975,0.32774699003955043
0.005,bootstrap,True,True,1.5,0.27869774136810743,0.33047437898947685,0.5773809523809523,0.003930707625477494,42.3736806501855,1.5448399007789575,0.3929520280210582
0.005,bootstrap,True,True,1.75,0.31171679980826156,0.3413615882107234,0.6190476190476191,0.05020638706912636,41.9720233951127,2.001106369017191,0.33321044876109546
0.005,bootstrap,True,True,2.0,0.31171679980826156,0.3413615882107234,0.6190476190476191,0.05020638706912636,41.9720233951127,2.001106369017191,0.33321044876109546
0.005,bootstrap,True,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,bootstrap,True,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,bootstrap,True,False,1.5,0.3459969071542042,0.40966895698661726,0.6190476190476191,0.1993293199687297,94.62916448469888,1.3850436255022023,0.4192795424399991
0.005,bootstrap,True,False,1.75,0.08333013202889496,0.12067793940111829,0.4791666666666667,0.16292331853422823,26.973692770584336,1.492013892813701,0.4012818720167377
0.005,bootstrap,True,False,2.0,0.3459969071542042,0.40966895698661726,0.6190476190476191,0.1993293199687297,94.62916448469888,1.3850436255022023,0.4192795424399991
0.005,bootstrap,False,True,1.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.005,bootstrap,False,True,1.25,0.14589027907483398,0.2910776122464898,0.5416666666666666,-0.046953948656944355,33.67924573481176,1.8982847511736243,0.34503166039674416
0.005,bootstrap,False,True,1.5,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.005,bootstrap,False,True,1.75,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.005,bootstrap,False,True,2.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.005,bootstrap,False,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,bootstrap,False,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,bootstrap,False,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,bootstrap,False,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,bootstrap,False,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,function,True,True,1.0,0.26056998248245233,0.3371625866766843,0.6071428571428571,0.020790080460549157,37.48698788697628,1.9326262489661832,0.34099128736657885
0.005,function,True,True,1.25,0.26056998248245233,0.3371625866766843,0.6071428571428571,0.020790080460549157,37.48698788697628,1.9326262489661832,0.34099128736657885
0.005,function,True,True,1.5,0.26056998248245233,0.3371625866766843,0.6071428571428571,0.020790080460549157,37.48698788697628,1.9326262489661832,0.34099128736657885
0.005,function,True,True,1.75,0.26224578005408566,0.3181341674162362,0.6011904761904762,0.026226690278329415,38.020560203430804,1.970918167500641,0.33659627886730886
0.005,function,True,True,2.0,0.26224578005408566,0.3181341674162362,0.6011904761904762,0.026226690278329415,38.020560203430804,1.970918167500641,0.33659627886730886
0.005,function,True,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,function,True,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,function,True,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,function,True,False,1.75,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,function,True,False,2.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,function,False,True,1.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.005,function,False,True,1.25,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.005,function,False,True,1.5,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.005,function,False,True,1.75,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.005,function,False,True,2.0,0.14730763043492745,0.2892432321446431,0.5535714285714286,-0.05353639692450059,25.6274161184906,1.9905823499485824,0.33438303413286485
0.005,function,False,False,1.0,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,function,False,False,1.25,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
0.005,function,False,False,1.5,0.4075381592310172,0.43096774521617776,0.6220238095238095,0.24993933718278355,87.94253762650597,1.2900518532472225,0.4366713350101794
