k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,4.0,5,0.05394185939958091,0.38667873520714907,0.9578461538461538,-0.10477405401631533,188.86579551284117,1.8110865140580628,0.35573433795049153
3,4.0,10,0.0547624805881252,0.39998877604886235,0.9198461538461539,-0.08062004977222288,199.33688367940113,1.9723416712006887,0.3364350773294667
3,4.0,15,0.051354369352788865,0.39923110403741424,0.8916923076923077,-0.09708274410512562,137.78588724073512,1.9152831536650807,0.343019853403538
5,1.0,5,0.004208474076687288,0.2403041307541461,0.8518461538461538,-0.10500577230878798,23.823776946385077,1.954040452425466,0.33851939948179544
5,1.0,10,0.005404755174163519,0.2746512214001619,0.7329230769230769,-0.26029192181535143,29.176463566949984,1.9963940156799633,0.33373448043450077
5,1.0,15,-0.0031979901467992502,0.29282088048063815,0.7027692307692308,-0.3616922034438329,33.65356126048962,2.5585085643283656,0.2810166062333871
5,1.5,5,0.3727844132559273,0.5431159623755902,0.9693846153846154,-0.3133217664018319,405.1307726015378,1.743010256375807,0.36456298246629476
5,1.5,10,0.3620634328442478,0.5528345473353934,0.9547692307692308,-0.2110686352817951,380.84864234153645,1.8123155329062044,0.3555788773696439
5,1.5,15,0.36016242519626435,0.55361299981645,0.9452307692307692,-0.19531252147636238,381.7671445620084,1.8610962209895796,0.34951638209990915
5,2.0,5,0.7724335702941607,0.7580698161467321,0.9853846153846154,-0.3125665995848398,1732.2866832640925,1.4046551248220702,0.41586004981649666
5,2.0,10,0.7739111364243384,0.7609998048863202,0.9764615384615385,-0.16587168373550215,1328.0217235593013,1.3520090275071077,0.4251684361347453
5,2.0,15,0.775053958371796,0.7634817443454089,0.9692307692307692,-0.12578630135505464,1376.2523071844403,1.3154314148118984,0.43188495828594353
5,2.5,5,0.8755896190328998,0.8345530276956428,0.9906153846153846,-0.3357494231986952,2981.2031123306892,1.4641477597489938,0.4058198198722723
5,2.5,10,0.87648506901445,0.8374346513502915,0.9781538461538462,-0.14015129624366363,2116.783732265105,1.4009395856121178,0.4165036080010529
5,2.5,15,0.8760690419053455,0.8411246831578159,0.9752307692307692,-0.034971492892054444,2551.3704534357285,1.4610527536639688,0.40633017659260606
5,3.0,5,0.9135020875030242,0.8704780068929869,0.9898461538461538,-0.31673910051906595,4035.7047498429524,1.694363291917648,0.37114519894170406
5,3.0,10,0.9141358808655797,0.8725843560750549,0.9787692307692307,-0.031130863775580025,2675.6088872887126,1.423287228823993,0.4126625965363975
5,3.0,15,0.9138036982204047,0.8765512389002406,0.9773846153846154,0.03637556991412559,3307.0215892227507,1.4651798397752251,0.40564991805676126
5,3.5,5,0.9343714132966489,0.8943019672461359,0.9904615384615385,-0.2565287891861888,5215.066947459471,1.632105806979641,0.3799239367005184
5,3.5,10,0.9352514935678242,0.8959357367120238,0.9807692307692307,0.03626203316683349,3429.866649311197,1.3868863470207904,0.41895585068311164
5,3.5,15,0.9352421934409552,0.8979979189100961,0.9806153846153847,0.06323435436566768,4049.4874812559005,1.2744650092605796,0.43966383124315306
5,4.0,5,0.9447246291159513,0.9067818471818525,0.9918461538461538,-0.21669228478658772,5941.069189875259,1.5737246925498873,0.3885419458012278
5,4.0,10,0.9458293425201402,0.9081194249881197,0.9836923076923076,0.11023678645172429,3918.9364785731277,1.330638913595718,0.4290668941321316
5,4.0,15,0.9453775001489001,0.9100208013077618,0.9801538461538462,0.20175504017532161,4563.891987698369,1.3758710935758138,0.4208982560981228
10,1.0,5,0.0029861757947853016,0.2516212087238094,0.9461538461538461,-0.15694457144426344,40.592921615425475,3.1599328521770422,0.24038849556830325
10,1.0,10,0.005064629443734861,0.3050166275741082,0.9133846153846154,-0.20243858722772295,48.819568782894386,3.6369902485867893,0.21565712809181967
10,1.0,15,0.011714098205848494,0.3353890923336373,0.9061538461538462,-0.20439650188201253,75.08198407178878,3.139411122081872,0.2415802563474441
10,1.5,5,0.5977378246244537,0.7032743826385558,0.9901538461538462,-0.17348322152771337,2003.2775559192396,1.857193047908836,0.34999385173917263
10,1.5,10,0.5973649721387082,0.7047636486097073,0.9829230769230769,-0.07302065928607102,1810.4304648867965,2.0918875154892094,0.3234270312197229
10,1.5,15,0.5968007534163094,0.7039889716995884,0.9747692307692307,-0.030341275005239598,1848.0983657924953,2.240151592196779,0.30862753533146065
10,2.0,5,0.8433246064607697,0.8480852445609701,0.994,0.02382726585175522,8017.972539733721,9.666209602688355,0.09375401733601373
10,2.0,10,0.8429052593651274,0.8456590489972546,0.9861538461538462,0.09361538229932582,5192.57955510644,14.219586319751892,0.06570480819851232
10,2.0,15,0.8426935457091801,0.8471007693168223,0.9846153846153847,0.1431582760285275,5488.058403229689,17.15793913444523,0.05507232911156867
10,2.5,5,0.9180631443436182,0.8953827972917313,0.9941538461538462,-0.06394803932563825,6680.9379847368,1.283806268600554,0.4378655115141483
10,2.5,10,0.9179112708599211,0.8945340504147911,0.9909230769230769,0.037533673962590115,6346.675297843198,1.52155195081404,0.39658116093034174
10,2.5,15,0.9176964343168307,0.8945317103144098,0.9875384615384616,0.21289626501988745,6678.081893461706,1.7397249754268296,0.36500014014881443
10,3.0,5,0.9468882073603148,0.9251055659650884,0.9949230769230769,0.04438722939992317,9632.754762014485,1.6296734503019545,0.38027535315655797
10,3.0,10,0.9468386788269385,0.9264450187504725,0.9933846153846154,0.22510614211206095,11511.48587627861,2.2638024637147156,0.30639109171510465
10,3.0,15,0.9468399916405268,0.928451492164025,0.9923076923076923,0.27834867453636497,13924.688144617234,2.316393553063803,0.3015323676154672
10,3.5,5,0.9630187275813631,0.9324463163003266,0.9655384615384616,0.195801524048023,4903.602362257788,2.586692528671443,0.2788083985471743
10,3.5,10,0.9630109463941576,0.9334557692357349,0.9647692307692308,0.29186990715507044,6094.062480759714,3.7504047247683086,0.21050837937787983
10,3.5,15,0.9629950513203237,0.9338445257350237,0.9647692307692308,0.3358214914243922,6580.846613309271,2.366051727444271,0.2970839669060184
10,4.0,5,0.9720954328096413,0.9443912337757333,0.9661538461538461,0.3024163301395926,5968.082198438342,2.1798871044154464,0.31447657327565043
10,4.0,10,0.9721015431645763,0.9448586394459643,0.9661538461538461,0.3133130243494168,6473.438851706091,1.8832379347168482,0.3468322846196896
10,4.0,15,0.9719944101353543,0.9455414991626682,0.9629230769230769,0.5498398690047438,9437.57942028808,1.4243597570836644,0.4124800360499839
15,1.0,5,0.003094695528987444,0.25393145563661784,0.9670769230769231,-0.1888897491002203,54.67712164138219,4.78786119515029,0.17277539427481614
15,1.0,10,0.005881410309674918,0.3084562069496867,0.9487692307692308,-0.20101858549166599,62.3515098711262,4.872201598180743,0.17029388097128825
15,1.0,15,0.009117986361202571,0.3341497640574478,0.9273846153846154,-0.23056775057195786,72.77390004775901,4.5475520510071785,0.1802596876614157
15,1.5,5,0.6646558954396792,0.760001300506846,0.9941538461538462,-0.0830857918567409,4337.11978065685,4.53514216280293,0.1806638331207038
15,1.5,10,0.664040382711373,0.7575507899364599,0.9832307692307692,-0.023441162276351672,2668.111361123238,6.166310594798444,0.13954181677889244
15,1.5,15,0.6640195649818538,0.7586997961913865,0.9809230769230769,0.03785789826386355,3075.3138123613758,7.327608646327308,0.12008249216190366
15,2.0,5,0.853657554957087,0.868180464943653,0.996,0.18224771829874262,13682.607687487705,14.753921655280386,0.06347625828549305
15,2.0,10,0.8532859341905191,0.8644256458362889,0.9876923076923076,0.2420348950564331,7686.231348554921,24.248936983778425,0.0396056277791998
15,2.0,15,0.8531742929113191,0.8642427922634852,0.9867692307692307,0.24463225479131093,7118.3333812263745,25.842678267453802,0.03725410668921512
15,2.5,5,0.9209411841702321,0.9118312202969927,0.9964615384615385,0.12633928012620105,12718.361632813467,2.183275238664409,0.3141418586284625
15,2.5,10,0.9208743698415611,0.9105376334537825,0.994,0.24810178742217234,11541.417002273973,2.4459652864619295,0.2901944497028664
15,2.5,15,0.9208367446380183,0.9103324549462316,0.9936923076923077,0.3069529497806751,11992.245662644194,2.4542552248919445,0.2894980060517334
15,3.0,5,0.9521882840522419,0.9369391808237851,0.9973846153846154,0.21406472548909616,14607.386823803805,1.6424999192312546,0.3784295290691687
15,3.0,10,0.9521669649895893,0.9368416408783921,0.9966153846153846,0.2891501734024781,15676.908157491642,1.7924927930025194,0.3581029832935715
15,3.0,15,0.9522047144840827,0.9381143410274891,0.9966153846153846,0.2908422788264537,17549.734019763746,1.5002629309908355,0.3999579354654942
15,3.5,5,0.9642590550899393,0.9355363885110584,0.9673846153846154,0.2378474350572542,9767.795182583428,1.8242435445653329,0.35407711276327114
15,3.5,10,0.9642462329324034,0.9360175668726781,0.966,0.32605991750332863,12043.523216519645,3.7082101428943823,0.21239493770455367
15,3.5,15,0.9642339756444609,0.9363144979109435,0.966,0.36605814625806066,12902.66333574748,1.8627333975415754,0.3493164962056084
15,4.0,5,0.9744426567296504,0.9482847582537882,0.9672307692307692,0.3471875889836437,12778.240987340581,1.8425652440939653,0.3517949155530249
15,4.0,10,0.9744397621173869,0.9486386519061032,0.9672307692307692,0.3892581077467594,13732.49275221038,1.6041665030995127,0.3840000241189598
15,4.0,15,0.9743374273591592,0.9482375440736732,0.9632307692307692,0.5822760520207753,18172.97447596866,1.2978634161258642,0.4351868753304638
20,1.0,5,0.0033802821771511003,0.2560181179030551,0.9753846153846154,-0.22180025526430294,58.23488518292498,4.813508880509544,0.1720131542849474
20,1.0,10,0.0061961432769404,0.3082569193301639,0.9558461538461539,-0.23279308080494018,58.9304448495462,5.248123601620022,0.16004805022434554
20,1.0,15,0.008331232681061567,0.3312147351911684,0.9384615384615385,-0.2298188904888051,65.92896822033035,5.507701401634531,0.1536640878680806
20,1.5,5,0.6782620231668403,0.7745423208556853,0.9952307692307693,-0.005617571512805835,6073.077764788424,4.226921652729782,0.19131719708822223
20,1.5,10,0.6778846791948545,0.7723365508682385,0.9873846153846154,0.10366198186668044,3698.9861093021145,5.809094819660055,0.1468623989656712
20,1.5,15,0.677629379514052,0.77281254688847,0.9812307692307692,0.15104133192096214,3874.2383302784447,7.274354517745533,0.12085534863841735
20,2.0,5,0.8555990891769647,0.8736134974089234,0.9961538461538462,0.23930435965652255,15871.442128085408,15.350817563661616,0.06115902132150383
20,2.0,10,0.8554473841632032,0.8710287579239396,0.9906153846153846,0.2942550067972212,8803.037824816967,22.906541882853826,0.04182955464241429
20,2.0,15,0.8552883204195388,0.870272224357598,0.9886153846153846,0.30590842128418905,8503.082870606078,26.22788806081459,0.03672704977214757
20,2.5,5,0.9233124646357802,0.9156376288575993,0.9972307692307693,0.1354923221415499,15633.90274635034,2.2195912997177456,0.31059842908870694
20,2.5,10,0.9232649491805401,0.9142710670959014,0.9950769230769231,0.260561729777443,13397.30587378815,2.421505248618454,0.2922690241097199
20,2.5,15,0.9232365009341698,0.9140963161393044,0.9950769230769231,0.3138335679645984,13637.077809079883,2.4477376524678918,0.2900452704933044
20,3.0,5,0.9480182033940138,0.9129312100756736,0.9523076923076923,0.26848187195032325,5466.901756385367,2.1242243812437818,0.32007944307825004
20,3.0,10,0.9480182033940138,0.9129312100756736,0.9523076923076923,0.26848187195032325,5466.901756385367,2.1242243812437818,0.32007944307825004
20,3.0,15,0.9480182033940138,0.9129312100756736,0.9523076923076923,0.26848187195032325,5466.901756385367,2.1242243812437818,0.32007944307825004
20,3.5,5,0.9629565700530245,0.9267689212896786,0.9529230769230769,0.23022975408568994,4731.227017452363,1.863359375035028,0.349240129869401
20,3.5,10,0.9629436128586815,0.9267318299393437,0.9516923076923077,0.3090144441643397,5561.304886104433,2.4393247462386083,0.290754748034085
20,3.5,15,0.9629382525230121,0.9270713226816187,0.9516923076923077,0.35016655642248,6078.378642567681,1.5954260147484107,0.3852932020861075
20,4.0,5,0.9738180594569457,0.9382791264668876,0.9521538461538461,0.30692986968884656,5087.363520335427,1.8572842524610824,0.3499826799306593
20,4.0,10,0.973800717771752,0.9389288706082167,0.9507692307692308,0.42300870689145387,6691.761807310349,2.1095800552399675,0.32158683238107844
20,4.0,15,0.9736461673156093,0.9391695071577939,0.9456923076923077,0.7791582917849961,11911.642106870057,1.1651017296896928,0.46187206184686863
30,1.0,5,0.003419315569732138,0.25680340623235814,0.9801538461538462,-0.25871875971753394,67.93860862762529,6.004695316907695,0.14276138429407972
30,1.0,10,0.007124961816190926,0.3109325136918892,0.9632307692307692,-0.27071858495832896,74.5198822790015,6.47315074478288,0.13381236832377766
30,1.0,15,0.011361967663025068,0.3383923635289542,0.9576923076923077,-0.2700073633985377,93.90122462908417,6.650325236495587,0.13071339702389878
30,1.5,5,0.6839885314340841,0.7809054318948007,0.9943076923076923,0.1045444117285799,5521.282572476192,6.421886024636985,0.1347366419641174
30,1.5,10,0.6838747536212286,0.7808051559652907,0.9909230769230769,0.1317312994777971,5775.696205754468,7.837174271611705,0.1131583432967224
30,1.5,15,0.6836357348636893,0.7783283705131142,0.9836923076923076,0.16346555013042258,5917.682122937757,9.175121856894215,0.09827892128116815
30,2.0,5,0.8598500651425017,0.882699107924296,0.9972307692307693,0.3055000164683754,22885.0818964352,14.401745448521785,0.0649277059760767
30,2.0,10,0.8596416564504058,0.8790942835241367,0.9903076923076923,0.3639943752351079,10677.045186633415,24.27041641302249,0.03957196366121907
30,2.0,15,0.859544476355947,0.8782889941585423,0.9895384615384616,0.36564343867311533,9866.091658381856,26.206577586881078,0.03675581747857168
30,2.5,5,0.9273559272501121,0.9147098367097889,0.9818461538461538,0.31334202308705295,12607.578220629577,2.5308146290259073,0.28322075924894513
30,2.5,10,0.9273559272501121,0.9147098367097889,0.9818461538461538,0.31334202308705295,12607.578220629577,2.5308146290259073,0.28322075924894513
30,2.5,15,0.9273559272501121,0.9147098367097889,0.9818461538461538,0.31334202308705295,12607.578220629577,2.5308146290259073,0.28322075924894513
30,3.0,5,0.9523796602589225,0.9167504631017852,0.9523076923076923,0.28137263191472994,5456.993591172284,2.1323107084819326,0.31925313069744854
30,3.0,10,0.9523796602589225,0.9167504631017852,0.9523076923076923,0.28137263191472994,5456.993591172284,2.1323107084819326,0.31925313069744854
30,3.0,15,0.9523796602589225,0.9167504631017852,0.9523076923076923,0.28137263191472994,5456.993591172284,2.1323107084819326,0.31925313069744854
30,3.5,5,0.9618510402697041,0.9165989074948704,0.938,0.24931253072554102,3498.193067808448,2.051128313457685,0.32774760589034424
30,3.5,10,0.9618493923485363,0.9164590990265973,0.937076923076923,0.32518446103204474,4191.349282491894,2.048147940291927,0.32806806611369
30,3.5,15,0.9618422181346032,0.916561791279169,0.937076923076923,0.370269844526078,4641.464425156738,3.117717752964779,0.24285297341713005
30,4.0,5,0.9724567702753483,0.9283555126018596,0.9372307692307692,0.3302821805632967,3823.4285590482386,2.0889628572888226,0.32373325488209276
30,4.0,10,0.972414103488287,0.9287561692262783,0.9347692307692308,0.5819377400481114,6916.938097369882,1.563077392167428,0.39015599101920406
30,4.0,15,0.9723382185155907,0.9288336285735679,0.9318461538461539,0.7918753199521668,10342.229774334346,1.188278610027387,0.45698020143215884
