ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.3,5,{'lr': 0.001},42,0.16382493465982811,0.5823753392263055,0.33618984838497035,0.15034736698911863,464.71553812817035,0.8920431738884735,0.5285291656135036
0.3,5,{'lr': 0.0001},42,0.1516438519092898,0.47571850768308166,0.1970995385629532,0.3281336144734293,920.7523326972444,1.0283646793663708,0.4930079931742768
0.3,10,{'lr': 0.01},42,0.07214857972873029,0.3816401645883641,0.2122610415293342,0.23538586026144157,458.53387292788926,0.9109267541176894,0.5233062951498204
0.3,10,{'lr': 0.001},42,0.17322116806363796,0.5627521698770658,0.26697429136453527,0.2574472549282305,613.2627333001244,0.9017379484948076,0.5258348032606083
0.3,10,{'lr': 0.0001},42,0.1604219992967046,0.4932917772768747,0.19380355965721818,0.4108667723631747,1030.9163283831845,1.0886870636953379,0.4787696622349852
0.5,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
