k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,3.0,15,0.48582218289835444,0.6044404573243717,0.6290726817042607,0.42718697718953125,215.28144837713975,0.689714927526173,0.5918158049677941
20,3.5,5,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
20,3.5,10,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
20,3.5,15,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
20,4.0,5,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
20,4.0,10,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
20,4.0,15,0.4841271762316797,0.6067887555605339,0.6265664160401002,0.4954113139990322,419.13096441658325,0.8083038963250924,0.5530043938036301
30,1.0,5,0.054699461928756736,0.34846149310520685,0.8596491228070176,-0.28628158146918864,24.728505213454984,6.077793054548894,0.14128697918870353
30,1.0,10,0.10594061522064245,0.3960030033597387,0.7869674185463659,-0.2715714367171308,30.05382943034886,8.175806607963,0.1089822445835088
30,1.0,15,0.13994910058024077,0.4473389112467679,0.7694235588972431,-0.23766992896368816,41.339758855039776,7.4865799892562634,0.11783309663798229
30,1.5,5,0.7896322940844522,0.7979288149713178,0.8120300751879699,0.3154988886299883,258.5334908336466,0.8697569861032416,0.5348288614148189
30,1.5,10,0.7896322940844522,0.7979288149713178,0.8120300751879699,0.3154988886299883,258.5334908336466,0.8697569861032416,0.5348288614148189
30,1.5,15,0.789325854389062,0.7948035645175097,0.8095238095238095,0.48310679476490215,309.93317788331314,1.0453524549125857,0.48891329100672676
30,2.0,5,0.7447744458773774,0.7698716293509058,0.7493734335839599,0.4834086757336863,258.49540994468475,0.8871586422022144,0.5298971573651343
30,2.0,10,0.7447744458773774,0.7698716293509058,0.7493734335839599,0.4834086757336863,258.49540994468475,0.8871586422022144,0.5298971573651343
30,2.0,15,0.7447744458773774,0.7698716293509058,0.7493734335839599,0.4834086757336863,258.49540994468475,0.8871586422022144,0.5298971573651343
30,2.5,5,0.032996085613532136,0.08819749725505792,0.43609022556390975,0.06589879117217375,15.455782757069692,0.9874328527816584,0.503161653285733
30,2.5,10,0.032996085613532136,0.08819749725505792,0.43609022556390975,0.06589879117217375,15.455782757069692,0.9874328527816584,0.503161653285733
30,2.5,15,0.03425710771475749,0.09616235162614821,0.43609022556390975,0.20567822031207447,19.32001089270322,1.606907200315763,0.38359631669239114
30,3.0,5,0.008913584780829228,0.024653373764924595,0.40852130325814534,0.26193448245206424,9.952847899033438,1.1405727167191873,0.4671646948451627
30,3.0,10,0.008913584780829228,0.024653373764924595,0.40852130325814534,0.26193448245206424,9.952847899033438,1.1405727167191873,0.4671646948451627
30,3.0,15,0.008913584780829228,0.024653373764924595,0.40852130325814534,0.26193448245206424,9.952847899033438,1.1405727167191873,0.4671646948451627
30,3.5,5,0.0016578365951841205,0.0016399375277853059,0.39849624060150374,0.27357221658816455,2.7037650684803096,0.5802996506949818,0.632791382039616
30,3.5,10,0.0016578365951841205,0.0016399375277853059,0.39849624060150374,0.27357221658816455,2.7037650684803096,0.5802996506949818,0.632791382039616
30,3.5,15,0.0016578365951841205,0.0016399375277853059,0.39849624060150374,0.27357221658816455,2.7037650684803096,0.5802996506949818,0.632791382039616
30,4.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,4.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,4.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
