k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,3.5,5,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
3,3.5,10,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
3,3.5,15,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
3,4.0,5,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
3,4.0,10,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
3,4.0,15,1.0,1.0,1.0,0.0013703040062076287,5.797144814263947,5.871563489504258,0.14552728815318622
5,1.0,5,0.052903141533859964,0.3457038435678884,0.9230769230769231,0.025811127301817186,47.78591070204175,1.1334924823050974,0.46871503335205855
5,1.0,10,0.11421921281714904,0.4282746361103603,0.9134615384615384,0.038373289108443474,35.771926805160966,2.015827282512618,0.33158397558060954
5,1.0,15,0.162593726238687,0.46600479487329943,0.9134615384615384,0.009972638261598778,30.76823309719225,2.347205231761539,0.29875670320750797
5,1.5,5,0.603728310496478,0.7277830825206075,0.9903846153846154,-0.08947285054508006,22.159763316624428,6.305304402793572,0.13688683521765319
5,1.5,10,0.603728310496478,0.7277830825206075,0.9903846153846154,-0.08947285054508006,22.159763316624428,6.305304402793572,0.13688683521765319
5,1.5,15,0.618721560677372,0.7324975579284013,0.9903846153846154,-0.09553470065939222,20.654542435248914,7.956727474006659,0.11164792083962613
5,2.0,5,0.9757129872878704,0.9561257640161883,0.9903846153846154,-0.003314330429263366,4.074211909521579,9.863188042208087,0.09205400809730775
5,2.0,10,0.9757129872878704,0.9561257640161883,0.9903846153846154,-0.003314330429263366,4.074211909521579,9.863188042208087,0.09205400809730775
5,2.0,15,0.9757129872878704,0.9561257640161883,0.9903846153846154,-0.003314330429263366,4.074211909521579,9.863188042208087,0.09205400809730775
5,2.5,5,0.9854167367513729,0.9708060778837576,0.9935897435897436,-0.002864105968526682,3.8657800411722985,13.23997915120798,0.07022482191732492
5,2.5,10,0.9854167367513729,0.9708060778837576,0.9935897435897436,-0.002864105968526682,3.8657800411722985,13.23997915120798,0.07022482191732492
5,2.5,15,0.9854167367513729,0.9708060778837576,0.9935897435897436,-0.002864105968526682,3.8657800411722985,13.23997915120798,0.07022482191732492
5,3.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,3.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,3.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,3.5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,3.5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,3.5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,4.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,4.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,4.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,1.0,5,0.04864544023536945,0.34461699220159153,0.9647435897435898,-0.06015928130059562,35.06024917863805,2.658431268559447,0.27334120189546773
10,1.0,10,0.10464158648691559,0.4271680875836958,0.9487179487179487,-0.07101166657703592,30.184481844687216,2.3022272519246876,0.30282591830018807
10,1.0,15,0.14281672792350683,0.45005233456112337,0.9038461538461539,-0.12661059668641023,13.11888680240499,3.6141970396872147,0.21672243109665462
10,1.5,5,0.6356625118106946,0.7471586777686999,0.9967948717948718,-0.09525079034089301,21.68729860077791,3.575431609137287,0.21855861597908433
10,1.5,10,0.6356625118106946,0.7471586777686999,0.9967948717948718,-0.09525079034089301,21.68729860077791,3.575431609137287,0.21855861597908433
10,1.5,15,0.6356625118106946,0.7471586777686999,0.9967948717948718,-0.09525079034089301,21.68729860077791,3.575431609137287,0.21855861597908433
10,2.0,5,-0.00011537423167711564,-0.007238307656486348,0.33974358974358976,0.27010077589913767,9.455663084322215e-05,441.1363076677656,0.0022617459427273045
10,2.0,10,-0.00011537423167711564,-0.007238307656486348,0.33974358974358976,0.27010077589913767,9.455663084322215e-05,441.1363076677656,0.0022617459427273045
10,2.0,15,-0.00011537423167711564,-0.007238307656486348,0.33974358974358976,0.27010077589913767,9.455663084322215e-05,441.1363076677656,0.0022617459427273045
10,2.5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,2.5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,2.5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,3.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,3.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,3.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,3.5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,3.5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,3.5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,4.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,4.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,4.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,1.0,5,0.049098328153735916,0.34700914199064936,0.9711538461538461,-0.0501632368197467,46.574316714317945,2.135637876584144,0.31891437702920133
15,1.0,10,0.1082803585045101,0.43622268514965323,0.967948717948718,-0.07429027926389246,28.394373046202706,2.4272401638038232,0.2917799606112577
15,1.0,15,0.059728055599650345,0.29413425793357995,0.6474358974358975,-0.23010810813959223,5.138835082850725,3.11433770751666,0.24305248404209923
15,1.5,5,0.046270186795334,0.21274028555798408,0.4967948717948718,-0.1707766465613426,3.277700738402149,33.428110776069815,0.02904603178792712
15,1.5,10,0.046270186795334,0.21274028555798408,0.4967948717948718,-0.1707766465613426,3.277700738402149,33.428110776069815,0.02904603178792712
15,1.5,15,0.046270186795334,0.21274028555798408,0.4967948717948718,-0.1707766465613426,3.277700738402149,33.428110776069815,0.02904603178792712
15,2.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,2.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,2.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,2.5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,2.5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,2.5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,3.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,3.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,3.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,3.5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,3.5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,3.5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,4.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,4.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,4.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,1.0,5,0.04813193547270328,0.33243764696569245,0.9487179487179487,-0.0603917405788493,26.214752502058467,3.644239425310361,0.21532050965119504
20,1.0,10,0.10027477204263488,0.3982052602205154,0.9230769230769231,-0.08211524296873092,23.507962673265478,3.8430925172093695,0.20647964011561118
20,1.0,15,0.057071903563888214,0.23701772013138767,0.6185897435897436,-0.23099757427541492,5.126339620104313,3.436184182416956,0.22541895441662485
20,1.5,5,-0.00034593983694550907,-0.005837229081907943,0.33974358974358976,0.26653993722996505,0.0005640590004424626,306.29270599838975,0.0032542262815871722
20,1.5,10,-0.00034593983694550907,-0.005837229081907943,0.33974358974358976,0.26653993722996505,0.0005640590004424626,306.29270599838975,0.0032542262815871722
20,1.5,15,-0.00034593983694550907,-0.005837229081907943,0.33974358974358976,0.26653993722996505,0.0005640590004424626,306.29270599838975,0.0032542262815871722
20,2.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,2.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,2.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,2.5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,2.5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,2.5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,3.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,3.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,3.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,3.5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,3.5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,3.5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,4.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,4.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,4.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,1.0,5,0.046663648801390206,0.3226327270429463,0.9391025641025641,-0.07201140233943024,24.110893339705328,2.9408510378140313,0.25375229624378154
30,1.0,10,0.0864214693754078,0.3547081124890863,0.8685897435897436,-0.05673589816716332,22.271157591449963,3.6943567500648546,0.21302173082311748
30,1.0,15,0.06377716490677765,0.22988198762027778,0.6762820512820513,-0.1378643494774798,9.064032827079867,3.655975352760555,0.21477776926097647
30,1.5,5,-0.0004609931552575917,-0.005483019938770795,0.33974358974358976,0.2655669451235782,0.0008174749880720064,290.9856329083161,0.0034248260438005914
30,1.5,10,-0.0004609931552575917,-0.005483019938770795,0.33974358974358976,0.2655669451235782,0.0008174749880720064,290.9856329083161,0.0034248260438005914
30,1.5,15,-0.0004609931552575917,-0.005483019938770795,0.33974358974358976,0.2655669451235782,0.0008174749880720064,290.9856329083161,0.0034248260438005914
30,2.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,2.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,2.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,2.5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,2.5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,2.5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,4.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,4.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,4.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
