k,t,eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.05,0.01,3,0.9976245082766109,0.9493247631443898,0.9998461538461538,0.7987377292519395,19058.579237177266,0.896127200347263,0.5273907783279818
2,0.05,0.01,5,0.9979910502779646,0.9654397342747354,1.0,0.8001921700133725,31864.914123237122,0.9660895142798926,0.5086238407442317
2,0.05,0.01,10,0.8804863682456877,0.8644829123137409,0.9230769230769231,0.5101672227174384,1916.1929184038231,0.9261758009226683,0.5191634115229692
2,0.05,0.025,3,0.99969426672619,0.9937398639325301,0.9995384615384615,0.8200404775624034,52640.8524325164,0.48678262727956745,0.6725932773573933
2,0.05,0.025,5,0.9998800163220462,0.9975253035054271,0.9996923076923077,0.8276934369413009,66673.44028122953,0.43995807958235855,0.6944646612837766
2,0.05,0.025,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
2,0.05,0.05,3,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
2,0.05,0.05,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
2,0.05,0.05,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
2,0.05,0.1,3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
2,0.05,0.1,5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
2,0.05,0.1,10,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
2,0.1,0.01,3,0.9976245082766109,0.9493247631443898,0.9998461538461538,0.7987377292519395,19058.579237177266,0.896127200347263,0.5273907783279818
2,0.1,0.01,5,0.9979910502779646,0.9654397342747354,1.0,0.8001921700133725,31864.914123237122,0.9660895142798926,0.5086238407442317
2,0.1,0.01,10,0.8804863682456877,0.8644829123137409,0.9230769230769231,0.5101672227174384,1916.1929184038231,0.9261758009226683,0.5191634115229692
2,0.1,0.025,3,0.99969426672619,0.9937398639325301,0.9995384615384615,0.8200404775624034,52640.8524325164,0.48678262727956745,0.6725932773573933
2,0.1,0.025,5,0.9998800163220462,0.9975253035054271,0.9996923076923077,0.8276934369413009,66673.44028122953,0.43995807958235855,0.6944646612837766
2,0.1,0.025,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
2,0.1,0.05,3,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
2,0.1,0.05,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
2,0.1,0.05,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
2,0.1,0.1,3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
2,0.1,0.1,5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
2,0.1,0.1,10,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
3,0.01,0.01,3,0.9976245082766109,0.9493247631443898,0.9998461538461538,0.7987377292519395,19058.579237177266,0.896127200347263,0.5273907783279818
3,0.01,0.01,5,0.9979910502779646,0.9654397342747354,1.0,0.8001921700133725,31864.914123237122,0.9660895142798926,0.5086238407442317
3,0.01,0.01,10,0.8804863682456877,0.8644829123137409,0.9230769230769231,0.5101672227174384,1916.1929184038231,0.9261758009226683,0.5191634115229692
3,0.01,0.025,3,0.99969426672619,0.9937398639325301,0.9995384615384615,0.8200404775624034,52640.8524325164,0.48678262727956745,0.6725932773573933
3,0.01,0.025,5,0.9998800163220462,0.9975253035054271,0.9996923076923077,0.8276934369413009,66673.44028122953,0.43995807958235855,0.6944646612837766
3,0.01,0.025,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
3,0.01,0.05,3,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
3,0.01,0.05,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
3,0.01,0.05,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
3,0.01,0.1,3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
3,0.01,0.1,5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
3,0.01,0.1,10,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
3,0.025,0.01,3,0.9976245082766109,0.9493247631443898,0.9998461538461538,0.7987377292519395,19058.579237177266,0.896127200347263,0.5273907783279818
3,0.025,0.01,5,0.9979910502779646,0.9654397342747354,1.0,0.8001921700133725,31864.914123237122,0.9660895142798926,0.5086238407442317
3,0.025,0.01,10,0.8804863682456877,0.8644829123137409,0.9230769230769231,0.5101672227174384,1916.1929184038231,0.9261758009226683,0.5191634115229692
3,0.025,0.025,3,0.99969426672619,0.9937398639325301,0.9995384615384615,0.8200404775624034,52640.8524325164,0.48678262727956745,0.6725932773573933
3,0.025,0.025,5,0.9998800163220462,0.9975253035054271,0.9996923076923077,0.8276934369413009,66673.44028122953,0.43995807958235855,0.6944646612837766
3,0.025,0.025,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
3,0.025,0.05,3,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
3,0.025,0.05,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
3,0.025,0.05,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
3,0.025,0.1,3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
3,0.025,0.1,5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
3,0.025,0.1,10,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
3,0.05,0.01,3,0.9976245082766109,0.9493247631443898,0.9998461538461538,0.7987377292519395,19058.579237177266,0.896127200347263,0.5273907783279818
3,0.05,0.01,5,0.9979910502779646,0.9654397342747354,1.0,0.8001921700133725,31864.914123237122,0.9660895142798926,0.5086238407442317
3,0.05,0.01,10,0.8804863682456877,0.8644829123137409,0.9230769230769231,0.5101672227174384,1916.1929184038231,0.9261758009226683,0.5191634115229692
3,0.05,0.025,3,0.99969426672619,0.9937398639325301,0.9995384615384615,0.8200404775624034,52640.8524325164,0.48678262727956745,0.6725932773573933
3,0.05,0.025,5,0.9998800163220462,0.9975253035054271,0.9996923076923077,0.8276934369413009,66673.44028122953,0.43995807958235855,0.6944646612837766
3,0.05,0.025,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
3,0.05,0.05,3,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
3,0.05,0.05,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
3,0.05,0.05,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
3,0.05,0.1,3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
3,0.05,0.1,5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
3,0.05,0.1,10,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
3,0.1,0.01,3,0.9976245082766109,0.9493247631443898,0.9998461538461538,0.7987377292519395,19058.579237177266,0.896127200347263,0.5273907783279818
3,0.1,0.01,5,0.9979910502779646,0.9654397342747354,1.0,0.8001921700133725,31864.914123237122,0.9660895142798926,0.5086238407442317
3,0.1,0.01,10,0.8804863682456877,0.8644829123137409,0.9230769230769231,0.5101672227174384,1916.1929184038231,0.9261758009226683,0.5191634115229692
3,0.1,0.025,3,0.99969426672619,0.9937398639325301,0.9995384615384615,0.8200404775624034,52640.8524325164,0.48678262727956745,0.6725932773573933
3,0.1,0.025,5,0.9998800163220462,0.9975253035054271,0.9996923076923077,0.8276934369413009,66673.44028122953,0.43995807958235855,0.6944646612837766
3,0.1,0.025,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
3,0.1,0.05,3,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
3,0.1,0.05,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
3,0.1,0.05,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
3,0.1,0.1,3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
3,0.1,0.1,5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
3,0.1,0.1,10,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
4,0.01,0.01,3,0.9976245082766109,0.9493247631443898,0.9998461538461538,0.7987377292519395,19058.579237177266,0.896127200347263,0.5273907783279818
4,0.01,0.01,5,0.9979910502779646,0.9654397342747354,1.0,0.8001921700133725,31864.914123237122,0.9660895142798926,0.5086238407442317
4,0.01,0.01,10,0.8804863682456877,0.8644829123137409,0.9230769230769231,0.5101672227174384,1916.1929184038231,0.9261758009226683,0.5191634115229692
4,0.01,0.025,3,0.99969426672619,0.9937398639325301,0.9995384615384615,0.8200404775624034,52640.8524325164,0.48678262727956745,0.6725932773573933
4,0.01,0.025,5,0.9998800163220462,0.9975253035054271,0.9996923076923077,0.8276934369413009,66673.44028122953,0.43995807958235855,0.6944646612837766
4,0.01,0.025,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
4,0.01,0.05,3,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
4,0.01,0.05,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
4,0.01,0.05,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
4,0.01,0.1,3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
4,0.01,0.1,5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
4,0.01,0.1,10,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
4,0.025,0.01,3,0.9976245082766109,0.9493247631443898,0.9998461538461538,0.7987377292519395,19058.579237177266,0.896127200347263,0.5273907783279818
4,0.025,0.01,5,0.9979910502779646,0.9654397342747354,1.0,0.8001921700133725,31864.914123237122,0.9660895142798926,0.5086238407442317
4,0.025,0.01,10,0.8804863682456877,0.8644829123137409,0.9230769230769231,0.5101672227174384,1916.1929184038231,0.9261758009226683,0.5191634115229692
4,0.025,0.025,3,0.99969426672619,0.9937398639325301,0.9995384615384615,0.8200404775624034,52640.8524325164,0.48678262727956745,0.6725932773573933
4,0.025,0.025,5,0.9998800163220462,0.9975253035054271,0.9996923076923077,0.8276934369413009,66673.44028122953,0.43995807958235855,0.6944646612837766
4,0.025,0.025,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
4,0.025,0.05,3,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
4,0.025,0.05,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
4,0.025,0.05,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
4,0.025,0.1,3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
4,0.025,0.1,5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
4,0.025,0.1,10,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
4,0.05,0.01,3,0.9976245082766109,0.9493247631443898,0.9998461538461538,0.7987377292519395,19058.579237177266,0.896127200347263,0.5273907783279818
4,0.05,0.01,5,0.9979910502779646,0.9654397342747354,1.0,0.8001921700133725,31864.914123237122,0.9660895142798926,0.5086238407442317
4,0.05,0.01,10,0.8804863682456877,0.8644829123137409,0.9230769230769231,0.5101672227174384,1916.1929184038231,0.9261758009226683,0.5191634115229692
4,0.05,0.025,3,0.99969426672619,0.9937398639325301,0.9995384615384615,0.8200404775624034,52640.8524325164,0.48678262727956745,0.6725932773573933
4,0.05,0.025,5,0.9998800163220462,0.9975253035054271,0.9996923076923077,0.8276934369413009,66673.44028122953,0.43995807958235855,0.6944646612837766
4,0.05,0.025,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
4,0.05,0.05,3,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
4,0.05,0.05,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
4,0.05,0.05,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
4,0.05,0.1,3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
4,0.05,0.1,5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
4,0.05,0.1,10,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
4,0.1,0.01,3,0.9976245082766109,0.9493247631443898,0.9998461538461538,0.7987377292519395,19058.579237177266,0.896127200347263,0.5273907783279818
4,0.1,0.01,5,0.9979910502779646,0.9654397342747354,1.0,0.8001921700133725,31864.914123237122,0.9660895142798926,0.5086238407442317
4,0.1,0.01,10,0.8804863682456877,0.8644829123137409,0.9230769230769231,0.5101672227174384,1916.1929184038231,0.9261758009226683,0.5191634115229692
4,0.1,0.025,3,0.99969426672619,0.9937398639325301,0.9995384615384615,0.8200404775624034,52640.8524325164,0.48678262727956745,0.6725932773573933
4,0.1,0.025,5,0.9998800163220462,0.9975253035054271,0.9996923076923077,0.8276934369413009,66673.44028122953,0.43995807958235855,0.6944646612837766
4,0.1,0.025,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
4,0.1,0.05,3,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
4,0.1,0.05,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
4,0.1,0.05,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
4,0.1,0.1,3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
4,0.1,0.1,5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
4,0.1,0.1,10,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,0.01,0.01,3,0.9976245082766109,0.9493247631443898,0.9998461538461538,0.7987377292519395,19058.579237177266,0.896127200347263,0.5273907783279818
5,0.01,0.01,5,0.9979910502779646,0.9654397342747354,1.0,0.8001921700133725,31864.914123237122,0.9660895142798926,0.5086238407442317
5,0.01,0.01,10,0.8804863682456877,0.8644829123137409,0.9230769230769231,0.5101672227174384,1916.1929184038231,0.9261758009226683,0.5191634115229692
5,0.01,0.025,3,0.99969426672619,0.9937398639325301,0.9995384615384615,0.8200404775624034,52640.8524325164,0.48678262727956745,0.6725932773573933
5,0.01,0.025,5,0.9998800163220462,0.9975253035054271,0.9996923076923077,0.8276934369413009,66673.44028122953,0.43995807958235855,0.6944646612837766
5,0.01,0.025,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
5,0.01,0.05,3,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
5,0.01,0.05,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
5,0.01,0.05,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
5,0.01,0.1,3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,0.01,0.1,5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,0.01,0.1,10,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,0.025,0.01,3,0.9976245082766109,0.9493247631443898,0.9998461538461538,0.7987377292519395,19058.579237177266,0.896127200347263,0.5273907783279818
5,0.025,0.01,5,0.9979910502779646,0.9654397342747354,1.0,0.8001921700133725,31864.914123237122,0.9660895142798926,0.5086238407442317
5,0.025,0.01,10,0.8804863682456877,0.8644829123137409,0.9230769230769231,0.5101672227174384,1916.1929184038231,0.9261758009226683,0.5191634115229692
5,0.025,0.025,3,0.99969426672619,0.9937398639325301,0.9995384615384615,0.8200404775624034,52640.8524325164,0.48678262727956745,0.6725932773573933
5,0.025,0.025,5,0.9998800163220462,0.9975253035054271,0.9996923076923077,0.8276934369413009,66673.44028122953,0.43995807958235855,0.6944646612837766
5,0.025,0.025,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
5,0.025,0.05,3,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
5,0.025,0.05,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
5,0.025,0.05,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
5,0.025,0.1,3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,0.025,0.1,5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,0.025,0.1,10,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,0.05,0.01,3,0.9976245082766109,0.9493247631443898,0.9998461538461538,0.7987377292519395,19058.579237177266,0.896127200347263,0.5273907783279818
5,0.05,0.01,5,0.9979910502779646,0.9654397342747354,1.0,0.8001921700133725,31864.914123237122,0.9660895142798926,0.5086238407442317
5,0.05,0.01,10,0.8804863682456877,0.8644829123137409,0.9230769230769231,0.5101672227174384,1916.1929184038231,0.9261758009226683,0.5191634115229692
5,0.05,0.025,3,0.99969426672619,0.9937398639325301,0.9995384615384615,0.8200404775624034,52640.8524325164,0.48678262727956745,0.6725932773573933
5,0.05,0.025,5,0.9998800163220462,0.9975253035054271,0.9996923076923077,0.8276934369413009,66673.44028122953,0.43995807958235855,0.6944646612837766
5,0.05,0.025,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
5,0.05,0.05,3,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
5,0.05,0.05,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
5,0.05,0.05,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
5,0.05,0.1,3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,0.05,0.1,5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,0.05,0.1,10,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,0.1,0.01,3,0.9976245082766109,0.9493247631443898,0.9998461538461538,0.7987377292519395,19058.579237177266,0.896127200347263,0.5273907783279818
5,0.1,0.01,5,0.9979910502779646,0.9654397342747354,1.0,0.8001921700133725,31864.914123237122,0.9660895142798926,0.5086238407442317
5,0.1,0.01,10,0.8804863682456877,0.8644829123137409,0.9230769230769231,0.5101672227174384,1916.1929184038231,0.9261758009226683,0.5191634115229692
5,0.1,0.025,3,0.99969426672619,0.9937398639325301,0.9995384615384615,0.8200404775624034,52640.8524325164,0.48678262727956745,0.6725932773573933
5,0.1,0.025,5,0.9998800163220462,0.9975253035054271,0.9996923076923077,0.8276934369413009,66673.44028122953,0.43995807958235855,0.6944646612837766
5,0.1,0.025,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
5,0.1,0.05,3,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
5,0.1,0.05,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
5,0.1,0.05,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
5,0.1,0.1,3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,0.1,0.1,5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
5,0.1,0.1,10,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
30,0.01,0.01,3,0.9976245082766109,0.9493247631443898,0.9998461538461538,0.7987377292519395,19058.579237177266,0.896127200347263,0.5273907783279818
30,0.01,0.01,5,0.9979910502779646,0.9654397342747354,1.0,0.8001921700133725,31864.914123237122,0.9660895142798926,0.5086238407442317
30,0.01,0.01,10,0.8804863682456877,0.8644829123137409,0.9230769230769231,0.5101672227174384,1916.1929184038231,0.9261758009226683,0.5191634115229692
30,0.01,0.025,3,0.99969426672619,0.9937398639325301,0.9995384615384615,0.8200404775624034,52640.8524325164,0.48678262727956745,0.6725932773573933
30,0.01,0.025,5,0.9998800163220462,0.9975253035054271,0.9996923076923077,0.8276934369413009,66673.44028122953,0.43995807958235855,0.6944646612837766
30,0.01,0.025,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
30,0.01,0.05,3,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
30,0.01,0.05,5,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
30,0.01,0.05,10,1.0,1.0,1.0,0.8325457409165327,73547.55859802186,0.3578101662419855,0.73647997699686
30,0.01,0.1,3,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
30,0.01,0.1,5,0.12386028389940579,0.32234726014160825,0.3230769230769231,0.8150589425375813,14416.420061429626,0.5165746187394675,0.6593806777744775
