k,t,eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.05,0.05,5,-1,-1,-1,-1,-1,-1,inf
3,0.05,0.05,10,-1,-1,-1,-1,-1,-1,inf
3,0.05,0.1,3,-1,-1,-1,-1,-1,-1,inf
3,0.05,0.1,5,-1,-1,-1,-1,-1,-1,inf
3,0.05,0.1,10,-1,-1,-1,-1,-1,-1,inf
3,0.1,0.01,3,-1,-1,-1,-1,-1,-1,inf
3,0.1,0.01,5,-1,-1,-1,-1,-1,-1,inf
3,0.1,0.01,10,-1,-1,-1,-1,-1,-1,inf
3,0.1,0.025,3,-1,-1,-1,-1,-1,-1,inf
3,0.1,0.025,5,-1,-1,-1,-1,-1,-1,inf
3,0.1,0.025,10,-1,-1,-1,-1,-1,-1,inf
3,0.1,0.05,3,-1,-1,-1,-1,-1,-1,inf
3,0.1,0.05,5,-1,-1,-1,-1,-1,-1,inf
3,0.1,0.05,10,-1,-1,-1,-1,-1,-1,inf
3,0.1,0.1,3,-1,-1,-1,-1,-1,-1,inf
3,0.1,0.1,5,-1,-1,-1,-1,-1,-1,inf
3,0.1,0.1,10,-1,-1,-1,-1,-1,-1,inf
4,0.01,0.01,3,-1,-1,-1,-1,-1,-1,inf
4,0.01,0.01,5,-1,-1,-1,-1,-1,-1,inf
4,0.01,0.01,10,-1,-1,-1,-1,-1,-1,inf
4,0.01,0.025,3,-1,-1,-1,-1,-1,-1,inf
4,0.01,0.025,5,-1,-1,-1,-1,-1,-1,inf
4,0.01,0.025,10,-1,-1,-1,-1,-1,-1,inf
4,0.01,0.05,3,-1,-1,-1,-1,-1,-1,inf
4,0.01,0.05,5,-1,-1,-1,-1,-1,-1,inf
4,0.01,0.05,10,-1,-1,-1,-1,-1,-1,inf
4,0.01,0.1,3,-1,-1,-1,-1,-1,-1,inf
4,0.01,0.1,5,-1,-1,-1,-1,-1,-1,inf
4,0.01,0.1,10,-1,-1,-1,-1,-1,-1,inf
4,0.025,0.01,3,-1,-1,-1,-1,-1,-1,inf
4,0.025,0.01,5,-1,-1,-1,-1,-1,-1,inf
4,0.025,0.01,10,-1,-1,-1,-1,-1,-1,inf
4,0.025,0.025,3,-1,-1,-1,-1,-1,-1,inf
4,0.025,0.025,5,-1,-1,-1,-1,-1,-1,inf
4,0.025,0.025,10,-1,-1,-1,-1,-1,-1,inf
4,0.025,0.05,3,-1,-1,-1,-1,-1,-1,inf
4,0.025,0.05,5,-1,-1,-1,-1,-1,-1,inf
4,0.025,0.05,10,-1,-1,-1,-1,-1,-1,inf
4,0.025,0.1,3,-1,-1,-1,-1,-1,-1,inf
4,0.025,0.1,5,-1,-1,-1,-1,-1,-1,inf
4,0.025,0.1,10,-1,-1,-1,-1,-1,-1,inf
4,0.05,0.01,3,-1,-1,-1,-1,-1,-1,inf
4,0.05,0.01,5,-1,-1,-1,-1,-1,-1,inf
4,0.05,0.01,10,-1,-1,-1,-1,-1,-1,inf
4,0.05,0.025,3,-1,-1,-1,-1,-1,-1,inf
4,0.05,0.025,5,-1,-1,-1,-1,-1,-1,inf
4,0.05,0.025,10,-1,-1,-1,-1,-1,-1,inf
4,0.05,0.05,3,-1,-1,-1,-1,-1,-1,inf
4,0.05,0.05,5,-1,-1,-1,-1,-1,-1,inf
4,0.05,0.05,10,-1,-1,-1,-1,-1,-1,inf
4,0.05,0.1,3,-1,-1,-1,-1,-1,-1,inf
4,0.05,0.1,5,-1,-1,-1,-1,-1,-1,inf
4,0.05,0.1,10,-1,-1,-1,-1,-1,-1,inf
4,0.1,0.01,3,-1,-1,-1,-1,-1,-1,inf
4,0.1,0.01,5,-1,-1,-1,-1,-1,-1,inf
4,0.1,0.01,10,-1,-1,-1,-1,-1,-1,inf
4,0.1,0.025,3,-1,-1,-1,-1,-1,-1,inf
4,0.1,0.025,5,-1,-1,-1,-1,-1,-1,inf
4,0.1,0.025,10,-1,-1,-1,-1,-1,-1,inf
4,0.1,0.05,3,-1,-1,-1,-1,-1,-1,inf
4,0.1,0.05,5,-1,-1,-1,-1,-1,-1,inf
4,0.1,0.05,10,-1,-1,-1,-1,-1,-1,inf
4,0.1,0.1,3,-1,-1,-1,-1,-1,-1,inf
4,0.1,0.1,5,-1,-1,-1,-1,-1,-1,inf
4,0.1,0.1,10,-1,-1,-1,-1,-1,-1,inf
5,0.01,0.01,3,-1,-1,-1,-1,-1,-1,inf
5,0.01,0.01,5,-1,-1,-1,-1,-1,-1,inf
5,0.01,0.01,10,-1,-1,-1,-1,-1,-1,inf
5,0.01,0.025,3,-1,-1,-1,-1,-1,-1,inf
5,0.01,0.025,5,-1,-1,-1,-1,-1,-1,inf
5,0.01,0.025,10,-1,-1,-1,-1,-1,-1,inf
5,0.01,0.05,3,-1,-1,-1,-1,-1,-1,inf
5,0.01,0.05,5,-1,-1,-1,-1,-1,-1,inf
5,0.01,0.05,10,-1,-1,-1,-1,-1,-1,inf
5,0.01,0.1,3,-1,-1,-1,-1,-1,-1,inf
5,0.01,0.1,5,-1,-1,-1,-1,-1,-1,inf
5,0.01,0.1,10,-1,-1,-1,-1,-1,-1,inf
5,0.025,0.01,3,-1,-1,-1,-1,-1,-1,inf
5,0.025,0.01,5,-1,-1,-1,-1,-1,-1,inf
5,0.025,0.01,10,-1,-1,-1,-1,-1,-1,inf
5,0.025,0.025,3,-1,-1,-1,-1,-1,-1,inf
5,0.025,0.025,5,-1,-1,-1,-1,-1,-1,inf
5,0.025,0.025,10,-1,-1,-1,-1,-1,-1,inf
5,0.025,0.05,3,-1,-1,-1,-1,-1,-1,inf
5,0.025,0.05,5,-1,-1,-1,-1,-1,-1,inf
5,0.025,0.05,10,-1,-1,-1,-1,-1,-1,inf
5,0.025,0.1,3,-1,-1,-1,-1,-1,-1,inf
5,0.025,0.1,5,-1,-1,-1,-1,-1,-1,inf
5,0.025,0.1,10,-1,-1,-1,-1,-1,-1,inf
5,0.05,0.01,3,-1,-1,-1,-1,-1,-1,inf
5,0.05,0.01,5,-1,-1,-1,-1,-1,-1,inf
5,0.05,0.01,10,-1,-1,-1,-1,-1,-1,inf
5,0.05,0.025,3,-1,-1,-1,-1,-1,-1,inf
5,0.05,0.025,5,-1,-1,-1,-1,-1,-1,inf
5,0.05,0.025,10,-1,-1,-1,-1,-1,-1,inf
5,0.05,0.05,3,-1,-1,-1,-1,-1,-1,inf
5,0.05,0.05,5,-1,-1,-1,-1,-1,-1,inf
5,0.05,0.05,10,-1,-1,-1,-1,-1,-1,inf
5,0.05,0.1,3,-1,-1,-1,-1,-1,-1,inf
5,0.05,0.1,5,-1,-1,-1,-1,-1,-1,inf
5,0.05,0.1,10,-1,-1,-1,-1,-1,-1,inf
5,0.1,0.01,3,-1,-1,-1,-1,-1,-1,inf
5,0.1,0.01,5,-1,-1,-1,-1,-1,-1,inf
5,0.1,0.01,10,-1,-1,-1,-1,-1,-1,inf
5,0.1,0.025,3,-1,-1,-1,-1,-1,-1,inf
5,0.1,0.025,5,-1,-1,-1,-1,-1,-1,inf
5,0.1,0.025,10,-1,-1,-1,-1,-1,-1,inf
5,0.1,0.05,3,-1,-1,-1,-1,-1,-1,inf
5,0.1,0.05,5,-1,-1,-1,-1,-1,-1,inf
5,0.1,0.05,10,-1,-1,-1,-1,-1,-1,inf
5,0.1,0.1,3,-1,-1,-1,-1,-1,-1,inf
5,0.1,0.1,5,-1,-1,-1,-1,-1,-1,inf
5,0.1,0.1,10,-1,-1,-1,-1,-1,-1,inf
30,0.01,0.01,3,-1,-1,-1,-1,-1,-1,inf
30,0.01,0.01,5,-1,-1,-1,-1,-1,-1,inf
30,0.01,0.01,10,-1,-1,-1,-1,-1,-1,inf
30,0.01,0.025,3,-1,-1,-1,-1,-1,-1,inf
30,0.01,0.025,5,-1,-1,-1,-1,-1,-1,inf
30,0.01,0.025,10,-1,-1,-1,-1,-1,-1,inf
30,0.01,0.05,3,-1,-1,-1,-1,-1,-1,inf
30,0.01,0.05,5,-1,-1,-1,-1,-1,-1,inf
30,0.01,0.05,10,-1,-1,-1,-1,-1,-1,inf
30,0.01,0.1,3,-1,-1,-1,-1,-1,-1,inf
30,0.01,0.1,5,-1,-1,-1,-1,-1,-1,inf
30,0.01,0.1,10,-1,-1,-1,-1,-1,-1,inf
30,0.025,0.01,3,-1,-1,-1,-1,-1,-1,inf
30,0.025,0.01,5,-1,-1,-1,-1,-1,-1,inf
30,0.025,0.01,10,-1,-1,-1,-1,-1,-1,inf
30,0.025,0.025,3,-1,-1,-1,-1,-1,-1,inf
30,0.025,0.025,5,-1,-1,-1,-1,-1,-1,inf
30,0.025,0.025,10,-1,-1,-1,-1,-1,-1,inf
30,0.025,0.05,3,-1,-1,-1,-1,-1,-1,inf
30,0.025,0.05,5,-1,-1,-1,-1,-1,-1,inf
30,0.025,0.05,10,-1,-1,-1,-1,-1,-1,inf
30,0.025,0.1,3,-1,-1,-1,-1,-1,-1,inf
30,0.025,0.1,5,-1,-1,-1,-1,-1,-1,inf
30,0.025,0.1,10,-1,-1,-1,-1,-1,-1,inf
30,0.05,0.01,3,-1,-1,-1,-1,-1,-1,inf
30,0.05,0.01,5,-1,-1,-1,-1,-1,-1,inf
30,0.05,0.01,10,-1,-1,-1,-1,-1,-1,inf
30,0.05,0.025,3,-1,-1,-1,-1,-1,-1,inf
30,0.05,0.025,5,-1,-1,-1,-1,-1,-1,inf
30,0.05,0.025,10,-1,-1,-1,-1,-1,-1,inf
30,0.05,0.05,3,-1,-1,-1,-1,-1,-1,inf
30,0.05,0.05,5,-1,-1,-1,-1,-1,-1,inf
30,0.05,0.05,10,-1,-1,-1,-1,-1,-1,inf
30,0.05,0.1,3,-1,-1,-1,-1,-1,-1,inf
30,0.05,0.1,5,-1,-1,-1,-1,-1,-1,inf
30,0.05,0.1,10,-1,-1,-1,-1,-1,-1,inf
30,0.1,0.01,3,-1,-1,-1,-1,-1,-1,inf
30,0.1,0.01,5,-1,-1,-1,-1,-1,-1,inf
30,0.1,0.01,10,-1,-1,-1,-1,-1,-1,inf
30,0.1,0.025,3,-1,-1,-1,-1,-1,-1,inf
30,0.1,0.025,5,-1,-1,-1,-1,-1,-1,inf
30,0.1,0.025,10,-1,-1,-1,-1,-1,-1,inf
30,0.1,0.05,3,-1,-1,-1,-1,-1,-1,inf
30,0.1,0.05,5,-1,-1,-1,-1,-1,-1,inf
30,0.1,0.05,10,-1,-1,-1,-1,-1,-1,inf
30,0.1,0.1,3,-1,-1,-1,-1,-1,-1,inf
30,0.1,0.1,5,-1,-1,-1,-1,-1,-1,inf
30,0.1,0.1,10,-1,-1,-1,-1,-1,-1,inf
