k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,3.5,15,0.310032181215377,0.36842064289620435,0.6428571428571429,0.04950259411009649,38.22527666411996,2.782327035265568,0.2643875028986718
3,4.0,5,0.338480232941701,0.39208390128880216,0.6934523809523809,-0.03356163105188729,33.15151698827174,1.9653846269856183,0.3372243825977216
3,4.0,10,0.3205484054837461,0.3731416558128716,0.6577380952380952,0.012970210731407184,31.453082863535418,2.6804501658084225,0.2717058932871998
3,4.0,15,0.310032181215377,0.36842064289620435,0.6428571428571429,0.04950259411009649,38.22527666411996,2.782327035265568,0.2643875028986718
5,1.0,5,0.03544145965587951,0.2873312271360217,0.7827380952380952,-0.12764101000022487,11.023506328081051,2.1942737752012427,0.31306020409506036
5,1.0,10,0.012297634052006207,0.2503576105983973,0.625,-0.20724349580757048,10.592287500393248,2.842890033009138,0.2602208211555197
5,1.0,15,0.02492402929579243,0.23976325641983773,0.5833333333333334,-0.21402893676899534,14.091734886459014,3.1146031032408303,0.24303680693099147
5,1.5,5,0.10245943307297345,0.13309083104725758,0.4851190476190476,-0.07709180726258633,13.80400317416826,3.6677144241323987,0.21423761377301329
5,1.5,10,0.1038194250346886,0.1488670434659101,0.48214285714285715,0.06409248954087089,20.82378797443081,3.690971261694508,0.21317546926066064
5,1.5,15,0.09732219703865351,0.1123240075639615,0.47023809523809523,0.09441725195702133,11.129289072560374,3.959674562118824,0.20162613241558933
5,2.0,5,0.05162924554922738,0.08128264534334172,0.4523809523809524,0.10665120353964747,18.106926731998904,4.879552733242762,0.17008096455127258
5,2.0,10,0.05194971341742696,0.08808962299001968,0.4523809523809524,0.10510960885668999,20.237833166113866,5.180928912650958,0.16178797946587398
5,2.0,15,0.04897928123466835,0.05507183618768983,0.44047619047619047,0.10679702242298232,10.300442627550483,3.1486594051718555,0.2410417203093045
5,2.5,5,0.049592451759599185,0.0811585425277624,0.4523809523809524,0.10586508013142627,17.943942794028015,5.246700800063398,0.16008450412573802
5,2.5,10,0.04989504818610868,0.0878779934961468,0.4523809523809524,0.10377570952583345,20.088788683991307,5.661191858007631,0.15012328443863512
5,2.5,15,0.04707061502840591,0.05555491377517853,0.44047619047619047,0.1063000609602381,10.37244882551312,3.115266795690322,0.2429976110047692
5,3.0,5,0.049592451759599185,0.0811585425277624,0.4523809523809524,0.10586508013142627,17.943942794028015,5.246700800063398,0.16008450412573802
5,3.0,10,0.04989504818610868,0.0878779934961468,0.4523809523809524,0.10377570952583345,20.088788683991307,5.661191858007631,0.15012328443863512
5,3.0,15,0.04707061502840591,0.05555491377517853,0.44047619047619047,0.1063000609602381,10.37244882551312,3.115266795690322,0.2429976110047692
5,3.5,5,0.049592451759599185,0.0811585425277624,0.4523809523809524,0.10586508013142627,17.943942794028015,5.246700800063398,0.16008450412573802
5,3.5,10,0.04989504818610868,0.0878779934961468,0.4523809523809524,0.10377570952583345,20.088788683991307,5.661191858007631,0.15012328443863512
5,3.5,15,0.04707061502840591,0.05555491377517853,0.44047619047619047,0.1063000609602381,10.37244882551312,3.115266795690322,0.2429976110047692
5,4.0,5,0.049592451759599185,0.0811585425277624,0.4523809523809524,0.10586508013142627,17.943942794028015,5.246700800063398,0.16008450412573802
5,4.0,10,0.04989504818610868,0.0878779934961468,0.4523809523809524,0.10377570952583345,20.088788683991307,5.661191858007631,0.15012328443863512
5,4.0,15,0.04707061502840591,0.05555491377517853,0.44047619047619047,0.1063000609602381,10.37244882551312,3.115266795690322,0.2429976110047692
10,1.0,5,0.041340932818218004,0.27605371558049124,0.7886904761904762,-0.18098981066714487,12.06439225416976,2.8655929960504594,0.2586925216963391
10,1.0,10,0.057223323224782956,0.2756157995968523,0.6785714285714286,-0.2114446431184207,11.253408342328054,3.8860665269302217,0.20466360711389492
10,1.0,15,0.08968996488540563,0.27210968852028733,0.6428571428571429,-0.2156432524930015,15.121020181702626,5.9228196109177365,0.14444981325570508
10,1.5,5,0.09148117882896342,0.12352355459645799,0.4791666666666667,0.03890134988353169,14.294238070405914,3.0946292726842137,0.24422235406539133
10,1.5,10,0.09154639957982791,0.1306396665794486,0.4732142857142857,0.04229926286799805,18.198586088490906,3.85373000772553,0.2060271169612507
10,1.5,15,0.08972636076999943,0.09992793539361242,0.46130952380952384,0.0991901260413494,11.386241136761448,4.4359856757467195,0.18395927797632286
10,2.0,5,0.04096221810018651,0.1157069943888887,0.46130952380952384,0.12497749846255933,22.05477179169908,1.7688936567289761,0.36115507634964455
10,2.0,10,0.0408151214408936,0.1071853722787544,0.45535714285714285,0.18530883300390855,30.79236164782295,1.936479883289496,0.34054379384332184
10,2.0,15,0.03952022106946943,0.08200076234273197,0.44345238095238093,0.36293274449781904,23.982044014289063,2.270989050292055,0.30571792953899174
10,2.5,5,0.038881554024822976,0.10440344423678614,0.4494047619047619,0.22550735629674648,28.70071875087901,1.8925720123815541,0.34571308707943477
10,2.5,10,0.038881554024822976,0.10440344423678614,0.4494047619047619,0.22550735629674648,28.70071875087901,1.8925720123815541,0.34571308707943477
10,2.5,15,0.038369380666892244,0.08910776147114313,0.4375,0.44108494865274955,34.27845941326264,1.5523225379321364,0.39180001161224276
10,3.0,5,0.03612945874020526,0.09699214312760755,0.44047619047619047,0.23200737578252878,28.20417859339726,1.3872877596598439,0.4188854049762674
10,3.0,10,0.03612945874020526,0.09699214312760755,0.44047619047619047,0.23200737578252878,28.20417859339726,1.3872877596598439,0.4188854049762674
10,3.0,15,0.03589691403787692,0.08986222547624574,0.4375,0.48643352878852053,43.80947867085431,1.1159782281217605,0.47259465466601036
10,3.5,5,0.03537218920725126,0.09936831308016672,0.44047619047619047,0.1257920682296162,27.841735039545874,0.7598455824272549,0.5682316732703088
10,3.5,10,0.03537218920725126,0.09936831308016672,0.44047619047619047,0.1257920682296162,27.841735039545874,0.7598455824272549,0.5682316732703088
10,3.5,15,0.03523107083773591,0.09268830757299212,0.4375,0.5016216556108354,47.75359520812778,0.957727539819583,0.5107963083014894
10,4.0,5,0.03537218920725126,0.09936831308016672,0.44047619047619047,0.1257920682296162,27.841735039545874,0.7598455824272549,0.5682316732703088
10,4.0,10,0.03537218920725126,0.09936831308016672,0.44047619047619047,0.1257920682296162,27.841735039545874,0.7598455824272549,0.5682316732703088
10,4.0,15,0.03523107083773591,0.09268830757299212,0.4375,0.5016216556108354,47.75359520812778,0.957727539819583,0.5107963083014894
15,1.0,5,0.039621249099596446,0.2597468586700047,0.7886904761904762,-0.18372152312075224,11.31300448980018,3.3338367047528523,0.230742427120827
15,1.0,10,0.0723419672825141,0.2730863792372612,0.6845238095238095,-0.22799862157735656,11.342375769198988,4.195583978796094,0.1924711455114844
15,1.0,15,0.07309139861923633,0.257765369969268,0.6339285714285714,-0.21601114134283064,12.725471906777772,6.950483158479965,0.12577851937632276
15,1.5,5,0.09854389139867646,0.1480259883239848,0.4880952380952381,0.02759849118743712,18.760872764429127,2.635179500350785,0.27508957945639345
15,1.5,10,0.09764495548322925,0.1341825213042371,0.4732142857142857,0.12509909268520492,22.374732752774367,3.8023407233240576,0.2082317889572453
15,1.5,15,0.09543621960679408,0.10900224398962169,0.4583333333333333,0.12794575904312566,14.22086147935456,3.227674332898394,0.23653666797802367
15,2.0,5,0.039693114352532644,0.11156292701977702,0.4583333333333333,0.13913771486130308,21.90226307630319,1.7614074799074846,0.36213416791117803
15,2.0,10,0.03956795472827809,0.10418271248707263,0.4523809523809524,0.2024755609157698,30.488666597032207,1.994417393110383,0.3339547794174655
15,2.0,15,0.03837367971347318,0.08038923219854835,0.44047619047619047,0.3765496801727566,24.776213578026674,2.2076318425693824,0.3117564761419061
15,2.5,5,0.03696621350682589,0.09859215622903397,0.44345238095238093,0.2576257068981751,28.36279924943632,1.7068818311227598,0.3694287606139128
15,2.5,10,0.03696621350682589,0.09859215622903397,0.44345238095238093,0.2576257068981751,28.36279924943632,1.7068818311227598,0.3694287606139128
15,2.5,15,0.03664137201847301,0.0887056994067162,0.4375,0.4727817479644761,39.99184833350449,1.2780184123349791,0.43897801465748276
15,3.0,5,0.03612945874020526,0.09699214312760755,0.44047619047619047,0.23200737578252878,28.20417859339726,1.3872877596598439,0.4188854049762674
15,3.0,10,0.03612945874020526,0.09699214312760755,0.44047619047619047,0.23200737578252878,28.20417859339726,1.3872877596598439,0.4188854049762674
15,3.0,15,0.03589691403787692,0.08986222547624574,0.4375,0.48643352878852053,43.80947867085431,1.1159782281217605,0.47259465466601036
15,3.5,5,0.03537218920725126,0.09936831308016672,0.44047619047619047,0.1257920682296162,27.841735039545874,0.7598455824272549,0.5682316732703088
15,3.5,10,0.03537218920725126,0.09936831308016672,0.44047619047619047,0.1257920682296162,27.841735039545874,0.7598455824272549,0.5682316732703088
15,3.5,15,0.03523107083773591,0.09268830757299212,0.4375,0.5016216556108354,47.75359520812778,0.957727539819583,0.5107963083014894
15,4.0,5,0.03537218920725126,0.09936831308016672,0.44047619047619047,0.1257920682296162,27.841735039545874,0.7598455824272549,0.5682316732703088
15,4.0,10,0.03537218920725126,0.09936831308016672,0.44047619047619047,0.1257920682296162,27.841735039545874,0.7598455824272549,0.5682316732703088
15,4.0,15,0.03523107083773591,0.09268830757299212,0.4375,0.5016216556108354,47.75359520812778,0.957727539819583,0.5107963083014894
20,1.0,5,0.039457547110177474,0.25216178083864116,0.7648809523809523,-0.2009191207957295,11.607986619336113,4.298544297204048,0.18873108233287453
20,1.0,10,0.05902672451583153,0.2589945768205427,0.6785714285714286,-0.215621141026751,11.377047422310648,4.951290153015791,0.16803079236411522
20,1.0,15,0.09645557924566629,0.29801150829088086,0.6904761904761905,-0.1955833594315331,14.70033198925621,6.653159380930782,0.13066499078690028
20,1.5,5,0.10300436383596466,0.15421987046113025,0.4880952380952381,0.033139147054938464,19.102479163796737,2.554407382533186,0.2813408516182271
20,1.5,10,0.10209878601474515,0.14046621704676682,0.4732142857142857,0.1311965248245018,22.813461836928415,3.775165178112123,0.20941683956477358
20,1.5,15,0.09987331665260159,0.11546561475180402,0.4583333333333333,0.13547628180569551,14.758763154168738,3.1298491880085315,0.24213959262813017
20,2.0,5,0.047910752576550544,0.11930183780403181,0.46130952380952384,0.16156411815229205,21.92555019587827,1.2114275793333367,0.45219658529422113
20,2.0,10,0.04804751397476159,0.12039042517069382,0.46130952380952384,0.20921416292767075,30.754102853854988,1.5743981047698412,0.388440310823412
20,2.0,15,0.047293592327757594,0.1033685020216444,0.4494047619047619,0.40402057158796445,29.59695308067668,1.857500813750913,0.3499561558085245
20,2.5,5,0.0396425889154166,0.10430053374547715,0.44642857142857145,0.2887517875967433,28.439816072915306,1.3194467139183177,0.4311373027021031
20,2.5,10,0.0396425889154166,0.10430053374547715,0.44642857142857145,0.2887517875967433,28.439816072915306,1.3194467139183177,0.4311373027021031
20,2.5,15,0.03946012502084147,0.09907421336199859,0.44047619047619047,0.4900004354086236,43.95488219819151,1.120762318668104,0.4715285589513996
20,3.0,5,0.0387706413341404,0.10166778025775206,0.44345238095238093,0.28624081007300134,28.14242675531543,0.7338242209809515,0.5767597360211214
20,3.0,10,0.0387706413341404,0.10166778025775206,0.44345238095238093,0.28624081007300134,28.14242675531543,0.7338242209809515,0.5767597360211214
20,3.0,15,0.0386798439844324,0.10001110058969882,0.44047619047619047,0.5055623273785612,48.57518048569166,0.9546617045047597,0.511597478835021
20,3.5,5,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
20,3.5,10,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
20,3.5,15,0.03797812133245865,0.10260375222208011,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
20,4.0,5,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
20,4.0,10,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
20,4.0,15,0.03797812133245865,0.10260375222208011,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
30,1.0,5,0.041883626437831466,0.26754632229483516,0.7916666666666666,-0.20066199706754967,14.231487504577904,3.995584040548722,0.20017679452153875
30,1.0,10,0.05863765057409368,0.24412838076981427,0.6607142857142857,-0.22695932150885,10.174146648058358,6.865915665021809,0.1271307807744246
30,1.0,15,0.05785094792598531,0.22223277484257145,0.6071428571428571,-0.1988543447773858,10.319311815233988,7.091935162663227,0.1235798334882949
30,1.5,5,0.11527814886693447,0.20829688333428253,0.5119047619047619,0.051379253334892946,17.332821564306553,2.7629842536856906,0.2657465279108039
30,1.5,10,0.11536108592959649,0.21746574909901742,0.5119047619047619,0.10866343934461746,21.6016304894475,3.151575671100292,0.24087240104068006
30,1.5,15,0.1138079325641514,0.19267631255775972,0.49702380952380953,0.13537473490904478,13.526316959240448,2.8929889597891054,0.25687203594180574
30,2.0,5,0.04666591169418335,0.11517244154439013,0.4583333333333333,0.16418140408901266,21.829504724198046,1.1421451659213513,0.46682177095588806
30,2.0,10,0.046779605283151865,0.11658809749693438,0.4583333333333333,0.22184993997981245,30.36487472655883,1.5842819259819665,0.38695468553417345
30,2.0,15,0.0461233475038878,0.10160039830878852,0.44642857142857145,0.41763391864596433,30.63037142595121,1.782488915660751,0.35939047029861476
30,2.5,5,0.0396425889154166,0.10430053374547715,0.44642857142857145,0.2887517875967433,28.439816072915306,1.3194467139183177,0.4311373027021031
30,2.5,10,0.0396425889154166,0.10430053374547715,0.44642857142857145,0.2887517875967433,28.439816072915306,1.3194467139183177,0.4311373027021031
30,2.5,15,0.03946012502084147,0.09907421336199859,0.44047619047619047,0.4900004354086236,43.95488219819151,1.120762318668104,0.4715285589513996
30,3.0,5,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
30,3.0,10,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
30,3.0,15,0.03797812133245865,0.10260375222208011,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
30,3.5,5,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
30,3.5,10,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
30,3.5,15,0.03797812133245865,0.10260375222208011,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
30,4.0,5,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
30,4.0,10,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
30,4.0,15,0.03797812133245865,0.10260375222208011,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
