bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.12037416156092265,True,500,0.10360860219177398,0.3406382698753357,0.8365384615384616,0.3891883306730631,256.82996116258715,0.8098075152542378,0.5525449483281222
0.12037416156092265,True,1000,0.10360860219177398,0.3406382698753357,0.8365384615384616,0.3891883306730631,256.82996116258715,0.8098075152542378,0.5525449483281222
0.12037416156092265,False,300,0.11208106947063005,0.39843160520938453,0.9391025641025641,0.4128216251271505,273.7790396119398,0.621468312034553,0.6167249724080272
0.12037416156092265,False,500,0.11208106947063005,0.39843160520938453,0.9391025641025641,0.4128216251271505,273.7790396119398,0.621468312034553,0.6167249724080272
0.12037416156092265,False,1000,0.11208106947063005,0.39843160520938453,0.9391025641025641,0.4128216251271505,273.7790396119398,0.621468312034553,0.6167249724080272
0.1536306271778956,True,300,0.10069125263986743,0.2561100282726652,0.6538461538461539,0.3456987686009188,249.13593095016316,0.8725532719265078,0.5340302008984699
0.1536306271778956,True,500,0.10069125263986743,0.2561100282726652,0.6538461538461539,0.3456987686009188,249.13593095016316,0.8725532719265078,0.5340302008984699
0.1536306271778956,True,1000,0.10069125263986743,0.2561100282726652,0.6538461538461539,0.3456987686009188,249.13593095016316,0.8725532719265078,0.5340302008984699
0.1536306271778956,False,300,0.09450739336058647,0.25896541504284204,0.6826923076923077,0.34222732480644014,255.23876930893948,0.8586507217410112,0.5380247016304887
0.1536306271778956,False,500,0.09450739336058647,0.25896541504284204,0.6826923076923077,0.34222732480644014,255.23876930893948,0.8586507217410112,0.5380247016304887
0.1536306271778956,False,1000,0.09450739336058647,0.25896541504284204,0.6826923076923077,0.34222732480644014,255.23876930893948,0.8586507217410112,0.5380247016304887
0.056380480150518116,True,300,0.0710804505924649,0.3645005575657843,1.0,0.4419022492766099,558.3129582969049,0.4885467345959044,0.6717961732464314
0.056380480150518116,True,500,0.0710804505924649,0.3645005575657843,1.0,0.4419022492766099,558.3129582969049,0.4885467345959044,0.6717961732464314
0.056380480150518116,True,1000,0.0710804505924649,0.3645005575657843,1.0,0.4419022492766099,558.3129582969049,0.4885467345959044,0.6717961732464314
0.056380480150518116,False,300,0.054562121214056396,0.32295108692508684,1.0,0.3902108817679248,640.081039030684,0.47470619416350673,0.678101172937181
0.056380480150518116,False,500,0.054562121214056396,0.32295108692508684,1.0,0.3902108817679248,640.081039030684,0.47470619416350673,0.678101172937181
0.056380480150518116,False,1000,0.054562121214056396,0.32295108692508684,1.0,0.3902108817679248,640.081039030684,0.47470619416350673,0.678101172937181
0.11009013634534957,True,300,0.12125935647455909,0.3996402676624597,0.9198717948717948,0.39519583217267024,266.0851016631829,0.722637161734777,0.5805052986276883
0.11009013634534957,True,500,0.12125935647455909,0.3996402676624597,0.9198717948717948,0.39519583217267024,266.0851016631829,0.722637161734777,0.5805052986276883
0.11009013634534957,True,1000,0.12125935647455909,0.3996402676624597,0.9198717948717948,0.39519583217267024,266.0851016631829,0.722637161734777,0.5805052986276883
0.11009013634534957,False,300,0.12395078737483467,0.43314230828916894,1.0,0.4455990967073674,335.2379943804668,0.54547330266966,0.6470509702578453
0.11009013634534957,False,500,0.12395078737483467,0.43314230828916894,1.0,0.4455990967073674,335.2379943804668,0.54547330266966,0.6470509702578453
0.11009013634534957,False,1000,0.12395078737483467,0.43314230828916894,1.0,0.4455990967073674,335.2379943804668,0.54547330266966,0.6470509702578453
0.10205224654608318,True,300,0.1356634043279522,0.4509117207117324,0.9903846153846154,0.4466086857899966,309.80042566184255,0.6653289964369961,0.6004819480952529
0.10205224654608318,True,500,0.1356634043279522,0.4509117207117324,0.9903846153846154,0.4466086857899966,309.80042566184255,0.6653289964369961,0.6004819480952529
0.10205224654608318,True,1000,0.1356634043279522,0.4509117207117324,0.9903846153846154,0.4466086857899966,309.80042566184255,0.6653289964369961,0.6004819480952529
0.10205224654608318,False,300,0.11094688274072585,0.42141699414914924,1.0,0.4542902608772098,383.7714771468243,0.5219850460311467,0.657036678913293
0.10205224654608318,False,500,0.11094688274072585,0.42141699414914924,1.0,0.4542902608772098,383.7714771468243,0.5219850460311467,0.657036678913293
0.10205224654608318,False,1000,0.11094688274072585,0.42141699414914924,1.0,0.4542902608772098,383.7714771468243,0.5219850460311467,0.657036678913293
0.12639765672843395,True,300,0.09864713046200216,0.3122320222139318,0.75,0.3714837848643005,256.66875475105735,0.8375760747074067,0.5441951567415938
0.12639765672843395,True,500,0.09864713046200216,0.3122320222139318,0.75,0.3714837848643005,256.66875475105735,0.8375760747074067,0.5441951567415938
0.12639765672843395,True,1000,0.09864713046200216,0.3122320222139318,0.75,0.3714837848643005,256.66875475105735,0.8375760747074067,0.5441951567415938
0.12639765672843395,False,300,0.11315537607587026,0.3924010915660367,0.9198717948717948,0.39870950180739895,249.27729934128146,0.633390597759815,0.612223433495634
0.12639765672843395,False,500,0.11315537607587026,0.3924010915660367,0.9198717948717948,0.39870950180739895,249.27729934128146,0.633390597759815,0.612223433495634
0.12639765672843395,False,1000,0.11315537607587026,0.3924010915660367,0.9198717948717948,0.39870950180739895,249.27729934128146,0.633390597759815,0.612223433495634
0.16547336188827041,True,300,0.11937143020218845,0.2653335773310075,0.6666666666666666,0.3467160933137352,249.9564492708524,0.8952442665657389,0.5276364728500361
0.16547336188827041,True,500,0.11937143020218845,0.2653335773310075,0.6666666666666666,0.3467160933137352,249.9564492708524,0.8952442665657389,0.5276364728500361
0.16547336188827041,True,1000,0.11937143020218845,0.2653335773310075,0.6666666666666666,0.3467160933137352,249.9564492708524,0.8952442665657389,0.5276364728500361
0.16547336188827041,False,300,0.08927970714067045,0.24853706167147746,0.6634615384615384,0.32969838860241996,257.2238455343611,0.8281219767471215,0.5470094516227825
0.16547336188827041,False,500,0.08927970714067045,0.24853706167147746,0.6634615384615384,0.32969838860241996,257.2238455343611,0.8281219767471215,0.5470094516227825
0.16547336188827041,False,1000,0.08927970714067045,0.24853706167147746,0.6634615384615384,0.32969838860241996,257.2238455343611,0.8281219767471215,0.5470094516227825
