n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,subkmeans,10,{'lr': 0.0001},{'lr': 0.0001},42,0.15006636115493452,0.12084619949211846,0.6951566951566952,0.24080320659532709,86.96763170043502,1.7525843591362007,0.36329495104513854
2,subkmeans,10,{'lr': 0.0001},{'lr': 1e-05},42,0.1591459994390801,0.1310355073639008,0.7008547008547008,0.22729284496899446,79.1502276997704,1.8346621348934158,0.35277572860992845
2,random,2,{'lr': 0.01},{'lr': 0.001},42,0.16313990437144776,0.11836419191347455,0.7037037037037037,0.29350186098240877,114.32129456157439,1.5441239147943997,0.39306261545865534
2,random,2,{'lr': 0.01},{'lr': 0.0001},42,0.09827193745006507,0.05715210548761495,0.6609686609686609,0.2939158548150234,107.3201705652695,1.6059752979736965,0.3837334915559486
2,random,2,{'lr': 0.01},{'lr': 1e-05},42,0.0330019840568662,0.010519901778075805,0.6410256410256411,0.2762283865298346,91.84641974721967,1.686521278950555,0.3722285797008961
2,random,2,{'lr': 0.001},{'lr': 0.001},42,0.1724340175953079,0.12398016400023674,0.7094017094017094,0.2885496136258212,110.58228080802814,1.5711447666264442,0.3889318147231683
2,random,2,{'lr': 0.001},{'lr': 0.0001},42,0.13673732146346107,0.10259107361037878,0.6866096866096866,0.26552779913100844,99.61892579756535,1.6443195598458389,0.37816911964236993
2,random,2,{'lr': 0.001},{'lr': 1e-05},42,0.1584379260566204,0.11371807005328112,0.7008547008547008,0.2782551454001761,104.94556575550921,1.6110892930009606,0.3829819235521763
2,random,2,{'lr': 0.0001},{'lr': 0.001},42,0.1636638667247692,0.12898367713907596,0.7037037037037037,0.2690880657416838,99.5932831676695,1.6349757250148342,0.3795101376102318
2,random,2,{'lr': 0.0001},{'lr': 0.0001},42,0.1500195337934627,0.1185825562304397,0.6951566951566952,0.2460661510693521,87.88338029063864,1.7471335487904076,0.3640157940047402
2,random,2,{'lr': 0.0001},{'lr': 1e-05},42,0.13255184851217314,0.10010984456813612,0.6837606837606838,0.23263476165845412,80.02691243791814,1.8466169977223112,0.3512941856245989
2,random,5,{'lr': 0.01},{'lr': 0.001},42,0.04684317718940937,0.02155399783797372,0.6410256410256411,0.2736124578219843,93.83507429011051,1.7048071095240602,0.3697121308498633
2,random,5,{'lr': 0.01},{'lr': 0.0001},42,0.047938686570154786,0.03383867943444766,0.6410256410256411,0.24960580940300503,91.1180868430836,1.7156567784225094,0.36823504647037436
2,random,5,{'lr': 0.01},{'lr': 1e-05},42,0.037731972195911574,0.041733374232341684,0.6410256410256411,0.20978173291279456,80.13478385297527,1.7630901813216364,0.36191363089049877
2,random,5,{'lr': 0.001},{'lr': 0.001},42,0.14556191678312222,0.11377757632553345,0.6923076923076923,0.2835012736856496,113.61610102399783,1.528386590002822,0.3955091377062255
2,random,5,{'lr': 0.001},{'lr': 0.0001},42,0.11260798798046825,0.09420031546219128,0.6695156695156695,0.2554352318611598,100.39202319288397,1.6094714832445849,0.38321936316261723
2,random,5,{'lr': 0.001},{'lr': 1e-05},42,0.12048138465699089,0.09887312114222362,0.6752136752136753,0.26031278536332475,102.08105870971397,1.6005797802340382,0.3845296374295448
2,random,5,{'lr': 0.0001},{'lr': 0.001},42,0.11256354393609296,0.09848992911151132,0.6695156695156695,0.24337367424474593,92.83611844320805,1.6617615856987151,0.3756910481287523
2,random,5,{'lr': 0.0001},{'lr': 0.0001},42,0.10823081356017138,0.10829945180483787,0.6666666666666666,0.21462631682323982,83.72854424037305,1.7192238479775477,0.3677519968588687
2,random,5,{'lr': 0.0001},{'lr': 1e-05},42,0.08841423623312082,0.1111913550077022,0.6524216524216524,0.17021078335990508,67.97018226150352,1.8645315618299438,0.3490972183113848
2,random,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,random,10,{'lr': 0.01},{'lr': 0.0001},42,0.12019498118822297,0.08924020554556815,0.6752136752136753,0.19979209830290862,68.40904123273168,2.0090213788300813,0.33233396314013686
2,random,10,{'lr': 0.01},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,random,10,{'lr': 0.001},{'lr': 0.001},42,0.11651433579566796,0.09651899453828384,0.6723646723646723,0.2664187566382947,110.06122591840378,1.5368323034301588,0.39419239444714477
2,random,10,{'lr': 0.001},{'lr': 0.0001},42,0.14116480246845556,0.10909947851974851,0.6894586894586895,0.2720452871013107,108.41902506398495,1.5680074667909247,0.38940696743753483
2,random,10,{'lr': 0.001},{'lr': 1e-05},42,0.17971794162749188,0.11490740178511942,0.7150997150997151,0.28475532903282313,99.4493688789797,1.6737223590679038,0.37401041159285275
2,random,10,{'lr': 0.0001},{'lr': 0.001},42,0.1544106597204829,0.11905925421050097,0.698005698005698,0.2701760716476997,100.87488983240037,1.6286371176474337,0.3804252756253308
2,random,10,{'lr': 0.0001},{'lr': 0.0001},42,0.13702266182546638,0.11538756765131082,0.6866096866096866,0.23572562555713944,86.81871154164992,1.7381746975214505,0.36520679301623205
2,random,10,{'lr': 0.0001},{'lr': 1e-05},42,0.14561754983471903,0.11595631279281053,0.6923076923076923,0.22457302013660455,76.42468263324538,1.8759796502234014,0.34770760631853626
2,sgd,2,{'lr': 0.01},{'lr': 0.001},42,0.1679020141425987,0.12312580531240969,0.7065527065527065,0.29318295942032657,114.4950735162204,1.5413473798133104,0.39349205383856684
2,sgd,2,{'lr': 0.01},{'lr': 0.0001},42,0.1272034110860296,0.08420646287869574,0.6809116809116809,0.2952412940800832,112.54266674139345,1.5656418108652568,0.38976602102643165
2,sgd,2,{'lr': 0.01},{'lr': 1e-05},42,0.09409487417984363,0.052966752327036605,0.6581196581196581,0.293254668430251,105.7671364336172,1.6166237143133013,0.382171878413338
2,sgd,2,{'lr': 0.001},{'lr': 0.001},42,0.1724340175953079,0.12398016400023674,0.7094017094017094,0.2885496136258212,110.58228080802814,1.5711447666264442,0.3889318147231683
2,sgd,2,{'lr': 0.001},{'lr': 0.0001},42,0.1452922077922078,0.1076767784245277,0.6923076923076923,0.2696218929511714,100.47041251139048,1.6407596978862522,0.3786789084975932
2,sgd,2,{'lr': 0.001},{'lr': 1e-05},42,0.1584379260566204,0.11371807005328112,0.7008547008547008,0.2782551454001761,104.94556575550921,1.6110892930009606,0.3829819235521763
2,sgd,2,{'lr': 0.0001},{'lr': 0.001},42,0.1636638667247692,0.12898367713907596,0.7037037037037037,0.2690880657416838,99.5932831676695,1.6349757250148342,0.3795101376102318
2,sgd,2,{'lr': 0.0001},{'lr': 0.0001},42,0.15009615769862575,0.12319286463657626,0.6951566951566952,0.24171039390866855,88.20042270498104,1.7322805284164209,0.3659946296142517
2,sgd,2,{'lr': 0.0001},{'lr': 1e-05},42,0.15010892700638537,0.12562683954654705,0.6951566951566952,0.22984159744710678,82.5627381108192,1.7915792162779083,0.35822017665446315
2,sgd,5,{'lr': 0.01},{'lr': 0.001},42,0.06070498053457,0.029989170982621417,0.6410256410256411,0.28205624882495883,97.96110876591429,1.6717104352661576,0.37429205904957263
2,sgd,5,{'lr': 0.01},{'lr': 0.0001},42,0.07730303654608585,0.0426766594352749,0.6438746438746439,0.2863358448951947,102.7067212355739,1.6386836396170361,0.37897684473654236
2,sgd,5,{'lr': 0.01},{'lr': 1e-05},42,0.05527036878755122,0.027117719480023825,0.6410256410256411,0.27800665486404325,97.21260286937913,1.675085264487326,0.373819860351871
2,sgd,5,{'lr': 0.001},{'lr': 0.001},42,0.14556191678312222,0.11377757632553345,0.6923076923076923,0.2835012736856496,113.61610102399783,1.528386590002822,0.3955091377062255
2,sgd,5,{'lr': 0.001},{'lr': 0.0001},42,0.1369016313793846,0.10656541481589157,0.6866096866096866,0.26965875718250265,103.85583854062156,1.6025308540461418,0.3842413619978049
2,sgd,5,{'lr': 0.001},{'lr': 1e-05},42,0.15432169892139133,0.11694546478807205,0.698005698005698,0.2751925740267344,105.52138578039425,1.598654592469185,0.3848145124396166
2,sgd,5,{'lr': 0.0001},{'lr': 0.001},42,0.1500195337934627,0.1185825562304397,0.6951566951566952,0.26541897318786484,99.13245125960746,1.6372433082180045,0.3791838230791469
2,sgd,5,{'lr': 0.0001},{'lr': 0.0001},42,0.15006636115493452,0.12084619949211846,0.6951566951566952,0.24080320659532709,86.96763170043502,1.7525843591362007,0.36329495104513854
2,sgd,5,{'lr': 0.0001},{'lr': 1e-05},42,0.15009615769862575,0.12319286463657626,0.6951566951566952,0.2240622813033414,77.07643504455832,1.8594621894754921,0.3497161122397736
2,sgd,10,{'lr': 0.01},{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,sgd,10,{'lr': 0.01},{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,sgd,10,{'lr': 0.01},{'lr': 1e-05},42,-0.03564590082490659,0.0477979936212086,0.6410256410256411,0.2637301627423997,67.11777792008454,1.5235002949298908,0.39627496854633126
2,sgd,10,{'lr': 0.001},{'lr': 0.001},42,0.15892696122633002,0.12176225109767819,0.7008547008547008,0.28200936735678717,112.24358820292382,1.5441773173331967,0.3930543650346662
2,sgd,10,{'lr': 0.001},{'lr': 0.0001},42,0.16803126722453274,0.12517408409418954,0.7065527065527065,0.28411220647304125,110.34418621477664,1.565865832212946,0.3897319912232293
2,sgd,10,{'lr': 0.001},{'lr': 1e-05},42,0.17272431159329507,0.12800602647105602,0.7094017094017094,0.28588579227304134,110.49015467874887,1.566916494290287,0.3895724704034381
2,sgd,10,{'lr': 0.0001},{'lr': 0.001},42,0.17760685473768603,0.13300819040443432,0.7122507122507122,0.2830487626249401,107.52950485509479,1.5872208999975055,0.3865151213029256
2,sgd,10,{'lr': 0.0001},{'lr': 0.0001},42,0.15006636115493452,0.12084619949211846,0.6951566951566952,0.24080320659532709,86.96763170043502,1.7525843591362007,0.36329495104513854
2,sgd,10,{'lr': 0.0001},{'lr': 1e-05},42,0.1591459994390801,0.1310355073639008,0.7008547008547008,0.22729284496899446,79.1502276997704,1.8346621348934158,0.35277572860992845
