significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,function,False,True,1.25,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.001,function,False,True,1.5,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.001,function,False,True,1.75,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.001,function,False,True,2.0,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.001,function,False,False,1.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.001,function,False,False,1.25,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.001,function,False,False,1.5,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.001,function,False,False,1.75,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.001,function,False,False,2.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.0025,table,True,True,1.0,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.0025,table,True,True,1.25,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.0025,table,True,True,1.5,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.0025,table,True,True,1.75,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.0025,table,True,True,2.0,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.0025,table,True,False,1.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.0025,table,True,False,1.25,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.0025,table,True,False,1.5,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.0025,table,True,False,1.75,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.0025,table,True,False,2.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.0025,table,False,True,1.0,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.0025,table,False,True,1.25,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.0025,table,False,True,1.5,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.0025,table,False,True,1.75,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.0025,table,False,True,2.0,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.0025,table,False,False,1.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.0025,table,False,False,1.25,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.0025,table,False,False,1.5,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.0025,table,False,False,1.75,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.0025,table,False,False,2.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.0025,bootstrap,True,True,1.0,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.0025,bootstrap,True,True,1.25,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.0025,bootstrap,True,True,1.5,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.0025,bootstrap,True,True,1.75,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.0025,bootstrap,True,True,2.0,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.0025,bootstrap,True,False,1.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.0025,bootstrap,True,False,1.25,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.0025,bootstrap,True,False,1.5,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.0025,bootstrap,True,False,1.75,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.0025,bootstrap,True,False,2.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.0025,bootstrap,False,True,1.0,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.0025,bootstrap,False,True,1.25,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.0025,bootstrap,False,True,1.5,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.0025,bootstrap,False,True,1.75,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.0025,bootstrap,False,True,2.0,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.0025,bootstrap,False,False,1.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.0025,bootstrap,False,False,1.25,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.0025,bootstrap,False,False,1.5,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.0025,bootstrap,False,False,1.75,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.0025,bootstrap,False,False,2.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.0025,function,True,True,1.0,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.0025,function,True,True,1.25,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.0025,function,True,True,1.5,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.0025,function,True,True,1.75,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.0025,function,True,True,2.0,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.0025,function,True,False,1.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.0025,function,True,False,1.25,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.0025,function,True,False,1.5,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.0025,function,True,False,1.75,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.0025,function,True,False,2.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.0025,function,False,True,1.0,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.0025,function,False,True,1.25,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.0025,function,False,True,1.5,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.0025,function,False,True,1.75,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.0025,function,False,True,2.0,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.0025,function,False,False,1.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.0025,function,False,False,1.25,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.0025,function,False,False,1.5,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.0025,function,False,False,1.75,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.0025,function,False,False,2.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.005,table,True,True,1.0,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.005,table,True,True,1.25,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.005,table,True,True,1.5,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.005,table,True,True,1.75,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.005,table,True,True,2.0,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.005,table,True,False,1.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.005,table,True,False,1.25,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.005,table,True,False,1.5,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.005,table,True,False,1.75,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.005,table,True,False,2.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.005,table,False,True,1.0,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.005,table,False,True,1.25,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.005,table,False,True,1.5,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.005,table,False,True,1.75,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.005,table,False,True,2.0,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.005,table,False,False,1.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.005,table,False,False,1.25,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.005,table,False,False,1.5,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.005,table,False,False,1.75,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.005,table,False,False,2.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.005,bootstrap,True,True,1.0,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.005,bootstrap,True,True,1.25,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.005,bootstrap,True,True,1.5,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.005,bootstrap,True,True,1.75,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.005,bootstrap,True,True,2.0,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.005,bootstrap,True,False,1.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.005,bootstrap,True,False,1.25,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.005,bootstrap,True,False,1.5,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.005,bootstrap,True,False,1.75,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.005,bootstrap,True,False,2.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.005,bootstrap,False,True,1.0,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.005,bootstrap,False,True,1.25,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.005,bootstrap,False,True,1.5,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.005,bootstrap,False,True,1.75,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.005,bootstrap,False,True,2.0,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.005,bootstrap,False,False,1.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.005,bootstrap,False,False,1.25,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.005,bootstrap,False,False,1.5,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.005,bootstrap,False,False,1.75,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.005,bootstrap,False,False,2.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.005,function,True,True,1.0,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.005,function,True,True,1.25,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.005,function,True,True,1.5,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.005,function,True,True,1.75,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.005,function,True,True,2.0,0.7299305346794525,0.7877600754984713,0.8299492385786802,0.4624478054910593,584.6695747325375,1.692284136848048,0.3714318211489874
0.005,function,True,False,1.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.005,function,True,False,1.25,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.005,function,True,False,1.5,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.005,function,True,False,1.75,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.005,function,True,False,2.0,0.7713405181795774,0.854068797932253,0.8553299492385786,0.5331285978973977,1138.3492079290281,0.5731248777709229,0.6356774431137177
0.005,function,False,True,1.0,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.005,function,False,True,1.25,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.005,function,False,True,1.5,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.005,function,False,True,1.75,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.005,function,False,True,2.0,0.7035401494067364,0.7295832855957716,0.8096446700507615,0.4515269818642638,548.163528712779,1.498663336640855,0.40021398054544505
0.005,function,False,False,1.0,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.005,function,False,False,1.25,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.005,function,False,False,1.5,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
0.005,function,False,False,1.75,0.7675103887549957,0.8470419732744804,0.8527918781725888,0.5332100212996479,1138.6092188846683,0.5734701476179213,0.635537955082212
