ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.2,5,{'lr': 0.001},42,0.9615855625775424,0.9403915916498777,0.987,0.4759304143918448,1971.1751872625136,0.8887724120827777,0.5294444124675058
0.2,5,{'lr': 0.0001},42,0.9850347574184227,0.971963300499163,0.995,0.4745104991345828,1945.406556677556,0.8858287031760909,0.5302708556274552
0.2,10,{'lr': 0.01},42,0.9821178102467791,0.9700927210841654,0.994,0.4756442061320488,1955.3417295994627,0.8937679402140853,0.5280478028828351
0.2,10,{'lr': 0.001},42,0.8114140830351076,0.788655568493643,0.933,0.48180411961761793,2203.4889562628914,0.8022235436963726,0.5548701233527298
0.2,10,{'lr': 0.0001},42,0.8255979978647757,0.8001704700708084,0.94,0.4572025643352863,1782.4454950382813,0.8977797220987442,0.5269315444545405
0.25,2,{'lr': 0.01},42,0.9880150904169895,0.9764305467783889,0.996,0.47353376008865883,1931.7112637974178,0.88572661919897,0.5302995618870703
0.25,2,{'lr': 0.001},42,0.9673781278383906,0.9526846532059434,0.989,0.474659411539399,1957.1717724854427,0.9023676578173024,0.5256607448569424
0.25,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,5,{'lr': 0.01},42,0.9910045135969009,0.9813748490693203,0.997,0.4726930022453875,1919.5859562843475,0.8848163390106171,0.5305556723499769
0.25,5,{'lr': 0.001},42,0.9615855625775424,0.9403915916498777,0.987,0.4759304143918448,1971.1751872625136,0.8887724120827777,0.5294444124675058
0.25,5,{'lr': 0.0001},42,0.9850347574184227,0.971963300499163,0.995,0.4745104991345828,1945.406556677556,0.8858287031760909,0.5302708556274552
0.25,10,{'lr': 0.01},42,0.9821178102467791,0.9700927210841654,0.994,0.4756442061320488,1955.3417295994627,0.8937679402140853,0.5280478028828351
0.25,10,{'lr': 0.001},42,0.7322334078361098,0.7135470277768663,0.904,0.47114225037243307,2149.3015311255917,0.8056799734181989,0.5538079918486187
0.25,10,{'lr': 0.0001},42,0.4855228751013279,0.6126157723758783,0.643,0.16701496190324822,150.18053206858846,1.7191767061004282,0.3677583725090453
0.3,2,{'lr': 0.01},42,0.9880150904169895,0.9764305467783889,0.996,0.47353376008865883,1931.7112637974178,0.88572661919897,0.5302995618870703
0.3,2,{'lr': 0.001},42,0.9791155312041286,0.9663337114728165,0.993,0.4754727206238496,1964.371338388102,0.8925487737521829,0.5283879675224389
0.3,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.01},42,0.9910045135969009,0.9813748490693203,0.997,0.4726930022453875,1919.5859562843475,0.8848163390106171,0.5305556723499769
0.3,5,{'lr': 0.001},42,0.8916954846691013,0.864431142550058,0.963,0.48392933469838045,2105.670342638712,0.8171871687030506,0.5503010461567988
0.3,5,{'lr': 0.0001},42,0.9850347574184227,0.971963300499163,0.995,0.4745104991345828,1945.406556677556,0.8858287031760909,0.5302708556274552
0.3,10,{'lr': 0.01},42,0.9821178102467791,0.9700927210841654,0.994,0.4756442061320488,1955.3417295994627,0.8937679402140853,0.5280478028828351
0.3,10,{'lr': 0.001},42,0.3279539117278299,0.40071351646317294,0.602,0.32355173917640706,654.0730770260427,0.8507414687520223,0.5403239819737288
0.3,10,{'lr': 0.0001},42,0.43937091481721924,0.5655971835621554,0.629,0.1521894777215213,129.6962001979898,1.7930391097471918,0.35803293856866675
0.5,2,{'lr': 0.01},42,0.566535246336715,0.7180008666815482,0.666,0.19191455144176164,198.71330353112913,1.5816559227882854,0.3873482872651606
0.5,2,{'lr': 0.001},42,0.5679997531427161,0.7253444529671536,0.666,0.19121936944261517,198.6678689635168,1.579561133194687,0.38766284199728906
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,0.9910045135969009,0.9813748490693203,0.997,0.4726930022453875,1919.5859562843475,0.8848163390106171,0.5305556723499769
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,0.566535246336715,0.7180008666815482,0.666,0.19191455144176164,198.71330353112913,1.5816559227882854,0.3873482872651606
0.5,10,{'lr': 0.01},42,0.5702024221825457,0.7263624131151505,0.667,0.19323479238727304,202.21433246591195,1.5735141079966413,0.38857373926675404
0.5,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
