significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.005,0.005,function,0.12623332570083698,0.31875189427050465,0.6891025641025641,0.3810191081202273,268.75297529085145,0.8029640098270668,0.5546422416362687
0.005,0.005,bootstrap,0.12209066434204385,0.3080372860399849,0.6923076923076923,0.3794255633475267,266.59144558494955,0.8125301989338152,0.5517149455431033
0.005,0.01,table,0.14140332005273265,0.30919180051630524,0.6634615384615384,0.37622704778240634,256.45921177833867,0.8721264064239901,0.5341519656838412
0.005,0.01,function,0.12598689628341278,0.31850697128946887,0.6891025641025641,0.38176654085920747,269.50184146218015,0.7993412160119288,0.5557589583905638
0.005,0.01,bootstrap,0.11914399244075581,0.3235641936835097,0.6955128205128205,0.3927174142646662,276.5149936865456,0.7712089906676972,0.5645861133660051
0.005,0.05,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.05,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.05,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.1,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.1,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.1,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.005,table,0.11149510388634892,0.3119763709163046,0.6987179487179487,0.3874210124707205,276.6278179865383,0.7894568334387739,0.558828791683292
0.01,0.005,function,0.1112348525217465,0.2922560213092528,0.6762820512820513,0.37383304057777067,269.33669097658697,0.8153809267127644,0.5508485768938693
0.01,0.005,bootstrap,0.15040709346206008,0.3195716166392834,0.6858974358974359,0.38009908662363184,262.2066069284124,0.8367111103051741,0.5444514351709059
0.01,0.01,table,0.11950980613503007,0.33175417181926276,0.6923076923076923,0.39199390338120493,275.50823387654066,0.7528031899112779,0.5705147079579523
0.01,0.01,function,0.14715176407388764,0.30909486324558766,0.6634615384615384,0.3784055572307592,257.2263176353378,0.812932989327566,0.55159236766435
0.01,0.01,bootstrap,0.137387471783436,0.31716235194184755,0.6923076923076923,0.3796298274070743,264.0551383747142,0.8133605056454604,0.5514623247207278
0.01,0.05,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.05,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.05,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.1,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.1,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.1,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,0.005,table,0.12143703417356351,0.33043544454775864,0.7019230769230769,0.3905953651687991,277.8097431191637,0.7774414935268653,0.562606422569647
0.1,0.005,function,0.1339634393194271,0.33434040831884854,0.6955128205128205,0.38281834561540934,267.5582995783355,0.7902497859438627,0.5585812705307913
0.1,0.005,bootstrap,0.14039893698965594,0.30824448549202055,0.6634615384615384,0.37597128752023246,255.9098326638571,0.8646055381797659,0.5363064624254004
0.1,0.01,table,0.14007925968093154,0.3081786819224772,0.6634615384615384,0.3762362180903681,256.4755120275798,0.8676817972315856,0.5354231119467315
0.1,0.01,function,0.12623332570083698,0.31875189427050465,0.6891025641025641,0.3810191081202273,268.75297529085145,0.8029640098270668,0.5546422416362687
0.1,0.01,bootstrap,0.1260882262497584,0.44767508214643165,0.9807692307692307,0.46952649366920607,333.74353057570164,0.6240041516349178,0.6157619726484564
0.1,0.05,table,0.11914399244075581,0.3235641936835097,0.6955128205128205,0.3927174142646662,276.5149936865456,0.7712089906676972,0.5645861133660051
0.1,0.05,function,0.13282961341730723,0.3331161737948868,0.6955128205128205,0.38207144968767653,266.8869963572081,0.7850712099378576,0.5602017412150254
0.1,0.05,bootstrap,0.12102959193112454,0.34014185792917373,0.7596153846153846,0.3904902559862089,263.0524235026974,0.7706313640232141,0.5647702962449553
0.1,0.1,table,0.11792933238059126,0.3222009014469408,0.6891025641025641,0.39114666962887795,275.655970266012,0.7681647279475541,0.5655581655905881
0.1,0.1,function,0.11932374532290861,0.3247033498437087,0.6955128205128205,0.39035251680010613,274.6894653090564,0.7612565412035143,0.5677764576628189
0.1,0.1,bootstrap,0.1091735750533115,0.3298484085971487,0.7435897435897436,0.3911137119629795,275.77714204598254,0.7897244558924958,0.5587452284666481
