n_clusters,init,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,acedec,5,{'lr': 0.001},{'lr': 0.001},42,0.1406298475012734,0.237755943602011,0.48921832884097033,0.15454140053799698,257.7874119051049,1.3663272230300065,0.42259582287167025
10,acedec,5,{'lr': 0.001},{'lr': 0.0001},42,0.09456747262171306,0.19468380841370284,0.4029649595687331,0.09551974500765309,164.34540725984363,1.824963437371514,0.35398688236844916
10,acedec,5,{'lr': 0.001},{'lr': 1e-05},42,0.09316805057682481,0.20572266989034488,0.4696765498652291,0.12248340824284884,251.26163037565047,1.7165866442538422,0.36810900256585316
10,acedec,5,{'lr': 0.0001},{'lr': 0.001},42,0.08225777385742102,0.18450451676636234,0.4386792452830189,0.06549897854819986,122.51989435403483,2.227420828934803,0.3098449359422539
10,acedec,5,{'lr': 0.0001},{'lr': 0.0001},42,0.056276057379143325,0.1489114208007871,0.4049865229110512,0.007291684573729123,83.58482590488164,4.821530503068521,0.1717761333506543
10,acedec,5,{'lr': 0.0001},{'lr': 1e-05},42,0.057202544711241136,0.1395824793486642,0.38746630727762804,0.0036715038838716213,86.36240406783851,4.282743167273862,0.1892955929023606
10,acedec,10,{'lr': 0.01},{'lr': 0.001},42,0.13758138338251258,0.2651503544063559,0.5154986522911051,0.14692408556863967,250.15648302534856,1.4746233297674842,0.4041019043063657
10,acedec,10,{'lr': 0.01},{'lr': 0.0001},42,0.10498431115289265,0.19289846056399526,0.41307277628032346,0.053876981477138354,120.08244698565831,2.2044897328438227,0.31206216382929414
10,acedec,10,{'lr': 0.01},{'lr': 1e-05},42,0.09788533702228763,0.19719077394562498,0.465633423180593,0.13091647302412165,227.58882059509617,1.6424345615963738,0.37843888909622425
10,acedec,10,{'lr': 0.001},{'lr': 0.001},42,0.14834810204502502,0.24662917454506716,0.5128032345013477,0.15005718782381358,212.95824008071116,1.6043074126914258,0.3839792472757847
10,acedec,10,{'lr': 0.001},{'lr': 0.0001},42,0.07928569401227996,0.15704711190996037,0.4211590296495957,0.06822821411197273,151.38615017885962,2.206824997099192,0.31183491487829024
10,acedec,10,{'lr': 0.001},{'lr': 1e-05},42,0.07121769502665787,0.1529250968980947,0.44002695417789756,0.07944508703974143,169.1962645189569,2.1359454411991843,0.31888309881360705
10,acedec,10,{'lr': 0.0001},{'lr': 0.001},42,0.052894266967148926,0.1271541876645216,0.40161725067385445,0.015474374723125591,93.46460818058618,3.443088814106595,0.2250686497251749
10,acedec,10,{'lr': 0.0001},{'lr': 0.0001},42,0.0496885990306304,0.12641621616987395,0.3780323450134771,0.0031071274480532355,79.08048452221068,4.8649098190830165,0.17050560551608804
10,acedec,10,{'lr': 0.0001},{'lr': 1e-05},42,0.04984508823035002,0.11924705052859386,0.3618598382749326,3.191584936708257e-05,75.00281590837568,4.9415134400786815,0.16830728569163303
10,subkmeans,2,{'lr': 0.01},{'lr': 0.001},42,0.09762555348307157,0.18667757369257126,0.48180592991913745,0.017201219620484296,80.31133861276174,2.9119881295741656,0.25562449753876265
10,subkmeans,2,{'lr': 0.01},{'lr': 0.0001},42,0.09335409973383532,0.2015751734060619,0.42318059299191374,0.06887029454777012,166.78111644659694,2.382343021930116,0.29565304095897266
10,subkmeans,2,{'lr': 0.01},{'lr': 1e-05},42,0.09051529755066486,0.19876007106912452,0.4528301886792453,0.06558858216447808,189.79848112276898,2.540811969588469,0.2824210967961185
10,subkmeans,2,{'lr': 0.001},{'lr': 0.001},42,0.05042402242048975,0.1417461200458398,0.37668463611859837,0.02263271836426146,97.92950359437306,3.4686437674778405,0.22378154358104332
10,subkmeans,2,{'lr': 0.001},{'lr': 0.0001},42,0.0595260466377116,0.14657485028007833,0.40431266846361186,0.013573340498089637,90.5013908295423,4.420638095159019,0.1844801262222366
10,subkmeans,2,{'lr': 0.001},{'lr': 1e-05},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,subkmeans,2,{'lr': 0.0001},{'lr': 0.001},42,0.06084012682187371,0.14631378193629957,0.4123989218328841,0.012958315289470933,84.4272157249336,4.845246398451261,0.17107918671571434
10,subkmeans,2,{'lr': 0.0001},{'lr': 0.0001},42,0.05688231954534391,0.13759502989441705,0.408355795148248,0.009119381662337087,83.51750446192125,4.703877369075653,0.17531933723218454
10,subkmeans,2,{'lr': 0.0001},{'lr': 1e-05},42,0.048958779836888316,0.13157676584907563,0.3719676549865229,0.009108039343498627,81.42279828484112,4.46777260790187,0.1828898294992788
10,subkmeans,5,{'lr': 0.01},{'lr': 0.001},42,0.1135436336404167,0.22110734797879297,0.511455525606469,0.06525292929903657,133.76746470121873,2.3661331168258526,0.29707678374376517
10,subkmeans,5,{'lr': 0.01},{'lr': 0.0001},42,0.12137852741432004,0.22596095118344572,0.4568733153638814,0.07817707413323925,175.92328632566586,2.1070257667584142,0.3218512091849526
10,subkmeans,5,{'lr': 0.01},{'lr': 1e-05},42,0.14454465285753398,0.24775879601649783,0.511455525606469,0.1539442957583238,247.9535362027061,1.4932756824164122,0.4010787924706459
10,subkmeans,5,{'lr': 0.001},{'lr': 0.001},42,0.10038670134616014,0.20933668136146394,0.46495956873315364,0.14234801276627382,252.24989949718145,1.5056748561459865,0.39909407940426633
10,subkmeans,5,{'lr': 0.001},{'lr': 0.0001},42,0.08739394269858111,0.19007891068343036,0.4076819407008086,0.07935892796802675,164.61496275294166,2.0805410033833693,0.3246183053241935
10,subkmeans,5,{'lr': 0.001},{'lr': 1e-05},42,0.11898725558166864,0.21842730720866965,0.4582210242587601,0.1354862246144219,233.32846426161962,1.5119640174768663,0.3980948743861573
10,subkmeans,5,{'lr': 0.0001},{'lr': 0.001},42,0.07293283402942238,0.16617759235177926,0.4278975741239892,0.05943352932751916,127.56420837997013,2.671802557430443,0.2723457986531302
10,subkmeans,5,{'lr': 0.0001},{'lr': 0.0001},42,0.05973918645355352,0.15029963050510664,0.3995956873315364,0.008822125994473764,83.25660719019471,4.960580379740617,0.1677688977064875
10,subkmeans,5,{'lr': 0.0001},{'lr': 1e-05},42,0.056920735043899114,0.14076443504099198,0.39016172506738545,0.000337616415680979,82.40606201356825,4.602160586137801,0.17850255890101366
10,subkmeans,10,{'lr': 0.01},{'lr': 0.001},42,0.11672478287161024,0.24019809573539755,0.5040431266846361,0.1208593329472628,183.74387664146408,1.6241359732689475,0.38107781387344675
10,subkmeans,10,{'lr': 0.01},{'lr': 0.0001},42,0.123804148752691,0.20122331944954103,0.4353099730458221,0.07198201413788319,133.67160222060437,1.9879332857205738,0.33467949394286384
10,subkmeans,10,{'lr': 0.01},{'lr': 1e-05},42,0.09508559021166935,0.205488656499566,0.4838274932614555,0.10444722041718121,188.3748550822107,1.8681140419614628,0.34866117084943876
10,subkmeans,10,{'lr': 0.001},{'lr': 0.001},42,0.09084907963045934,0.19729693579959484,0.45485175202156336,0.11498306586275558,232.5861759451381,1.6463426796846097,0.37788001065651095
10,subkmeans,10,{'lr': 0.001},{'lr': 0.0001},42,0.07421214678333794,0.15917998226515395,0.4278975741239892,0.04768947170856619,116.99201419274478,2.963282420024272,0.25231610922995384
10,subkmeans,10,{'lr': 0.001},{'lr': 1e-05},42,0.07032755214425684,0.1445581639465562,0.4164420485175202,0.08433342507472465,155.41220975577838,2.319728729815374,0.3012294320974879
10,subkmeans,10,{'lr': 0.0001},{'lr': 0.001},42,0.045132004697790135,0.11497119642781717,0.4022911051212938,0.014081893049692257,90.6978141259297,3.6006888540066884,0.21735875468498836
10,subkmeans,10,{'lr': 0.0001},{'lr': 0.0001},42,0.050710035829182064,0.1276213936233892,0.38274932614555257,0.0031909753081565983,79.64429686978288,4.8792482435368205,0.17008977314392545
10,subkmeans,10,{'lr': 0.0001},{'lr': 1e-05},42,0.044783873617634085,0.11726017035924781,0.36253369272237196,-0.005852059225449871,75.30096591939035,5.145136439751056,0.1627303168618516
10,random,2,{'lr': 0.01},{'lr': 0.001},42,0.10667723399252484,0.19522426498026876,0.4777628032345013,-0.006280480113934146,88.8402100949486,2.795649499489817,0.2634595212583281
10,random,2,{'lr': 0.01},{'lr': 0.0001},42,0.11057313403997475,0.19330514531122617,0.4393530997304582,0.055478200121094716,170.72908690751365,2.824549554466956,0.2614686999759307
10,random,2,{'lr': 0.01},{'lr': 1e-05},42,0.08299630229766894,0.17859510224034075,0.433288409703504,0.06616385797331266,184.01337722300008,2.3630304827503705,0.2973508581409512
10,random,2,{'lr': 0.001},{'lr': 0.001},42,0.06625765965402573,0.17785059580672904,0.4063342318059299,0.03863932604531679,126.69816181760004,3.088308575628798,0.2445999320993514
10,random,2,{'lr': 0.001},{'lr': 0.0001},42,0.0695184631052391,0.14992399357214278,0.4009433962264151,0.005819857447575979,80.79572376504383,4.954958511415446,0.16792728246267966
10,random,2,{'lr': 0.001},{'lr': 1e-05},42,0.06037651408552796,0.15293754026376002,0.41846361185983827,0.029095782861557867,113.19786675268071,3.7728140390868696,0.20952000053019437
10,random,2,{'lr': 0.0001},{'lr': 0.001},42,0.05534142644704795,0.1406440493561512,0.4076819407008086,0.01431636875717829,84.01164099489941,4.523533726488274,0.18104352204902266
10,random,2,{'lr': 0.0001},{'lr': 0.0001},42,0.05780050904972611,0.14201232363565816,0.39892183288409705,0.012768697862178,83.24165387729039,4.456277633591375,0.18327513135393558
10,random,2,{'lr': 0.0001},{'lr': 1e-05},42,0.05365549315021799,0.13448562919536375,0.37601078167115903,0.01170018954077228,81.45797481890656,4.400724687797288,0.1851603364006794
10,random,5,{'lr': 0.01},{'lr': 0.001},42,0.1116833087182681,0.21687704460443205,0.47911051212938005,0.0727027994887687,154.45870419174116,1.786875966052282,0.3588247242364858
10,random,5,{'lr': 0.01},{'lr': 0.0001},42,0.11472891073226042,0.17882523720598062,0.40902964959568733,0.021237166740090484,108.42738214079469,2.777361181682748,0.2647350761291293
10,random,5,{'lr': 0.01},{'lr': 1e-05},42,0.10723798633844632,0.18604729418949484,0.4339622641509434,0.10444079363694199,176.0261576809291,1.8200432118895276,0.3546044953438728
10,random,5,{'lr': 0.001},{'lr': 0.001},42,0.09954366804574344,0.19754407293656134,0.4474393530997305,0.09438486063472702,197.76700724102201,1.8899427685564454,0.34602761372312907
10,random,5,{'lr': 0.001},{'lr': 0.0001},42,0.07373037696295098,0.1725533951678433,0.3921832884097035,0.07196759615746408,161.00511232151845,2.118552256061152,0.3206616140731396
10,random,5,{'lr': 0.001},{'lr': 1e-05},42,0.10133502637898871,0.20218614362231946,0.45350404312668463,0.12061729861387244,223.4996039227115,1.7865686642768999,0.3588642952961271
10,random,5,{'lr': 0.0001},{'lr': 0.001},42,0.08773192882643364,0.180271245807717,0.4110512129380054,0.05211888879837823,139.0930842806534,2.518665528652094,0.2841986519767547
10,random,5,{'lr': 0.0001},{'lr': 0.0001},42,0.05353781774550636,0.14466358582335065,0.4009433962264151,0.011655697121424344,83.21673472778517,4.81783933223707,0.17188511797823763
10,random,5,{'lr': 0.0001},{'lr': 1e-05},42,0.056286198951941965,0.14426457494639158,0.39285714285714285,0.0014691105391998025,86.73804042833888,4.312351905038656,0.18824054164249185
10,random,10,{'lr': 0.01},{'lr': 0.001},42,0.11060504067580093,0.2093633537465977,0.4467654986522911,0.06365673948053777,115.23417734199477,2.3912628327142613,0.29487540462902756
10,random,10,{'lr': 0.01},{'lr': 0.0001},42,0.09408072359164771,0.18893578440933947,0.419811320754717,0.0646775141078113,134.9170087370855,1.8879909352550928,0.3462614746440231
10,random,10,{'lr': 0.01},{'lr': 1e-05},42,0.12563357342394402,0.2110153391109927,0.4811320754716981,0.11770801657830478,171.70713738096978,2.048119788761711,0.328071096053035
10,random,10,{'lr': 0.001},{'lr': 0.001},42,0.08861110813169844,0.1731568228638571,0.42452830188679247,0.11564994647789638,187.85001580104827,1.5839535825764781,0.3870038559295222
10,random,10,{'lr': 0.001},{'lr': 0.0001},42,0.07235337825081951,0.1584268344975039,0.4238544474393531,0.03142308740853319,115.40612715639281,3.1035858837864607,0.24368930694275612
10,random,10,{'lr': 0.001},{'lr': 1e-05},42,0.06587121883076372,0.1523258199947044,0.4339622641509434,0.07502128231564623,159.06696841918443,2.254041663537493,0.30731014024967723
10,random,10,{'lr': 0.0001},{'lr': 0.001},42,0.05633334085024866,0.13347584480776858,0.419811320754717,0.041080540179095675,101.4812223849272,3.1260632576503884,0.24236177139209836
10,random,10,{'lr': 0.0001},{'lr': 0.0001},42,0.05202742406253791,0.12692627933881004,0.3807277628032345,0.0016081501101243814,78.48031397220093,4.841656160181328,0.17118433070681782
10,random,10,{'lr': 0.0001},{'lr': 1e-05},42,0.05086231172877226,0.12037808845912323,0.3605121293800539,0.0018571633429402957,75.50336719101793,4.728380722677136,0.1745694024912251
10,sgd,2,{'lr': 0.01},{'lr': 0.001},42,0.11800190310046488,0.2272146542164132,0.5181940700808625,0.04093438739283662,112.4044452137505,3.014583503949084,0.24909184203450135
10,sgd,2,{'lr': 0.01},{'lr': 0.0001},42,0.08231304120916262,0.19406801329957515,0.41576819407008087,0.0321645549782992,123.95116204904417,2.4542240456976416,0.2895006191753935
10,sgd,2,{'lr': 0.01},{'lr': 1e-05},42,0.0919505993319964,0.2155035660342942,0.45215633423180596,0.12974361610065657,254.03734522586595,1.5254182226561617,0.39597401770081037
10,sgd,2,{'lr': 0.001},{'lr': 0.001},42,0.10929376192822571,0.21961552694925404,0.45350404312668463,0.0763772156949319,132.27252501651603,2.2742552506750555,0.30541296369421084
10,sgd,2,{'lr': 0.001},{'lr': 0.0001},42,0.04807192580472968,0.13830495996743575,0.3942048517520216,0.0038069375327937694,83.20401867726301,5.5637454752926505,0.15235203798870858
10,sgd,2,{'lr': 0.001},{'lr': 1e-05},42,0.07575640784231884,0.17220936855997632,0.4359838274932615,0.04302323401907663,132.95378188989199,2.7011213960348406,0.2701883815730389
10,sgd,2,{'lr': 0.0001},{'lr': 0.001},42,0.08405700137282687,0.1910221008724066,0.4366576819407008,0.021819905236406197,105.48050443975507,3.2097563055920317,0.23754344133213826
10,sgd,2,{'lr': 0.0001},{'lr': 0.0001},42,0.04460142127323852,0.1304956709115211,0.39824797843665766,0.007207010411980885,81.75383429585078,6.180849585440263,0.1392592879298821
10,sgd,2,{'lr': 0.0001},{'lr': 1e-05},42,0.047379601603691125,0.1308122478611826,0.37870619946091644,0.005622613922931106,82.2095976018206,4.970539565226704,0.16748905003898582
10,sgd,5,{'lr': 0.01},{'lr': 0.001},42,0.08379990502578485,0.16965884396552,0.4555256064690027,0.05388330321544167,129.96475978739244,2.5060399721328985,0.285222076173778
10,sgd,5,{'lr': 0.01},{'lr': 0.0001},42,0.10749916331116076,0.22121392361055067,0.47102425876010784,0.05489609535589871,132.4591768695211,2.571575316477923,0.2799884956608282
10,sgd,5,{'lr': 0.01},{'lr': 1e-05},42,0.13315907294636392,0.2203395295300071,0.4946091644204852,0.11328434833788059,157.86627796082325,1.957731303394357,0.33809697278869727
10,sgd,5,{'lr': 0.001},{'lr': 0.001},42,0.045905457434198264,0.14482076678426226,0.3834231805929919,0.034429569661823214,103.38025597420464,2.962957810858317,0.25233677665203685
10,sgd,5,{'lr': 0.001},{'lr': 0.0001},42,0.06372040433402401,0.16597773872937743,0.3948787061994609,0.04985691038742123,118.78949222261649,2.874053416756114,0.25812757141519654
10,sgd,5,{'lr': 0.001},{'lr': 1e-05},42,0.10193200189218231,0.20364054313901545,0.4481132075471698,0.09800400530460761,157.30756354972428,2.0140204460338302,0.3317827526073709
10,sgd,5,{'lr': 0.0001},{'lr': 0.001},42,0.05933570027095554,0.14818938794070619,0.4002695417789757,0.02085781798238007,107.4529966195259,3.010541058873178,0.24934291541225737
10,sgd,5,{'lr': 0.0001},{'lr': 0.0001},42,0.049435101220095555,0.13297033412777953,0.3995956873315364,0.006518671929291004,81.79571767390965,5.470383952475188,0.1545503338511247
10,sgd,5,{'lr': 0.0001},{'lr': 1e-05},42,0.0549307992039911,0.13243206801803317,0.38409703504043125,-0.0010356781982905844,79.8986440438669,5.15554318762055,0.16245520005628522
10,sgd,10,{'lr': 0.01},{'lr': 0.001},42,0.07783492227905645,0.1833075563041819,0.4393530997304582,0.01768358207443254,96.13399837520353,3.00085315518032,0.24994668917183233
10,sgd,10,{'lr': 0.01},{'lr': 0.0001},42,0.10015744080372578,0.18600135259104025,0.43194070080862534,0.03248642798786767,103.69548549657694,2.479315242402241,0.28741287590530745
10,sgd,10,{'lr': 0.01},{'lr': 1e-05},42,0.10199180561134877,0.20660292135608582,0.4871967654986523,0.0889502049100265,151.89447882172308,1.9729253874893633,0.3363690202950234
10,sgd,10,{'lr': 0.001},{'lr': 0.001},42,0.09267534232740987,0.20792416235133535,0.46024258760107817,0.08503871800595446,144.89352363425763,2.0676815370055563,0.32597907831597345
10,sgd,10,{'lr': 0.001},{'lr': 0.0001},42,0.062159978379258955,0.14148967501052012,0.4299191374663073,0.059043688160759576,133.11549518207664,2.5265835363298006,0.2835605593057137
10,sgd,10,{'lr': 0.001},{'lr': 1e-05},42,0.07824686762246538,0.1543966956902121,0.40902964959568733,0.061135022473235615,145.97326256601846,2.680569128534213,0.27169711125579377
10,sgd,10,{'lr': 0.0001},{'lr': 0.001},42,0.05247348346866758,0.11788864912413703,0.3894878706199461,0.004051222285183227,89.48353288424335,3.4074805889776476,0.22688698902062743
10,sgd,10,{'lr': 0.0001},{'lr': 0.0001},42,0.04396873700954463,0.12056881383037932,0.38409703504043125,-0.00019548575014291666,78.40683841765616,5.76946781297821,0.14772209982043663
10,sgd,10,{'lr': 0.0001},{'lr': 1e-05},42,0.044855102504036834,0.11609034766891568,0.36253369272237196,-0.0018447355907896719,74.18728271226725,5.41079436928891,0.1559869093275754
