min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.1,0.1,0.047293592327757594,0.1033685020216444,0.4494047619047619,0.40402057158796445,29.59695308067668,1.857500813750913,0.3499561558085245
5,0.1,0.2,0.047293592327757594,0.1033685020216444,0.4494047619047619,0.40402057158796445,29.59695308067668,1.857500813750913,0.3499561558085245
5,0.2,0.01,0.025493710358511005,0.1042325399729738,0.44047619047619047,-0.20866237909318086,27.395172555085,1.7254343876899327,0.3669139879194069
5,0.2,0.025,0.03797812133245865,0.10260375222208014,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
5,0.2,0.05,0.03797812133245865,0.10260375222208011,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
5,0.2,0.1,0.03797812133245865,0.10260375222208011,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
5,0.2,0.2,0.03797812133245865,0.10260375222208011,0.44047619047619047,0.5230806985356773,53.610159873758114,0.797783223884245,0.5562405893628406
10,0.01,0.01,0.27910299807051947,0.41899433754119303,0.6755952380952381,-0.008202046538727222,53.215087838796606,1.7513583528091998,0.3634568354133067
10,0.01,0.025,0.27910299807051947,0.41899433754119303,0.6755952380952381,-0.008202046538727222,53.215087838796606,1.7513583528091998,0.3634568354133067
10,0.01,0.05,0.31030034680918817,0.42964343658334275,0.6755952380952381,0.05241040820177342,69.41809702899819,1.5097343816147188,0.39844853994334556
10,0.01,0.1,0.25108488704155657,0.394559693177046,0.6101190476190477,0.10584652478102509,88.48482354484406,1.3962250778573502,0.41732306753678466
10,0.01,0.2,0.25239868099638485,0.42027431946417626,0.6101190476190477,0.18085125719291514,97.26488816033917,1.6294294920035879,0.38031063507925217
10,0.025,0.01,-0.0019407326638244758,0.14172185629760786,0.48214285714285715,-0.3477594652785822,9.806961085833702,1.4947864883391628,0.40083590506605765
10,0.025,0.025,0.26820703062607737,0.3955091862669205,0.6458333333333334,-0.06327132469139378,45.77765897185009,1.6883192852552422,0.3719796251452532
10,0.025,0.05,0.3006189602033516,0.4061630303493444,0.6458333333333334,-0.0206261980870732,59.73468932755852,1.36173772021146,0.42341704222366583
10,0.025,0.1,0.3713026200249389,0.4755521984559558,0.625,0.2732272881481999,109.86869651945369,1.5931941831793115,0.38562480453121284
10,0.025,0.2,0.3713026200249389,0.4755521984559558,0.625,0.2732272881481999,109.86869651945369,1.5931941831793115,0.38562480453121284
10,0.05,0.01,0.037937866071029884,0.07906470500390757,0.4642857142857143,-0.16675296951124446,6.263642021739796,1.2443981591958142,0.44555374272731896
10,0.05,0.025,0.31567619203584485,0.3877417056376772,0.6160714285714286,0.14359696077957795,68.2944847326172,1.15467362730541,0.4641074115946642
10,0.05,0.05,0.295965280218639,0.37511540535337806,0.5922619047619048,0.31300265607789096,125.09189905275682,1.1212851993242392,0.4714123307505101
10,0.05,0.1,0.295965280218639,0.37511540535337806,0.5922619047619048,0.31300265607789096,125.09189905275682,1.1212851993242392,0.4714123307505101
10,0.05,0.2,0.295965280218639,0.37511540535337806,0.5922619047619048,0.31300265607789096,125.09189905275682,1.1212851993242392,0.4714123307505101
10,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.01,0.01,0.2563012219035434,0.423467563737532,0.6815476190476191,0.03173629724413917,57.47295524832821,1.948634679196342,0.3391400118350886
15,0.01,0.025,0.2563012219035434,0.423467563737532,0.6815476190476191,0.03173629724413917,57.47295524832821,1.948634679196342,0.3391400118350886
15,0.01,0.05,0.2563012219035434,0.423467563737532,0.6815476190476191,0.03173629724413917,57.47295524832821,1.948634679196342,0.3391400118350886
15,0.01,0.1,0.2490162521226044,0.3867632713901645,0.6071428571428571,0.11518747862656957,92.34807347653775,1.3880290263981017,0.41875537899483334
15,0.01,0.2,0.5068123135973123,0.5158402113334946,0.6755952380952381,0.33299759427724435,126.23863817067712,1.576111448007678,0.38818196346799494
15,0.025,0.01,-0.006462929353385803,0.18458162443318182,0.5148809523809523,-0.2375239183121479,16.527829378730424,1.6469778970370101,0.3777893276401688
15,0.025,0.025,-0.006462929353385803,0.18458162443318182,0.5148809523809523,-0.2375239183121479,16.527829378730424,1.6469778970370101,0.3777893276401688
15,0.025,0.05,-0.006462929353385803,0.18458162443318182,0.5148809523809523,-0.2375239183121479,16.527829378730424,1.6469778970370101,0.3777893276401688
15,0.025,0.1,0.5079071591634557,0.49969956099408464,0.6369047619047619,0.34603582118973053,99.09534004917883,2.349814811736991,0.2985239651147959
15,0.025,0.2,0.5079071591634557,0.49969956099408464,0.6369047619047619,0.34603582118973053,99.09534004917883,2.349814811736991,0.2985239651147959
15,0.05,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.05,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
