n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,0.1,0.1,3,ignore,0.5215340877772044,0.627186076073577,0.6532467532467533,0.29785276565832,1194.3475714196254,1.5043412434302432,0.3993066051295315
7,0.1,0.1,3,random,0.5215340877772044,0.627186076073577,0.6532467532467533,0.29785276565832,1194.3475714196254,1.5043412434302432,0.3993066051295315
7,0.1,0.25,1,ignore,0.4599566195656325,0.5900758503021462,0.5757575757575758,0.29335076672962296,1102.2511966093252,1.5938088600658635,0.3855334197503695
7,0.1,0.25,1,random,0.4599566195656325,0.5900758503021462,0.5757575757575758,0.29335076672962296,1102.2511966093252,1.5938088600658635,0.3855334197503695
7,0.1,0.25,2,ignore,0.5079376741543351,0.6158017471964067,0.6398268398268399,0.2954311134069476,1181.070604259115,1.5106404343699367,0.398304745797244
7,0.1,0.25,2,random,0.5079376741543351,0.6158017471964067,0.6398268398268399,0.2954311134069476,1181.070604259115,1.5106404343699367,0.398304745797244
7,0.1,0.25,3,ignore,0.5202442167524256,0.6246912988027058,0.6480519480519481,0.2925381906761594,1182.6866804183214,1.5389065958728072,0.3938703383675394
7,0.1,0.25,3,random,0.5202442167524256,0.6246912988027058,0.6480519480519481,0.2925381906761594,1182.6866804183214,1.5389065958728072,0.3938703383675394
7,0.1,0.5,1,ignore,0.45862077698217985,0.589051837294366,0.574025974025974,0.2929324106526532,1100.1651385617463,1.5943228490549834,0.38545703760974204
7,0.1,0.5,1,random,0.45862077698217985,0.589051837294366,0.574025974025974,0.2929324106526532,1100.1651385617463,1.5943228490549834,0.38545703760974204
7,0.1,0.5,2,ignore,0.5021699506154186,0.6098424534164087,0.6376623376623377,0.2770504133470466,1130.524950473095,1.591700171893571,0.3858471017769664
7,0.1,0.5,2,random,0.5021699506154186,0.6098424534164087,0.6376623376623377,0.2770504133470466,1130.524950473095,1.591700171893571,0.3858471017769664
7,0.1,0.5,3,ignore,0.5004401475124254,0.608657318638311,0.6359307359307359,0.2878095458884989,1162.2737947122362,1.5329162363890096,0.3948018436747145
7,0.1,0.5,3,random,0.5004401475124254,0.608657318638311,0.6359307359307359,0.2878095458884989,1162.2737947122362,1.5329162363890096,0.3948018436747145
7,0.01,0.01,1,ignore,0.41251134848877,0.5851878604341354,0.5796536796536796,0.2502476975983297,1112.0817382883515,1.5987319308524977,0.3848030603418015
7,0.01,0.01,1,random,0.4755316366294365,0.6065254367501991,0.5909090909090909,0.2981558952828551,1114.6716822658652,1.5036851294132016,0.39941124714607135
7,0.01,0.01,2,ignore,0.4652121894543994,0.604464195488282,0.6181818181818182,0.26201643760772403,1085.6815427036634,1.749186863089568,0.3637439176746933
7,0.01,0.01,2,random,0.4433900259813859,0.6101767977475259,0.5991341991341992,0.24038760729630027,1019.7452020928454,1.398017204445031,0.4170111866363479
7,0.01,0.01,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,0.01,3,random,0.46582159372779364,0.6096081421140525,0.5688311688311688,0.24693843290819056,1026.296643502888,1.6986302671903055,0.37055835775574986
7,0.01,0.05,1,ignore,0.41251134848877,0.5851878604341354,0.5796536796536796,0.2502476975983297,1112.0817382883515,1.5987319308524977,0.3848030603418015
7,0.01,0.05,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,0.05,2,ignore,0.4652121894543994,0.604464195488282,0.6181818181818182,0.26201643760772403,1085.6815427036634,1.749186863089568,0.3637439176746933
7,0.01,0.05,2,random,0.5350831997496175,0.6854929628328411,0.680952380952381,0.23531193675316367,1042.1154022180508,1.8782783904047982,0.3474299092588334
7,0.01,0.05,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,0.05,3,random,0.4752549506465631,0.6292646309213558,0.612987012987013,0.25607361146571667,1067.4894310546904,1.7108685926097131,0.368885457128453
7,0.01,0.1,1,ignore,0.41189856432530636,0.5840594960493266,0.5792207792207792,0.25107741685981455,1110.8322031786713,1.6083977094854434,0.3833771193570283
7,0.01,0.1,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,0.1,2,ignore,0.4652121894543994,0.604464195488282,0.6181818181818182,0.26201643760772403,1085.6815427036634,1.749186863089568,0.3637439176746933
7,0.01,0.1,2,random,0.5030409660735448,0.6495475053286257,0.6593073593073593,0.2423958535689628,1107.4676872841776,1.6528596713776054,0.3769517139520272
7,0.01,0.1,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,0.1,3,random,0.46773986644211235,0.6102030741751665,0.6177489177489177,0.2564849557884441,1100.4907844359634,1.7087703611792542,0.3691711982423838
7,0.01,0.25,1,ignore,0.41124333726110573,0.5823598554004397,0.577056277056277,0.2499985714243739,1107.8041325007296,1.6087297667173412,0.38332832045625637
7,0.01,0.25,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,0.25,2,ignore,0.46505301491176304,0.6032262757603881,0.6181818181818182,0.2616068470401553,1082.0355417725748,1.7497259736617115,0.3636726021350905
7,0.01,0.25,2,random,0.4672857580621391,0.6009052984882222,0.6268398268398269,0.25957625726718647,1064.8032217949992,1.7518743805853132,0.36338868047723305
7,0.01,0.25,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,0.25,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,0.5,1,ignore,0.39953197884982006,0.5738131215083491,0.5670995670995671,0.24802855202767157,1099.1567443009073,1.6187895182067966,0.38185581278969877
7,0.01,0.5,1,random,0.4308535473940331,0.6281346326498393,0.5787878787878787,0.19327806264771166,1016.6155372240347,1.8281357749881348,0.3535898130648255
7,0.01,0.5,2,ignore,0.46498873502022425,0.6032077067176697,0.6177489177489177,0.26181633796689724,1082.2639348727616,1.7496228253115744,0.363686244816754
7,0.01,0.5,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,0.5,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,0.5,3,random,0.43573798789401336,0.6143707463708479,0.5705627705627706,0.19084646989084272,983.8683468962741,1.9302372935080772,0.3412692897655401
