significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.02,bootstrap,15,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.02,bootstrap,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.02,bootstrap,20,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.02,bootstrap,25,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.02,function,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.02,function,10,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.02,function,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.02,function,15,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.02,function,18,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.02,function,20,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.02,function,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.1,table,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.1,table,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.1,table,12,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.1,table,15,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.1,table,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.1,table,20,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.1,table,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.1,bootstrap,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.1,bootstrap,10,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.1,bootstrap,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.1,bootstrap,15,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.1,bootstrap,18,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.1,bootstrap,20,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.1,bootstrap,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.1,function,5,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.1,function,10,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.1,function,12,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577225,0.6340626415001497
0.1,function,15,0.8409561523882422,0.8250565958258241,0.943,0.6414490443324129,3569.878424848331,0.5771312399577226,0.6340626415001497
0.1,function,18,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.1,function,20,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
0.1,function,25,0.8384287839784489,0.8231379154557198,0.942,0.6414054397763467,3569.9943992863764,0.5773139057064843,0.6339892119014171
