amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
12,5,0.758701148972757,0.769646205162207,0.8451776649746193,0.36421923793722694,381.1243019704193,1.7006957568159338,0.3702749550652754
12,7,0.5660941399102756,0.6575478021592405,0.7550761421319797,0.1290941447269837,168.27263223604038,1.4127652348788664,0.41446220525065103
12,10,0.17604779969548576,0.4192163361775501,0.5901015228426396,-0.2087331042396311,42.160544379085984,1.2205007707927567,0.45034886416318737
12,15,-0.012185001882181508,0.019781620229282884,0.3464467005076142,-0.06973890863162936,15.918414181497905,1.035948835270778,0.4911714787110559
20,1,0.8689052606009792,0.8798676150525737,0.9225888324873096,0.4527042712370658,619.8008844838085,1.6285197138316796,0.38044226746249776
20,3,0.36730034425287056,0.5355245106689587,0.7309644670050761,-0.1330180469687337,45.510087935254354,1.2328334583432237,0.4478614364467676
20,4,0.07209559018747982,0.3347995289262391,0.5380710659898477,-0.3744326173060784,17.282117712382142,1.1084270099448525,0.4742872270575568
20,5,-0.035049009662238576,0.13835517536960804,0.38451776649746194,-0.5272227555114034,9.456438682408628,1.2428276207313447,0.4458657414223918
20,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
20,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,1,0.759727445903623,0.7638723510372707,0.7868020304568528,0.10989009502469235,218.47588797840433,1.607509461478224,0.3835077167593822
25,3,-0.034488973522287934,0.13638575679949166,0.40609137055837563,-0.5803071040612963,5.554335598236423,1.2860136152332118,0.43744271396125667
25,4,-0.013837023376632644,0.057165346799096475,0.36548223350253806,-0.5496722026779914,4.302257555329174,1.3916539163010893,0.41812069596866724
25,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
25,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,1,0.02121988113678918,0.2978182595026018,0.6434010152284264,-0.2968098080402753,7.383034182754334,1.3007039534210463,0.4346495769318967
35,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
35,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,1,-0.021513565555899738,0.06888000143393547,0.4352791878172589,-0.6299162843134336,2.2645475120951986,1.2069692470846733,0.45311007451552116
50,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
50,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
