damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.6,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,,0.2595173486401786,0.5273792670084724,0.981,0.32464038827297004,2434.429768352988,0.8839826608390491,0.5307904476969235
0.7,15,euclidean,-10.0,0.4997378954138077,0.3844206544005237,0.978,0.31240546339794245,35.574798015337635,0.48649973618877046,0.672721276469174
0.7,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,,0.2595173486401786,0.5273792670084724,0.981,0.32464038827297004,2434.429768352988,0.8839826608390491,0.5307904476969235
0.7,50,euclidean,-10.0,0.49465440706993813,0.5759546334329683,0.667,0.612827847495784,2376.041909115297,0.5209578164990535,0.6574804305235789
0.7,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,,0.32364651580953935,0.5491566351089594,0.978,0.3199248263563943,2507.346142332753,0.9304132904383321,0.5180237853485424
0.8,15,euclidean,-10.0,0.8282892979227628,0.8148590525977413,0.938,0.6408544307792229,3563.916355062845,0.57442551475024,0.6351523083380897
0.8,15,euclidean,-50.0,0.4559106007913096,0.5282611527778068,0.667,0.6221777320137657,2585.322460377653,0.5353680933189069,0.6513096138648837
0.8,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,,0.3111826219665331,0.5406776944405706,0.978,0.3245582370266378,2497.1988005532467,0.8787634884239308,0.5322649743629446
0.8,50,euclidean,-10.0,0.8282892979227628,0.8148590525977413,0.938,0.6408544307792229,3563.916355062845,0.57442551475024,0.6351523083380897
0.8,50,euclidean,-50.0,0.4559106007913096,0.5282611527778068,0.667,0.6221777320137657,2585.322460377653,0.5353680933189069,0.6513096138648837
0.8,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,,0.32699126310458015,0.5528316665918273,0.978,0.31499949153968976,2516.2426222253316,0.9670517393367454,0.5083750366104667
0.9,15,euclidean,-10.0,0.8383156579550334,0.8224024552918038,0.942,0.6412493090047827,3565.7500836997838,0.5741774395662905,0.6352524022168142
0.9,15,euclidean,-50.0,0.4489574353400429,0.5206301892163459,0.667,0.6218890101330066,2592.7305155490503,0.5393792554216231,0.6496124957368665
0.9,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,,0.3250701005086537,0.552778764254948,0.981,0.3136830886791545,2494.0147062539786,0.980510077834204,0.5049204299397227
0.9,50,euclidean,-10.0,0.8383156579550334,0.8224024552918038,0.942,0.6412493090047827,3565.7500836997838,0.5741774395662905,0.6352524022168142
0.9,50,euclidean,-50.0,0.4489574353400429,0.5206301892163459,0.667,0.6218890101330066,2592.7305155490503,0.5393792554216231,0.6496124957368665
0.9,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
