min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
10,0.025,0.05,0.014699705156665185,0.16440554461558807,0.27753934191702434,-0.25422228985888046,99.6596066923779,7.489873105172094,0.11778739064907726
10,0.025,0.1,0.0761622286708392,0.28077323892058614,0.29756795422031473,0.305555297914207,811.3293306426002,0.7951309180669801,0.5570624347982446
10,0.025,0.2,0.002580073899461806,0.014066792224340282,0.1688125894134478,0.3297442455660144,21.97974471221089,1.8389218874591295,0.3522463948083519
10,0.05,0.01,-0.005385527635122694,0.1657377107328583,0.2732474964234621,-0.4119045176704551,44.517187413715504,1.0856514462444002,0.4794665004071914
10,0.05,0.025,-0.00318616822651025,0.062250131255237776,0.18562231759656653,-0.262756909635425,31.345376380400882,1.6072007018166714,0.38355313394293356
10,0.05,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.05,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.01,0.01,-0.004757660926512738,0.24193443677761603,0.34120171673819744,-0.35590954214920834,69.01488702816799,2.2836547105217146,0.3045387192495394
15,0.01,0.025,0.017209655966608863,0.2555203945186673,0.3444206008583691,-0.31266197822381686,106.65304302438696,6.754405465701032,0.12895895171114782
15,0.01,0.05,0.013642361714930842,0.22012660817851432,0.3050786838340486,-0.22804230281647847,133.619271445674,4.0584600844129906,0.19768862130223672
15,0.01,0.1,0.07192472348823294,0.2875697932016125,0.3540772532188841,-0.11911478983483859,307.85001731152545,6.777529852541401,0.1285755270580206
15,0.01,0.2,0.10422063369661914,0.23855794268236316,0.30185979971387694,-0.0008587567609836353,14.09094775478006,8.82129606642849,0.10181955550838512
15,0.025,0.01,-0.005952202552342166,0.20800001880502486,0.30972818311874106,-0.4139479192826838,49.780477328942595,3.5639819412486844,0.21910691428511758
15,0.025,0.025,-0.004564152402667942,0.1260860667512766,0.23354792560801144,-0.4164068760357791,39.60371848466696,2.504658152266837,0.2853345337984514
15,0.025,0.05,0.08584305227795165,0.3058033937280182,0.3043633762517883,0.3179495089779725,880.9680715784722,0.7883188469335387,0.5591843991996827
15,0.025,0.1,0.08584305227795165,0.3058033937280182,0.3043633762517883,0.3179495089779725,880.9680715784722,0.7883188469335387,0.5591843991996827
15,0.025,0.2,0.039555942512706055,0.13001408976514514,0.21745350500715308,0.3491229757603387,40.10443946184958,6.481051036285613,0.13367105706800606
15,0.05,0.01,-0.000821694519647441,0.055709106768763623,0.19992846924177396,-0.4583228698505695,46.045096693096056,1.6882817225490379,0.3719848227260187
15,0.05,0.025,0.0037118563121040686,0.023539391397924873,0.17167381974248927,0.3113931599895265,53.38100986659081,0.8531892292983669,0.5396103021700641
15,0.05,0.05,0.0037118563121040686,0.023539391397924873,0.17167381974248927,0.3113931599895265,53.38100986659081,0.8531892292983669,0.5396103021700641
15,0.05,0.1,0.0037118563121040686,0.023539391397924873,0.17167381974248927,0.3113931599895265,53.38100986659081,0.8531892292983669,0.5396103021700641
15,0.05,0.2,0.0037118563121040686,0.023539391397924873,0.17167381974248927,0.3113931599895265,53.38100986659081,0.8531892292983669,0.5396103021700641
15,0.1,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
15,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
