outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,True,0.1,0.2,0.07076885936259353,0.21133288883936865,0.6308411214953271,-0.16720500136968466,9.084896507714518,1.9832245645907889,0.33520775199743325
True,0.1,1,True,0.15,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.15,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.15,0.05,0.11901556631831096,0.24426354784329057,0.602803738317757,-0.0772437094350818,13.881663285118924,4.506256912657099,0.1816115767684803
True,0.1,1,True,0.15,0.1,0.12377234766102663,0.20714603886065944,0.4485981308411215,0.2657211830500441,55.68536187242495,1.9547536698652224,0.3384376877838395
True,0.1,1,True,0.15,0.2,0.07076885936259353,0.21133288883936865,0.6308411214953271,-0.16720500136968466,9.084896507714518,1.9832245645907889,0.33520775199743325
True,0.1,1,True,0.2,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.2,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.2,0.05,0.1302742701976138,0.21942224291746312,0.5607476635514018,-0.053678141767406165,17.993612568326647,4.0353947640779575,0.1985941613026863
True,0.1,1,True,0.2,0.1,0.11104588085002468,0.19446674340720876,0.4485981308411215,0.2715889388034155,66.28874572561998,1.6913980936408148,0.37155410132851824
True,0.1,1,True,0.2,0.2,0.09856298268889131,0.20449660518929927,0.5841121495327103,-0.05859267087545003,16.67798017500064,2.3569992468770473,0.29788508321241985
True,0.1,1,True,0.35,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.35,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.35,0.05,0.1302742701976138,0.21942224291746312,0.5607476635514018,-0.053678141767406165,17.993612568326647,4.0353947640779575,0.1985941613026863
True,0.1,1,True,0.35,0.1,0.11104588085002468,0.19446674340720876,0.4485981308411215,0.2715889388034155,66.28874572561998,1.6913980936408148,0.37155410132851824
True,0.1,1,True,0.35,0.2,0.15972178594972206,0.20706757694523362,0.5794392523364486,0.10023565129109366,31.319340691236313,2.139819894554355,0.3184896056408781
True,0.1,1,True,0.5,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.5,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.5,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.5,0.1,0.11104588085002468,0.19446674340720876,0.4485981308411215,0.2715889388034155,66.28874572561998,1.6913980936408148,0.37155410132851824
True,0.1,1,True,0.5,0.2,0.15972178594972206,0.20706757694523362,0.5794392523364486,0.10023565129109366,31.319340691236313,2.139819894554355,0.3184896056408781
True,0.1,1,True,0.75,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.75,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,0.75,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,1,True,0.75,0.1,0.11104588085002468,0.19446674340720876,0.4485981308411215,0.2715889388034155,66.28874572561998,1.6913980936408148,0.37155410132851824
True,0.1,1,True,0.75,0.2,0.08330042957455173,0.15602325256282082,0.4532710280373832,0.16251038893069183,41.09397426574808,2.329844417902523,0.30031433139146557
True,0.1,1,True,1.0,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,1.0,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,1.0,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,1.0,0.1,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,True,1.0,0.2,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.01,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.01,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.01,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,1,False,0.01,0.1,0.1390732356514489,0.24224939501644918,0.5794392523364486,-0.057013528559579085,24.281112829830587,1.7477681007557544,0.3639317305288452
True,0.1,1,False,0.01,0.2,0.06242832374986513,0.19344903633790775,0.6214953271028038,-0.18557966076665702,7.882294269054493,2.071547465622347,0.32556879266633215
True,0.1,1,False,0.05,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.05,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.05,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,1,False,0.05,0.1,0.15683234715579042,0.25312041216366943,0.5654205607476636,0.12448416812036091,37.278837783391936,1.8479878653014665,0.35112509157202726
True,0.1,1,False,0.05,0.2,0.06242832374986513,0.19344903633790775,0.6214953271028038,-0.18557966076665702,7.882294269054493,2.071547465622347,0.32556879266633215
True,0.1,1,False,0.1,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.1,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.1,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,1,False,0.1,0.1,0.15683234715579042,0.25312041216366943,0.5654205607476636,0.12448416812036091,37.278837783391936,1.8479878653014665,0.35112509157202726
True,0.1,1,False,0.1,0.2,0.09096540806792763,0.20193260676478028,0.6261682242990654,-0.10497774742600434,11.040413831095815,2.085352468505296,0.3241120780227912
True,0.1,1,False,0.15,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.15,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.15,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,1,False,0.15,0.1,0.15683234715579042,0.25312041216366943,0.5654205607476636,0.12448416812036091,37.278837783391936,1.8479878653014665,0.35112509157202726
True,0.1,1,False,0.15,0.2,0.10024737799148203,0.19917800591569407,0.616822429906542,-0.04660067696719705,14.21898014719976,3.8268926206609413,0.20717262193064304
True,0.1,1,False,0.2,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.2,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.2,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,1,False,0.2,0.1,0.11104588085002468,0.19446674340720876,0.4485981308411215,0.2715889388034155,66.28874572561998,1.6913980936408148,0.37155410132851824
True,0.1,1,False,0.2,0.2,0.10757532409693393,0.1856942428161999,0.602803738317757,-0.022541846547522285,16.768816784604955,4.424477759945022,0.18434954372642412
True,0.1,1,False,0.35,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.35,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.35,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,1,False,0.35,0.1,0.11104588085002468,0.19446674340720876,0.4485981308411215,0.2715889388034155,66.28874572561998,1.6913980936408148,0.37155410132851824
True,0.1,1,False,0.35,0.2,0.15720051006158445,0.21218158565693407,0.616822429906542,0.011041647784043351,22.092639889420592,2.571069810899079,0.2800281296512186
True,0.1,1,False,0.5,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.5,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.5,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,1,False,0.5,0.1,0.11104588085002468,0.19446674340720876,0.4485981308411215,0.2715889388034155,66.28874572561998,1.6913980936408148,0.37155410132851824
True,0.1,1,False,0.5,0.2,0.15720051006158445,0.21218158565693407,0.616822429906542,0.011041647784043351,22.092639889420592,2.571069810899079,0.2800281296512186
True,0.1,1,False,0.75,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.75,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,0.75,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,1,False,0.75,0.1,0.11104588085002468,0.19446674340720876,0.4485981308411215,0.2715889388034155,66.28874572561998,1.6913980936408148,0.37155410132851824
True,0.1,1,False,0.75,0.2,0.15720051006158445,0.21218158565693407,0.616822429906542,0.011041647784043351,22.092639889420592,2.571069810899079,0.2800281296512186
True,0.1,1,False,1.0,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,1.0,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,1.0,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,1.0,0.1,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,1,False,1.0,0.2,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.01,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.01,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.01,0.05,0.16532878390257735,0.2328045283590708,0.46261682242990654,0.4519534754022036,44.129418171805945,1.9639534012105515,0.3373872205924612
True,0.1,2,True,0.01,0.1,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.01,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.05,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.05,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.05,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,2,True,0.05,0.1,0.1381699067026305,0.25787875734909005,0.5654205607476636,0.061747728995812406,21.85991829096507,1.8432248302753838,0.35171330432674364
True,0.1,2,True,0.05,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.1,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.1,0.02,0.136171059966893,0.1911759593296355,0.45794392523364486,0.2278904050230685,56.454952146921556,2.71730034978238,0.269012429963735
True,0.1,2,True,0.1,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.1,0.1,0.14819681726216646,0.24217605477727755,0.5794392523364486,0.10534616150302926,41.493765458568994,2.0571653537896597,0.3271003966993152
True,0.1,2,True,0.1,0.2,0.012874099276566017,0.18866731469785375,0.5887850467289719,-0.19345694999636867,6.2399773476292975,2.087187960822001,0.32391937669183507
True,0.1,2,True,0.15,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.15,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.15,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.15,0.1,0.16746769433892103,0.23748054959063222,0.45794392523364486,0.3970659375851875,41.829051835327704,2.673637795707733,0.2722097429333934
True,0.1,2,True,0.15,0.2,0.050039815408429264,0.18870708595158925,0.5186915887850467,-0.06929269118832454,13.49767774005474,2.2854063206183945,0.3043763548283962
True,0.1,2,True,0.2,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.2,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.2,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,2,True,0.2,0.1,0.1442154229698521,0.20227926691118203,0.45794392523364486,0.18043540826991822,56.46878977282947,2.308944679923541,0.3022111569490206
True,0.1,2,True,0.2,0.2,0.15972178594972206,0.20706757694523362,0.5794392523364486,0.10023565129109366,31.319340691236313,2.139819894554355,0.3184896056408781
True,0.1,2,True,0.35,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.35,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.35,0.05,0.11525137437570702,0.17366451795042911,0.49065420560747663,0.21309097442074737,52.49696879039788,2.1194401336083755,0.320570345052034
True,0.1,2,True,0.35,0.1,0.13752974206015142,0.2023334526469268,0.6074766355140186,-0.02117320705549926,27.42729049672153,2.498420161890535,0.28584331032999855
True,0.1,2,True,0.35,0.2,0.15972178594972206,0.20706757694523362,0.5794392523364486,0.10023565129109366,31.319340691236313,2.139819894554355,0.3184896056408781
True,0.1,2,True,0.5,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.5,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.5,0.05,0.1302742701976138,0.21942224291746312,0.5607476635514018,-0.053678141767406165,17.993612568326647,4.0353947640779575,0.1985941613026863
True,0.1,2,True,0.5,0.1,0.13412034467695638,0.18806688184284606,0.4672897196261682,0.2123590747331954,45.45931437928355,2.360888833080821,0.29754033818587555
True,0.1,2,True,0.5,0.2,0.15972178594972206,0.20706757694523362,0.5794392523364486,0.10023565129109366,31.319340691236313,2.139819894554355,0.3184896056408781
True,0.1,2,True,0.75,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.75,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,0.75,0.05,0.13757261673968077,0.18332223266771713,0.4532710280373832,0.21424378891314275,56.20814153945869,2.5939033840807735,0.27824899367899225
True,0.1,2,True,0.75,0.1,0.11104588085002468,0.19446674340720876,0.4485981308411215,0.2715889388034155,66.28874572561998,1.6913980936408148,0.37155410132851824
True,0.1,2,True,0.75,0.2,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,1.0,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,1.0,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,1.0,0.05,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,1.0,0.1,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,True,1.0,0.2,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.01,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.01,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.01,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,2,False,0.01,0.1,0.11402972797347663,0.23064857177988665,0.5700934579439252,0.03451594502449478,23.29206308243179,1.949773648096415,0.33900906282939114
True,0.1,2,False,0.01,0.2,0.026423704078529568,0.15817290777764512,0.5981308411214953,-0.19997816398922097,6.849613474907088,2.766566015147666,0.26549382009458705
True,0.1,2,False,0.05,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.05,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.05,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,2,False,0.05,0.1,0.15683234715579042,0.25312041216366943,0.5654205607476636,0.12448416812036091,37.278837783391936,1.8479878653014665,0.35112509157202726
True,0.1,2,False,0.05,0.2,0.026423704078529568,0.15817290777764512,0.5981308411214953,-0.19997816398922097,6.849613474907088,2.766566015147666,0.26549382009458705
True,0.1,2,False,0.1,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.1,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.1,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,2,False,0.1,0.1,0.15683234715579042,0.25312041216366943,0.5654205607476636,0.12448416812036091,37.278837783391936,1.8479878653014665,0.35112509157202726
True,0.1,2,False,0.1,0.2,0.026423704078529568,0.15817290777764512,0.5981308411214953,-0.19997816398922097,6.849613474907088,2.766566015147666,0.26549382009458705
True,0.1,2,False,0.15,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.15,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.15,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,2,False,0.15,0.1,0.15683234715579042,0.25312041216366943,0.5654205607476636,0.12448416812036091,37.278837783391936,1.8479878653014665,0.35112509157202726
True,0.1,2,False,0.15,0.2,0.041368819903956536,0.1648920861143478,0.5934579439252337,-0.19384785451857398,8.642633809104113,3.017432717103609,0.2489151830079573
True,0.1,2,False,0.2,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.2,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.2,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,2,False,0.2,0.1,0.11104588085002468,0.19446674340720876,0.4485981308411215,0.2715889388034155,66.28874572561998,1.6913980936408148,0.37155410132851824
True,0.1,2,False,0.2,0.2,0.07056582054001562,0.17986921765603425,0.5981308411214953,-0.09960857953737758,13.06544359362044,2.8402667549316827,0.26039857744668304
True,0.1,2,False,0.35,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.35,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.35,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,2,False,0.35,0.1,0.11104588085002468,0.19446674340720876,0.4485981308411215,0.2715889388034155,66.28874572561998,1.6913980936408148,0.37155410132851824
True,0.1,2,False,0.35,0.2,0.15720051006158445,0.21218158565693407,0.616822429906542,0.011041647784043351,22.092639889420592,2.571069810899079,0.2800281296512186
True,0.1,2,False,0.5,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.5,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.5,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,2,False,0.5,0.1,0.11104588085002468,0.19446674340720876,0.4485981308411215,0.2715889388034155,66.28874572561998,1.6913980936408148,0.37155410132851824
True,0.1,2,False,0.5,0.2,0.15720051006158445,0.21218158565693407,0.616822429906542,0.011041647784043351,22.092639889420592,2.571069810899079,0.2800281296512186
True,0.1,2,False,0.75,0.01,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.75,0.02,0.16674259957290452,0.2111959485700676,0.4392523364485981,0.33859831063006474,70.37448091049109,1.823467776932527,0.3541743979406843
True,0.1,2,False,0.75,0.05,0.10838801015884036,0.1911871368262145,0.4439252336448598,0.2743600644394345,65.49898652559597,1.724889441891593,0.3669873663959773
True,0.1,2,False,0.75,0.1,0.11104588085002468,0.19446674340720876,0.4485981308411215,0.2715889388034155,66.28874572561998,1.6913980936408148,0.37155410132851824
True,0.1,2,False,0.75,0.2,0.15720051006158445,0.21218158565693407,0.616822429906542,0.011041647784043351,22.092639889420592,2.571069810899079,0.2800281296512186
