outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,2,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.2,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.1,2,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.35,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.1,2,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.5,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.1,2,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,True,0.75,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.1,2,True,0.75,0.1,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.1,2,True,0.75,0.2,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.1,2,True,1.0,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.1,2,True,1.0,0.1,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.1,2,True,1.0,0.2,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.1,2,False,0.1,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.1,2,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.15,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.1,2,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.2,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.1,2,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.35,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.1,2,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.5,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.1,2,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.1,2,False,0.75,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.1,2,False,0.75,0.1,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.1,2,False,0.75,0.2,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.1,2,False,1.0,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.1,2,False,1.0,0.1,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.1,2,False,1.0,0.2,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.01,1,True,0.1,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,1,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.15,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,1,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.2,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,1,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.35,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,1,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.5,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,1,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,True,0.75,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,1,True,0.75,0.1,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.01,1,True,0.75,0.2,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.01,1,True,1.0,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,1,True,1.0,0.1,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.01,1,True,1.0,0.2,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.01,1,False,0.1,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,1,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.15,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,1,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.2,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,1,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.35,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,1,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.5,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,1,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,1,False,0.75,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,1,False,0.75,0.1,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.01,1,False,0.75,0.2,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.01,1,False,1.0,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,1,False,1.0,0.1,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.01,1,False,1.0,0.2,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.01,2,True,0.1,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,2,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.15,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,2,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.2,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,2,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.35,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,2,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.5,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,2,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,True,0.75,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,2,True,0.75,0.1,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.01,2,True,0.75,0.2,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.01,2,True,1.0,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,2,True,1.0,0.1,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.01,2,True,1.0,0.2,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.01,2,False,0.1,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,2,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.15,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,2,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.2,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,2,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.35,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,2,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.5,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,2,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
True,0.01,2,False,0.75,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,2,False,0.75,0.1,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.01,2,False,0.75,0.2,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.01,2,False,1.0,0.05,0.5416443304807854,0.6551026839830186,0.681,0.4199651746501487,853.3812810614925,1.0902758401695036,0.478405759078624
True,0.01,2,False,1.0,0.1,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
True,0.01,2,False,1.0,0.2,0.539796881045386,0.6429305396238094,0.678,0.4344388979276332,816.8420656587244,1.1536560810182461,0.46432669023328976
False,0.1,1,True,0.1,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.15,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.2,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.35,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,True,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.5,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,True,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,True,0.75,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,True,0.75,0.1,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,True,0.75,0.2,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,True,1.0,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,True,1.0,0.1,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,True,1.0,0.2,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,False,0.1,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,False,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.15,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,False,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.2,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,False,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.35,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,False,0.35,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.35,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.5,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,False,0.5,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.5,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,1,False,0.75,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,False,0.75,0.1,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,False,0.75,0.2,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,False,1.0,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,False,1.0,0.1,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,1,False,1.0,0.2,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,2,True,0.1,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,2,True,0.1,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.1,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.15,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,2,True,0.15,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.15,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.2,0.05,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
False,0.1,2,True,0.2,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
False,0.1,2,True,0.2,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
