outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,True,0.1,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,1,True,0.1,0.2,0.0034051614368012274,0.0298132149353443,0.408355795148248,-0.4014246942882456,3.1980678571930166,7.15733937841315,0.12258899055325688
True,0.1,1,True,0.15,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,1,True,0.15,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,1,True,0.15,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,1,True,0.15,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,1,True,0.15,0.2,0.004179926252182148,0.02852565453926998,0.4002695417789757,-0.28410350656445343,3.838177340379606,8.38859680519369,0.10651218928123624
True,0.1,1,True,0.2,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,1,True,0.2,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,1,True,0.2,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,1,True,0.2,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,1,True,0.2,0.2,0.004179926252182148,0.02852565453926998,0.4002695417789757,-0.28410350656445343,3.838177340379606,8.38859680519369,0.10651218928123624
True,0.1,1,True,0.35,0.01,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,1,True,0.35,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,1,True,0.35,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,1,True,0.35,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,1,True,0.35,0.2,0.004179926252182148,0.02852565453926998,0.4002695417789757,-0.28410350656445343,3.838177340379606,8.38859680519369,0.10651218928123624
True,0.1,1,True,0.5,0.01,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,1,True,0.5,0.02,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,1,True,0.5,0.05,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,1,True,0.5,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,1,True,0.5,0.2,0.004179926252182148,0.02852565453926998,0.4002695417789757,-0.28410350656445343,3.838177340379606,8.38859680519369,0.10651218928123624
True,0.1,1,True,0.75,0.01,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,1,True,0.75,0.02,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,1,True,0.75,0.05,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,1,True,0.75,0.1,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,1,True,0.75,0.2,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,1,True,1.0,0.01,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,1,True,1.0,0.02,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,1,True,1.0,0.05,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,1,True,1.0,0.1,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,1,True,1.0,0.2,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,1,False,0.01,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,1,False,0.01,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,1,False,0.01,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,1,False,0.01,0.1,0.004845987437527618,0.030864700535608143,0.4009433962264151,-0.3807572934851391,3.741863265390157,7.505184245792535,0.1175753482935651
True,0.1,1,False,0.01,0.2,0.0017944325568753847,0.027679544804385767,0.4211590296495957,-0.4560979570263306,2.5375112729348337,5.611569441034998,0.15125001845907504
True,0.1,1,False,0.05,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,1,False,0.05,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,1,False,0.05,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,1,False,0.05,0.1,0.004845987437527618,0.030864700535608143,0.4009433962264151,-0.3807572934851391,3.741863265390157,7.505184245792535,0.1175753482935651
True,0.1,1,False,0.05,0.2,0.002428788415717893,0.03031426055831256,0.41778975741239893,-0.45051487557318287,2.6796998076030114,5.8894000523243815,0.1451505199879654
True,0.1,1,False,0.1,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,1,False,0.1,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,1,False,0.1,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,1,False,0.1,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,1,False,0.1,0.2,0.0034051614368012274,0.0298132149353443,0.408355795148248,-0.4014246942882456,3.1980678571930166,7.15733937841315,0.12258899055325688
True,0.1,1,False,0.15,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,1,False,0.15,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,1,False,0.15,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,1,False,0.15,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,1,False,0.15,0.2,0.004179926252182148,0.02852565453926998,0.4002695417789757,-0.28410350656445343,3.838177340379606,8.38859680519369,0.10651218928123624
True,0.1,1,False,0.2,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,1,False,0.2,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,1,False,0.2,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,1,False,0.2,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,1,False,0.2,0.2,0.004179926252182148,0.02852565453926998,0.4002695417789757,-0.28410350656445343,3.838177340379606,8.38859680519369,0.10651218928123624
True,0.1,1,False,0.35,0.01,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,1,False,0.35,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,1,False,0.35,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,1,False,0.35,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,1,False,0.35,0.2,0.004179926252182148,0.02852565453926998,0.4002695417789757,-0.28410350656445343,3.838177340379606,8.38859680519369,0.10651218928123624
True,0.1,1,False,0.5,0.01,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,1,False,0.5,0.02,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,1,False,0.5,0.05,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,1,False,0.5,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,1,False,0.5,0.2,0.004179926252182148,0.02852565453926998,0.4002695417789757,-0.28410350656445343,3.838177340379606,8.38859680519369,0.10651218928123624
True,0.1,1,False,0.75,0.01,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,1,False,0.75,0.02,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,1,False,0.75,0.05,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,1,False,0.75,0.1,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,1,False,0.75,0.2,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,1,False,1.0,0.01,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,1,False,1.0,0.02,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,1,False,1.0,0.05,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,1,False,1.0,0.1,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,1,False,1.0,0.2,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,2,True,0.01,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,2,True,0.01,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,2,True,0.01,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,2,True,0.01,0.1,0.004845987437527618,0.030864700535608143,0.4009433962264151,-0.3807572934851391,3.741863265390157,7.505184245792535,0.1175753482935651
True,0.1,2,True,0.01,0.2,0.001787742792939766,0.028252347376687744,0.42048517520215634,-0.45573322873665995,2.5370235074211065,5.703602745979111,0.14917351727021863
True,0.1,2,True,0.05,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,2,True,0.05,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,2,True,0.05,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,2,True,0.05,0.1,0.004845987437527618,0.030864700535608143,0.4009433962264151,-0.3807572934851391,3.741863265390157,7.505184245792535,0.1175753482935651
True,0.1,2,True,0.05,0.2,0.002428788415717893,0.03031426055831256,0.41778975741239893,-0.45051487557318287,2.6796998076030114,5.8894000523243815,0.1451505199879654
True,0.1,2,True,0.1,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,2,True,0.1,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,2,True,0.1,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,2,True,0.1,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,2,True,0.1,0.2,0.0034051614368012274,0.0298132149353443,0.408355795148248,-0.4014246942882456,3.1980678571930166,7.15733937841315,0.12258899055325688
True,0.1,2,True,0.15,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,2,True,0.15,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,2,True,0.15,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,2,True,0.15,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,2,True,0.15,0.2,0.004179926252182148,0.02852565453926998,0.4002695417789757,-0.28410350656445343,3.838177340379606,8.38859680519369,0.10651218928123624
True,0.1,2,True,0.2,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,2,True,0.2,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,2,True,0.2,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,2,True,0.2,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,2,True,0.2,0.2,0.004179926252182148,0.02852565453926998,0.4002695417789757,-0.28410350656445343,3.838177340379606,8.38859680519369,0.10651218928123624
True,0.1,2,True,0.35,0.01,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,2,True,0.35,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,2,True,0.35,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,2,True,0.35,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,2,True,0.35,0.2,0.004179926252182148,0.02852565453926998,0.4002695417789757,-0.28410350656445343,3.838177340379606,8.38859680519369,0.10651218928123624
True,0.1,2,True,0.5,0.01,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,2,True,0.5,0.02,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,2,True,0.5,0.05,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,2,True,0.5,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,2,True,0.5,0.2,0.004179926252182148,0.02852565453926998,0.4002695417789757,-0.28410350656445343,3.838177340379606,8.38859680519369,0.10651218928123624
True,0.1,2,True,0.75,0.01,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,2,True,0.75,0.02,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,2,True,0.75,0.05,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,2,True,0.75,0.1,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,2,True,0.75,0.2,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,2,True,1.0,0.01,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,2,True,1.0,0.02,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,2,True,1.0,0.05,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,2,True,1.0,0.1,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,2,True,1.0,0.2,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,2,False,0.01,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,2,False,0.01,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,2,False,0.01,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,2,False,0.01,0.1,0.004845987437527618,0.030864700535608143,0.4009433962264151,-0.3807572934851391,3.741863265390157,7.505184245792535,0.1175753482935651
True,0.1,2,False,0.01,0.2,0.0017944325568753847,0.027679544804385767,0.4211590296495957,-0.4560979570263306,2.5375112729348337,5.611569441034998,0.15125001845907504
True,0.1,2,False,0.05,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,2,False,0.05,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,2,False,0.05,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,2,False,0.05,0.1,0.004845987437527618,0.030864700535608143,0.4009433962264151,-0.3807572934851391,3.741863265390157,7.505184245792535,0.1175753482935651
True,0.1,2,False,0.05,0.2,0.002428788415717893,0.03031426055831256,0.41778975741239893,-0.45051487557318287,2.6796998076030114,5.8894000523243815,0.1451505199879654
True,0.1,2,False,0.1,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,2,False,0.1,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,2,False,0.1,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,2,False,0.1,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,2,False,0.1,0.2,0.0034051614368012274,0.0298132149353443,0.408355795148248,-0.4014246942882456,3.1980678571930166,7.15733937841315,0.12258899055325688
True,0.1,2,False,0.15,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,2,False,0.15,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,2,False,0.15,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,2,False,0.15,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,2,False,0.15,0.2,0.004179926252182148,0.02852565453926998,0.4002695417789757,-0.28410350656445343,3.838177340379606,8.38859680519369,0.10651218928123624
True,0.1,2,False,0.2,0.01,0.0029599819589081356,0.024173854771975405,0.3692722371967655,-0.08748494133284199,5.654924980355696,9.355828583592299,0.09656397766030937
True,0.1,2,False,0.2,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,2,False,0.2,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,2,False,0.2,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,2,False,0.2,0.2,0.004179926252182148,0.02852565453926998,0.4002695417789757,-0.28410350656445343,3.838177340379606,8.38859680519369,0.10651218928123624
True,0.1,2,False,0.35,0.01,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,2,False,0.35,0.02,0.003472300378526831,0.024989140497021823,0.3753369272237197,-0.16979981868830246,4.979653783761733,9.345104008529264,0.09666408372265049
True,0.1,2,False,0.35,0.05,0.004013565679291213,0.025954362847009547,0.38005390835579517,-0.17039878731650854,5.148456657238542,9.361845916933888,0.09650790100688006
True,0.1,2,False,0.35,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,2,False,0.35,0.2,0.004179926252182148,0.02852565453926998,0.4002695417789757,-0.28410350656445343,3.838177340379606,8.38859680519369,0.10651218928123624
True,0.1,2,False,0.5,0.01,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,2,False,0.5,0.02,-0.0003420560290563197,0.015163347018141872,0.3470350404312669,-0.08673539960164355,5.015004020331134,10.343819542978693,0.08815372954508557
True,0.1,2,False,0.5,0.05,-0.0005266682649367055,0.015041555681935666,0.3490566037735849,-0.09439990222215,4.8776259290130835,10.09574501998003,0.09012463770565267
True,0.1,2,False,0.5,0.1,0.00479193397612201,0.029396020942864705,0.3948787061994609,-0.23509939928639256,4.314383740043652,8.400487453903503,0.10637746232880245
True,0.1,2,False,0.5,0.2,0.004179926252182148,0.02852565453926998,0.4002695417789757,-0.28410350656445343,3.838177340379606,8.38859680519369,0.10651218928123624
