k,t,eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
4,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.025,3,0.33973872131678773,0.4096291275386506,0.8076923076923077,0.07161321406965471,73.92740393060174,1.2088298155873063,0.45272840530455705
4,0.025,0.025,5,-0.0034283941679439487,-0.0027003819969081216,0.3717948717948718,0.3215357526098846,206.90986713243316,0.8946556750012828,0.5278003877930606
4,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.05,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
4,0.025,0.05,5,0.2571396614143433,0.23197083595403536,0.6634615384615384,0.12530512383068365,86.06285462018246,1.4919259495602686,0.40129603376716005
4,0.025,0.05,10,-0.005410739787781362,-0.005007310237198016,0.3525641025641026,0.3574305464953751,207.38491795445177,0.9104787674768716,0.523429004825151
4,0.025,0.1,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
4,0.025,0.1,5,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
4,0.025,0.1,10,0.12048294288886435,0.1060251807146331,0.5608974358974359,0.2307715842484854,147.6493892383317,1.1237158787480455,0.47087278011478223
4,0.05,0.01,3,-0.002641664449771551,-0.003257057098583952,0.38461538461538464,0.281968271651836,203.66544118688492,0.9662225916939302,0.5085894161853186
4,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.025,3,0.33973872131678773,0.4096291275386506,0.8076923076923077,0.07161321406965471,73.92740393060174,1.2088298155873063,0.45272840530455705
4,0.05,0.025,5,-0.0034283941679439487,-0.0027003819969081216,0.3717948717948718,0.3215357526098846,206.90986713243316,0.8946556750012828,0.5278003877930606
4,0.05,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.05,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
4,0.05,0.05,5,0.2571396614143433,0.23197083595403536,0.6634615384615384,0.12530512383068365,86.06285462018246,1.4919259495602686,0.40129603376716005
4,0.05,0.05,10,-0.005410739787781362,-0.005007310237198016,0.3525641025641026,0.3574305464953751,207.38491795445177,0.9104787674768716,0.523429004825151
4,0.05,0.1,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
4,0.05,0.1,5,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
4,0.05,0.1,10,0.12048294288886435,0.1060251807146331,0.5608974358974359,0.2307715842484854,147.6493892383317,1.1237158787480455,0.47087278011478223
4,0.1,0.01,3,-0.002641664449771551,-0.003257057098583952,0.38461538461538464,0.281968271651836,203.66544118688492,0.9662225916939302,0.5085894161853186
4,0.1,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.025,3,0.33973872131678773,0.4096291275386506,0.8076923076923077,0.07161321406965471,73.92740393060174,1.2088298155873063,0.45272840530455705
4,0.1,0.025,5,-0.0034283941679439487,-0.0027003819969081216,0.3717948717948718,0.3215357526098846,206.90986713243316,0.8946556750012828,0.5278003877930606
4,0.1,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.05,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
4,0.1,0.05,5,0.2571396614143433,0.23197083595403536,0.6634615384615384,0.12530512383068365,86.06285462018246,1.4919259495602686,0.40129603376716005
4,0.1,0.05,10,-0.005410739787781362,-0.005007310237198016,0.3525641025641026,0.3574305464953751,207.38491795445177,0.9104787674768716,0.523429004825151
4,0.1,0.1,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
4,0.1,0.1,5,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
4,0.1,0.1,10,0.12048294288886435,0.1060251807146331,0.5608974358974359,0.2307715842484854,147.6493892383317,1.1237158787480455,0.47087278011478223
5,0.01,0.01,3,-0.002641664449771551,-0.003257057098583952,0.38461538461538464,0.281968271651836,203.66544118688492,0.9662225916939302,0.5085894161853186
5,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.025,3,0.33973872131678773,0.4096291275386506,0.8076923076923077,0.07161321406965471,73.92740393060174,1.2088298155873063,0.45272840530455705
5,0.01,0.025,5,-0.0034283941679439487,-0.0027003819969081216,0.3717948717948718,0.3215357526098846,206.90986713243316,0.8946556750012828,0.5278003877930606
5,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.05,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
5,0.01,0.05,5,0.2571396614143433,0.23197083595403536,0.6634615384615384,0.12530512383068365,86.06285462018246,1.4919259495602686,0.40129603376716005
5,0.01,0.05,10,-0.005410739787781362,-0.005007310237198016,0.3525641025641026,0.3574305464953751,207.38491795445177,0.9104787674768716,0.523429004825151
5,0.01,0.1,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
5,0.01,0.1,5,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
5,0.01,0.1,10,0.12048294288886435,0.1060251807146331,0.5608974358974359,0.2307715842484854,147.6493892383317,1.1237158787480455,0.47087278011478223
5,0.025,0.01,3,-0.002641664449771551,-0.003257057098583952,0.38461538461538464,0.281968271651836,203.66544118688492,0.9662225916939302,0.5085894161853186
5,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.025,3,0.33973872131678773,0.4096291275386506,0.8076923076923077,0.07161321406965471,73.92740393060174,1.2088298155873063,0.45272840530455705
5,0.025,0.025,5,-0.0034283941679439487,-0.0027003819969081216,0.3717948717948718,0.3215357526098846,206.90986713243316,0.8946556750012828,0.5278003877930606
5,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.05,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
5,0.025,0.05,5,0.2571396614143433,0.23197083595403536,0.6634615384615384,0.12530512383068365,86.06285462018246,1.4919259495602686,0.40129603376716005
5,0.025,0.05,10,-0.005410739787781362,-0.005007310237198016,0.3525641025641026,0.3574305464953751,207.38491795445177,0.9104787674768716,0.523429004825151
5,0.025,0.1,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
5,0.025,0.1,5,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
5,0.025,0.1,10,0.12048294288886435,0.1060251807146331,0.5608974358974359,0.2307715842484854,147.6493892383317,1.1237158787480455,0.47087278011478223
5,0.05,0.01,3,-0.002641664449771551,-0.003257057098583952,0.38461538461538464,0.281968271651836,203.66544118688492,0.9662225916939302,0.5085894161853186
5,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.025,3,0.33973872131678773,0.4096291275386506,0.8076923076923077,0.07161321406965471,73.92740393060174,1.2088298155873063,0.45272840530455705
5,0.05,0.025,5,-0.0034283941679439487,-0.0027003819969081216,0.3717948717948718,0.3215357526098846,206.90986713243316,0.8946556750012828,0.5278003877930606
5,0.05,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.05,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
5,0.05,0.05,5,0.2571396614143433,0.23197083595403536,0.6634615384615384,0.12530512383068365,86.06285462018246,1.4919259495602686,0.40129603376716005
5,0.05,0.05,10,-0.005410739787781362,-0.005007310237198016,0.3525641025641026,0.3574305464953751,207.38491795445177,0.9104787674768716,0.523429004825151
5,0.05,0.1,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
5,0.05,0.1,5,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
5,0.05,0.1,10,0.12048294288886435,0.1060251807146331,0.5608974358974359,0.2307715842484854,147.6493892383317,1.1237158787480455,0.47087278011478223
5,0.1,0.01,3,-0.002641664449771551,-0.003257057098583952,0.38461538461538464,0.281968271651836,203.66544118688492,0.9662225916939302,0.5085894161853186
5,0.1,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.025,3,0.33973872131678773,0.4096291275386506,0.8076923076923077,0.07161321406965471,73.92740393060174,1.2088298155873063,0.45272840530455705
5,0.1,0.025,5,-0.0034283941679439487,-0.0027003819969081216,0.3717948717948718,0.3215357526098846,206.90986713243316,0.8946556750012828,0.5278003877930606
5,0.1,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.05,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
5,0.1,0.05,5,0.2571396614143433,0.23197083595403536,0.6634615384615384,0.12530512383068365,86.06285462018246,1.4919259495602686,0.40129603376716005
5,0.1,0.05,10,-0.005410739787781362,-0.005007310237198016,0.3525641025641026,0.3574305464953751,207.38491795445177,0.9104787674768716,0.523429004825151
5,0.1,0.1,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
5,0.1,0.1,5,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
5,0.1,0.1,10,0.12048294288886435,0.1060251807146331,0.5608974358974359,0.2307715842484854,147.6493892383317,1.1237158787480455,0.47087278011478223
30,0.01,0.01,3,-0.002641664449771551,-0.003257057098583952,0.38461538461538464,0.281968271651836,203.66544118688492,0.9662225916939302,0.5085894161853186
30,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.025,3,0.33973872131678773,0.4096291275386506,0.8076923076923077,0.07161321406965471,73.92740393060174,1.2088298155873063,0.45272840530455705
30,0.01,0.025,5,-0.0034283941679439487,-0.0027003819969081216,0.3717948717948718,0.3215357526098846,206.90986713243316,0.8946556750012828,0.5278003877930606
30,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.05,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
30,0.01,0.05,5,0.2571396614143433,0.23197083595403536,0.6634615384615384,0.12530512383068365,86.06285462018246,1.4919259495602686,0.40129603376716005
30,0.01,0.05,10,-0.005410739787781362,-0.005007310237198016,0.3525641025641026,0.3574305464953751,207.38491795445177,0.9104787674768716,0.523429004825151
30,0.01,0.1,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
30,0.01,0.1,5,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
30,0.01,0.1,10,0.12048294288886435,0.1060251807146331,0.5608974358974359,0.2307715842484854,147.6493892383317,1.1237158787480455,0.47087278011478223
30,0.025,0.01,3,-0.002641664449771551,-0.003257057098583952,0.38461538461538464,0.281968271651836,203.66544118688492,0.9662225916939302,0.5085894161853186
30,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.025,3,0.33973872131678773,0.4096291275386506,0.8076923076923077,0.07161321406965471,73.92740393060174,1.2088298155873063,0.45272840530455705
30,0.025,0.025,5,-0.0034283941679439487,-0.0027003819969081216,0.3717948717948718,0.3215357526098846,206.90986713243316,0.8946556750012828,0.5278003877930606
30,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.05,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
30,0.025,0.05,5,0.2571396614143433,0.23197083595403536,0.6634615384615384,0.12530512383068365,86.06285462018246,1.4919259495602686,0.40129603376716005
30,0.025,0.05,10,-0.005410739787781362,-0.005007310237198016,0.3525641025641026,0.3574305464953751,207.38491795445177,0.9104787674768716,0.523429004825151
30,0.025,0.1,3,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
30,0.025,0.1,5,1.0,1.0,1.0,0.0013703040062076287,5.797144814263948,5.871563489504258,0.14552728815318622
30,0.025,0.1,10,0.12048294288886435,0.1060251807146331,0.5608974358974359,0.2307715842484854,147.6493892383317,1.1237158787480455,0.47087278011478223
30,0.05,0.01,3,-0.002641664449771551,-0.003257057098583952,0.38461538461538464,0.281968271651836,203.66544118688492,0.9662225916939302,0.5085894161853186
30,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
