ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.25,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,2,{'lr': 0.0001},42,0.105860164213703,0.225816411692082,0.3104434907010014,0.016601564856678405,499.0341382276925,3.652827260120974,0.2149230874249133
0.25,5,{'lr': 0.01},42,0.08660256584302481,0.3091497586559691,0.30472103004291845,0.3195477118394432,887.9215223575511,0.7858389618713023,0.5599609042867695
0.25,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.25,5,{'lr': 0.0001},42,0.07166795813853481,0.14591084499848805,0.25357653791130186,0.28950774202940566,1203.7888477237198,1.2733026916254446,0.4398886270991855
0.25,10,{'lr': 0.01},42,0.08665309191052503,0.30815506152296684,0.30472103004291845,0.3194248879936564,888.7348259370008,0.7868771383260743,0.559635566738958
0.25,10,{'lr': 0.001},42,0.08660256584302481,0.3091497586559691,0.30472103004291845,0.3195477118394432,887.9215223575511,0.7858389618713023,0.5599609042867695
0.25,10,{'lr': 0.0001},42,0.07884033650045917,0.1637228687205849,0.24391988555078684,0.3330303808336105,1637.5750421127998,1.1537275570573866,0.4643112805624721
0.3,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,2,{'lr': 0.0001},42,0.04445336580385593,0.12602373664325964,0.22889842632331903,0.3112241398748777,768.1375890477547,1.0922186311457034,0.4779615213790529
0.3,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
