threshold1,threshold2,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.01,0.075,0.08909787324387503,0.40766016120997556,1.0,0.23485102008483283,10886.309169779495,0.42011553459413326,0.7041680593162432
0.01,0.1,0.08871006270936169,0.4076618873497586,1.0,0.2378200172915484,10932.865589045608,0.418819126579414,0.7048114740395897
0.01,0.15,0.09053701831489037,0.410036149298094,1.0,0.2340957112894041,10564.539467225313,0.4198709158119255,0.704289375086023
0.01,0.2,0.08951322042872109,0.40922012786358014,1.0,0.23257847576986498,10614.739364359863,0.4207684410707496,0.7038444626813071
0.01,0.3,0.08956858723240851,0.4093163627684021,1.0,0.23335679276708432,10631.757751398362,0.4184799614725444,0.7049799977166302
0.01,0.5,0.09017742307673683,0.4101315976325665,1.0,0.2324008752230008,10493.011484943836,0.4207809252618962,0.7038382781044639
0.01,0.75,0.09017742307673683,0.4101315976325665,1.0,0.2324008752230008,10493.011484943838,0.4207809252618962,0.7038382781044639
0.01,1.0,0.08995607042638026,0.4100209093363994,1.0,0.23246472392805237,10513.041326753297,0.4211661056814208,0.7036475159393981
0.02,0.001,0.20861712667734106,0.5940864848492594,1.0,0.28179333813118634,6770.406825949814,0.6110564161244315,0.6207107274403257
0.02,0.005,0.20861712667734106,0.5940864848492594,1.0,0.28179333813118634,6770.406825949814,0.6110564161244315,0.6207107274403257
0.02,0.01,0.20861712667734106,0.5940864848492594,1.0,0.28179333813118634,6770.406825949814,0.6110564161244315,0.6207107274403257
0.02,0.05,0.2655589114396338,0.6143866768745334,1.0,0.19644263938038964,5459.787912355322,0.6105664785971521,0.6208995488786204
0.02,0.075,0.27614581749204986,0.6182854380719403,1.0,0.19237421808301883,5279.279249240526,0.6190029509996636,0.6176640996130017
0.02,0.1,0.2928674137631772,0.6246229225759913,1.0,0.2030149799994734,5156.585893858373,0.603736107877879,0.6235439827586321
0.02,0.15,0.3021034166011004,0.6252661388501254,1.0,0.19434409250495674,5073.030903034875,0.6085888197030429,0.621662905865905
0.02,0.2,0.29147616872376614,0.6232925976475351,1.0,0.1863722389664166,5120.061547311676,0.6051860425464708,0.6229807470874826
0.02,0.3,0.33864502094503535,0.6355624828214805,1.0,0.16088940440143784,4076.444852519571,0.6066473822629733,0.6224141096794328
0.02,0.5,0.2706722764420511,0.6179863228150156,1.0,0.19360750631644916,5415.724523961038,0.6037462357920205,0.6235400449785895
0.02,0.75,0.2836051566256766,0.6228432945975947,1.0,0.1698318721468727,5016.244750473873,0.6061749745053456,0.62259717395234
0.02,1.0,0.2761229830626494,0.6215996642386751,1.0,0.18420771930742189,5212.819158425419,0.6015850637218958,0.624381447262075
0.03,0.001,0.3748683831078877,0.7037806644638406,0.999340804218853,0.29856623904721746,5360.9057891542325,0.6702652393137768,0.5987073049612448
0.03,0.005,0.3748683831078877,0.7037806644638406,0.999340804218853,0.29856623904721746,5360.9057891542325,0.6702652393137768,0.5987073049612448
0.03,0.01,0.3748683831078877,0.7037806644638406,0.999340804218853,0.29856623904721746,5360.9057891542325,0.6702652393137768,0.5987073049612448
0.03,0.05,0.458840408881117,0.7367930807492076,0.999340804218853,0.23456117051314784,4308.12130418696,0.639815946078711,0.6098245369495877
0.03,0.075,0.4662962861324162,0.733735757514107,0.999340804218853,0.20532063401414477,4048.239466395147,0.6385914805001187,0.6102802387906884
0.03,0.1,0.5078856780781553,0.7411958585129496,0.999340804218853,0.19177429208209446,3721.2592634069574,0.640323328257713,0.6096359070026521
0.03,0.15,0.536865413275086,0.7556573634751731,0.999340804218853,0.20854952852135059,3620.347397769631,0.6422172630538612,0.6089328266714257
0.03,0.2,0.5870420951049424,0.7701798262383394,0.999340804218853,0.16093177228602928,2620.358143483575,0.6432149312029263,0.6085631167360094
0.03,0.3,0.5664951909594856,0.7620299090960263,0.999340804218853,0.15442807820285198,2920.7330637592704,0.6505281493407542,0.605866673888243
0.03,0.5,0.49409678045419203,0.7450420047178054,0.999340804218853,0.184562715459559,3314.8593693699418,0.6525130785429435,0.6051389323234413
0.03,0.75,0.5009589092631436,0.7471464848095668,0.999340804218853,0.1921728070829671,3407.4200127635872,0.6522244566270892,0.6052446421483412
0.03,1.0,0.5252967557996189,0.7500787237767608,0.999340804218853,0.19111787367018296,2946.3096145916547,0.6459228422727101,0.6075618943468747
0.05,0.001,0.5654404089329464,0.8146794856200549,0.999340804218853,0.3636306277823036,4958.25219966516,0.7588126578785946,0.5685653872915366
0.05,0.005,0.5654404089329464,0.8146794856200549,0.999340804218853,0.3636306277823036,4958.25219966516,0.7588126578785946,0.5685653872915366
0.05,0.01,0.5654404089329464,0.8146794856200549,0.999340804218853,0.3636306277823036,4958.25219966516,0.7588126578785946,0.5685653872915366
0.05,0.05,0.5654404089329464,0.8146794856200549,0.999340804218853,0.3636306277823036,4958.25219966516,0.7588126578785946,0.5685653872915366
0.05,0.075,0.69235586272693,0.858279997229058,0.998681608437706,0.3463329660322754,4094.5012437237056,0.6667486898895513,0.5999704730928967
0.05,0.1,0.7406491251477709,0.872575220819103,0.999340804218853,0.33296218894751595,3634.323032140667,0.6037771841062113,0.6235280124385248
0.05,0.15,0.8182993172240567,0.8906336276522162,0.996044825313118,0.317127914612517,3046.6364879804996,0.6433665260872352,0.6085069788910358
0.05,0.2,0.8316378826835041,0.9005564480335235,0.998681608437706,0.32436349333573294,2912.144050200853,0.6315596274329323,0.6129104834331938
0.05,0.3,0.8438431424657545,0.9057733169251174,0.998681608437706,0.2578351478607104,2636.0153790057707,0.6436540004476248,0.608400551288571
0.05,0.5,0.8302427933785399,0.8985733634998716,0.997363216875412,0.2691140969176492,2784.8973004275235,0.6588098739506859,0.6028418420360383
0.05,0.75,0.7985224900897595,0.8869594243918211,0.998681608437706,0.26070875051223985,2872.188310424341,0.6821002793554655,0.5944948777864614
0.05,1.0,0.7827381474256296,0.8839194112604842,0.998681608437706,0.2699539296384497,2912.546200772064,0.6834421025682853,0.5940210230422446
0.075,0.001,0.7380820579286503,0.8864641228212234,0.996044825313118,0.4387554158301538,5229.726560776611,0.7403456242937096,0.574598508503639
0.075,0.005,0.7380820579286503,0.8864641228212234,0.996044825313118,0.4387554158301538,5229.726560776611,0.7403456242937096,0.574598508503639
0.075,0.01,0.7380820579286503,0.8864641228212234,0.996044825313118,0.4387554158301538,5229.726560776611,0.7403456242937096,0.574598508503639
0.075,0.05,0.7380820579286503,0.8864641228212234,0.996044825313118,0.4387554158301538,5229.726560776611,0.7403456242937096,0.574598508503639
0.075,0.075,0.7380820579286503,0.8864641228212234,0.996044825313118,0.4387554158301538,5229.726560776611,0.7403456242937096,0.574598508503639
0.075,0.1,0.8256907631495373,0.9186571887194658,0.99340804218853,0.4789934153806645,4814.567669899866,0.6120515863842378,0.6203275431420634
0.075,0.15,0.9013056197742267,0.9425532216218461,0.991430454845089,0.4627233821269506,4087.583186793653,0.5697036587230213,0.6370629223184175
0.075,0.2,0.9248607102243648,0.9485952444554645,0.983520105471325,0.47825916899566034,3850.4194427997277,0.5871473282516012,0.6300612313675997
0.075,0.3,0.8922614310101716,0.9480040553657643,0.9419907712590639,0.437980132155871,3098.675335001859,0.5801511545907211,0.6328508491701939
0.075,0.5,0.9356794644350758,0.9518343889396889,0.982860909690178,0.4749700180208925,3742.1066235526855,0.6034999238119007,0.6236358263259297
0.075,0.75,0.8919321890238883,0.9514921986034851,0.938694792353329,0.4287516073177593,2352.078991761466,0.755922735176541,0.569501140321792
0.075,1.0,0.9046829647233304,0.9510793737874471,0.942649967040211,0.4913746775205604,3358.9696130828406,0.5854555862508439,0.6307335308992909
0.1,0.001,0.8443398835601473,0.9300045952453346,0.99340804218853,0.5209021469995977,5412.679873556335,0.6767726895918974,0.5963837592341665
0.1,0.005,0.8443398835601473,0.9300045952453346,0.99340804218853,0.5209021469995977,5412.679873556335,0.6767726895918974,0.5963837592341665
0.1,0.01,0.8443398835601473,0.9300045952453346,0.99340804218853,0.5209021469995977,5412.679873556335,0.6767726895918974,0.5963837592341665
0.1,0.05,0.8443398835601473,0.9300045952453346,0.99340804218853,0.5209021469995977,5412.679873556335,0.6767726895918974,0.5963837592341665
0.1,0.075,0.8443398835601473,0.9300045952453346,0.99340804218853,0.5209021469995977,5412.679873556335,0.6767726895918974,0.5963837592341665
0.1,0.1,0.8443398835601473,0.9300045952453346,0.99340804218853,0.5209021469995977,5412.679873556335,0.6767726895918974,0.5963837592341665
0.1,0.15,0.8650933026147757,0.9391516168907696,0.9050758075148319,0.4930836560193617,3354.7350384022175,0.5569071036107015,0.642299079810767
0.1,0.2,0.8127550883612108,0.9278824337127384,0.8332234673698088,0.43121103720336973,2415.787962003033,0.5155772295194273,0.6598146109103848
0.1,0.3,0.7649666274296567,0.9119327300384388,0.7903757415952538,0.3810995751942207,2521.72850138744,0.7170199100185709,0.582404428839258
0.1,0.5,0.7133411242936897,0.8942690776185753,0.7303889255108768,0.2567705577191019,1491.7850325562108,0.7839155228947124,0.5605646608071029
0.1,0.75,0.7256244832244946,0.8945053793262101,0.7205009887936717,0.285143334271217,1764.981696859299,0.722796708714428,0.5804515384442615
0.1,1.0,0.70592334184897,0.8884412031003679,0.7534607778510217,0.22184414604981775,1112.7639692241382,0.8208007592919353,0.5492089098144244
0.2,0.001,0.5932056029083406,0.8453361606478923,0.6229400131839157,0.4725707561594131,2120.702389305054,0.7071572443384196,0.5857691219226459
0.2,0.005,0.5932056029083406,0.8453361606478923,0.6229400131839157,0.4725707561594131,2120.702389305054,0.7071572443384196,0.5857691219226459
0.2,0.01,0.5932056029083406,0.8453361606478923,0.6229400131839157,0.4725707561594131,2120.702389305054,0.7071572443384196,0.5857691219226459
0.2,0.05,0.5932056029083406,0.8453361606478923,0.6229400131839157,0.4725707561594131,2120.702389305054,0.7071572443384196,0.5857691219226459
0.2,0.075,0.5932056029083406,0.8453361606478923,0.6229400131839157,0.4725707561594131,2120.702389305054,0.7071572443384196,0.5857691219226459
0.2,0.1,0.5932056029083406,0.8453361606478923,0.6229400131839157,0.4725707561594131,2120.702389305054,0.7071572443384196,0.5857691219226459
0.2,0.15,0.5932056029083406,0.8453361606478923,0.6229400131839157,0.4725707561594131,2120.702389305054,0.7071572443384196,0.5857691219226459
0.2,0.2,0.5932056029083406,0.8453361606478923,0.6229400131839157,0.4725707561594131,2120.702389305054,0.7071572443384196,0.5857691219226459
0.2,0.3,0.5158942826970162,0.8004685434760072,0.5069215557020436,0.30240847282671635,1637.1985406304404,1.0310164785014175,0.49236429668844867
0.2,0.5,0.30678946394657103,0.6622410124501078,0.3724456163480554,-0.08945488155492654,569.4834412543482,1.05137751799283,0.4874773127953795
0.2,0.75,0.2827705187122824,0.6764647442852085,0.36058009228740934,0.10804488984924568,855.5852081685825,1.2001451588613519,0.4545154650239229
0.2,1.0,0.22711267193265605,0.6126497315710252,0.36189848384970336,0.05104368859734395,694.8618699308118,0.9479365785641922,0.5133637362757938
0.3,0.001,0.41583357731416404,0.7598870568079215,0.43045484508899146,0.3856058183747434,1667.6876793525041,0.8489705080668892,0.5408415091733976
0.3,0.005,0.41583357731416404,0.7598870568079215,0.43045484508899146,0.3856058183747434,1667.6876793525041,0.8489705080668892,0.5408415091733976
0.3,0.01,0.41583357731416404,0.7598870568079215,0.43045484508899146,0.3856058183747434,1667.6876793525041,0.8489705080668892,0.5408415091733976
0.3,0.05,0.41583357731416404,0.7598870568079215,0.43045484508899146,0.3856058183747434,1667.6876793525041,0.8489705080668892,0.5408415091733976
0.3,0.075,0.41583357731416404,0.7598870568079215,0.43045484508899146,0.3856058183747434,1667.6876793525041,0.8489705080668892,0.5408415091733976
0.3,0.1,0.41583357731416404,0.7598870568079215,0.43045484508899146,0.3856058183747434,1667.6876793525041,0.8489705080668892,0.5408415091733976
0.3,0.15,0.41583357731416404,0.7598870568079215,0.43045484508899146,0.3856058183747434,1667.6876793525041,0.8489705080668892,0.5408415091733976
0.3,0.2,0.41583357731416404,0.7598870568079215,0.43045484508899146,0.3856058183747434,1667.6876793525041,0.8489705080668892,0.5408415091733976
0.3,0.3,0.41583357731416404,0.7598870568079215,0.43045484508899146,0.3856058183747434,1667.6876793525041,0.8489705080668892,0.5408415091733976
0.3,0.5,0.23717943810580194,0.6194311863114349,0.3177323665128543,0.21922973233872994,1013.2828607918642,0.7275723305747333,0.5788469647851545
0.3,0.75,0.15293716500890178,0.4976218627783527,0.25708635464733026,-0.027753547238471964,300.5237689381606,1.6238239837746946,0.3811231264687872
0.3,1.0,0.11099562621920732,0.41578201558081945,0.19182597231377718,0.046575668631267254,143.40684303310917,2.127773115206147,0.31971628477089564
0.5,0.001,0.13370383743444142,0.46792990654138356,0.1891891891891892,0.13536800741987226,257.86181914633625,2.0160444230600825,0.3315601031450985
0.5,0.005,0.13370383743444142,0.46792990654138356,0.1891891891891892,0.13536800741987226,257.86181914633625,2.0160444230600825,0.3315601031450985
0.5,0.01,0.13370383743444142,0.46792990654138356,0.1891891891891892,0.13536800741987226,257.86181914633625,2.0160444230600825,0.3315601031450985
0.5,0.05,0.13370383743444142,0.46792990654138356,0.1891891891891892,0.13536800741987226,257.86181914633625,2.0160444230600825,0.3315601031450985
0.5,0.075,0.13370383743444142,0.46792990654138356,0.1891891891891892,0.13536800741987226,257.86181914633625,2.0160444230600825,0.3315601031450985
0.5,0.1,0.13370383743444142,0.46792990654138356,0.1891891891891892,0.13536800741987226,257.86181914633625,2.0160444230600825,0.3315601031450985
0.5,0.15,0.13370383743444142,0.46792990654138356,0.1891891891891892,0.13536800741987226,257.86181914633625,2.0160444230600825,0.3315601031450985
0.5,0.2,0.13370383743444142,0.46792990654138356,0.1891891891891892,0.13536800741987226,257.86181914633625,2.0160444230600825,0.3315601031450985
0.5,0.3,0.13370383743444142,0.46792990654138356,0.1891891891891892,0.13536800741987226,257.86181914633625,2.0160444230600825,0.3315601031450985
0.5,0.5,0.13370383743444142,0.46792990654138356,0.1891891891891892,0.13536800741987226,257.86181914633625,2.0160444230600825,0.3315601031450985
0.5,0.75,0.09384248860882546,0.3526550685464002,0.14238628872775214,0.17000440348214396,291.2993285697955,2.0969480526903506,0.3228985384922068
0.5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.75,0.001,0.04998276812485287,0.28118651572291653,0.14238628872775214,0.14698876702951413,166.92306864581207,2.3471355846553137,0.2987629197288641
0.75,0.005,0.04998276812485287,0.28118651572291653,0.14238628872775214,0.14698876702951413,166.92306864581207,2.3471355846553137,0.2987629197288641
0.75,0.01,0.04998276812485287,0.28118651572291653,0.14238628872775214,0.14698876702951413,166.92306864581207,2.3471355846553137,0.2987629197288641
0.75,0.05,0.04998276812485287,0.28118651572291653,0.14238628872775214,0.14698876702951413,166.92306864581207,2.3471355846553137,0.2987629197288641
0.75,0.075,0.04998276812485287,0.28118651572291653,0.14238628872775214,0.14698876702951413,166.92306864581207,2.3471355846553137,0.2987629197288641
0.75,0.1,0.04998276812485287,0.28118651572291653,0.14238628872775214,0.14698876702951413,166.92306864581207,2.3471355846553137,0.2987629197288641
0.75,0.15,0.04998276812485287,0.28118651572291653,0.14238628872775214,0.14698876702951413,166.92306864581207,2.3471355846553137,0.2987629197288641
0.75,0.2,0.04998276812485287,0.28118651572291653,0.14238628872775214,0.14698876702951413,166.92306864581207,2.3471355846553137,0.2987629197288641
0.75,0.3,0.04998276812485287,0.28118651572291653,0.14238628872775214,0.14698876702951413,166.92306864581207,2.3471355846553137,0.2987629197288641
0.75,0.5,0.04998276812485287,0.28118651572291653,0.14238628872775214,0.14698876702951413,166.92306864581207,2.3471355846553137,0.2987629197288641
0.75,0.75,0.04998276812485287,0.28118651572291653,0.14238628872775214,0.14698876702951413,166.92306864581207,2.3471355846553137,0.2987629197288641
0.75,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
