k,t,eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.025,0.05,10,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
2,0.025,0.1,3,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
2,0.025,0.1,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
2,0.025,0.1,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
2,0.05,0.01,3,0.053518557567290986,0.37289381039254965,0.99,0.1889838085855395,772.6204530466175,0.9530001931975847,0.5120327194452203
2,0.05,0.01,5,0.24836747966437045,0.5459854847719625,0.993,0.14652356871387456,1086.163453450307,1.2219466229996185,0.4500558157648289
2,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.025,3,0.7278761307493532,0.7193683182384617,0.991,0.12559490062443354,600.9244749039599,0.8913343580747721,0.5287272426108308
2,0.05,0.025,5,0.732470063792744,0.7482566108429789,0.988,0.2460048319496318,1034.6922376770856,0.9395540272597179,0.5155824410897393
2,0.05,0.025,10,0.7520430033815365,0.7888703525792967,0.991,0.3649816778448159,1626.927487311209,1.0039764091894392,0.4990078702595487
2,0.05,0.05,3,0.5667054834487215,0.7150870727924356,0.673,0.3653084570694715,752.4892647314797,0.8595120796996993,0.5377754793405237
2,0.05,0.05,5,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
2,0.05,0.05,10,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
2,0.05,0.1,3,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
2,0.05,0.1,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
2,0.05,0.1,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
2,0.1,0.01,3,0.053518557567290986,0.37289381039254965,0.99,0.1889838085855395,772.6204530466175,0.9530001931975847,0.5120327194452203
2,0.1,0.01,5,0.24836747966437045,0.5459854847719625,0.993,0.14652356871387456,1086.163453450307,1.2219466229996185,0.4500558157648289
2,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.025,3,0.7278761307493532,0.7193683182384617,0.991,0.12559490062443354,600.9244749039599,0.8913343580747721,0.5287272426108308
2,0.1,0.025,5,0.732470063792744,0.7482566108429789,0.988,0.2460048319496318,1034.6922376770856,0.9395540272597179,0.5155824410897393
2,0.1,0.025,10,0.7520430033815365,0.7888703525792967,0.991,0.3649816778448159,1626.927487311209,1.0039764091894392,0.4990078702595487
2,0.1,0.05,3,0.5667054834487215,0.7150870727924356,0.673,0.3653084570694715,752.4892647314797,0.8595120796996993,0.5377754793405237
2,0.1,0.05,5,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
2,0.1,0.05,10,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
2,0.1,0.1,3,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
2,0.1,0.1,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
2,0.1,0.1,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
3,0.01,0.01,3,0.053518557567290986,0.37289381039254965,0.99,0.1889838085855395,772.6204530466175,0.9530001931975847,0.5120327194452203
3,0.01,0.01,5,0.24836747966437045,0.5459854847719625,0.993,0.14652356871387456,1086.163453450307,1.2219466229996185,0.4500558157648289
3,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.025,3,0.7278761307493532,0.7193683182384617,0.991,0.12559490062443354,600.9244749039599,0.8913343580747721,0.5287272426108308
3,0.01,0.025,5,0.732470063792744,0.7482566108429789,0.988,0.2460048319496318,1034.6922376770856,0.9395540272597179,0.5155824410897393
3,0.01,0.025,10,0.7520430033815365,0.7888703525792967,0.991,0.3649816778448159,1626.927487311209,1.0039764091894392,0.4990078702595487
3,0.01,0.05,3,0.5667054834487215,0.7150870727924356,0.673,0.3653084570694715,752.4892647314797,0.8595120796996993,0.5377754793405237
3,0.01,0.05,5,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
3,0.01,0.05,10,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
3,0.01,0.1,3,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
3,0.01,0.1,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
3,0.01,0.1,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
3,0.025,0.01,3,0.053518557567290986,0.37289381039254965,0.99,0.1889838085855395,772.6204530466175,0.9530001931975847,0.5120327194452203
3,0.025,0.01,5,0.24836747966437045,0.5459854847719625,0.993,0.14652356871387456,1086.163453450307,1.2219466229996185,0.4500558157648289
3,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.025,3,0.7278761307493532,0.7193683182384617,0.991,0.12559490062443354,600.9244749039599,0.8913343580747721,0.5287272426108308
3,0.025,0.025,5,0.732470063792744,0.7482566108429789,0.988,0.2460048319496318,1034.6922376770856,0.9395540272597179,0.5155824410897393
3,0.025,0.025,10,0.7520430033815365,0.7888703525792967,0.991,0.3649816778448159,1626.927487311209,1.0039764091894392,0.4990078702595487
3,0.025,0.05,3,0.5667054834487215,0.7150870727924356,0.673,0.3653084570694715,752.4892647314797,0.8595120796996993,0.5377754793405237
3,0.025,0.05,5,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
3,0.025,0.05,10,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
3,0.025,0.1,3,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
3,0.025,0.1,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
3,0.025,0.1,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
3,0.05,0.01,3,0.053518557567290986,0.37289381039254965,0.99,0.1889838085855395,772.6204530466175,0.9530001931975847,0.5120327194452203
3,0.05,0.01,5,0.24836747966437045,0.5459854847719625,0.993,0.14652356871387456,1086.163453450307,1.2219466229996185,0.4500558157648289
3,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.025,3,0.7278761307493532,0.7193683182384617,0.991,0.12559490062443354,600.9244749039599,0.8913343580747721,0.5287272426108308
3,0.05,0.025,5,0.732470063792744,0.7482566108429789,0.988,0.2460048319496318,1034.6922376770856,0.9395540272597179,0.5155824410897393
3,0.05,0.025,10,0.7520430033815365,0.7888703525792967,0.991,0.3649816778448159,1626.927487311209,1.0039764091894392,0.4990078702595487
3,0.05,0.05,3,0.5667054834487215,0.7150870727924356,0.673,0.3653084570694715,752.4892647314797,0.8595120796996993,0.5377754793405237
3,0.05,0.05,5,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
3,0.05,0.05,10,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
3,0.05,0.1,3,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
3,0.05,0.1,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
3,0.05,0.1,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
3,0.1,0.01,3,0.053518557567290986,0.37289381039254965,0.99,0.1889838085855395,772.6204530466175,0.9530001931975847,0.5120327194452203
3,0.1,0.01,5,0.24836747966437045,0.5459854847719625,0.993,0.14652356871387456,1086.163453450307,1.2219466229996185,0.4500558157648289
3,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.025,3,0.7278761307493532,0.7193683182384617,0.991,0.12559490062443354,600.9244749039599,0.8913343580747721,0.5287272426108308
3,0.1,0.025,5,0.732470063792744,0.7482566108429789,0.988,0.2460048319496318,1034.6922376770856,0.9395540272597179,0.5155824410897393
3,0.1,0.025,10,0.7520430033815365,0.7888703525792967,0.991,0.3649816778448159,1626.927487311209,1.0039764091894392,0.4990078702595487
3,0.1,0.05,3,0.5667054834487215,0.7150870727924356,0.673,0.3653084570694715,752.4892647314797,0.8595120796996993,0.5377754793405237
3,0.1,0.05,5,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
3,0.1,0.05,10,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
3,0.1,0.1,3,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
3,0.1,0.1,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
3,0.1,0.1,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
4,0.01,0.01,3,0.053518557567290986,0.37289381039254965,0.99,0.1889838085855395,772.6204530466175,0.9530001931975847,0.5120327194452203
4,0.01,0.01,5,0.24836747966437045,0.5459854847719625,0.993,0.14652356871387456,1086.163453450307,1.2219466229996185,0.4500558157648289
4,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.025,3,0.7278761307493532,0.7193683182384617,0.991,0.12559490062443354,600.9244749039599,0.8913343580747721,0.5287272426108308
4,0.01,0.025,5,0.732470063792744,0.7482566108429789,0.988,0.2460048319496318,1034.6922376770856,0.9395540272597179,0.5155824410897393
4,0.01,0.025,10,0.7520430033815365,0.7888703525792967,0.991,0.3649816778448159,1626.927487311209,1.0039764091894392,0.4990078702595487
4,0.01,0.05,3,0.5667054834487215,0.7150870727924356,0.673,0.3653084570694715,752.4892647314797,0.8595120796996993,0.5377754793405237
4,0.01,0.05,5,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
4,0.01,0.05,10,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
4,0.01,0.1,3,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
4,0.01,0.1,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
4,0.01,0.1,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
4,0.025,0.01,3,0.053518557567290986,0.37289381039254965,0.99,0.1889838085855395,772.6204530466175,0.9530001931975847,0.5120327194452203
4,0.025,0.01,5,0.24836747966437045,0.5459854847719625,0.993,0.14652356871387456,1086.163453450307,1.2219466229996185,0.4500558157648289
4,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.025,3,0.7278761307493532,0.7193683182384617,0.991,0.12559490062443354,600.9244749039599,0.8913343580747721,0.5287272426108308
4,0.025,0.025,5,0.732470063792744,0.7482566108429789,0.988,0.2460048319496318,1034.6922376770856,0.9395540272597179,0.5155824410897393
4,0.025,0.025,10,0.7520430033815365,0.7888703525792967,0.991,0.3649816778448159,1626.927487311209,1.0039764091894392,0.4990078702595487
4,0.025,0.05,3,0.5667054834487215,0.7150870727924356,0.673,0.3653084570694715,752.4892647314797,0.8595120796996993,0.5377754793405237
4,0.025,0.05,5,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
4,0.025,0.05,10,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
4,0.025,0.1,3,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
4,0.025,0.1,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
4,0.025,0.1,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
4,0.05,0.01,3,0.053518557567290986,0.37289381039254965,0.99,0.1889838085855395,772.6204530466175,0.9530001931975847,0.5120327194452203
4,0.05,0.01,5,0.24836747966437045,0.5459854847719625,0.993,0.14652356871387456,1086.163453450307,1.2219466229996185,0.4500558157648289
4,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.025,3,0.7278761307493532,0.7193683182384617,0.991,0.12559490062443354,600.9244749039599,0.8913343580747721,0.5287272426108308
4,0.05,0.025,5,0.732470063792744,0.7482566108429789,0.988,0.2460048319496318,1034.6922376770856,0.9395540272597179,0.5155824410897393
4,0.05,0.025,10,0.7520430033815365,0.7888703525792967,0.991,0.3649816778448159,1626.927487311209,1.0039764091894392,0.4990078702595487
4,0.05,0.05,3,0.5667054834487215,0.7150870727924356,0.673,0.3653084570694715,752.4892647314797,0.8595120796996993,0.5377754793405237
4,0.05,0.05,5,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
4,0.05,0.05,10,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
4,0.05,0.1,3,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
4,0.05,0.1,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
4,0.05,0.1,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
4,0.1,0.01,3,0.053518557567290986,0.37289381039254965,0.99,0.1889838085855395,772.6204530466175,0.9530001931975847,0.5120327194452203
4,0.1,0.01,5,0.24836747966437045,0.5459854847719625,0.993,0.14652356871387456,1086.163453450307,1.2219466229996185,0.4500558157648289
4,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.025,3,0.7278761307493532,0.7193683182384617,0.991,0.12559490062443354,600.9244749039599,0.8913343580747721,0.5287272426108308
4,0.1,0.025,5,0.732470063792744,0.7482566108429789,0.988,0.2460048319496318,1034.6922376770856,0.9395540272597179,0.5155824410897393
4,0.1,0.025,10,0.7520430033815365,0.7888703525792967,0.991,0.3649816778448159,1626.927487311209,1.0039764091894392,0.4990078702595487
4,0.1,0.05,3,0.5667054834487215,0.7150870727924356,0.673,0.3653084570694715,752.4892647314797,0.8595120796996993,0.5377754793405237
4,0.1,0.05,5,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
4,0.1,0.05,10,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
4,0.1,0.1,3,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
4,0.1,0.1,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
4,0.1,0.1,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,0.01,0.01,3,0.053518557567290986,0.37289381039254965,0.99,0.1889838085855395,772.6204530466175,0.9530001931975847,0.5120327194452203
5,0.01,0.01,5,0.24836747966437045,0.5459854847719625,0.993,0.14652356871387456,1086.163453450307,1.2219466229996185,0.4500558157648289
5,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.025,3,0.7278761307493532,0.7193683182384617,0.991,0.12559490062443354,600.9244749039599,0.8913343580747721,0.5287272426108308
5,0.01,0.025,5,0.732470063792744,0.7482566108429789,0.988,0.2460048319496318,1034.6922376770856,0.9395540272597179,0.5155824410897393
5,0.01,0.025,10,0.7520430033815365,0.7888703525792967,0.991,0.3649816778448159,1626.927487311209,1.0039764091894392,0.4990078702595487
5,0.01,0.05,3,0.5667054834487215,0.7150870727924356,0.673,0.3653084570694715,752.4892647314797,0.8595120796996993,0.5377754793405237
5,0.01,0.05,5,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
5,0.01,0.05,10,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
5,0.01,0.1,3,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,0.01,0.1,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,0.01,0.1,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,0.025,0.01,3,0.053518557567290986,0.37289381039254965,0.99,0.1889838085855395,772.6204530466175,0.9530001931975847,0.5120327194452203
5,0.025,0.01,5,0.24836747966437045,0.5459854847719625,0.993,0.14652356871387456,1086.163453450307,1.2219466229996185,0.4500558157648289
5,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.025,3,0.7278761307493532,0.7193683182384617,0.991,0.12559490062443354,600.9244749039599,0.8913343580747721,0.5287272426108308
5,0.025,0.025,5,0.732470063792744,0.7482566108429789,0.988,0.2460048319496318,1034.6922376770856,0.9395540272597179,0.5155824410897393
5,0.025,0.025,10,0.7520430033815365,0.7888703525792967,0.991,0.3649816778448159,1626.927487311209,1.0039764091894392,0.4990078702595487
5,0.025,0.05,3,0.5667054834487215,0.7150870727924356,0.673,0.3653084570694715,752.4892647314797,0.8595120796996993,0.5377754793405237
5,0.025,0.05,5,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
5,0.025,0.05,10,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
5,0.025,0.1,3,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,0.025,0.1,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,0.025,0.1,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,0.05,0.01,3,0.053518557567290986,0.37289381039254965,0.99,0.1889838085855395,772.6204530466175,0.9530001931975847,0.5120327194452203
5,0.05,0.01,5,0.24836747966437045,0.5459854847719625,0.993,0.14652356871387456,1086.163453450307,1.2219466229996185,0.4500558157648289
5,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.025,3,0.7278761307493532,0.7193683182384617,0.991,0.12559490062443354,600.9244749039599,0.8913343580747721,0.5287272426108308
5,0.05,0.025,5,0.732470063792744,0.7482566108429789,0.988,0.2460048319496318,1034.6922376770856,0.9395540272597179,0.5155824410897393
5,0.05,0.025,10,0.7520430033815365,0.7888703525792967,0.991,0.3649816778448159,1626.927487311209,1.0039764091894392,0.4990078702595487
5,0.05,0.05,3,0.5667054834487215,0.7150870727924356,0.673,0.3653084570694715,752.4892647314797,0.8595120796996993,0.5377754793405237
5,0.05,0.05,5,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
5,0.05,0.05,10,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
5,0.05,0.1,3,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,0.05,0.1,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,0.05,0.1,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,0.1,0.01,3,0.053518557567290986,0.37289381039254965,0.99,0.1889838085855395,772.6204530466175,0.9530001931975847,0.5120327194452203
5,0.1,0.01,5,0.24836747966437045,0.5459854847719625,0.993,0.14652356871387456,1086.163453450307,1.2219466229996185,0.4500558157648289
5,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.025,3,0.7278761307493532,0.7193683182384617,0.991,0.12559490062443354,600.9244749039599,0.8913343580747721,0.5287272426108308
5,0.1,0.025,5,0.732470063792744,0.7482566108429789,0.988,0.2460048319496318,1034.6922376770856,0.9395540272597179,0.5155824410897393
5,0.1,0.025,10,0.7520430033815365,0.7888703525792967,0.991,0.3649816778448159,1626.927487311209,1.0039764091894392,0.4990078702595487
5,0.1,0.05,3,0.5667054834487215,0.7150870727924356,0.673,0.3653084570694715,752.4892647314797,0.8595120796996993,0.5377754793405237
5,0.1,0.05,5,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
5,0.1,0.05,10,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
5,0.1,0.1,3,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,0.1,0.1,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
5,0.1,0.1,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
30,0.01,0.01,3,0.053518557567290986,0.37289381039254965,0.99,0.1889838085855395,772.6204530466175,0.9530001931975847,0.5120327194452203
30,0.01,0.01,5,0.24836747966437045,0.5459854847719625,0.993,0.14652356871387456,1086.163453450307,1.2219466229996185,0.4500558157648289
30,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.025,3,0.7278761307493532,0.7193683182384617,0.991,0.12559490062443354,600.9244749039599,0.8913343580747721,0.5287272426108308
30,0.01,0.025,5,0.732470063792744,0.7482566108429789,0.988,0.2460048319496318,1034.6922376770856,0.9395540272597179,0.5155824410897393
30,0.01,0.025,10,0.7520430033815365,0.7888703525792967,0.991,0.3649816778448159,1626.927487311209,1.0039764091894392,0.4990078702595487
30,0.01,0.05,3,0.5667054834487215,0.7150870727924356,0.673,0.3653084570694715,752.4892647314797,0.8595120796996993,0.5377754793405237
30,0.01,0.05,5,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
30,0.01,0.05,10,0.569100057967833,0.7258535554787341,0.666,0.5737036250659545,1451.3864130699492,0.6214120567920381,0.61674636981453
30,0.01,0.1,3,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
30,0.01,0.1,5,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
30,0.01,0.1,10,0.5705711831835333,0.7332037453413733,0.667,0.5738773808716731,1451.1449145639515,0.6201043422196986,0.6172441946732294
30,0.025,0.01,3,0.053518557567290986,0.37289381039254965,0.99,0.1889838085855395,772.6204530466175,0.9530001931975847,0.5120327194452203
30,0.025,0.01,5,0.24836747966437045,0.5459854847719625,0.993,0.14652356871387456,1086.163453450307,1.2219466229996185,0.4500558157648289
