amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,4,0.0007671875489668856,0.006823585266595949,0.16773962804005724,0.03694876999436939,12.904615072721388,0.6234067302972085,0.6159885759602111
20,5,0.02384804450492277,0.06505272640047227,0.19349070100143062,0.10469244256516437,9.991972369992164,8.744506358864319,0.10262192492596883
20,7,0.04889126621271919,0.13307406256961982,0.23354792560801144,0.13567406821848044,78.40902377723117,3.8520071733830163,0.20610027237506315
20,10,0.07078845435674282,0.1490038187677155,0.25143061516452075,-0.1836105248143863,33.392752303802816,2.8169131710653623,0.2619918125412541
20,15,0.1811899955568076,0.3335886822751388,0.3623032904148784,0.1207631792255488,234.19688473767005,3.503941100538168,0.22202777027446288
25,1,0.0019546635819971286,0.012196906533615047,0.17167381974248927,-0.07768290975925472,8.389100903138239,0.6276235052550759,0.614392700014051
25,3,0.0006181343010379448,0.004882831258609304,0.16702432045779686,0.2430426811516465,17.526881953187885,0.48280772576430797,0.6743962704163505
25,4,0.044196929860015874,0.12567900416656766,0.2296137339055794,-0.07741373174830829,47.72754116071294,4.4110943397055555,0.18480550092468262
25,5,0.05154112161097368,0.13518569020248108,0.23283261802575106,-0.25422165781405254,40.59838694759478,4.065139951299915,0.1974279110971772
25,7,0.18091908647240035,0.3595784790196041,0.3873390557939914,-0.1438347479559239,110.91294173669964,2.7504588204521796,0.26663404342603436
25,10,0.20443371038913025,0.3560624573951182,0.40450643776824036,-0.08830202147405243,167.85495552154896,2.1151957839225455,0.3210071113863781
25,15,0.14435435003414032,0.3062402064279855,0.3601573676680973,-0.25581452325917325,122.15053413404188,2.7953053731870425,0.2634834095471657
35,1,0.0054103518245588325,0.03428096228625414,0.1913447782546495,-0.2922789131157443,8.772615544017727,0.5809444312182046,0.6325333011416758
35,3,0.081827788046031,0.18946368043237843,0.28505007153075823,-0.3208257913121626,41.84859822103022,1.680332667418296,0.3730880170793139
35,4,0.1980449719945723,0.36343493116317527,0.41702432045779686,-0.18345458771574577,116.07433732163233,2.0917417785370533,0.3234422767586945
35,5,0.19831667811125378,0.35118700462516,0.4105865522174535,-0.27444658296901414,91.20321127449758,1.6997517936106181,0.37040442101627835
35,7,0.17719252778095243,0.3291812094108667,0.3823319027181688,-0.33307065123810564,66.14519496020577,2.0388493589606647,0.32907192225613185
35,10,0.10919756446866967,0.3202580450558329,0.402002861230329,-0.2963350325830632,72.80997517088464,2.8221000315884632,0.2616362710905817
35,15,-0.003363071512058802,0.12016908896443107,0.2374821173104435,-0.3921157842890678,41.622134115962126,1.8189801938643393,0.35473821425796226
50,1,0.17394866801320352,0.3621567351604957,0.41917024320457796,-0.35464039638245515,36.00998384985427,1.3578902041399754,0.4241079581416486
50,3,0.181655087443629,0.32393843899556485,0.41201716738197425,-0.41407656196072895,33.98587764065265,1.5424587128114569,0.3933200547017724
50,4,0.17393946000923732,0.36418515132358925,0.4617310443490701,-0.3670560540361416,39.63660378857106,1.9675251113091012,0.3369811416890951
50,5,0.10264616802478035,0.3204127175819199,0.4206008583690987,-0.4256064039766064,35.061838475588445,2.5489702463491337,0.28177187482163635
50,7,0.045743238897765263,0.24730461888121072,0.34763948497854075,-0.46998243410376256,21.784479187014735,3.1666553364000722,0.24000065262513048
50,10,0.004868669453048956,0.11999774478078647,0.2478540772532189,-0.4474909413954975,13.902278567089587,4.3673748759680375,0.186310817319173
50,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
