k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,1.0,10,0.016394989989673533,0.18423824970995709,0.827768014059754,-0.20063680144586624,9.348728118584305,3.065442882834065,0.2459756609107466
5,1.0,15,0.016087994514970807,0.2060324169810397,0.8137082601054482,-0.19245961072677462,13.160146008809752,3.0914271232725516,0.24441349433107934
5,1.5,5,0.08912709088220414,0.12282154940491982,0.7258347978910369,-0.14941069232848747,19.712635162539932,2.061245565723857,0.3266644176464627
5,1.5,10,0.08798127750909457,0.1039433838290977,0.70298769771529,-0.12711441297175013,28.467768514538633,2.5708609786441357,0.28004450634751465
5,1.5,15,0.08926455579372526,0.09665295213336537,0.6959578207381371,-0.055405953389487526,36.41627895794284,2.6836198757190846,0.27147209368469066
5,2.0,5,0.007629804339526037,0.06735189110961343,0.664323374340949,-0.16656689601075744,11.676142002840294,2.279636300902161,0.304911858587771
5,2.0,10,0.0070290222844923275,0.04397531866645529,0.6467486818980668,-0.1349254387654758,13.173306052762769,3.215507062098667,0.237219386723588
5,2.0,15,0.00417440129119688,0.011137098403186907,0.6274165202108963,-0.053153847084890904,15.016457349292784,3.490677746073306,0.22268353610419053
5,2.5,5,0.011661080590174311,0.04671591494366362,0.6467486818980668,-0.17143291592070303,9.977066514414746,2.283863285157297,0.30451937646731236
5,2.5,10,0.012469139816155267,0.032682106219782826,0.6449912126537786,-0.13993721201765663,12.601777347142791,3.6799272839534423,0.21367853373038614
5,2.5,15,0.010123433503461243,0.014041056487659685,0.6274165202108963,-0.059901065977863904,12.693605828287943,3.679500510168719,0.21369802136509333
5,3.0,5,-0.0021721838838232926,0.033336502187170845,0.6362038664323374,-0.13531144277220855,8.847484446278413,2.496936633596398,0.2859645755066364
5,3.0,10,-0.002603183117836269,0.007139058048244407,0.6274165202108963,-0.09350759117637457,9.626113390612495,4.202120724884037,0.19222929510585157
5,3.0,15,-0.002499755226791509,0.009970956810479482,0.6274165202108963,-0.06181527488127573,9.825694394108709,4.300775680232335,0.1886516352180686
5,3.5,5,-0.0021721838838232926,0.033336502187170845,0.6362038664323374,-0.13531144277220855,8.847484446278413,2.496936633596398,0.2859645755066364
5,3.5,10,-0.002603183117836269,0.007139058048244407,0.6274165202108963,-0.09350759117637457,9.626113390612495,4.202120724884037,0.19222929510585157
5,3.5,15,-0.002499755226791509,0.009970956810479482,0.6274165202108963,-0.06181527488127573,9.825694394108709,4.300775680232335,0.1886516352180686
5,4.0,5,-0.0021721838838232926,0.033336502187170845,0.6362038664323374,-0.13531144277220855,8.847484446278413,2.496936633596398,0.2859645755066364
5,4.0,10,-0.002603183117836269,0.007139058048244407,0.6274165202108963,-0.09350759117637457,9.626113390612495,4.202120724884037,0.19222929510585157
5,4.0,15,-0.002499755226791509,0.009970956810479482,0.6274165202108963,-0.06181527488127573,9.825694394108709,4.300775680232335,0.1886516352180686
10,1.0,5,0.008439181902933962,0.15577786624268347,0.8963093145869947,-0.1422264884396081,8.113870123504544,2.725655016952451,0.2684091778357917
10,1.0,10,0.026872883448684867,0.18444663149836008,0.8822495606326889,-0.16873266226637257,11.833387742234793,3.7085881650709482,0.21237788588480902
10,1.0,15,0.021454385916242266,0.1714643753911826,0.8295254833040422,-0.1865734753406885,12.075382819743423,4.27727973507665,0.18949156576886964
10,1.5,5,0.1057802762975233,0.06976278581286224,0.6889279437609842,0.14630037755964329,40.641661376858984,2.8346662090400043,0.26077889064830667
10,1.5,10,0.10579940589517703,0.06478680215521225,0.6889279437609842,0.2601970608536476,54.705113618777894,3.570278839381086,0.21880503031526663
10,1.5,15,0.10579940589517703,0.06478680215521225,0.6889279437609842,0.2601970608536476,54.705113618777894,3.570278839381086,0.21880503031526663
10,2.0,5,0.033878286834460467,0.07045190933771486,0.6608084358523726,0.11713865324394432,21.029656559235125,2.660795359342278,0.27316468194487287
10,2.0,10,0.03462918001879415,0.06352450813992866,0.6608084358523726,0.23852996451721045,32.89257044291862,3.5209136598034285,0.22119422648816536
10,2.0,15,0.03462918001879415,0.06352450813992866,0.6608084358523726,0.23852996451721045,32.89257044291862,3.5209136598034285,0.22119422648816536
10,2.5,5,0.01180298808796697,0.022659653419000888,0.6362038664323374,0.11338466055216731,10.097756728445285,2.8306956359419333,0.2610491918536642
10,2.5,10,0.01126189772154688,0.0008547855484476562,0.6274165202108963,0.29726967330397164,9.566281055266032,4.351339886004753,0.18686908723837165
10,2.5,15,0.01126189772154688,0.0008547855484476562,0.6274165202108963,0.29726967330397164,9.566281055266032,4.351339886004753,0.18686908723837165
10,3.0,5,0.0002969862840728134,0.006371962038306389,0.6274165202108963,0.13935710214504,7.268901335529653,3.4829624829096555,0.22306677867867242
10,3.0,10,0.0003283786880129853,-0.002072829789160616,0.6274165202108963,0.270240697448927,6.118513323845944,4.874874737624616,0.17021639518467918
10,3.0,15,0.0003283786880129853,-0.002072829789160616,0.6274165202108963,0.270240697448927,6.118513323845944,4.874874737624616,0.17021639518467918
10,3.5,5,-0.004056510535047672,0.005229220302289776,0.6274165202108963,0.13188877798935839,6.647502604435208,3.5606802099791612,0.2192655380247696
10,3.5,10,-0.00388669699003203,-0.0017214964215520716,0.6274165202108963,0.23667090741026844,6.432040883222028,4.389660232525822,0.18554045280352632
10,3.5,15,-0.00388669699003203,-0.0017214964215520716,0.6274165202108963,0.23667090741026844,6.432040883222028,4.389660232525822,0.18554045280352632
10,4.0,5,-0.004056510535047672,0.005229220302289776,0.6274165202108963,0.13188877798935839,6.647502604435208,3.5606802099791612,0.2192655380247696
10,4.0,10,-0.00388669699003203,-0.0017214964215520716,0.6274165202108963,0.23667090741026844,6.432040883222028,4.389660232525822,0.18554045280352632
10,4.0,15,-0.00388669699003203,-0.0017214964215520716,0.6274165202108963,0.23667090741026844,6.432040883222028,4.389660232525822,0.18554045280352632
15,1.0,5,0.012060419397034559,0.16228965668949516,0.9226713532513181,-0.14041888290629378,10.029714640896481,3.0056187394704414,0.24964932137605386
15,1.0,10,0.019596880305048612,0.17647412438181048,0.8717047451669596,-0.16088445301150064,11.16859477737203,3.8672325613794327,0.20545556173641882
15,1.0,15,0.017763111704503932,0.13005739144371256,0.7943760984182777,-0.17576633718449997,9.898214008185851,5.124306231707817,0.16328380099979767
15,1.5,5,0.09736362799725515,0.05341868084503539,0.6818980667838312,0.13499961080201633,35.94980137016357,3.304938232193276,0.23229137006468056
15,1.5,10,0.09701803689808196,0.05020071092013596,0.6748681898066784,0.291367839740008,45.15910587277518,3.5107932401454582,0.22169049804813337
15,1.5,15,0.09701803689808196,0.05020071092013596,0.6748681898066784,0.291367839740008,45.15910587277518,3.5107932401454582,0.22169049804813337
15,2.0,5,0.04020027199714519,0.07261737981051974,0.6608084358523726,0.2569806070898516,25.778373370173938,2.5878894896030555,0.27871538487954783
15,2.0,10,0.040542854453970996,0.08063311095549942,0.664323374340949,0.2947870019537191,28.386724782000176,2.18467827886463,0.31400346045519867
15,2.0,15,0.039806282775112486,0.05668966355873432,0.655536028119508,0.32523986364948126,33.97737116875461,2.881872084842804,0.25760766407131497
15,2.5,5,0.019228027809570017,0.012656797179111735,0.6379613356766256,0.40839869273017804,14.822683783244475,2.7489612883708325,0.2667405510699645
15,2.5,10,0.019228027809570017,0.012656797179111735,0.6379613356766256,0.40839869273017804,14.822683783244475,2.7489612883708325,0.2667405510699645
15,2.5,15,0.019228027809570017,0.012656797179111735,0.6379613356766256,0.40839869273017804,14.822683783244475,2.7489612883708325,0.2667405510699645
15,3.0,5,0.011839622710331075,0.004949272977125769,0.632688927943761,0.3834302088729144,9.435667105675162,3.0322391146649963,0.2480011654971214
15,3.0,10,0.011839622710331075,0.004949272977125769,0.632688927943761,0.3834302088729144,9.435667105675162,3.0322391146649963,0.2480011654971214
15,3.0,15,0.011839622710331075,0.004949272977125769,0.632688927943761,0.3834302088729144,9.435667105675162,3.0322391146649963,0.2480011654971214
15,3.5,5,0.009421659156697001,0.0027166715363427844,0.6309314586994728,0.3631713774933011,6.567378629920282,3.413872607830554,0.22655841906853455
15,3.5,10,0.009421659156697001,0.0027166715363427844,0.6309314586994728,0.3631713774933011,6.567378629920282,3.413872607830554,0.22655841906853455
15,3.5,15,0.009421659156697001,0.0027166715363427844,0.6309314586994728,0.3631713774933011,6.567378629920282,3.413872607830554,0.22655841906853455
15,4.0,5,0.009421659156697001,0.0027166715363427844,0.6309314586994728,0.3631713774933011,6.567378629920282,3.413872607830554,0.22655841906853455
15,4.0,10,0.009421659156697001,0.0027166715363427844,0.6309314586994728,0.3631713774933011,6.567378629920282,3.413872607830554,0.22655841906853455
15,4.0,15,0.009421659156697001,0.0027166715363427844,0.6309314586994728,0.3631713774933011,6.567378629920282,3.413872607830554,0.22655841906853455
20,1.0,5,0.010779145590298075,0.15315691458532427,0.8963093145869947,-0.15425184520065252,9.20313723881465,3.1160446097344288,0.24295169144547268
20,1.0,10,0.018794744148703663,0.1653078966165152,0.8646748681898067,-0.1625296179098133,9.722947136154001,4.537025411617104,0.18060238587706737
20,1.0,15,0.019362158263484492,0.1504336307868328,0.8066783831282952,-0.18848783974999625,8.98579051870187,6.119085982957167,0.1404674704581408
20,1.5,5,0.09603456320906657,0.04901032648796595,0.6766256590509666,0.2899502125496383,40.40819821551174,2.522295285643186,0.2839057827082194
20,1.5,10,0.09600316850849272,0.051123995342968374,0.6766256590509666,0.32173726340637626,47.704575392070986,3.9919531139059585,0.2003223942978
20,1.5,15,0.09600316850849272,0.051123995342968374,0.6766256590509666,0.32173726340637626,47.704575392070986,3.9919531139059585,0.2003223942978
20,2.0,5,0.04385077841602462,0.03009123466566522,0.6520210896309314,0.3738539419982594,33.24071261155556,2.76394139639588,0.2656789505164822
20,2.0,10,0.04385077841602462,0.03009123466566522,0.6520210896309314,0.3738539419982594,33.24071261155556,2.76394139639588,0.2656789505164822
20,2.0,15,0.04385077841602462,0.03009123466566522,0.6520210896309314,0.3738539419982594,33.24071261155556,2.76394139639588,0.2656789505164822
20,2.5,5,0.016708193752715005,0.0071447801804735344,0.6362038664323374,0.34797182424243667,16.32774342157419,2.2985109595395508,0.3031670994173665
20,2.5,10,0.016742825039546022,0.009955305960921973,0.6362038664323374,0.42461596699148085,16.350230391752746,2.5648959669877516,0.28051309470468927
20,2.5,15,0.016742825039546022,0.009955305960921973,0.6362038664323374,0.42461596699148085,16.350230391752746,2.5648959669877516,0.28051309470468927
20,3.0,5,0.009421659156697001,0.0027166715363427844,0.6309314586994728,0.4033080093725566,10.64343248155043,2.789483910130664,0.26388817678487503
20,3.0,10,0.009421659156697001,0.0027166715363427844,0.6309314586994728,0.4033080093725566,10.64343248155043,2.789483910130664,0.26388817678487503
20,3.0,15,0.009421659156697001,0.0027166715363427844,0.6309314586994728,0.4033080093725566,10.64343248155043,2.789483910130664,0.26388817678487503
20,3.5,5,0.007026145108033616,0.0007351588747424166,0.6291739894551845,0.3845225167651358,7.477584832926378,3.1243402715910196,0.2424630205437042
20,3.5,10,0.007026145108033616,0.0007351588747424166,0.6291739894551845,0.3845225167651358,7.477584832926378,3.1243402715910196,0.2424630205437042
20,3.5,15,0.007026145108033616,0.0007351588747424166,0.6291739894551845,0.3845225167651358,7.477584832926378,3.1243402715910196,0.2424630205437042
20,4.0,5,0.007026145108033616,0.0007351588747424166,0.6291739894551845,0.3845225167651358,7.477584832926378,3.1243402715910196,0.2424630205437042
20,4.0,10,0.007026145108033616,0.0007351588747424166,0.6291739894551845,0.3845225167651358,7.477584832926378,3.1243402715910196,0.2424630205437042
20,4.0,15,0.007026145108033616,0.0007351588747424166,0.6291739894551845,0.3845225167651358,7.477584832926378,3.1243402715910196,0.2424630205437042
30,1.0,5,0.010163219510463915,0.15242107422115952,0.8998242530755711,-0.17275626308961028,8.268469757501393,3.4295968931568814,0.22575417676151582
30,1.0,10,0.01959995263672038,0.15819752691048705,0.8681898066783831,-0.17199389000755883,9.60322012075331,5.38283077806323,0.15667029798703738
30,1.0,15,0.024324824949388767,0.16305471466141286,0.8418277680140598,-0.17437677249151867,10.381215471184971,6.746356016381687,0.1290929564669168
30,1.5,5,0.10548611193410327,0.07103955581711806,0.6889279437609842,0.28920701017721473,44.947103042804926,2.3763164024772423,0.2961807724140689
30,1.5,10,0.10526207294004973,0.06197816061225596,0.6836555360281195,0.33043612032152614,52.82412213900418,3.8119633123054997,0.20781538326419238
30,1.5,15,0.10526207294004973,0.06197816061225596,0.6836555360281195,0.33043612032152614,52.82412213900418,3.8119633123054997,0.20781538326419238
30,2.0,5,0.04297273837680871,0.028696356945804264,0.6520210896309314,0.3999812474512642,34.91041509585772,2.295563535708032,0.30343824027812466
30,2.0,10,0.04297273837680871,0.028696356945804264,0.6520210896309314,0.3999812474512642,34.91041509585772,2.295563535708032,0.30343824027812466
30,2.0,15,0.04297273837680871,0.028696356945804264,0.6520210896309314,0.3999812474512642,34.91041509585772,2.295563535708032,0.30343824027812466
30,2.5,5,0.014911655948147846,0.008608167634330621,0.6362038664323374,0.4361690795031261,17.435028179147977,1.8475334218323614,0.35118112831719084
30,2.5,10,0.014965939759133032,0.011088416960472023,0.6362038664323374,0.4814984597902328,22.451367750591654,1.9470801914679965,0.33931889702053913
30,2.5,15,0.014965939759133032,0.011088416960472023,0.6362038664323374,0.4814984597902328,22.451367750591654,1.9470801914679965,0.33931889702053913
30,3.0,5,0.009126430253362705,0.0055487375273270785,0.632688927943761,0.48244417432544556,14.466394491106927,1.9579783694883388,0.33806873313038344
30,3.0,10,0.009126430253362705,0.0055487375273270785,0.632688927943761,0.48244417432544556,14.466394491106927,1.9579783694883388,0.33806873313038344
30,3.0,15,0.009126430253362705,0.0055487375273270785,0.632688927943761,0.48244417432544556,14.466394491106927,1.9579783694883388,0.33806873313038344
30,3.5,5,0.006690653695840608,0.0024644301907385227,0.6309314586994728,0.4695514530204253,9.765026993427606,2.2160754383499457,0.31093797989796673
30,3.5,10,0.006690653695840608,0.0024644301907385227,0.6309314586994728,0.4695514530204253,9.765026993427606,2.2160754383499457,0.31093797989796673
30,3.5,15,0.006690653695840608,0.0024644301907385227,0.6309314586994728,0.4695514530204253,9.765026993427606,2.2160754383499457,0.31093797989796673
30,4.0,5,0.008205479376320012,0.006654813672763631,0.632688927943761,0.45009740397067904,9.048199644151337,2.0121889881357866,0.33198448169710953
30,4.0,10,0.008205479376320012,0.006654813672763631,0.632688927943761,0.45009740397067904,9.048199644151337,2.0121889881357866,0.33198448169710953
30,4.0,15,0.008205479376320012,0.006654813672763631,0.632688927943761,0.45009740397067904,9.048199644151337,2.0121889881357866,0.33198448169710953
