significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.005,SAM,5,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.005,SAM,10,0.7581634506685578,0.8037210784265396,1.0,0.18267842593747116,225.95003096114306,2.16877366513094,0.3155794972054838
0.005,SAM,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.005,SAM,20,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.01,NAM,3,0.995999996008016,0.9895839817496576,0.999,0.11370273435395593,0.03043128288627249,171.32827242940814,0.005802878343190238
0.01,NAM,5,0.7511329645342012,0.8004367980625546,1.0,0.18652008695662034,241.29073167331447,1.9827320889391304,0.3352630977848468
0.01,NAM,10,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.01,NAM,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.01,NAM,20,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.01,SAM,3,0.0931654590791092,0.21329008305840852,0.653,0.018970622436282367,57.46822984295903,1.9907487102968293,0.33436443408204325
0.01,SAM,5,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.01,SAM,10,0.3530140469270452,0.5646484054705608,1.0,0.225160114602803,347.7733375488562,1.6127604127773427,0.38273696857531925
0.01,SAM,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.01,SAM,20,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.05,NAM,3,0.995999996008016,0.9895839817496576,0.999,0.11370273435395593,0.03043128288627249,171.32827242940814,0.005802878343190238
0.05,NAM,5,0.6737790672693061,0.7201613801845991,1.0,0.21745424410052272,364.39336669866697,1.3071024722143831,0.43344411964510127
0.05,NAM,10,0.6786831502940522,0.7230242412185671,1.0,0.2075100140777864,348.52650905831473,1.3341580344143151,0.42842000638183825
0.05,NAM,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.05,NAM,20,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.05,SAM,3,0.02163556578782801,0.1124458192462094,0.574,0.17682300375111434,128.62702925466934,0.9497159824012981,0.5128952160346892
0.05,SAM,5,0.2339588231508593,0.46881857008059596,1.0,0.21343575886990157,336.13782662283535,1.2544537631195576,0.44356642675885666
0.05,SAM,10,0.15993397578895646,0.42202777233280836,1.0,0.3807990435570511,782.7354337801266,0.7271644453011914,0.578983664653666
0.05,SAM,15,0.2578908313167262,0.5019605662161191,1.0,0.3006411534486743,504.32462853517296,1.335987184247387,0.428084540336287
0.05,SAM,20,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.1,NAM,3,0.995999996008016,0.9895839817496576,0.999,0.11370273435395593,0.03043128288627249,171.32827242940814,0.005802878343190238
0.1,NAM,5,0.995999996008016,0.9895839817496578,0.999,0.11370273435395593,0.03043128288627249,171.32827242940814,0.005802878343190238
0.1,NAM,10,0.7497228494211751,0.799785014431809,1.0,0.18872092268553747,250.47547977884707,1.8977719189383686,0.3450927222617166
0.1,NAM,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.1,NAM,20,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.1,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,5,0.1944372229724348,0.44736929021209326,1.0,0.3254862287177269,622.4312810640054,0.8570292887896361,0.5384944685777004
0.1,SAM,10,0.7581634506685578,0.8037210784265396,1.0,0.18267842593747116,225.95003096114306,2.16877366513094,0.3155794972054838
0.1,SAM,15,0.42703435970335607,0.6110405014493362,1.0,0.24421397351948515,356.41981222089754,1.501425284221322,0.3997720844623563
0.1,SAM,20,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.5,NAM,3,0.4646802845856855,0.6156435921581866,0.998,0.07888274867718764,174.45477010044496,1.9223981154760446,0.3421847265450706
0.5,NAM,5,0.4996620339568445,0.6606439745048441,0.999,0.1627670146472743,231.7596616395862,2.6708809042097186,0.2724141768950371
0.5,NAM,10,0.6786831502940522,0.7230242412185671,1.0,0.2075100140777864,348.52650905831473,1.334158034414315,0.4284200063818383
0.5,NAM,15,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.5,NAM,20,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
0.5,SAM,3,0.11002887124881795,0.3657035015987416,0.988,0.37515427280630864,693.7727855142335,1.0371979508098916,0.4908703150827578
0.5,SAM,5,0.29081151059120475,0.5144169628407037,1.0,0.21249966991086833,429.3471379454653,1.2700528129755766,0.44051838542434785
0.5,SAM,10,0.2716848999364812,0.49744037047377476,1.0,0.27890835874734915,366.39007622223534,1.6270311200386276,0.380657843134076
0.5,SAM,15,0.18901504078131576,0.45032873165408344,1.0,0.32436816255678663,638.3182129443869,0.9784000728805754,0.5054589381125464
0.5,SAM,20,1.0,1.0,1.0,0.11430267341845882,0.024791645441720137,189.94488590696514,0.005237113291880643
