k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,1.5,5,0.6008158987087378,0.7240431553405057,0.9942062572421785,0.11049339443338319,216.15822177921248,7.361233499396873,0.11959957822875462
15,1.5,10,0.5939210865934763,0.7008409385717823,0.966396292004635,0.21394275070196836,205.074335693081,5.268134633932894,0.15953709650498646
15,1.5,15,0.5944028453320855,0.7043408396682085,0.9640787949015064,0.21521345729235644,217.1926151966179,7.342092217821626,0.11987400449297962
15,2.0,5,0.8372787807602414,0.8100346944408263,0.9768250289687138,0.2528423192982826,306.30935349337193,1.8902612040724953,0.3459894900125149
15,2.0,10,0.8379290782545228,0.8167632263280299,0.9779837775202781,0.26292937297600966,345.7071772967809,2.383043082227109,0.2955918608466803
15,2.0,15,0.8369929750864051,0.8141725152389369,0.966396292004635,0.4097966492513401,411.9645789259137,3.1287928142846,0.24220154533796123
15,2.5,5,0.9375790177080744,0.9226232007393887,0.9930475086906141,0.3368429623087999,525.7482847833069,0.8604300700307519,0.5375101252709115
15,2.5,10,0.9372496236159508,0.9228189793696235,0.984936268829664,0.5113504941065967,678.5717101555247,1.7777925860903487,0.3599980808529218
15,2.5,15,0.9372496236159508,0.9228189793696235,0.984936268829664,0.5113504941065967,678.5717101555247,1.7777925860903487,0.3599980808529218
15,3.0,5,0.972202031792014,0.9605214383932111,0.9942062572421785,0.5256450974914993,694.5966604198671,1.770912458350368,0.3608919498652581
15,3.0,10,0.972202031792014,0.9605214383932111,0.9942062572421785,0.5256450974914993,694.5966604198671,1.770912458350368,0.3608919498652581
15,3.0,15,0.972202031792014,0.9605214383932111,0.9942062572421785,0.5256450974914993,694.5966604198671,1.770912458350368,0.3608919498652581
15,3.5,5,0.986915211460319,0.9794609417716246,0.9976825028968713,0.5112291922021708,726.1170958166831,0.7093129510393739,0.58503037690783
15,3.5,10,0.986915211460319,0.9794609417716246,0.9976825028968713,0.5112291922021708,726.1170958166831,0.7093129510393739,0.58503037690783
15,3.5,15,0.986915211460319,0.9794609417716246,0.9976825028968713,0.5112291922021708,726.1170958166831,0.7093129510393739,0.58503037690783
15,4.0,5,0.9910241959394606,0.9864244194058123,0.9988412514484357,0.5125533287729873,728.4592697214472,0.7090925191157178,0.5851058317880875
15,4.0,10,0.9910241959394606,0.9864244194058123,0.9988412514484357,0.5125533287729873,728.4592697214472,0.7090925191157178,0.5851058317880875
15,4.0,15,0.9910241959394606,0.9864244194058123,0.9988412514484357,0.5125533287729873,728.4592697214472,0.7090925191157178,0.5851058317880875
20,1.0,5,0.015418112568244692,0.2845607272932734,0.9582850521436849,-0.22486414789536194,28.401680586800452,9.853796561295987,0.09213365980766051
20,1.0,10,0.02580223773903997,0.3347002160776778,0.9096176129779838,-0.24136056325446004,25.482187210248696,8.775007210817146,0.10230171481545175
20,1.0,15,0.0430514980219744,0.3628950034560064,0.8864426419466975,-0.25801136202180996,31.39240596491512,7.920125558524635,0.1121060453060929
20,1.5,5,0.6093906786631033,0.7329264143528638,0.981460023174971,0.2090412458227786,273.48987205450953,8.321192223029481,0.10728241367336484
20,1.5,10,0.6091571367338696,0.7287573773182296,0.9779837775202781,0.23303000967202991,318.71991726016654,8.865050167221014,0.1013679589104107
20,1.5,15,0.6085266854132355,0.7303335107325559,0.9733487833140209,0.23903017426251755,327.5445829392839,9.708294834869543,0.0933855497463227
20,2.0,5,0.8465882471978986,0.8167621904051191,0.9768250289687138,0.2776175609910879,327.9003542092347,1.5727761730977536,0.3886851916837946
20,2.0,10,0.8461361794672019,0.8164341084797458,0.9710312862108922,0.2880586143997543,337.55405047669177,3.2785559009211003,0.23372371967483632
20,2.0,15,0.8450448454213757,0.8045660689176611,0.9582850521436849,0.41585467436341533,414.5508489688499,1.8683519496246568,0.3486322520954434
20,2.5,5,0.9417019821374953,0.9131774440088045,0.9837775202780996,0.37146192631029107,520.0963350418426,1.0979848055570998,0.47664787530930647
20,2.5,10,0.9417044857289755,0.9141564414911441,0.9837775202780996,0.46752781604789045,641.0871247832812,3.8683189965445224,0.20540971138287956
20,2.5,15,0.9417044857289755,0.9141564414911441,0.9837775202780996,0.46752781604789045,641.0871247832812,3.8683189965445224,0.20540971138287956
20,3.0,5,0.971995349658928,0.9515009526899735,0.9907300115874855,0.5071234968321087,675.1485595567145,1.5472931053399401,0.3925735903354351
20,3.0,10,0.971995349658928,0.9515009526899735,0.9907300115874855,0.5071234968321087,675.1485595567145,1.5472931053399401,0.3925735903354351
20,3.0,15,0.971995349658928,0.9515009526899735,0.9907300115874855,0.5071234968321087,675.1485595567145,1.5472931053399401,0.3925735903354351
20,3.5,5,0.9910241959394606,0.9864244194058123,0.9988412514484357,0.5125533287729873,728.4592697214472,0.7090925191157178,0.5851058317880875
20,3.5,10,0.9910241959394606,0.9864244194058123,0.9988412514484357,0.5125533287729873,728.4592697214472,0.7090925191157178,0.5851058317880875
20,3.5,15,0.9910241959394606,0.9864244194058123,0.9988412514484357,0.5125533287729873,728.4592697214472,0.7090925191157178,0.5851058317880875
20,4.0,5,0.9910241959394606,0.9864244194058123,0.9988412514484357,0.5125533287729873,728.4592697214472,0.7090925191157178,0.5851058317880875
20,4.0,10,0.9910241959394606,0.9864244194058123,0.9988412514484357,0.5125533287729873,728.4592697214472,0.7090925191157178,0.5851058317880875
20,4.0,15,0.9910241959394606,0.9864244194058123,0.9988412514484357,0.5125533287729873,728.4592697214472,0.7090925191157178,0.5851058317880875
30,1.0,5,0.016655945505898315,0.28616445291795395,0.9571263035921205,-0.2539540732817464,26.756997924774335,6.363146921239628,0.13581149618452054
30,1.0,10,0.03181880089322629,0.33626103911438715,0.9235225955967555,-0.25737227027626447,28.326613991323477,8.394698708702151,0.10644300908487005
30,1.0,15,0.054495424782178455,0.37259106174075224,0.9177288528389339,-0.259002431582606,42.03646600286615,8.620442713024525,0.103945320379712
30,1.5,5,0.620739339763587,0.728850820681694,0.9791425260718424,0.2160714669456507,280.83664883684065,7.628795801563042,0.11589102616368062
30,1.5,10,0.6166215931315049,0.7150552084900331,0.966396292004635,0.23600845984758423,277.2427619997629,8.348166270428315,0.10697285125997036
30,1.5,15,0.6166215931315049,0.7150552084900331,0.966396292004635,0.23600845984758423,277.2427619997629,8.348166270428315,0.10697285125997036
30,2.0,5,0.843440266695611,0.8272595663270982,0.966396292004635,0.41108059454977763,426.4728086061631,1.7256737552079073,0.3668817656879565
30,2.0,10,0.8432037223677757,0.8225223880500763,0.9629200463499421,0.42478684120307225,449.5054907222355,1.542673421020864,0.3932868420036843
30,2.0,15,0.8432037223677757,0.8225223880500763,0.9629200463499421,0.42478684120307225,449.5054907222355,1.542673421020864,0.3932868420036843
30,2.5,5,0.9517936203753179,0.9181477131247998,0.981460023174971,0.498867648925475,621.1051107276261,1.1406040296241087,0.46715786112745034
30,2.5,10,0.9517936203753179,0.9181477131247998,0.981460023174971,0.498867648925475,621.1051107276261,1.1406040296241087,0.46715786112745034
30,2.5,15,0.9517936203753179,0.9181477131247998,0.981460023174971,0.498867648925475,621.1051107276261,1.1406040296241087,0.46715786112745034
30,3.0,5,0.790223272993231,0.8331183037557289,0.895712630359212,0.29891139284369544,205.10579217001649,0.9784066901477194,0.5054572474809687
30,3.0,10,0.790223272993231,0.8331183037557289,0.895712630359212,0.29891139284369544,205.10579217001649,0.9784066901477194,0.5054572474809687
30,3.0,15,0.790223272993231,0.8331183037557289,0.895712630359212,0.29891139284369544,205.10579217001649,0.9784066901477194,0.5054572474809687
30,3.5,5,0.7928472431700833,0.8428443660666703,0.895712630359212,0.3356869457274786,300.8939521161011,1.1981916610564265,0.45491938565512124
30,3.5,10,0.7928472431700833,0.8428443660666703,0.895712630359212,0.3356869457274786,300.8939521161011,1.1981916610564265,0.45491938565512124
30,3.5,15,0.7928472431700833,0.8428443660666703,0.895712630359212,0.3356869457274786,300.8939521161011,1.1981916610564265,0.45491938565512124
30,4.0,5,0.16342291462367087,0.34998151847485254,0.5573580533024334,0.451272091704742,217.06846409181284,0.5234309646256078,0.656413072348018
30,4.0,10,0.16342291462367087,0.34998151847485254,0.5573580533024334,0.451272091704742,217.06846409181284,0.5234309646256078,0.656413072348018
30,4.0,15,0.16342291462367087,0.34998151847485254,0.5573580533024334,0.451272091704742,217.06846409181284,0.5234309646256078,0.656413072348018
