significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,bootstrap,False,True,1.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,bootstrap,False,True,1.25,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,bootstrap,False,True,1.5,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,bootstrap,False,True,1.75,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,bootstrap,False,True,2.0,0.07936445235010363,0.20444300426573658,0.662,0.10822569408695074,135.28803373589824,0.8599865362006871,0.5376383003517091
0.001,bootstrap,False,False,1.0,0.3627558822296204,0.4283911922804123,0.848,0.38402546953776373,706.5732273159556,0.6710074147192732,0.5984413900210004
0.001,bootstrap,False,False,1.25,0.4169849886566495,0.46733678846858157,0.873,0.39878629398659216,788.381131795797,0.6776471217779964,0.5960729089083909
0.001,bootstrap,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,bootstrap,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,bootstrap,False,False,2.0,0.3784156388069963,0.45253688724624125,0.922,0.4146131309187701,1104.6812886081877,0.840434501754142,0.5433499529849538
0.001,function,True,True,1.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,function,True,True,1.25,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,function,True,True,1.5,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,function,True,True,1.75,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,function,True,True,2.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,function,True,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,function,True,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,function,True,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,function,True,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,function,True,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,function,False,True,1.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,function,False,True,1.25,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,function,False,True,1.5,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,function,False,True,1.75,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,function,False,True,2.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.001,function,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,function,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,function,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,function,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.001,function,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,table,True,True,1.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,table,True,True,1.25,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,table,True,True,1.5,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,table,True,True,1.75,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,table,True,True,2.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,table,True,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,table,True,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,table,True,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,table,True,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,table,True,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,table,False,True,1.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,table,False,True,1.25,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,table,False,True,1.5,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,table,False,True,1.75,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,table,False,True,2.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,table,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,table,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,table,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,table,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,table,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,bootstrap,True,True,1.0,0.030678488574435968,0.12781769942019708,0.602,0.024440675829128934,92.75426885632233,7.616739569042894,0.11605317672506554
0.0025,bootstrap,True,True,1.25,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,bootstrap,True,True,1.5,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,bootstrap,True,True,1.75,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0025,bootstrap,True,True,2.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,bootstrap,True,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,bootstrap,True,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,bootstrap,True,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,bootstrap,True,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,bootstrap,True,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,bootstrap,False,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0025,bootstrap,False,True,1.25,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,bootstrap,False,True,1.5,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,bootstrap,False,True,1.75,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,bootstrap,False,True,2.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,bootstrap,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,bootstrap,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,bootstrap,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,bootstrap,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,bootstrap,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,function,True,True,1.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,function,True,True,1.25,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,function,True,True,1.5,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,function,True,True,1.75,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,function,True,True,2.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,function,True,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,function,True,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,function,True,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,function,True,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,function,True,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,function,False,True,1.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,function,False,True,1.25,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,function,False,True,1.5,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,function,False,True,1.75,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,function,False,True,2.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.0025,function,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,function,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,function,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,function,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0025,function,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,table,True,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.005,table,True,True,1.25,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.005,table,True,True,1.5,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.005,table,True,True,1.75,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.005,table,True,True,2.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.005,table,True,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,table,True,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,table,True,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,table,True,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,table,True,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,table,False,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.005,table,False,True,1.25,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.005,table,False,True,1.5,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.005,table,False,True,1.75,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.005,table,False,True,2.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.005,table,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,table,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,table,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,table,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,table,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,bootstrap,True,True,1.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.005,bootstrap,True,True,1.25,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.005,bootstrap,True,True,1.5,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.005,bootstrap,True,True,1.75,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.005,bootstrap,True,True,2.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.005,bootstrap,True,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,bootstrap,True,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,bootstrap,True,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,bootstrap,True,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,bootstrap,True,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,bootstrap,False,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.005,bootstrap,False,True,1.25,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.005,bootstrap,False,True,1.5,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.005,bootstrap,False,True,1.75,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.005,bootstrap,False,True,2.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.005,bootstrap,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,bootstrap,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,bootstrap,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,bootstrap,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,bootstrap,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,function,True,True,1.0,0.030678488574435968,0.12781769942019708,0.602,0.024440675829128934,92.75426885632233,7.616739569042894,0.11605317672506554
0.005,function,True,True,1.25,0.030678488574435968,0.12781769942019708,0.602,0.024440675829128934,92.75426885632233,7.616739569042894,0.11605317672506554
0.005,function,True,True,1.5,0.030678488574435968,0.12781769942019708,0.602,0.024440675829128934,92.75426885632233,7.616739569042894,0.11605317672506554
0.005,function,True,True,1.75,0.030678488574435968,0.12781769942019708,0.602,0.024440675829128934,92.75426885632233,7.616739569042894,0.11605317672506554
0.005,function,True,True,2.0,0.030678488574435968,0.12781769942019708,0.602,0.024440675829128934,92.75426885632233,7.616739569042894,0.11605317672506554
0.005,function,True,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,function,True,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,function,True,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,function,True,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,function,True,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,function,False,True,1.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.005,function,False,True,1.25,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.005,function,False,True,1.5,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.005,function,False,True,1.75,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.005,function,False,True,2.0,0.054586180820244544,0.2370024978903666,0.662,0.011231510915337067,165.90746655143323,0.9235815106553747,0.5198635953094052
0.005,function,False,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,function,False,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,function,False,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,function,False,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.005,function,False,False,2.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,table,True,True,1.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,table,True,True,1.25,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,table,True,True,1.5,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,table,True,True,1.75,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,table,True,True,2.0,0.12898530811291567,0.23614152647361203,0.772,0.07733205476737376,155.4594285130806,1.913001632944087,0.34328851336390387
0.0075,table,True,False,1.0,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,table,True,False,1.25,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,table,True,False,1.5,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
0.0075,table,True,False,1.75,0.35860018169325514,0.4468790386694932,0.921,0.41553030306091315,1116.9972329198417,0.8882211254629842,0.5295989895011921
