significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,function,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.001,function,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.001,function,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.001,function,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.001,function,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.001,function,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.001,function,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.001,function,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.001,function,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0025,table,True,True,1.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0025,table,True,True,1.25,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0025,table,True,True,1.5,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0025,table,True,True,1.75,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0025,table,True,True,2.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0025,table,True,False,1.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0025,table,True,False,1.25,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0025,table,True,False,1.5,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0025,table,True,False,1.75,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0025,table,True,False,2.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0025,table,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0025,table,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0025,table,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0025,table,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0025,table,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0025,table,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0025,table,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0025,table,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0025,table,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0025,table,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0025,bootstrap,True,True,1.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0025,bootstrap,True,True,1.25,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0025,bootstrap,True,True,1.5,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0025,bootstrap,True,True,1.75,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0025,bootstrap,True,True,2.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0025,bootstrap,True,False,1.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0025,bootstrap,True,False,1.25,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0025,bootstrap,True,False,1.5,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0025,bootstrap,True,False,1.75,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0025,bootstrap,True,False,2.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0025,bootstrap,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0025,bootstrap,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0025,bootstrap,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0025,bootstrap,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0025,bootstrap,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0025,bootstrap,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0025,bootstrap,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0025,bootstrap,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0025,bootstrap,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0025,bootstrap,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0025,function,True,True,1.0,0.5232847292151654,0.6072354530171159,0.66,0.42933169944727917,704.5685193465513,1.8874094509708634,0.3463312069106651
0.0025,function,True,True,1.25,0.5232847292151654,0.6072354530171159,0.66,0.42933169944727917,704.5685193465513,1.8874094509708634,0.3463312069106651
0.0025,function,True,True,1.5,0.5232847292151654,0.6072354530171159,0.66,0.42933169944727917,704.5685193465513,1.8874094509708634,0.3463312069106651
0.0025,function,True,True,1.75,0.5232847292151654,0.6072354530171159,0.66,0.42933169944727917,704.5685193465513,1.8874094509708634,0.3463312069106651
0.0025,function,True,True,2.0,0.5232847292151654,0.6072354530171159,0.66,0.42933169944727917,704.5685193465513,1.8874094509708634,0.3463312069106651
0.0025,function,True,False,1.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0025,function,True,False,1.25,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0025,function,True,False,1.5,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0025,function,True,False,1.75,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0025,function,True,False,2.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0025,function,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0025,function,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0025,function,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0025,function,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0025,function,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.0025,function,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0025,function,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0025,function,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0025,function,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0025,function,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.005,table,True,True,1.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.005,table,True,True,1.25,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.005,table,True,True,1.5,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.005,table,True,True,1.75,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.005,table,True,True,2.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.005,table,True,False,1.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.005,table,True,False,1.25,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.005,table,True,False,1.5,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.005,table,True,False,1.75,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.005,table,True,False,2.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.005,table,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.005,table,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.005,table,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.005,table,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.005,table,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.005,table,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.005,table,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.005,table,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.005,table,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.005,table,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.005,bootstrap,True,True,1.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.005,bootstrap,True,True,1.25,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.005,bootstrap,True,True,1.5,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.005,bootstrap,True,True,1.75,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.005,bootstrap,True,True,2.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.005,bootstrap,True,False,1.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.005,bootstrap,True,False,1.25,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.005,bootstrap,True,False,1.5,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.005,bootstrap,True,False,1.75,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.005,bootstrap,True,False,2.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.005,bootstrap,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.005,bootstrap,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.005,bootstrap,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.005,bootstrap,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.005,bootstrap,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.005,bootstrap,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.005,bootstrap,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.005,bootstrap,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.005,bootstrap,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.005,bootstrap,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.005,function,True,True,1.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.005,function,True,True,1.25,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.005,function,True,True,1.5,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.005,function,True,True,1.75,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.005,function,True,True,2.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.005,function,True,False,1.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.005,function,True,False,1.25,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.005,function,True,False,1.5,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.005,function,True,False,1.75,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.005,function,True,False,2.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.005,function,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.005,function,False,True,1.25,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.005,function,False,True,1.5,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.005,function,False,True,1.75,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.005,function,False,True,2.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
0.005,function,False,False,1.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.005,function,False,False,1.25,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.005,function,False,False,1.5,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.005,function,False,False,1.75,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.005,function,False,False,2.0,0.4442581731573826,0.5156294458528627,0.667,0.6047602509224423,2308.3002136465802,0.5664620004461897,0.6383812692010152
0.0075,table,True,True,1.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0075,table,True,True,1.25,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0075,table,True,True,1.5,0.5232847292151654,0.6072354530171159,0.66,0.42933169944727917,704.5685193465513,1.8874094509708634,0.3463312069106651
0.0075,table,True,True,1.75,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0075,table,True,True,2.0,0.5248767243283309,0.6113161758699374,0.663,0.434275260270822,721.7042776022531,1.709159642457875,0.369118151742713
0.0075,table,True,False,1.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0075,table,True,False,1.25,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0075,table,True,False,1.5,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0075,table,True,False,1.75,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0075,table,True,False,2.0,0.5576754557513608,0.6900393141906708,0.667,0.552717370370056,1549.325564005791,0.5040843831070614,0.6648563147329877
0.0075,table,False,True,1.0,0.6976321180021899,0.7009898316929586,0.893,0.42825815366623027,1186.292103664895,0.7558499831539768,0.5695247370756197
