k,t,eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.025,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
2,0.025,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
2,0.025,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
2,0.025,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
2,0.025,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
2,0.05,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
2,0.05,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
2,0.05,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
2,0.05,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
2,0.05,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
2,0.05,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
2,0.1,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
2,0.1,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
2,0.1,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
2,0.1,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
2,0.1,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
2,0.1,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
3,0.01,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
3,0.01,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
3,0.01,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
3,0.01,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
3,0.01,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
3,0.01,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
3,0.025,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
3,0.025,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
3,0.025,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
3,0.025,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
3,0.025,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
3,0.025,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
3,0.05,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
3,0.05,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
3,0.05,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
3,0.05,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
3,0.05,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
3,0.05,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
3,0.1,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
3,0.1,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
3,0.1,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
3,0.1,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
3,0.1,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
3,0.1,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
4,0.01,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
4,0.01,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
4,0.01,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
4,0.01,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
4,0.01,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
4,0.01,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
4,0.025,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
4,0.025,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
4,0.025,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
4,0.025,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
4,0.025,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
4,0.025,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
4,0.05,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
4,0.05,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
4,0.05,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
4,0.05,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
4,0.05,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
4,0.05,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
4,0.1,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
4,0.1,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
4,0.1,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
4,0.1,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
4,0.1,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
4,0.1,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
5,0.01,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
5,0.01,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
5,0.01,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
5,0.01,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
5,0.01,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
5,0.01,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
5,0.025,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
5,0.025,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
5,0.025,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
5,0.025,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
5,0.025,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
5,0.025,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
5,0.05,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
5,0.05,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
5,0.05,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
5,0.05,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
5,0.05,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
5,0.05,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
5,0.1,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
5,0.1,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
5,0.1,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
5,0.1,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
5,0.1,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
5,0.1,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
30,0.01,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
30,0.01,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
30,0.01,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
30,0.01,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
30,0.01,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
30,0.01,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
30,0.025,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
30,0.025,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
30,0.025,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
30,0.025,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
30,0.025,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
30,0.025,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
30,0.05,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
30,0.05,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.05,3,0.05440549165298983,0.16120431117465436,0.4669811320754717,-0.035617328686746975,75.38110562238317,1.9710571245413553,0.3365805361801554
30,0.05,0.05,5,0.09564380436510371,0.11296928306501336,0.3119946091644205,0.23258817688849953,342.91612998607303,1.5822824984871753,0.38725429947569556
30,0.05,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.1,3,0.04976212314703587,0.10993225282759128,0.38274932614555257,0.053870433380431744,57.784586810962416,2.1312452853373145,0.3193617583019449
30,0.05,0.1,5,0.10064743363674115,0.1809896544566544,0.4009433962264151,0.15246921444613862,129.0245439937187,2.131907705365226,0.3192942110927836
30,0.05,0.1,10,0.03087297823298982,0.06919066109450094,0.35175202156334234,0.14050438728460873,91.86180224438876,1.8397614348969191,0.35214225663864585
30,0.1,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.1,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.1,0.025,3,0.12286919537552154,0.14018298402622612,0.35444743935309975,0.17696081063517222,266.865420606975,1.8659430665454966,0.3489252845505279
30,0.1,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
