damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.6,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,,0.903205481007263,0.9177929273278668,0.966381015161503,0.5713419268847556,1012.3441318921942,0.5452676033885354,0.6471371028598237
0.6,50,euclidean,-10.0,0.35171209339201015,0.36314596954436357,0.997363216875412,0.13905415360847873,288.8743555862978,0.19884772785329186,0.8341342914255198
0.6,50,euclidean,-50.0,0.7344384684502784,0.8623787999447987,0.7976268951878708,0.5207489356167612,690.5003862547156,0.4859950123341858,0.6729497688079116
0.6,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.6,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,,0.9614638203724061,0.973138403854823,0.985497692814766,0.6492448784388606,6148.655521791502,0.5245911777463164,0.6559135423295717
0.7,15,euclidean,-10.0,0.055618459976120804,0.08280803673636039,0.999340804218853,0.021577091994153186,235.30588836624113,0.07636788393013855,0.9290503878178744
0.7,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,,0.9614638203724061,0.973138403854823,0.985497692814766,0.6492448784388606,6148.655521791502,0.5245911777463164,0.6559135423295717
0.7,50,euclidean,-10.0,0.01721045531526848,0.058799742857935024,1.0,0.017463145672514096,788.4089846427386,0.04766795069487495,0.9545008982442779
0.7,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,,0.9784021212889537,0.9813506226188886,0.988134475939354,0.6587588069897092,5972.862217561858,0.48233129444626843,0.6746130259454277
0.8,15,euclidean,-10.0,0.3017251274630938,0.6297555590660667,0.31245880026367834,0.4729237809659425,2101.2434593476055,0.6986244224432792,0.5887116579671056
0.8,15,euclidean,-50.0,0.16249011964143315,0.4777166493197801,0.1984179301252472,0.4780288264301152,1663.297764769223,0.711379663718715,0.5843238769280839
0.8,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,,0.9784021212889537,0.9813506226188886,0.988134475939354,0.6587588069897092,5972.862217561858,0.48233129444626843,0.6746130259454277
0.8,50,euclidean,-10.0,0.3017251274630938,0.6297555590660667,0.31245880026367834,0.4729237809659425,2101.2434593476055,0.6986244224432792,0.5887116579671056
0.8,50,euclidean,-50.0,0.16249011964143315,0.4777166493197801,0.1984179301252472,0.4780288264301152,1663.297764769223,0.711379663718715,0.5843238769280839
0.8,50,euclidean,-100.0,0.36989535556261877,0.37118283921087136,0.954515491100857,0.1200856921637292,126.55462195734962,0.17315116018878748,0.8524050727095361
0.8,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,,0.9784021212889537,0.9813506226188886,0.988134475939354,0.6587588069897092,5972.862217561858,0.48233129444626843,0.6746130259454277
0.9,15,euclidean,-10.0,0.30344574335680224,0.6400237539976587,0.31245880026367834,0.48534725948031526,2118.97972702062,0.6752475406916014,0.5969267082685372
0.9,15,euclidean,-50.0,0.1830747996416633,0.4932443177934759,0.1997363216875412,0.4858538202192227,1795.423479196371,0.753467274756872,0.5702986388147195
0.9,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,,0.9784021212889537,0.9813506226188886,0.988134475939354,0.6587588069897092,5972.862217561858,0.48233129444626843,0.6746130259454277
0.9,50,euclidean,-10.0,0.30344574335680224,0.6400237539976587,0.31245880026367834,0.48534725948031526,2118.97972702062,0.6752475406916014,0.5969267082685372
0.9,50,euclidean,-50.0,0.1830747996416633,0.4932443177934759,0.1997363216875412,0.4858538202192227,1795.423479196371,0.753467274756872,0.5702986388147195
0.9,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
