significance,split_viewers_threshold,pval_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.005,0.05,table,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,0.05,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.05,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.1,table,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.1,function,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,0.1,bootstrap,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,0.005,table,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,0.005,function,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,0.005,bootstrap,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,0.01,table,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,0.01,function,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,0.01,bootstrap,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,0.05,table,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,0.05,function,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,0.05,bootstrap,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,0.1,table,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,0.1,function,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,0.1,bootstrap,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.1,0.005,table,0.24449528169283463,0.3765046134088143,0.5186915887850467,0.49853921927894423,54.562967554517876,0.9614553627898469,0.5098255198515784
0.1,0.005,function,0.14627517363335,0.2888297023751636,0.5654205607476636,0.32596947944008975,71.21538325995667,0.8618629096941423,0.5370964719224549
0.1,0.005,bootstrap,0.23089304479139808,0.36468827977939583,0.5046728971962616,0.5043954227764668,70.60851378685419,1.0558234102253836,0.48642310182194504
0.1,0.01,table,0.24559670380346305,0.3814325834598749,0.514018691588785,0.4979754761078136,58.69063732884985,0.864030045988543,0.5364720392528192
0.1,0.01,function,0.24616114939045894,0.3840411577132336,0.5186915887850467,0.5048576280093304,54.757390218291874,0.8977568890306091,0.5269378842886503
0.1,0.01,bootstrap,0.2093892935611937,0.3276884144969234,0.5420560747663551,0.3687532992176851,71.60663687196612,0.9686117736103825,0.5079721727794131
0.1,0.05,table,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.1,0.05,function,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.1,0.05,bootstrap,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.1,0.1,table,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.1,0.1,function,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.1,0.1,bootstrap,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
