significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,table,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.001,table,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,table,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,table,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,table,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,table,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,bootstrap,True,True,1.0,0.8900205827901663,0.8738424878610662,0.9745075318655851,0.5125073721714638,385.92787382508993,8.424333712915193,0.1061082969323965
0.001,bootstrap,True,True,1.25,0.8790928593027053,0.8551571850834055,0.9675550405561993,0.5099689046119713,465.6820479790758,2.141508109133269,0.3183184525587287
0.001,bootstrap,True,True,1.5,0.8511813823788614,0.816676875781341,0.9235225955967555,0.45976341921402936,289.2608191373942,1.921747662924191,0.34226090524161273
0.001,bootstrap,True,True,1.75,0.8511813823788614,0.816676875781341,0.9235225955967555,0.45976341921402936,289.2608191373942,1.921747662924191,0.34226090524161273
0.001,bootstrap,True,True,2.0,0.8511813823788614,0.816676875781341,0.9235225955967555,0.45976341921402936,289.2608191373942,1.921747662924191,0.34226090524161273
0.001,bootstrap,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,bootstrap,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,bootstrap,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,bootstrap,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,bootstrap,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,bootstrap,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.001,bootstrap,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.001,bootstrap,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.001,bootstrap,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.001,bootstrap,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.001,bootstrap,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,bootstrap,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,bootstrap,False,False,1.5,0.8975324829426572,0.9080342002901282,0.9281575898030128,0.48185962495026147,494.58183604665084,0.8769359130197439,0.5327832415924799
0.001,bootstrap,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,bootstrap,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,function,True,True,1.0,0.8511813823788614,0.816676875781341,0.9235225955967555,0.45976341921402936,289.2608191373942,1.921747662924191,0.34226090524161273
0.001,function,True,True,1.25,0.8511813823788614,0.816676875781341,0.9235225955967555,0.45976341921402936,289.2608191373942,1.921747662924191,0.34226090524161273
0.001,function,True,True,1.5,0.8511813823788614,0.816676875781341,0.9235225955967555,0.45976341921402936,289.2608191373942,1.921747662924191,0.34226090524161273
0.001,function,True,True,1.75,0.8511813823788614,0.816676875781341,0.9235225955967555,0.45976341921402936,289.2608191373942,1.921747662924191,0.34226090524161273
0.001,function,True,True,2.0,0.8511813823788614,0.816676875781341,0.9235225955967555,0.45976341921402936,289.2608191373942,1.921747662924191,0.34226090524161273
0.001,function,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,function,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,function,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,function,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,function,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,function,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.001,function,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.001,function,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.001,function,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.001,function,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.001,function,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,function,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,function,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,function,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.001,function,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,table,True,True,1.0,0.9306851362686015,0.8871194481507014,0.9675550405561993,0.4980088523993274,448.9974535694463,12.16942293502949,0.07593347141582714
0.0025,table,True,True,1.25,0.9306851362686015,0.8871194481507014,0.9675550405561993,0.4980088523993274,448.9974535694463,12.16942293502949,0.07593347141582714
0.0025,table,True,True,1.5,0.9306851362686015,0.8871194481507014,0.9675550405561993,0.4980088523993274,448.9974535694463,12.16942293502949,0.07593347141582714
0.0025,table,True,True,1.75,0.9306851362686015,0.8871194481507014,0.9675550405561993,0.4980088523993274,448.9974535694463,12.16942293502949,0.07593347141582714
0.0025,table,True,True,2.0,0.9306851362686015,0.8871194481507014,0.9675550405561993,0.4980088523993274,448.9974535694463,12.16942293502949,0.07593347141582714
0.0025,table,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,table,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,table,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,table,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,table,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,table,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0025,table,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0025,table,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0025,table,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0025,table,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0025,table,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,table,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,table,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,table,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,table,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,bootstrap,True,True,1.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.0025,bootstrap,True,True,1.25,0.9279027184037371,0.8781688202591162,0.9606025492468134,0.4895907547396267,385.0522387863355,2.849296062325192,0.259787759582188
0.0025,bootstrap,True,True,1.5,0.8931760345355669,0.8832353899131148,0.981460023174971,0.5256540549425059,485.44250434484167,2.272547080928433,0.30557237994458325
0.0025,bootstrap,True,True,1.75,0.8931760345355669,0.8832353899131148,0.981460023174971,0.5256540549425059,485.44250434484167,2.272547080928433,0.30557237994458325
0.0025,bootstrap,True,True,2.0,0.9306851362686015,0.8871194481507014,0.9675550405561993,0.4980088523993274,448.9974535694463,12.16942293502949,0.07593347141582714
0.0025,bootstrap,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,bootstrap,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,bootstrap,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,bootstrap,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,bootstrap,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,bootstrap,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0025,bootstrap,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0025,bootstrap,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0025,bootstrap,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0025,bootstrap,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0025,bootstrap,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,bootstrap,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,bootstrap,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,bootstrap,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,bootstrap,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,function,True,True,1.0,0.9279027184037371,0.8781688202591162,0.9606025492468134,0.4895907547396267,385.0522387863355,2.849296062325192,0.259787759582188
0.0025,function,True,True,1.25,0.9279027184037371,0.8781688202591162,0.9606025492468134,0.4895907547396267,385.0522387863355,2.849296062325192,0.259787759582188
0.0025,function,True,True,1.5,0.9279027184037371,0.8781688202591162,0.9606025492468134,0.4895907547396267,385.0522387863355,2.849296062325192,0.259787759582188
0.0025,function,True,True,1.75,0.9279027184037371,0.8781688202591162,0.9606025492468134,0.4895907547396267,385.0522387863355,2.849296062325192,0.259787759582188
0.0025,function,True,True,2.0,0.9279027184037371,0.8781688202591162,0.9606025492468134,0.4895907547396267,385.0522387863355,2.849296062325192,0.259787759582188
0.0025,function,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,function,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,function,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,function,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,function,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,function,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0025,function,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0025,function,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0025,function,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0025,function,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0025,function,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,function,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,function,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,function,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0025,function,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,table,True,True,1.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.005,table,True,True,1.25,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.005,table,True,True,1.5,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.005,table,True,True,1.75,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.005,table,True,True,2.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.005,table,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,table,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,table,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,table,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,table,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,table,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.005,table,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.005,table,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.005,table,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.005,table,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.005,table,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,table,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,table,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,table,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,table,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,bootstrap,True,True,1.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.005,bootstrap,True,True,1.25,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.005,bootstrap,True,True,1.5,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.005,bootstrap,True,True,1.75,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.005,bootstrap,True,True,2.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.005,bootstrap,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,bootstrap,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,bootstrap,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,bootstrap,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,bootstrap,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,bootstrap,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.005,bootstrap,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.005,bootstrap,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.005,bootstrap,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.005,bootstrap,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.005,bootstrap,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,bootstrap,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,bootstrap,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,bootstrap,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,bootstrap,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,function,True,True,1.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.005,function,True,True,1.25,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.005,function,True,True,1.5,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.005,function,True,True,1.75,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.005,function,True,True,2.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.005,function,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,function,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,function,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,function,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,function,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,function,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.005,function,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.005,function,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.005,function,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.005,function,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.005,function,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,function,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,function,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,function,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.005,function,False,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,table,True,True,1.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.0075,table,True,True,1.25,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.0075,table,True,True,1.5,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.0075,table,True,True,1.75,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.0075,table,True,True,2.0,0.9430046586870133,0.9131479608380655,0.981460023174971,0.5136757250123282,473.77812387660856,3.952839389463736,0.201904386830576
0.0075,table,True,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,table,True,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,table,True,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,table,True,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,table,True,False,2.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,table,False,True,1.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0075,table,False,True,1.25,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0075,table,False,True,1.5,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0075,table,False,True,1.75,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0075,table,False,True,2.0,0.5934760339761974,0.662932655311559,0.8667439165701043,0.3475081906081678,162.76818758665192,2.334460440340922,0.2998985946577186
0.0075,table,False,False,1.0,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,table,False,False,1.25,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,table,False,False,1.5,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
0.0075,table,False,False,1.75,1.0,1.0,1.0,0.5356624205423667,928.0450805839705,0.5694696893051621,0.6371578927674107
