bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1536306271778956,True,300,0.8538652334917751,0.9357756649124869,0.854180602006689,0.7675585670677785,19202.293536061636,0.37993127379134134,0.7246737710730436
0.1536306271778956,True,500,0.8538652334917751,0.9357756649124869,0.854180602006689,0.7675585670677785,19202.293536061636,0.37993127379134134,0.7246737710730436
0.1536306271778956,True,1000,0.8538652334917751,0.9357756649124869,0.854180602006689,0.7675585670677785,19202.293536061636,0.37993127379134134,0.7246737710730436
0.1536306271778956,False,300,0.8538652334917751,0.9357756649124869,0.854180602006689,0.7675585670677785,19202.293536061636,0.37993127379134134,0.7246737710730436
0.1536306271778956,False,500,0.8538652334917751,0.9357756649124869,0.854180602006689,0.7675585670677785,19202.293536061636,0.37993127379134134,0.7246737710730436
0.1536306271778956,False,1000,0.8538652334917751,0.9357756649124869,0.854180602006689,0.7675585670677785,19202.293536061636,0.37993127379134134,0.7246737710730436
0.056380480150518116,True,300,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.056380480150518116,True,500,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.056380480150518116,True,1000,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.056380480150518116,False,300,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.056380480150518116,False,500,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.056380480150518116,False,1000,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.11009013634534957,True,300,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.11009013634534957,True,500,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.11009013634534957,True,1000,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.11009013634534957,False,300,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.11009013634534957,False,500,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.11009013634534957,False,1000,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.10205224654608318,True,300,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.10205224654608318,True,500,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.10205224654608318,True,1000,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.10205224654608318,False,300,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.10205224654608318,False,500,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
0.10205224654608318,False,1000,0.9966656959628061,0.9952813069237303,0.9983277591973244,0.8368484125759346,47833.683522342464,0.2293579499193917,0.8134327354092187
