k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
20,4.0,10,-0.004489580123458017,0.03868475275828687,0.5336538461538461,0.2723377383197002,12.725782983647685,1.1168648312409917,0.47239671860095084
20,4.0,15,-0.004489580123458017,0.03868475275828687,0.5336538461538461,0.2723377383197002,12.725782983647685,1.1168648312409917,0.47239671860095084
30,1.0,5,0.0044737533209465285,0.02336318486474148,0.6923076923076923,-0.12305779896229406,4.080138442469217,3.2736174445922304,0.23399380336800726
30,1.0,10,0.0017055952412400996,0.006854277546068203,0.6201923076923077,-0.11093022346816986,4.314827694643947,4.827554955484287,0.1715985533622303
30,1.0,15,0.002553881735263849,0.004573270642801824,0.6009615384615384,-0.08439514265309726,5.000659697501059,4.926211602666554,0.16874186530059787
30,1.5,5,-0.004983919987021363,0.003609378549511039,0.5336538461538461,0.22323758648519537,8.27144961045134,1.4185894034360118,0.41346414508363116
30,1.5,10,-0.004983919987021363,0.003609378549511039,0.5336538461538461,0.22323758648519537,8.27144961045134,1.4185894034360118,0.41346414508363116
30,1.5,15,-0.004519223630432628,0.007822596721192905,0.5336538461538461,0.26670910214489524,14.260152013219084,1.8748007102786466,0.34785019929366606
30,2.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,2.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,2.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,2.5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,2.5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,2.5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,4.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,4.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,4.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
