k,t,eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.025,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
2,0.025,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
2,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
2,0.025,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
2,0.025,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
2,0.025,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
2,0.025,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
2,0.025,0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
2,0.05,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
2,0.05,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
2,0.05,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
2,0.05,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
2,0.05,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
2,0.05,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
2,0.05,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
2,0.05,0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
2,0.1,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
2,0.1,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
2,0.1,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
2,0.1,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
2,0.1,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
2,0.1,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
2,0.1,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
2,0.1,0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
3,0.01,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
3,0.01,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
3,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
3,0.01,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
3,0.01,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
3,0.01,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
3,0.01,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
3,0.01,0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
3,0.025,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
3,0.025,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
3,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
3,0.025,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
3,0.025,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
3,0.025,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
3,0.025,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
3,0.025,0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
3,0.05,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
3,0.05,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
3,0.05,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
3,0.05,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
3,0.05,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
3,0.05,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
3,0.05,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
3,0.05,0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
3,0.1,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
3,0.1,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
3,0.1,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
3,0.1,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
3,0.1,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
3,0.1,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
3,0.1,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
3,0.1,0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
4,0.01,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
4,0.01,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
4,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
4,0.01,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
4,0.01,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
4,0.01,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
4,0.01,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
4,0.01,0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
4,0.025,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
4,0.025,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
4,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
4,0.025,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
4,0.025,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
4,0.025,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
4,0.025,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
4,0.025,0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
4,0.05,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
4,0.05,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
4,0.05,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
4,0.05,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
4,0.05,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
4,0.05,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
4,0.05,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
4,0.05,0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
4,0.1,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
4,0.1,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
4,0.1,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
4,0.1,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
4,0.1,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
4,0.1,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
4,0.1,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
4,0.1,0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
5,0.01,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
5,0.01,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
5,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
5,0.01,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
5,0.01,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
5,0.01,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
5,0.01,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
5,0.01,0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
5,0.025,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
5,0.025,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
5,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
5,0.025,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
5,0.025,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
5,0.025,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
5,0.025,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
5,0.025,0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
5,0.05,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
5,0.05,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
5,0.05,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
5,0.05,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
5,0.05,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
5,0.05,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
5,0.05,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
5,0.05,0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
5,0.1,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
5,0.1,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
5,0.1,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
5,0.1,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
5,0.1,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
5,0.1,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
5,0.1,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
5,0.1,0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
30,0.01,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
30,0.01,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
30,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
30,0.01,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
30,0.01,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
30,0.01,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
30,0.01,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
30,0.01,0.1,10,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
30,0.025,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.025,3,0.28553323672545583,0.5966691353503221,0.9771573604060914,0.14831637528127586,450.94615224404833,1.0941397814517215,0.47752304256727773
30,0.025,0.025,5,0.26137664974532787,0.6087463338257111,0.934010152284264,0.20954663537034143,567.5683977102724,1.1302008313431469,0.46943930604396306
30,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.05,3,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
30,0.025,0.05,5,0.8089434170360936,0.8882310810796874,0.8274111675126904,0.37150769438990117,666.0819855537924,0.6728296815324546,0.5977894886967302
30,0.025,0.05,10,0.9818391957273885,0.9706419434289288,0.9898477157360406,0.4762479839804958,1159.9785454357948,0.5647409628876324,0.6390834161806322
30,0.025,0.1,3,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
30,0.025,0.1,5,0.7338255908338442,0.8345061434449397,0.7842639593908629,0.44952666684839304,778.9447746032273,0.6828491190798672,0.5942303375045118
