min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,0.1,0.2,0.5568423971250849,0.6087628798072915,0.8041714947856315,0.17835757947517714,39.66824501525822,2.473215613099535,0.2879176277534896
5,0.2,0.01,0.014054096427895041,0.09705432908069193,0.5168018539976825,-0.6141049337465011,16.854663037842517,1.2716145914581747,0.4402155206082247
5,0.2,0.025,0.9958742561180184,0.9929674963585574,0.9988412514484357,0.5365284775095149,930.40003823367,0.5692194084566726,0.6372595155342236
5,0.2,0.05,0.9958742561180184,0.9929674963585574,0.9988412514484357,0.5365284775095149,930.40003823367,0.5692194084566726,0.6372595155342236
5,0.2,0.1,0.8512952026950871,0.8877373977690766,0.9269988412514485,0.38662574673520245,286.913975538939,1.021995823804923,0.4945608631961633
5,0.2,0.2,0.6425707358306709,0.712595077173461,0.8273464658169177,0.21151841780335384,43.532516210251735,2.475169903659238,0.28775571489239515
10,0.01,0.01,0.04076498497198401,0.31036410660836,0.6859791425260718,-0.2729832611702945,30.851310978404676,1.5442835538218926,0.39303795306063716
10,0.01,0.025,0.0912861179449345,0.31239768734737766,0.645422943221321,-0.35883370748051213,62.50631608887567,1.4219159264889094,0.4128962484051691
10,0.01,0.05,0.31728407313676404,0.5936674992797227,0.7473928157589803,-0.11804774204925704,313.9632168800601,1.5028386589088238,0.3995463297006829
10,0.01,0.1,0.22727068555002267,0.486721458977704,0.7184241019698725,-0.05810911371971011,149.58254422246821,1.593877459964962,0.38552322360421293
10,0.01,0.2,0.15791453046285178,0.3805128575119503,0.694090382387022,0.03334766621480138,46.56405793482621,3.9887873225191406,0.20044951515292087
10,0.025,0.01,0.06083592577610668,0.3104976550476197,0.641946697566628,-0.3470225006365376,36.48603806359992,1.4245590763895608,0.4124461266949666
10,0.025,0.025,0.10873536015333732,0.3132585731420138,0.6431054461181923,-0.3761484819370335,68.23162752785717,1.4170990999919761,0.4137190734146232
10,0.025,0.05,0.37450056672388055,0.6232047639761151,0.7473928157589803,-0.1149325647603369,378.7160606053533,1.3953642955990235,0.4174730339920692
10,0.025,0.1,0.26808003109739775,0.530358775524463,0.7184241019698725,0.07836996078585494,176.8671668613948,1.8855233387250128,0.3465575850936824
10,0.025,0.2,0.21399105923495473,0.41807232362476476,0.7045191193511008,0.10613907785022754,60.562934850643174,5.3590708552470225,0.15725567818997896
10,0.05,0.01,0.08516516940597188,0.3120341903825187,0.6477404403244496,-0.3927014672767768,42.99420855194599,1.2878056258742596,0.4371000703426722
10,0.05,0.025,0.11549462172380556,0.29172840435254593,0.59675550405562,-0.42436196087758105,88.39568380600211,1.194132844433362,0.4557609182766923
10,0.05,0.05,0.7438068797582034,0.8060502299213358,0.9501738122827347,0.22486947566812227,589.9539404059668,1.7061065412193148,0.36953460064045407
10,0.05,0.1,0.6841863493740507,0.7381884072292939,0.8783314020857474,0.3114289944779849,263.17214098205903,1.0588894925586,0.48569872429495536
10,0.05,0.2,0.4709373408966415,0.5294248937058829,0.7786790266512167,0.14146680005051554,36.158187100017486,2.467610130194566,0.28838305416528776
10,0.1,0.01,0.7903149533520631,0.8093742632467111,0.944380069524913,0.12279809955827867,125.32809982692746,1.2310893903307305,0.4482115348375902
10,0.1,0.025,0.9958742561180184,0.9929674963585574,0.9988412514484357,0.5365284775095149,930.40003823367,0.5692194084566726,0.6372595155342236
10,0.1,0.05,0.9958742561180184,0.9929674963585574,0.9988412514484357,0.5365284775095149,930.40003823367,0.5692194084566726,0.6372595155342236
10,0.1,0.1,0.8512952026950871,0.8877373977690766,0.9269988412514485,0.38662574673520245,286.913975538939,1.021995823804923,0.4945608631961633
10,0.1,0.2,0.6425707358306709,0.712595077173461,0.8273464658169177,0.21151841780335384,43.532516210251735,2.475169903659238,0.28775571489239515
10,0.2,0.01,0.8482318331443128,0.8804863776860082,0.9258400926998841,0.3850773925029573,284.17853868042573,1.0260916876452117,0.49356107924327536
10,0.2,0.025,0.8482318331443128,0.8804863776860082,0.9258400926998841,0.3850773925029573,284.17853868042573,1.0260916876452117,0.49356107924327536
10,0.2,0.05,0.8482318331443128,0.8804863776860082,0.9258400926998841,0.3850773925029573,284.17853868042573,1.0260916876452117,0.49356107924327536
10,0.2,0.1,0.6425707358306709,0.712595077173461,0.8273464658169177,0.21151841780335384,43.532516210251735,2.475169903659238,0.28775571489239515
10,0.2,0.2,0.6425707358306709,0.712595077173461,0.8273464658169177,0.21151841780335384,43.532516210251735,2.475169903659238,0.28775571489239515
15,0.01,0.01,0.19422429410728703,0.47410046024380287,0.7392815758980301,-0.1346125379195321,115.67079962586548,1.2676149040998628,0.44099198598139105
15,0.01,0.025,0.17983376677328225,0.464276281300528,0.7022016222479722,-0.15534218844715045,140.02921911757733,1.2554805619257567,0.4433644948578886
15,0.01,0.05,0.28797519027803303,0.5947894302848487,0.7531865585168018,-0.007457746039087729,353.68345467141086,1.3427607997138453,0.4268468211189739
15,0.01,0.1,0.23218803124478066,0.4924665116783712,0.7253765932792584,-0.037287789338735555,151.53182777073008,1.608907485015192,0.3833022082015978
15,0.01,0.2,0.17155605431680473,0.390350647914098,0.6987253765932793,0.04699837632113392,47.32447967236936,4.186206480885304,0.19281916439032645
15,0.025,0.01,0.062459168125159795,0.3219015800748007,0.6581691772885284,-0.3238539751388519,45.10793368405906,1.4261609065557026,0.41217381637710465
15,0.025,0.025,0.05656074869047219,0.2842574209153847,0.59675550405562,-0.37942540140422615,69.15173769260473,1.3807091365973125,0.4200429126883071
15,0.025,0.05,0.39517177723062785,0.6422860030084087,0.8586326767091541,0.1205875111210777,400.7989073084975,1.7088289819584361,0.36916320914324297
15,0.025,0.1,0.3255989970655168,0.5452278939144143,0.7867902665121669,0.059426193970486915,162.28527502966062,1.6980287662226796,0.37064097037038995
15,0.025,0.2,0.21965024447472326,0.41806786305158067,0.6871378910776361,0.10687404224116857,71.07910785534274,7.039766753660094,0.12438171785826391
15,0.05,0.01,0.2687904644446706,0.49116518986129487,0.6767091541135574,-0.35463815566415324,115.67765359346548,1.0945298168169706,0.47743412004498786
15,0.05,0.025,0.8611135135123141,0.866741710692312,0.9652375434530707,0.2133095456449993,361.95165692422506,1.2309977441274822,0.4482299467277537
15,0.05,0.05,0.9958742561180184,0.9929674963585574,0.9988412514484357,0.5365284775095149,930.40003823367,0.5692194084566726,0.6372595155342236
15,0.05,0.1,0.8512952026950871,0.8877373977690766,0.9269988412514485,0.38662574673520245,286.913975538939,1.021995823804923,0.4945608631961633
15,0.05,0.2,0.6425707358306709,0.712595077173461,0.8273464658169177,0.21151841780335384,43.532516210251735,2.475169903659238,0.28775571489239515
15,0.1,0.01,0.39278819788138536,0.6405260527487545,0.6685979142526072,-0.0351164316958488,439.892769991956,0.7898577744845097,0.558703610004994
15,0.1,0.025,0.9901814002851317,0.9803017905217271,0.996523754345307,0.5333003568284078,911.9232640888688,0.572618937825388,0.6358819520403313
15,0.1,0.05,0.9901814002851317,0.9803017905217271,0.996523754345307,0.5333003568284078,911.9232640888688,0.572618937825388,0.6358819520403313
15,0.1,0.1,0.6425707358306709,0.712595077173461,0.8273464658169177,0.21151841780335384,43.532516210251735,2.475169903659238,0.28775571489239515
15,0.1,0.2,0.6425707358306709,0.712595077173461,0.8273464658169177,0.21151841780335384,43.532516210251735,2.475169903659238,0.28775571489239515
15,0.2,0.01,0.8482318331443128,0.8804863776860082,0.9258400926998841,0.3850773925029573,284.17853868042573,1.0260916876452117,0.49356107924327536
15,0.2,0.025,0.8482318331443128,0.8804863776860082,0.9258400926998841,0.3850773925029573,284.17853868042573,1.0260916876452117,0.49356107924327536
15,0.2,0.05,0.8482318331443128,0.8804863776860082,0.9258400926998841,0.3850773925029573,284.17853868042573,1.0260916876452117,0.49356107924327536
15,0.2,0.1,0.6425707358306709,0.712595077173461,0.8273464658169177,0.21151841780335384,43.532516210251735,2.475169903659238,0.28775571489239515
15,0.2,0.2,0.6425707358306709,0.712595077173461,0.8273464658169177,0.21151841780335384,43.532516210251735,2.475169903659238,0.28775571489239515
