significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.1,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,NAM,3,0.16581532815922825,0.09343004882514606,0.7122507122507122,0.22300404407972768,13.1700664415014,4.841807542040166,0.1711798947164159
0.5,NAM,5,0.17109107074812652,0.09739527809640627,0.7150997150997151,0.22589947628026266,13.207264356966322,4.86314489747791,0.17055693104739061
0.5,NAM,10,0.1959062840168062,0.11623477728201342,0.7293447293447294,0.23576900505705237,12.305445298256219,5.0659250368805155,0.16485531784848162
0.5,NAM,15,0.21509283738401708,0.1328667828302267,0.7407407407407407,0.24909490400801151,11.810766766303589,5.133973062468231,0.1630264740024165
0.5,NAM,20,0.21509283738401708,0.1328667828302267,0.7407407407407407,0.25045233077708356,12.211201026936687,5.050955386523432,0.16526315864552235
0.5,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,SAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
