ratio,embedding_size,pretrain_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.25,5,{'lr': 0.001},42,0.7694163008378745,0.8503309880632108,0.8540609137055838,0.5333391601738744,1138.907558725567,0.5732465787987054,0.6356282692593406
0.25,5,{'lr': 0.0001},42,0.5638244760049659,0.7292722863025346,0.7258883248730964,0.47841305769445697,747.7099963588839,0.6643663206245751,0.6008292691387417
0.25,10,{'lr': 0.01},42,0.5605467870825364,0.7244475246469413,0.7246192893401016,0.4775425455399025,743.8547536506317,0.6648254600269526,0.600663567449173
0.25,10,{'lr': 0.001},42,0.5539485543487563,0.7226803639991541,0.7258883248730964,0.4665344210600946,724.925712364787,0.6743429816899885,0.5972491962134637
0.25,10,{'lr': 0.0001},42,0.5671272544369124,0.7354140136184716,0.7271573604060914,0.4791571715670773,751.3260752493273,0.6640553508204319,0.6009415489136034
0.3,2,{'lr': 0.01},42,0.665543565661718,0.7686614344485128,0.7271573604060914,0.5075577583620504,916.7777095457874,0.7051211656136851,0.5864685866121971
0.3,2,{'lr': 0.001},42,0.683174208851182,0.7758107685146332,0.7271573604060914,0.5226450460980601,982.6673421635916,0.6775983406761252,0.596090241479953
0.3,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3,5,{'lr': 0.01},42,0.665543565661718,0.7686614344485128,0.7271573604060914,0.5075577583620504,916.7777095457874,0.7051211656136851,0.5864685866121971
0.3,5,{'lr': 0.001},42,0.683174208851182,0.7758107685146332,0.7271573604060914,0.5226450460980601,982.6673421635916,0.6775983406761252,0.596090241479953
0.3,5,{'lr': 0.0001},42,0.4214129427823257,0.5680827228783539,0.5621827411167513,0.432124483976979,574.7318639754578,1.0628943750307545,0.4847557936576814
0.3,10,{'lr': 0.01},42,0.5605467870825364,0.7244475246469413,0.7246192893401016,0.4775425455399025,743.8547536506317,0.6648254600269526,0.600663567449173
0.3,10,{'lr': 0.001},42,0.5539485543487563,0.7226803639991541,0.7258883248730964,0.4665344210600946,724.925712364787,0.6743429816899885,0.5972491962134637
0.3,10,{'lr': 0.0001},42,0.42348939408698716,0.5745491773181608,0.5621827411167513,0.43199663983680037,574.5684259442841,1.0631339699847984,0.48469949821405356
0.5,2,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,2,{'lr': 0.001},42,0.24811105590570748,0.4687283096438236,0.5621827411167513,0.35243026449787324,349.27777083047994,0.8858786260822007,0.5302568183178574
0.5,2,{'lr': 0.0001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.01},42,0.24811105590570748,0.4687283096438236,0.5621827411167513,0.35243026449787324,349.27777083047994,0.8858786260822007,0.5302568183178574
0.5,5,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,5,{'lr': 0.0001},42,0.4075676687426762,0.5197827198617551,0.5621827411167513,0.41899642722100466,543.9276159574811,1.0876421208241407,0.47900930433671696
0.5,10,{'lr': 0.01},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.001},42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,10,{'lr': 0.0001},42,0.42348939408698716,0.5745491773181608,0.5621827411167513,0.43199663983680037,574.5684259442841,1.0631339699847984,0.48469949821405356
