min_samples,xi,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,0.025,0.05,0.7401329951730033,0.7825086842292244,0.94,0.4181897508628404,1151.1720934453076,1.9260306569902927,0.34175991888909235
15,0.025,0.1,0.7401329951730033,0.7825086842292244,0.94,0.4181897508628404,1151.1720934453076,1.9260306569902927,0.34175991888909235
15,0.025,0.2,0.8365965888869421,0.8465384769227104,0.94,0.5629682498605113,1658.5255923182795,0.6558275995236167,0.6039276071299338
15,0.05,0.01,0.010006388324120282,0.13946133809716568,0.418,-0.5557501163040278,29.192785122633605,1.1067569201066416,0.4746632088667264
15,0.05,0.025,0.009729806736918393,0.11649079069387887,0.408,-0.29238796197382805,46.468706880539024,1.0949788111388348,0.4773317967146398
15,0.05,0.05,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
15,0.05,0.1,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
15,0.05,0.2,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
15,0.1,0.01,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
15,0.1,0.025,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
15,0.1,0.05,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
15,0.1,0.1,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
15,0.1,0.2,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
15,0.2,0.01,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
15,0.2,0.025,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
15,0.2,0.05,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
15,0.2,0.1,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
15,0.2,0.2,0.5702013104999563,0.7304983632572256,0.667,0.48722154811591006,734.3396897687043,0.5413306286546471,0.6487900658101187
