rows,cols,radius,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.001,0.4717688432977351,0.6087951379695675,0.6745819397993311,-0.13092018077994214,201.6075521985913,3.1055898889939826,0.24357035822811712
10,5,0.005,0.6362788089221412,0.829594459319086,0.7140468227424749,0.17739899912657223,1510.997028842216,1.0272855005374553,0.493270434645189
10,5,0.01,0.5418481597696013,0.7732389286163253,0.6103678929765887,0.05082583773688507,1245.959621723383,1.8445618403178592,0.3515479909159778
10,5,0.03,0.8534294219220983,0.9381122240879841,0.8555183946488294,0.7041653552706881,4082.279777886969,1.2087767556100915,0.45273928089839377
10,5,0.05,0.8172619174107,0.908215081239405,0.8247491638795986,0.5844573847794619,1878.6690160733056,1.248101508345908,0.4448197718330668
10,5,0.07,0.671665756652227,0.838200087260119,0.7123745819397993,0.6523521982281475,5554.90063060826,0.45814123462533035,0.6858046232105562
10,5,0.1,0.6580903023633615,0.857209237896396,0.7096989966555184,0.5851692629114523,5767.309317720008,0.4037055604063637,0.7124001131052772
10,5,0.2,0.5269521088433684,0.7577961186223016,0.611371237458194,0.6485626143088304,4760.167204557419,0.4662322360070534,0.6820201980576216
10,5,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,5,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.001,0.17865868239207308,0.3426735495453669,0.45819397993311034,-0.33545202348022607,85.41095413556336,9.741411929366766,0.09309763060720384
10,10,0.005,0.7639742229275143,0.8446024737521456,0.8575250836120402,0.3601831740761011,3040.460083573729,2.871165827153297,0.2583201145726585
10,10,0.01,0.9330368254456465,0.9490535046498604,0.9367892976588629,0.6164547364643417,6024.974575597576,0.48374327067564654,0.673971043214662
10,10,0.03,0.7073737790361287,0.8667681811412307,0.7434782608695653,0.34924810462139133,688.6024512732158,1.6429635481963714,0.378363144918297
10,10,0.05,0.6075186985635693,0.836497257044392,0.6963210702341137,0.28200634005696107,791.4529729594002,1.110118881462227,0.4739069484592454
10,10,0.07,0.8091906362436311,0.9256699440461766,0.8555183946488294,0.753313505747004,15202.814461572765,0.27530674414172635,0.7841250778243112
10,10,0.1,0.6586209028298295,0.832301929577799,0.7036789297658863,0.37325024157200626,1032.2520312217605,1.7886004031937155,0.3586028313180779
10,10,0.2,0.6124233816220447,0.7923567334158682,0.6588628762541806,0.6802340212709513,6499.433072013584,0.4924935658398274,0.6700196388701342
10,10,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,10,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
