k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,3.5,10,0.14623754421689775,0.42126818343598366,0.915,0.061297804876630155,146.02499316871362,1.6490548100811275,0.37749313309579086
3,3.5,15,0.16124292915242178,0.4405310170097407,0.907,0.05227445532358114,153.79940833283266,1.3160033667188027,0.4317783015215344
3,4.0,5,0.1345386153389247,0.40705190828160404,0.96,0.03173661434429051,138.68553607267208,1.5609504729401518,0.3904800231657465
3,4.0,10,0.14623754421689775,0.42126818343598366,0.915,0.061297804876630155,146.02499316871362,1.6490548100811275,0.37749313309579086
3,4.0,15,0.16124292915242178,0.4405310170097407,0.907,0.05227445532358114,153.79940833283266,1.3160033667188027,0.4317783015215344
5,1.0,5,0.01614547709264264,0.27300017229582724,0.887,-0.06907430747045451,27.00166405147181,2.1254772093211036,0.31995114122659485
5,1.0,10,0.0547729123936884,0.3176578221008561,0.809,-0.1714442279604047,31.67768440064766,1.306226504698583,0.4336087535038962
5,1.0,15,0.054141122787957685,0.3419417312641923,0.791,-0.1532526471826164,41.48665672629873,1.6282783886528378,0.38047719918762657
5,1.5,5,0.3115940626204713,0.501462786159264,0.957,-0.03431719453161115,256.2823043654153,1.640638155416008,0.3786963382124043
5,1.5,10,0.31422407496782595,0.5207007583837605,0.956,0.010508891775140538,287.0776814215003,1.9130222507348642,0.34328608363624113
5,1.5,15,0.31141030463306985,0.5210012470519203,0.921,0.030128655895571305,293.26336319190835,1.6183114375129661,0.3819255363104787
5,2.0,5,0.4394062716089454,0.5285083553760578,0.698,-0.29950558088429713,117.25094753119511,2.386623042274825,0.29527939410944626
5,2.0,10,0.4475283164774437,0.5376124695630353,0.693,-0.20468866633149108,162.23362420154785,3.7012146937909947,0.21271098325305662
5,2.0,15,0.44568252502921357,0.5209062909713009,0.657,-0.07728349178147419,223.7753192491075,5.603118417454644,0.15144359630998075
5,2.5,5,0.479119361806959,0.5720710606431917,0.694,-0.30696645661892885,134.13760533367224,2.4210523227637664,0.2923077186940332
5,2.5,10,0.48653190762542553,0.57345361063443,0.675,-0.12043476961570292,217.32595915474505,1.630383192828471,0.3801727454488075
5,2.5,15,0.4864412003288683,0.5745931765842403,0.665,0.06750385002660116,318.42106934121495,2.1747732493559893,0.3149831252366929
5,3.0,5,0.5186087393573592,0.6250941324415132,0.667,-0.14065641988661715,212.61911845664181,1.9180156978779175,0.3426986361749989
5,3.0,10,0.5266333438195538,0.636763775071353,0.66,0.3141057041815992,453.2971152694977,2.874271827405264,0.2581130195683082
5,3.0,15,0.5270880224036374,0.6413191186607555,0.664,0.31351925298963385,462.7397141846037,4.20384773838284,0.19216549950609477
5,3.5,5,0.5243596723908654,0.642134998553105,0.668,-0.005348682889239575,250.8817863332432,2.1190003790771703,0.3206155429502941
5,3.5,10,0.5325476923307316,0.6508863505295833,0.663,0.3261413467284361,468.0732180434398,2.3247699456782223,0.30077268994201317
5,3.5,15,0.5322406717936639,0.6487480864956181,0.659,0.4790259585582496,645.5382448473626,1.92105392076734,0.3423421912517476
5,4.0,5,0.5482625648060712,0.6795147644321927,0.666,0.11061939141374198,366.4582623614589,3.2602162391379053,0.23472986906466498
5,4.0,10,0.5567461442878767,0.6866023374463571,0.661,0.45670135720513416,701.4649478669177,2.7320914906033074,0.2679462715525085
5,4.0,15,0.5567461442878767,0.6866023374463571,0.661,0.45670135720513416,701.4649478669177,2.7320914906033074,0.2679462715525085
10,1.0,5,0.019643772998729905,0.2920093215597571,0.967,-0.1353083102501842,60.271290815316185,2.8138022245374574,0.26220552118988844
10,1.0,10,0.0420078901198158,0.33951529333560637,0.902,-0.16825014476471897,49.73828764885201,3.3097493369584776,0.23203205611622202
10,1.0,15,0.06394598480880143,0.3651381798156156,0.889,-0.19443237819820705,59.38916483214123,3.4944822281574734,0.22249503930288164
10,1.5,5,0.6152174020834962,0.6698175209844367,0.969,0.11647860642726517,431.0198034643778,4.438684909166389,0.18386797850976708
10,1.5,10,0.6151561316680543,0.6757955440652688,0.963,0.16762948833430652,561.1164202838323,4.0342444041156424,0.19863954145382187
10,1.5,15,0.6150447443133777,0.676087577627234,0.959,0.18620899615729142,577.5780153287014,4.2946558914734325,0.1888696868120193
10,2.0,5,0.48512388147766283,0.5714829404719022,0.668,-0.008146076167673237,239.30838442861136,1.4569413222075736,0.4070101271696205
10,2.0,10,0.48498487700010956,0.5667201533415649,0.661,0.21203088510613155,307.22282776458826,2.656442983335985,0.2734898382273261
10,2.0,15,0.48498487700010956,0.5667201533415649,0.661,0.21203088510613155,307.22282776458826,2.656442983335985,0.2734898382273261
10,2.5,5,0.5316580032980551,0.6364408847585461,0.669,0.038139640211107544,245.6196700288705,2.9362117408915367,0.2540513737133216
10,2.5,10,0.5315205669077674,0.6357670104898363,0.665,0.222739179499346,351.23716435837343,5.979201581708316,0.14328286528087752
10,2.5,15,0.5313177190673299,0.6367061349176506,0.66,0.34534890227968384,455.9454536766844,6.471036226298542,0.1338502410789997
10,3.0,5,0.5467099870554435,0.6746117239883948,0.663,0.38102101174159336,471.0283275232286,2.5485101958781717,0.281808405443379
10,3.0,10,0.5465445556290741,0.6728659645323652,0.661,0.5002563683852392,673.7007632992381,2.0692965244647055,0.3258075562361649
10,3.0,15,0.5465445556290741,0.6728659645323652,0.661,0.5002563683852392,673.7007632992381,2.0692965244647055,0.3258075562361649
10,3.5,5,0.5635154906440104,0.7055577715114767,0.664,0.4780454647857796,708.7384101256699,2.7227123877465202,0.2686213426778674
10,3.5,10,0.5635154906440104,0.7055577715114767,0.664,0.4780454647857796,708.7384101256699,2.7227123877465202,0.2686213426778674
10,3.5,15,0.5635154906440104,0.7055577715114767,0.664,0.4780454647857796,708.7384101256699,2.7227123877465202,0.2686213426778674
10,4.0,5,-2.19572573526994e-05,-0.0017947683189546667,0.335,0.1607381092801557,0.21840013876050507,12.058510483514086,0.07657841231298662
10,4.0,10,-2.19572573526994e-05,-0.0017947683189546667,0.335,0.1607381092801557,0.21840013876050507,12.058510483514086,0.07657841231298662
10,4.0,15,-2.19572573526994e-05,-0.0017947683189546667,0.335,0.1607381092801557,0.21840013876050507,12.058510483514086,0.07657841231298662
15,1.0,5,0.019445241956149464,0.28958512174815393,0.962,-0.17607683620852874,62.80441952535519,3.1820763418931266,0.23911567323214472
15,1.0,10,0.04377720774781942,0.347960224086785,0.922,-0.21657901396959506,55.273195169294276,3.402209110214896,0.22715867760111572
15,1.0,15,0.06652212885275655,0.37341014444547244,0.892,-0.20458191794639152,68.84285674447356,4.823041666304582,0.17173155496835382
15,1.5,5,0.656481109709463,0.6924575046707925,0.935,0.2266949302303704,404.8595151400318,3.705821698449697,0.21250273896468364
15,1.5,10,0.6561382078040764,0.6941246797170174,0.928,0.3128010296230582,526.479625383806,4.517433105367182,0.1812437017183284
15,1.5,15,0.6546340017924321,0.6938054568054774,0.914,0.3139503112494435,589.6380944494482,5.799539174090683,0.1470687901630822
15,2.0,5,0.4905199570478717,0.5808808657349223,0.673,0.04043579999240039,267.04119674874363,1.5335461377332795,0.39470368631008357
15,2.0,10,0.4906354912417342,0.5832995109813065,0.673,0.06407838966978474,319.88416849670307,1.6187233795610254,0.3818654569646181
15,2.0,15,0.49039670167083305,0.5759305202497962,0.666,0.23792779984068074,354.69241468514997,2.2247377913175335,0.3101027322880194
15,2.5,5,0.5375935595013155,0.6495351400272263,0.669,0.1091937119603335,305.5288331427957,2.182248964199771,0.31424316929629875
15,2.5,10,0.5373306263935652,0.6525244389789315,0.663,0.3410338906286948,467.6493370615425,5.138306659474627,0.16291137857318932
15,2.5,15,0.5372884652778922,0.6449214625156049,0.661,0.36609537026845806,461.400770687338,10.524850893918103,0.0867690184631994
15,3.0,5,0.5523313532100882,0.6801484041618702,0.661,0.4984202296375748,681.7371323349314,2.336256384112324,0.29973715592186706
15,3.0,10,0.5523313532100882,0.6801484041618702,0.661,0.4984202296375748,681.7371323349314,2.336256384112324,0.29973715592186706
15,3.0,15,0.5523313532100882,0.6801484041618702,0.661,0.4984202296375748,681.7371323349314,2.336256384112324,0.29973715592186706
15,3.5,5,0.5668640309267055,0.7137826622942723,0.666,0.44606180708629106,723.2544113806177,3.587293268258867,0.21799347491457763
15,3.5,10,0.5668640309267055,0.7137826622942723,0.666,0.44606180708629106,723.2544113806177,3.587293268258867,0.21799347491457763
15,3.5,15,0.5668640309267055,0.7137826622942723,0.666,0.44606180708629106,723.2544113806177,3.587293268258867,0.21799347491457763
15,4.0,5,-3.951810942665705e-06,0.0006415539318708361,0.335,0.1458349699788548,1.7897291176466714,3.06687737303812,0.24588889909236683
15,4.0,10,-3.951810942665705e-06,0.0006415539318708361,0.335,0.1458349699788548,1.7897291176466714,3.06687737303812,0.24588889909236683
15,4.0,15,-3.951810942665705e-06,0.0006415539318708361,0.335,0.1458349699788548,1.7897291176466714,3.06687737303812,0.24588889909236683
20,1.0,5,0.019331376852717977,0.29131852468107844,0.962,-0.2247863658370287,68.21048227250922,4.457428776818312,0.18323647286937225
20,1.0,10,0.042428439388418206,0.3457670102647754,0.944,-0.23726915865642256,75.75175571042384,5.282194553592905,0.15918004313127826
20,1.0,15,0.06283168805732733,0.3672839596134338,0.894,-0.25886507794408703,67.36927540409887,5.157186654753244,0.16241183775515672
20,1.5,5,0.6685616719589954,0.7051038928630561,0.937,0.3062125511077728,531.3208261258252,5.392233538770956,0.15643984124401555
20,1.5,10,0.6684190566458749,0.7037259226400879,0.934,0.3340879056579899,571.3842481546712,7.3631695586267085,0.11957189113408423
20,1.5,15,0.6684190566458749,0.7037259226400879,0.934,0.3340879056579899,571.3842481546712,7.3631695586267085,0.11957189113408423
20,2.0,5,0.5006991987532002,0.5984070084081908,0.676,-0.02058993017122919,236.21111784779856,1.4360401459050605,0.4105022660160104
20,2.0,10,0.5007420578430002,0.5997824702268937,0.676,-0.00942817890877468,275.5476081797283,1.5538357372681801,0.39156786217961415
20,2.0,15,0.5004051860221143,0.590042168006751,0.666,0.2423327246414371,359.02825587402936,2.13994887061721,0.318476523410215
20,2.5,5,0.5423409767932479,0.6597428158969848,0.664,0.26282329978823077,364.46258100324195,2.2660064114015537,0.30618433463848166
20,2.5,10,0.5422362251588088,0.6575577924459352,0.661,0.4063730300571478,459.06987915595766,6.427642812929218,0.13463221444349893
20,2.5,15,0.5422362251588088,0.6575577924459352,0.661,0.4063730300571478,459.06987915595766,6.427642812929218,0.13463221444349893
20,3.0,5,0.5604998789268555,0.6951538974320592,0.663,0.5037481917650756,696.1123059421348,2.8349666807993077,0.26075845847807305
20,3.0,10,0.5604998789268555,0.6951538974320592,0.663,0.5037481917650756,696.1123059421348,2.8349666807993077,0.26075845847807305
20,3.0,15,0.5604998789268555,0.6951538974320592,0.663,0.5037481917650756,696.1123059421348,2.8349666807993077,0.26075845847807305
20,3.5,5,-1.1927431670725816e-05,-0.0011737003460141795,0.335,0.15211422475713818,1.0129633904157358,5.151526529365708,0.16256127568112938
20,3.5,10,-1.1927431670725816e-05,-0.0011737003460141795,0.335,0.15211422475713818,1.0129633904157358,5.151526529365708,0.16256127568112938
20,3.5,15,-1.1927431670725816e-05,-0.0011737003460141795,0.335,0.15211422475713818,1.0129633904157358,5.151526529365708,0.16256127568112938
20,4.0,5,1.603214419259184e-08,0.0016625493095670028,0.335,0.27633597494747997,6.158370151057266,0.7075470351688894,0.5856354052941753
20,4.0,10,1.603214419259184e-08,0.0016625493095670028,0.335,0.27633597494747997,6.158370151057266,0.7075470351688894,0.5856354052941753
20,4.0,15,1.603214419259184e-08,0.0016625493095670028,0.335,0.27633597494747997,6.158370151057266,0.7075470351688894,0.5856354052941753
30,1.0,5,0.019789702200217318,0.29571592585943973,0.977,-0.2592146419979837,71.19311915661265,4.9891160251985065,0.1669695487268266
30,1.0,10,0.040643330952370285,0.3424447398983133,0.941,-0.25147525157745815,63.439285542329344,6.12962265996449,0.140259877372666
30,1.0,15,0.05719848978337023,0.37660616638830285,0.942,-0.2398443308739112,81.23232315342024,10.616986245420836,0.08608084565772627
30,1.5,5,0.6556873781663469,0.6828047737001655,0.919,0.33010588074554936,530.7052133042752,9.576197649800784,0.0945519394693646
30,1.5,10,0.6554267257321135,0.6831094284043231,0.916,0.32829014193819256,594.2090825696712,9.932073649017678,0.09147395380837531
30,1.5,15,0.6554267257321135,0.6831094284043231,0.916,0.32829014193819256,594.2090825696712,9.932073649017678,0.09147395380837531
30,2.0,5,0.5100328154826419,0.6061715721173936,0.662,0.27082240732991625,330.2032568955299,3.885073906372636,0.20470519365029224
30,2.0,10,0.5100328154826419,0.6061715721173936,0.662,0.27082240732991625,330.2032568955299,3.885073906372636,0.20470519365029224
30,2.0,15,0.5100328154826419,0.6061715721173936,0.662,0.27082240732991625,330.2032568955299,3.885073906372636,0.20470519365029224
30,2.5,5,0.5463216731105878,0.6707304055359298,0.664,0.3819085360739091,468.69884060592136,2.987774833190338,0.2507664153143698
30,2.5,10,0.5461354920599856,0.6710742221163046,0.661,0.5009110018749696,667.2785667672808,2.187446452644325,0.31373076061258814
30,2.5,15,0.5461354920599856,0.6710742221163046,0.661,0.5009110018749696,667.2785667672808,2.187446452644325,0.31373076061258814
30,3.0,5,-1.1927431670725816e-05,-0.0011737003460141795,0.335,0.15211422475713818,1.0129633904157358,5.151526529365708,0.16256127568112938
30,3.0,10,-1.1927431670725816e-05,-0.0011737003460141795,0.335,0.15211422475713818,1.0129633904157358,5.151526529365708,0.16256127568112938
30,3.0,15,-1.1927431670725816e-05,-0.0011737003460141795,0.335,0.15211422475713818,1.0129633904157358,5.151526529365708,0.16256127568112938
30,3.5,5,1.603214419259184e-08,0.0016625493095670028,0.335,0.27633597494747997,6.158370151057266,0.7075470351688894,0.5856354052941753
30,3.5,10,1.603214419259184e-08,0.0016625493095670028,0.335,0.27633597494747997,6.158370151057266,0.7075470351688894,0.5856354052941753
30,3.5,15,1.603214419259184e-08,0.0016625493095670028,0.335,0.27633597494747997,6.158370151057266,0.7075470351688894,0.5856354052941753
30,4.0,5,-4.000016000064e-06,-3.622146186024351e-06,0.334,0.32586316277051686,3.6257023763191936,0.5020883192768331,0.6657398151404579
30,4.0,10,-4.000016000064e-06,-3.622146186024351e-06,0.334,0.32586316277051686,3.6257023763191936,0.5020883192768331,0.6657398151404579
30,4.0,15,-4.000016000064e-06,-3.622146186024351e-06,0.334,0.32586316277051686,3.6257023763191936,0.5020883192768331,0.6657398151404579
