significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.05,NAM,20,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.05,SAM,3,0.6466059888285333,0.6254375663488436,0.96,0.10502718873274065,383.07292741345105,1.7258125192104417,0.36686308869461787
0.05,SAM,5,0.3775697689437044,0.5721170224043415,1.0,0.36746587319312163,812.028180127575,1.2827827913857355,0.4380618268954805
0.05,SAM,10,0.2206970779439738,0.464833158574043,1.0,0.42851567030435433,1549.441792190589,0.6368928416020043,0.6109135397166952
0.05,SAM,15,0.7766225126142828,0.8126326444513036,1.0,0.31273902571003653,731.5446133760058,1.0529061301618234,0.48711433285124117
0.05,SAM,20,0.7574423797205827,0.8033815384546286,1.0,0.3675798446231147,740.8856855993482,0.9335610381345901,0.5171804666506693
0.1,NAM,3,0.5210091406411618,0.555446547704278,0.912,0.17351939382532164,300.2945840664663,1.929395092954899,0.34136740462389925
0.1,NAM,5,0.4357619473806049,0.6085582436894446,0.999,0.3257399816468821,629.7209356853361,1.248639432710656,0.44471336108988135
0.1,NAM,10,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.1,NAM,15,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.1,NAM,20,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.1,SAM,3,0.33203273539404504,0.48670003583591026,0.95,0.19494758118795555,352.26737880183765,3.194770721947973,0.23839205198219238
0.1,SAM,5,0.5125946588863596,0.6705105858308037,1.0,0.2396875431315622,519.2965803341983,1.6181546817179802,0.3819484031951161
0.1,SAM,10,0.23137627924801699,0.4745602649459925,1.0,0.45707883511651276,1476.2365025008244,0.623248557169105,0.6160485993247817
0.1,SAM,15,0.23826570675078923,0.4781379055655592,1.0,0.4270677369633934,1574.4779515740056,0.6090976835756291,0.6214663100986305
0.1,SAM,20,0.3020305110497107,0.5299623896393119,1.0,0.47030583883126054,1468.2688325223185,0.7044038204913309,0.5867154180115183
0.5,NAM,3,0.24262468430543188,0.4863284322824948,1.0,0.4308763241102389,1377.2373249013963,0.6653315051130422,0.6004810435217943
0.5,NAM,5,0.30854206702040016,0.5205002314455347,1.0,0.4467591957996028,1281.3704205292604,0.6438787840748172,0.6083173587295883
0.5,NAM,10,0.4746061869828073,0.6297138186432383,1.0,0.33612653566853085,720.5697484105486,2.7620731326376466,0.26581088797146396
0.5,NAM,15,0.8035888224858116,0.8264812729792496,1.0,0.36624827334233645,705.0468783916152,0.8755214556645677,0.5331850494057198
0.5,NAM,20,1.0,1.0,1.0,0.3935615044391553,895.1474068395414,1.0072591541294258,0.49819177456122393
0.5,SAM,3,0.1517383868820109,0.38399602468402977,0.97,0.27893991207295227,511.61610684646405,3.8961757909807395,0.2042410327345891
0.5,SAM,5,0.17640984410412813,0.43428521666916525,1.0,0.39106156410641313,1157.9899336253052,1.5237938166707354,0.3962288810577842
0.5,SAM,10,0.2301972873782695,0.4815826792088183,1.0,0.46790702981835713,1752.1929787799036,0.6471818595647923,0.6070975066858819
0.5,SAM,15,0.3891676684611981,0.5777266216475972,1.0,0.3913369615552285,919.8166462054056,0.7594323723358091,0.5683651248683163
0.5,SAM,20,0.20536562891761773,0.4564561515639484,1.0,0.4520047934309475,1615.8210966892684,0.6122427996117253,0.6202539718216319
