k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,1.5,15,0.48146352892573746,0.7811098103803435,0.9586,-0.12916529910246866,1573.0618381114614,10.297289242845906,0.08851680951988174
15,2.0,5,0.7472492521009056,0.8650884852945537,0.9284,0.3823472716127975,3526.6048325481056,6.274746754343287,0.1374618297747566
15,2.0,10,0.7469778360774688,0.8642650334178669,0.9268,0.3808402701680977,3441.0339521737183,6.58559526277325,0.13182881044386302
15,2.0,15,0.7469778360774688,0.8642650334178669,0.9268,0.3808402701680977,3441.0339521737183,6.58559526277325,0.13182881044386302
15,2.5,5,0.7907306520648724,0.8922942607259685,0.8458,0.41751138739145455,4092.5310803023463,2.3697040361127004,0.29676196760401624
15,2.5,10,0.7905305033057549,0.8911753179191269,0.8436,0.4509901999564809,4042.629011272141,2.4601881463061894,0.2890016258415073
15,2.5,15,0.7900000414631099,0.890414061502445,0.8394,0.5013650267587306,4135.0796905627985,3.5750472944639915,0.21857697541401244
15,3.0,5,0.7341941840204498,0.8833701579149313,0.7398,0.25443540993045416,2896.8952949137124,1.3733856127431305,0.42133903341741924
15,3.0,10,0.7339568173897345,0.8827500502060602,0.7364,0.33039195395736376,3447.6641243995996,1.5886276085050985,0.38630508177940975
15,3.0,15,0.7320784092916145,0.878921694595912,0.7266,0.4743819530168015,3692.422474833523,2.034364549081429,0.3295582926259545
15,3.5,5,0.5999984827883553,0.8397344734308066,0.6018,0.19195283844324226,2163.221876805769,2.2717661383170613,0.30564531745975654
15,3.5,10,0.5992438579220022,0.8377738344673719,0.5956,0.4522751209505064,3426.689215323939,1.8447072706201295,0.35153001868695116
15,3.5,15,0.5989006911926178,0.8360420597067668,0.5932,0.4698832798125427,3706.7022358361846,2.8166067704858713,0.26201284547653186
15,4.0,5,0.3837606630243009,0.7562339089793126,0.4694,0.29850291136579116,1787.7291837871633,1.4426533585926076,0.40939087672111346
15,4.0,10,0.38368163390721444,0.7546767072067653,0.467,0.35260308495226816,2251.945768925768,1.6334311589791022,0.37973272875971753
15,4.0,15,0.38368163390721444,0.7546767072067653,0.467,0.35260308495226816,2251.945768925768,1.6334311589791022,0.37973272875971753
20,1.0,5,0.02609303954253098,0.4183349669173891,0.9664,-0.20333330226972654,135.87359121820458,4.552267920430954,0.1801065824507947
20,1.0,10,0.054136607788705104,0.5175885400410575,0.9254,-0.23902405857708572,135.04474443237936,6.291100762992095,0.13715350157767175
20,1.0,15,0.06843366038311319,0.5521583333829149,0.8784,-0.2682337986291184,117.4771547148209,9.091443008151684,0.09909385597205654
20,1.5,5,0.4958532418473303,0.7897681303452095,0.9622,-0.0953534611863741,2759.2268700311974,10.584366124553647,0.08632323851371114
20,1.5,10,0.49508068240887393,0.7878120554674579,0.9572,-0.09907210689895983,2371.176641074164,11.40983092545487,0.08058127512026084
20,1.5,15,0.49381192007497815,0.7858476223924036,0.9512,-0.10393794743460523,2147.909247787545,11.977003302888045,0.07705939319422452
20,2.0,5,0.7502226676440372,0.8645436759799343,0.9198,0.40071114602542157,3922.6305416322107,4.1638558865860915,0.19365373898168878
20,2.0,10,0.7500702927824338,0.8637980852698197,0.9186,0.39900400633587896,3831.2700114901722,4.026707261873896,0.1989373854301617
20,2.0,15,0.750135891794479,0.8642820255312582,0.919,0.4013622265764164,3858.5167727965595,4.044318148446953,0.19824284879966989
20,2.5,5,0.8504556490490907,0.9171170414206686,0.915,0.45098135003330553,6053.211477791723,2.189834508298842,0.313495887450696
20,2.5,10,0.8501481669720419,0.9155587181297462,0.9122,0.5129397297502201,5906.154156860917,2.7625573588043033,0.2657766791674342
20,2.5,15,0.8489824037522621,0.9130750279776068,0.905,0.5615892672754417,4970.199769246589,2.789236610184813,0.26390539912766936
20,3.0,5,0.6269330342895829,0.8405928029314013,0.6106,0.12057016791896026,1972.7091411682336,1.3991407374957476,0.41681589761333143
20,3.0,10,0.6266720735864972,0.8385757262261727,0.6068,0.17430375803594764,2325.22199739544,1.6614209181876425,0.37573913737815423
20,3.0,15,0.6254043366238674,0.8357019021228158,0.599,0.38488452630499215,2892.958942951261,1.7660117411762575,0.36153136485774495
20,3.5,5,0.5192173804569075,0.7905369967689441,0.4744,0.12749171086482755,2239.7387358310766,1.8536655072618302,0.35042649443505636
20,3.5,10,0.5188935693274077,0.788575710213843,0.47,0.4496127657726116,3450.322849664447,1.837627482876624,0.352407074584102
20,3.5,15,0.518652594389388,0.7866775825890218,0.4678,0.46635673117920706,3828.036732035811,3.2228357637274785,0.23680769415415398
20,4.0,5,0.29534588093972064,0.6913397834073169,0.4024,0.2676047382720348,1704.357963460426,1.5299616888531675,0.3952629023616956
20,4.0,10,0.2953055484671802,0.6900567533005091,0.401,0.2888389602860244,1962.718837526314,1.7643310198093751,0.36175117698782644
20,4.0,15,0.2953055484671802,0.6900567533005091,0.401,0.2888389602860244,1962.718837526314,1.7643310198093751,0.36175117698782644
30,1.0,5,0.026989547114413887,0.42278237948373254,0.9736,-0.24182993534299185,189.4971494977916,7.35205764118739,0.11973097444497913
30,1.0,10,0.055785102471322456,0.520712358384151,0.9398,-0.24450081859275505,178.84554674239354,9.990121501970364,0.09099080477142268
30,1.0,15,0.06734981343478011,0.5477882009356977,0.8758,-0.2775330380857979,115.95954642381467,13.37377143233016,0.06957116333092324
30,1.5,5,0.49927207481419733,0.7888363280231272,0.9334,-0.08519483104149946,2848.090836241898,12.4020942021009,0.0746152045285013
30,1.5,10,0.49885036636676094,0.7872637792008307,0.9288,-0.08980512230635854,2691.619236763634,15.932422406868785,0.05905829514354315
30,1.5,15,0.49809648997494715,0.7853444318461473,0.9234,-0.09641692095422666,1994.4505967937253,14.200768676697956,0.06578614682380843
30,2.0,5,0.6996588596261896,0.8440886507926665,0.8882,0.4261371818000931,1761.172979497236,4.8177585531070255,0.17188750458988045
30,2.0,10,0.6996588596261896,0.8440886507926665,0.8882,0.4261371818000931,1761.172979497236,4.8177585531070255,0.17188750458988045
30,2.0,15,0.6995663070495439,0.8434269033599241,0.8872,0.4241148090665807,1793.7406367223966,5.1031725354995565,0.16384921025637497
30,2.5,5,0.762859105424012,0.8841761979249425,0.7978,0.4097236816790057,4252.062924997727,2.0534593963089423,0.3274973956453496
30,2.5,10,0.7628335298144214,0.8837972787965609,0.797,0.41670123721206725,4334.492493279001,2.165859291802438,0.3158700080541684
30,2.5,15,0.762487447435002,0.8827371561511321,0.7912,0.4809379717691014,4398.013042654072,2.6872776771399147,0.27120279175059664
30,3.0,5,0.5672406988983683,0.8123033271690071,0.5422,0.1190627769259133,2087.224536385537,1.7499008274692105,0.36364947783237705
30,3.0,10,0.5671485157488334,0.8117274980989118,0.54,0.24151770470212805,2558.753171811329,1.8440916243331296,0.3516061126316476
30,3.0,15,0.5670437948730324,0.8111305112709767,0.5384,0.28376639208135795,2698.957975063933,1.7946824590986645,0.35782240545586635
30,3.5,5,0.39878334652134273,0.7324441831653347,0.4062,0.04935648444997831,1206.5122485108566,1.7383163659792358,0.36518789882132374
30,3.5,10,0.39868019119929815,0.7312647896311074,0.4038,0.3371286891469282,1695.9156974032114,1.836449002662751,0.3525534917290027
30,3.5,15,0.39855910272086775,0.7294223465657588,0.4024,0.3539907943747216,1941.6188504405127,3.826701514213497,0.20718082463877993
30,4.0,5,0.04051837938445597,0.28464424933085825,0.197,0.021495188178467076,339.53987152118697,10.79760722650277,0.08476295072390162
30,4.0,10,0.04051837938445597,0.28464424933085825,0.197,0.021495188178467076,339.53987152118697,10.79760722650277,0.08476295072390162
30,4.0,15,0.04051375100967419,0.2831187318604688,0.196,0.0979045192097825,446.409711461388,3.67017789794881,0.2141246054971932
