outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,True,0.75,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,1,True,0.75,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,1,True,0.75,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,1,True,1.0,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,1,True,1.0,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,1,True,1.0,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,1,False,0.1,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,1,False,0.1,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,1,False,0.1,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,1,False,0.15,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,1,False,0.15,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,1,False,0.15,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,1,False,0.2,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,1,False,0.2,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,1,False,0.2,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,1,False,0.35,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,1,False,0.35,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,1,False,0.35,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,1,False,0.5,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,1,False,0.5,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,1,False,0.5,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,1,False,0.75,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,1,False,0.75,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,1,False,0.75,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,1,False,1.0,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,1,False,1.0,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,1,False,1.0,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,2,True,0.1,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,2,True,0.1,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,2,True,0.1,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,2,True,0.15,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,2,True,0.15,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,2,True,0.15,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,2,True,0.2,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,2,True,0.2,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,2,True,0.2,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,2,True,0.35,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,2,True,0.35,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,2,True,0.35,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,2,True,0.5,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,2,True,0.5,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,2,True,0.5,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,2,True,0.75,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,2,True,0.75,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,2,True,0.75,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,2,True,1.0,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,2,True,1.0,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,2,True,1.0,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,2,False,0.1,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,2,False,0.1,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,2,False,0.1,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,2,False,0.15,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,2,False,0.15,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,2,False,0.15,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,2,False,0.2,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,2,False,0.2,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,2,False,0.2,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,2,False,0.35,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,2,False,0.35,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,2,False,0.35,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,2,False,0.5,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,2,False,0.5,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,2,False,0.5,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,2,False,0.75,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,2,False,0.75,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,2,False,0.75,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.1,2,False,1.0,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.1,2,False,1.0,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.1,2,False,1.0,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,1,True,0.1,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,1,True,0.1,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,1,True,0.1,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,1,True,0.15,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,1,True,0.15,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,1,True,0.15,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,1,True,0.2,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,1,True,0.2,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,1,True,0.2,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,1,True,0.35,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,1,True,0.35,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,1,True,0.35,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,1,True,0.5,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,1,True,0.5,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,1,True,0.5,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,1,True,0.75,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,1,True,0.75,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,1,True,0.75,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,1,True,1.0,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,1,True,1.0,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,1,True,1.0,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,1,False,0.1,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,1,False,0.1,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,1,False,0.1,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,1,False,0.15,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,1,False,0.15,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,1,False,0.15,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,1,False,0.2,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,1,False,0.2,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,1,False,0.2,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,1,False,0.35,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,1,False,0.35,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,1,False,0.35,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,1,False,0.5,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,1,False,0.5,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,1,False,0.5,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,1,False,0.75,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,1,False,0.75,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,1,False,0.75,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,1,False,1.0,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,1,False,1.0,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,1,False,1.0,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,2,True,0.1,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,2,True,0.1,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,2,True,0.1,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,2,True,0.15,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,2,True,0.15,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,2,True,0.15,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,2,True,0.2,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,2,True,0.2,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,2,True,0.2,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,2,True,0.35,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,2,True,0.35,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,2,True,0.35,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,2,True,0.5,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,2,True,0.5,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,2,True,0.5,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,2,True,0.75,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,2,True,0.75,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,2,True,0.75,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,2,True,1.0,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,2,True,1.0,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,2,True,1.0,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,2,False,0.1,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,2,False,0.1,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,2,False,0.1,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,2,False,0.15,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,2,False,0.15,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,2,False,0.15,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,2,False,0.2,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,2,False,0.2,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,2,False,0.2,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,2,False,0.35,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,2,False,0.35,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,2,False,0.35,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,2,False,0.5,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,2,False,0.5,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,2,False,0.5,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,2,False,0.75,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,2,False,0.75,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,2,False,0.75,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
True,0.01,2,False,1.0,0.05,0.9922097034440236,0.9544273077788743,0.9723076923076923,0.7766156479098183,7319.066290148116,2.7520517736511163,0.2665208425487427
True,0.01,2,False,1.0,0.1,0.992850793638648,0.954992702294762,0.9824615384615385,0.7837135018075514,7802.609047162619,2.37042573870187,0.2966984225515537
True,0.01,2,False,1.0,0.2,0.9926835615789252,0.9561439885803014,0.9783076923076923,0.7634750889036508,6036.524875447321,2.1646499054718014,0.3159907193117828
False,0.1,1,True,0.1,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,1,True,0.1,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,1,True,0.1,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
False,0.1,1,True,0.15,0.05,0.9967632839415893,0.9752939384909771,0.9806153846153847,0.7974196499757025,12527.361496727193,1.4301305920450837,0.4115005190558286
False,0.1,1,True,0.15,0.1,0.997425961616859,0.9760130715060266,0.9916923076923077,0.8042483005251123,16095.03682613455,1.9156676551075966,0.3429746179226648
False,0.1,1,True,0.15,0.2,0.9963540252002979,0.9683439426989049,0.9781538461538462,0.7737907866508751,8977.69972100231,1.8005026507870667,0.35707875502954983
