bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.056380480150518116,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.056380480150518116,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.056380480150518116,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11009013634534957,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.10205224654608318,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12639765672843395,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.16547336188827041,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.16547336188827041,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.16547336188827041,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.16547336188827041,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.16547336188827041,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.16547336188827041,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13099852627017852,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.11828578881298675,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.12310126509059588,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13588303409123012,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,True,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,True,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,True,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,False,300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,False,500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.13012844645281527,False,1000,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.3128338527566374,True,300,0.1025510670858131,0.3395432412497984,0.9550561797752809,0.0680568600235282,12.660165413425986,1.2139176186045384,0.45168799037351404
0.3128338527566374,True,500,0.1025510670858131,0.3395432412497984,0.9550561797752809,0.0680568600235282,12.660165413425986,1.2139176186045384,0.45168799037351404
0.3128338527566374,True,1000,0.1025510670858131,0.3395432412497984,0.9550561797752809,0.0680568600235282,12.660165413425986,1.2139176186045384,0.45168799037351404
0.3128338527566374,False,300,0.03011743793023563,0.13553990079055936,1.0,0.046123797580417805,11.973663714540262,0.49573240105049093,0.6685687889743342
0.3128338527566374,False,500,0.03011743793023563,0.13553990079055936,1.0,0.046123797580417805,11.973663714540262,0.49573240105049093,0.6685687889743342
0.3128338527566374,False,1000,0.03011743793023563,0.13553990079055936,1.0,0.046123797580417805,11.973663714540262,0.49573240105049093,0.6685687889743342
0.27385271436208286,True,300,0.05332887644996558,0.2623868215768953,0.949438202247191,0.031225529327331848,10.285704496418298,1.203330217304711,0.4538584330873834
0.27385271436208286,True,500,0.05332887644996558,0.2623868215768953,0.949438202247191,0.031225529327331848,10.285704496418298,1.203330217304711,0.4538584330873834
0.27385271436208286,True,1000,0.05332887644996558,0.2623868215768953,0.949438202247191,0.031225529327331848,10.285704496418298,1.203330217304711,0.4538584330873834
0.27385271436208286,False,300,0.00521597928898335,0.04612092185543621,1.0,0.025500258832442876,15.63315277827776,0.3497109954123501,0.7408993506009708
0.27385271436208286,False,500,0.00521597928898335,0.04612092185543621,1.0,0.025500258832442876,15.63315277827776,0.3497109954123501,0.7408993506009708
0.27385271436208286,False,1000,0.00521597928898335,0.04612092185543621,1.0,0.025500258832442876,15.63315277827776,0.3497109954123501,0.7408993506009708
0.22776792454292058,True,300,0.00024868231932972565,0.0025161955237736123,1.0,0.002536534589450687,22.196400807204835,0.14065258721930163,0.8766911250671106
0.22776792454292058,True,500,0.00024868231932972565,0.0025161955237736123,1.0,0.002536534589450687,22.196400807204835,0.14065258721930163,0.8766911250671106
0.22776792454292058,True,1000,0.00024868231932972565,0.0025161955237736123,1.0,0.002536534589450687,22.196400807204835,0.14065258721930163,0.8766911250671106
0.22776792454292058,False,300,0.00024868231932972565,0.0025161955237736123,1.0,0.002536534589450687,22.196400807204835,0.14065258721930163,0.8766911250671106
0.22776792454292058,False,500,0.00024868231932972565,0.0025161955237736123,1.0,0.002536534589450687,22.196400807204835,0.14065258721930163,0.8766911250671106
0.22776792454292058,False,1000,0.00024868231932972565,0.0025161955237736123,1.0,0.002536534589450687,22.196400807204835,0.14065258721930163,0.8766911250671106
0.5647050032582649,True,300,0.8099884324402012,0.7813436017507666,0.9775280898876404,0.2183673593368643,26.975479002348376,1.0651437747237256,0.48422778706232195
0.5647050032582649,True,500,0.8099884324402012,0.7813436017507666,0.9775280898876404,0.2183673593368643,26.975479002348376,1.0651437747237256,0.48422778706232195
0.5647050032582649,True,1000,0.8099884324402012,0.7813436017507666,0.9775280898876404,0.2183673593368643,26.975479002348376,1.0651437747237256,0.48422778706232195
0.5647050032582649,False,300,0.7942282119734624,0.7523874230584953,0.9719101123595506,0.19335083469753325,21.48318850847114,0.9519722916272367,0.5123023540289923
0.5647050032582649,False,500,0.7942282119734624,0.7523874230584953,0.9719101123595506,0.19335083469753325,21.48318850847114,0.9519722916272367,0.5123023540289923
0.5647050032582649,False,1000,0.7942282119734624,0.7523874230584953,0.9719101123595506,0.19335083469753325,21.48318850847114,0.9519722916272367,0.5123023540289923
0.5528515153546453,True,300,0.7908564124899011,0.7567748067156035,0.9662921348314607,0.23433091954808924,28.755139130713022,1.0860791009254207,0.47936820782892786
0.5528515153546453,True,500,0.7908564124899011,0.7567748067156035,0.9662921348314607,0.23433091954808924,28.755139130713022,1.0860791009254207,0.47936820782892786
0.5528515153546453,True,1000,0.7908564124899011,0.7567748067156035,0.9662921348314607,0.23433091954808924,28.755139130713022,1.0860791009254207,0.47936820782892786
0.5528515153546453,False,300,0.7773744169871276,0.7249412335170646,0.9662921348314607,0.18829779760106366,19.92552023640218,0.9083519930631548,0.5240123434434488
0.5528515153546453,False,500,0.7773744169871276,0.7249412335170646,0.9662921348314607,0.18829779760106366,19.92552023640218,0.9083519930631548,0.5240123434434488
0.5528515153546453,False,1000,0.7773744169871276,0.7249412335170646,0.9662921348314607,0.18829779760106366,19.92552023640218,0.9083519930631548,0.5240123434434488
0.5652969319059172,True,300,0.8099884324402012,0.7813436017507666,0.9775280898876404,0.2183673593368643,26.975479002348376,1.0651437747237256,0.48422778706232195
0.5652969319059172,True,500,0.8099884324402012,0.7813436017507666,0.9775280898876404,0.2183673593368643,26.975479002348376,1.0651437747237256,0.48422778706232195
0.5652969319059172,True,1000,0.8099884324402012,0.7813436017507666,0.9775280898876404,0.2183673593368643,26.975479002348376,1.0651437747237256,0.48422778706232195
0.5652969319059172,False,300,0.7942282119734624,0.7523874230584953,0.9719101123595506,0.19335083469753325,21.48318850847114,0.9519722916272367,0.5123023540289923
0.5652969319059172,False,500,0.7942282119734624,0.7523874230584953,0.9719101123595506,0.19335083469753325,21.48318850847114,0.9519722916272367,0.5123023540289923
0.5652969319059172,False,1000,0.7942282119734624,0.7523874230584953,0.9719101123595506,0.19335083469753325,21.48318850847114,0.9519722916272367,0.5123023540289923
