significance,pval_strategy,add_tails,outliers,max_cluster_size_diff_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,function,True,True,1.5,0.00015359270950717155,0.017413649085822956,0.1606060606060606,-0.5821029259057052,2.371570777899086,1.2833216557435345,0.43795844421856667
0.001,function,True,True,1.75,0.00015359270950717155,0.017413649085822956,0.1606060606060606,-0.5821029259057052,2.371570777899086,1.2833216557435345,0.43795844421856667
0.001,function,True,True,2.0,0.00015359270950717155,0.017413649085822956,0.1606060606060606,-0.5821029259057052,2.371570777899086,1.2833216557435345,0.43795844421856667
0.001,function,True,False,1.0,0.4642942325050814,0.6371892541916004,0.8207792207792208,0.02770222150414214,337.14123896345865,2.9323600372916814,0.2543002142521838
0.001,function,True,False,1.25,0.4642942325050814,0.6371892541916004,0.8207792207792208,0.02770222150414214,337.14123896345865,2.9323600372916814,0.2543002142521838
0.001,function,True,False,1.5,0.4642942325050814,0.6371892541916004,0.8207792207792208,0.02770222150414214,337.14123896345865,2.9323600372916814,0.2543002142521838
0.001,function,True,False,1.75,0.4642942325050814,0.6371892541916004,0.8207792207792208,0.02770222150414214,337.14123896345865,2.9323600372916814,0.2543002142521838
0.001,function,True,False,2.0,0.4642942325050814,0.6371892541916004,0.8207792207792208,0.02770222150414214,337.14123896345865,2.9323600372916814,0.2543002142521838
0.001,function,False,True,1.0,1.5260926210440565e-05,0.00805137249082304,0.15497835497835497,-0.5918209884292346,2.2544012881585886,1.2112799640121348,0.45222677194867955
0.001,function,False,True,1.25,1.5260926210440565e-05,0.00805137249082304,0.15497835497835497,-0.5918209884292346,2.2544012881585886,1.2112799640121348,0.45222677194867955
0.001,function,False,True,1.5,1.5260926210440565e-05,0.00805137249082304,0.15497835497835497,-0.5918209884292346,2.2544012881585886,1.2112799640121348,0.45222677194867955
0.001,function,False,True,1.75,1.5260926210440565e-05,0.00805137249082304,0.15497835497835497,-0.5918209884292346,2.2544012881585886,1.2112799640121348,0.45222677194867955
0.001,function,False,True,2.0,1.5260926210440565e-05,0.00805137249082304,0.15497835497835497,-0.5918209884292346,2.2544012881585886,1.2112799640121348,0.45222677194867955
0.001,function,False,False,1.0,0.4630034791030973,0.6372485079674034,0.8207792207792208,0.025039825183668565,337.51166770235795,2.9248902435457245,0.25478419470313785
0.001,function,False,False,1.25,0.4630034791030973,0.6372485079674034,0.8207792207792208,0.025039825183668565,337.51166770235795,2.9248902435457245,0.25478419470313785
0.001,function,False,False,1.5,0.4630034791030973,0.6372485079674034,0.8207792207792208,0.025039825183668565,337.51166770235795,2.9248902435457245,0.25478419470313785
0.001,function,False,False,1.75,0.4630034791030973,0.6372485079674034,0.8207792207792208,0.025039825183668565,337.51166770235795,2.9248902435457245,0.25478419470313785
0.001,function,False,False,2.0,0.4630034791030973,0.6372485079674034,0.8207792207792208,0.025039825183668565,337.51166770235795,2.9248902435457245,0.25478419470313785
0.0025,table,True,True,1.0,0.00027256054630771817,0.02652373150686848,0.16666666666666666,-0.5765664755143215,3.3673024467277175,1.2093197712584243,0.45262800478646964
0.0025,table,True,True,1.25,0.0001980277131809253,0.01936156676158002,0.1645021645021645,-0.5818465242268641,2.4026324417880227,1.673474412924921,0.37404509845521494
0.0025,table,True,True,1.5,0.00019315047943146182,0.01980562609261368,0.16536796536796536,-0.5883792834768177,2.3299211332758443,1.656236164876008,0.3764725490990669
0.0025,table,True,True,1.75,0.00019315047943146182,0.01980562609261368,0.16536796536796536,-0.5883792834768177,2.3299211332758443,1.656236164876008,0.3764725490990669
0.0025,table,True,True,2.0,0.00019315047943146182,0.01980562609261368,0.16536796536796536,-0.5883792834768177,2.3299211332758443,1.656236164876008,0.3764725490990669
0.0025,table,True,False,1.0,0.20005130909071223,0.4043980399671371,0.7411255411255411,-0.362297501483982,26.65598395210569,6.62588392779389,0.1311323394728475
0.0025,table,True,False,1.25,0.2002564666825506,0.40553748388075783,0.745021645021645,-0.36090970007975853,26.471973247250233,6.659790792339457,0.13055186846618555
0.0025,table,True,False,1.5,0.20061393891614543,0.4021190778225037,0.7441558441558441,-0.36930909055533945,26.31669532756893,6.667810202203957,0.13041533027415966
0.0025,table,True,False,1.75,0.19789354249576954,0.3992244815765385,0.7398268398268398,-0.3627624279178722,27.288303433544474,6.548199145583223,0.13248193121469817
0.0025,table,True,False,2.0,0.19876645485964062,0.40382736303357464,0.745021645021645,-0.3546312113889893,28.968337364304862,6.734080959603453,0.1292978448536014
0.0025,table,False,True,1.0,2.2936073689634068e-05,0.0106565678981859,0.15930735930735931,-0.5992613074022204,2.1812277288681585,1.230722441287614,0.44828526467092944
0.0025,table,False,True,1.25,2.2936073689634068e-05,0.0106565678981859,0.15930735930735931,-0.5992613074022204,2.1812277288681585,1.230722441287614,0.44828526467092944
0.0025,table,False,True,1.5,2.119316704776166e-05,0.011131855755980963,0.16017316017316016,-0.6051970994672502,2.116176443741358,1.23356979487484,0.44771379085381835
0.0025,table,False,True,1.75,2.119316704776166e-05,0.011131855755980963,0.16017316017316016,-0.6051970994672502,2.116176443741358,1.23356979487484,0.44771379085381835
0.0025,table,False,True,2.0,2.119316704776166e-05,0.011131855755980963,0.16017316017316016,-0.6051970994672502,2.116176443741358,1.23356979487484,0.44771379085381835
0.0025,table,False,False,1.0,0.2019785164873436,0.4005062337093041,0.7363636363636363,-0.37205260812470603,26.158458454599103,6.647868119312184,0.1307553927969584
0.0025,table,False,False,1.25,0.202182792032885,0.40165110930008285,0.7402597402597403,-0.37066545534710366,25.976073684421028,6.681868129740774,0.13017666837164843
0.0025,table,False,False,1.5,0.20238847767947382,0.40328675764885774,0.7454545454545455,-0.3680576392151058,26.43462636531818,6.667755768467001,0.13041625609835092
0.0025,table,False,False,1.75,0.1999040007474621,0.4015657176242361,0.7424242424242424,-0.3577329307536426,27.51200560309192,6.527259947371329,0.13285046710114218
0.0025,table,False,False,2.0,0.2007776563686611,0.40616534350980266,0.7476190476190476,-0.3496004597763162,29.20818187957822,6.71280403238814,0.1296545323595324
0.0025,bootstrap,True,True,1.0,0.0004526893109713248,0.035508448689113785,0.17056277056277055,-0.5688507513717168,3.9233239188789084,1.2648488340632946,0.44153057147126734
0.0025,bootstrap,True,True,1.25,9.424007543053048e-05,0.015731759514603136,0.16147186147186146,-0.5807897790372636,2.3406651248875487,1.7954674755143025,0.35772192263335945
0.0025,bootstrap,True,True,1.5,0.0002112302475033145,0.024371232829705897,0.16796536796536796,-0.5793290255299454,2.3141900714530665,1.653410595338445,0.37687344799060357
0.0025,bootstrap,True,True,1.75,0.00020237276326021675,0.01949378950015922,0.1645021645021645,-0.5819369584717187,2.439187227128246,1.1669688450459563,0.4614741011557055
0.0025,bootstrap,True,True,2.0,0.0001913876903172514,0.020252123335710245,0.16623376623376623,-0.5881227789763132,2.2834062098630694,1.6344271837325683,0.3795891593341204
0.0025,bootstrap,True,False,1.0,0.19554479898257726,0.3967707692466604,0.7510822510822511,-0.4048041225510593,24.34984658887095,6.900707315212192,0.12657094613219988
0.0025,bootstrap,True,False,1.25,0.19766042706501313,0.4049148645482235,0.7519480519480519,-0.4014566214807333,27.291459225027598,6.387538133095544,0.13536309146345857
0.0025,bootstrap,True,False,1.5,0.2006586466144936,0.40300031973352696,0.741991341991342,-0.37178613000272537,29.193127108511543,6.654083450783223,0.13064921573303104
0.0025,bootstrap,True,False,1.75,0.22545556750686951,0.4406330910749113,0.7696969696969697,-0.3241535857838315,41.22849441128961,6.412315975315456,0.13491060059099028
0.0025,bootstrap,True,False,2.0,0.1971898903032932,0.4066809504492185,0.745021645021645,-0.39935713542815643,31.243600285061166,6.894355099643703,0.12667279180855864
0.0025,bootstrap,False,True,1.0,2.119316704776166e-05,0.011131855755980963,0.16017316017316016,-0.5996912081534255,2.137488247103023,1.2270904585960107,0.4490163370509944
0.0025,bootstrap,False,True,1.25,2.119316704776166e-05,0.011131855755980963,0.16017316017316016,-0.5996912081534255,2.137488247103023,1.2270904585960107,0.4490163370509944
0.0025,bootstrap,False,True,1.5,1.5315661484099458e-05,0.011599084488829833,0.16017316017316016,-0.6054749251110486,2.07077498237494,1.2357404607884264,0.4472791084379058
0.0025,bootstrap,False,True,1.75,2.480234377920553e-05,0.011137079789065784,0.16017316017316016,-0.6059197102580864,2.0661591755496262,1.2472137930816427,0.44499548867074323
0.0025,bootstrap,False,True,2.0,1.75302151510803e-05,0.010648653038783668,0.15930735930735931,-0.6246155209996129,2.074951826974958,1.2650752602152093,0.44148643427635514
0.0025,bootstrap,False,False,1.0,0.23319351632063012,0.4417662821103054,0.7744588744588745,-0.3487781927139572,36.84594359561149,6.562559716970024,0.13223036080707537
0.0025,bootstrap,False,False,1.25,0.20229731678415347,0.40232040906744054,0.741991341991342,-0.38924043525383,27.842175550808555,6.45725440950915,0.13409761087470018
0.0025,bootstrap,False,False,1.5,0.22845498505944073,0.4355533895445334,0.7614718614718615,-0.31218272618457943,38.42689487298634,6.904350850080193,0.12651260286476967
0.0025,bootstrap,False,False,1.75,0.20060512530217922,0.4077568746681563,0.7519480519480519,-0.3438747268178617,31.818169915927015,6.957777083129446,0.12566323353289305
0.0025,bootstrap,False,False,2.0,0.20360068405861229,0.4132079905801795,0.758008658008658,-0.3866073787757115,31.651190770654516,6.691009511098296,0.13002194296561173
0.0025,function,True,True,1.0,0.0002826079859202244,0.026510926514610622,0.16493506493506493,-0.5679481122334253,3.532216522193186,1.3050136234814607,0.4338369152411402
0.0025,function,True,True,1.25,0.000169611187083988,0.01978633658148068,0.1619047619047619,-0.5726359154959743,2.6703849114884064,1.2605665103941184,0.4423669887180869
0.0025,function,True,True,1.5,0.000169611187083988,0.01978633658148068,0.1619047619047619,-0.5726359154959743,2.6703849114884064,1.2605665103941184,0.4423669887180869
0.0025,function,True,True,1.75,0.000169611187083988,0.01978633658148068,0.1619047619047619,-0.5801850023959803,2.657239841704852,1.2613289723854981,0.4422178339426175
0.0025,function,True,True,2.0,0.000169611187083988,0.01978633658148068,0.1619047619047619,-0.5798564264254188,2.6665092770256162,1.2375461318138965,0.44691815993502515
0.0025,function,True,False,1.0,0.22976428548695485,0.437586972923748,0.7497835497835498,-0.2516139751091597,40.53712743891294,7.258528507140272,0.12108694655899124
0.0025,function,True,False,1.25,0.2295465009074224,0.43452628565414586,0.7454545454545455,-0.26183195994210734,39.95301328930272,7.285946595076932,0.1206862714507654
0.0025,function,True,False,1.5,0.2295465009074224,0.43452628565414586,0.7454545454545455,-0.26183195994210734,39.95301328930272,7.285946595076932,0.1206862714507654
0.0025,function,True,False,1.75,0.22745572493291843,0.434539177602732,0.7480519480519481,-0.25939435265195027,41.62734871365936,7.251441788850594,0.12119094160625442
0.0025,function,True,False,2.0,0.2273669721403811,0.4333360060016529,0.7454545454545455,-0.2553540117941758,41.62842633925765,7.4053395510882,0.11897199321002262
0.0025,function,False,True,1.0,1.0419820820734012e-05,0.008705028418787645,0.15584415584415584,-0.601263952522018,2.023851151292639,1.3134962495925864,0.43224621616572884
0.0025,function,False,True,1.25,1.0419820820734012e-05,0.008705028418787645,0.15584415584415584,-0.601263952522018,2.023851151292639,1.3134962495925864,0.43224621616572884
0.0025,function,False,True,1.5,1.0419820820734012e-05,0.008705028418787645,0.15584415584415584,-0.601263952522018,2.023851151292639,1.3134962495925864,0.43224621616572884
0.0025,function,False,True,1.75,1.0419820820734012e-05,0.008705028418787645,0.15584415584415584,-0.6082248547910248,2.0117424797032695,1.314135251811325,0.43212686000841044
0.0025,function,False,True,2.0,1.0419820820734012e-05,0.008705028418787645,0.15584415584415584,-0.6082248547910248,2.0117424797032695,1.314135251811325,0.43212686000841044
0.0025,function,False,False,1.0,0.23152961358138752,0.43876940435637657,0.7510822510822511,-0.25035220412800885,40.722148976842455,7.25630690385545,0.12111952857917985
0.0025,function,False,False,1.25,0.2313104972103847,0.43571128518248986,0.7467532467532467,-0.26055526911288324,40.1341918983635,7.283700843930319,0.12071899007950362
0.0025,function,False,False,1.5,0.2313104972103847,0.43571128518248986,0.7467532467532467,-0.26055526911288324,40.1341918983635,7.283700843930319,0.12071899007950362
0.0025,function,False,False,1.75,0.22922195173944804,0.4357199247173497,0.7493506493506493,-0.25810056145221644,41.81925898200719,7.249428042710208,0.12122052520764424
0.0025,function,False,False,2.0,0.22913282606624213,0.43451738527883954,0.7467532467532467,-0.25406022059444194,41.81917958504874,7.403282027857806,0.11900112321410727
0.005,table,True,True,1.0,0.00046104815700758877,0.03228057034440742,0.16926406926406926,-0.5663760922076262,4.260929945660799,1.266179621417263,0.4412712878313691
0.005,table,True,True,1.25,0.00021157830813047412,0.02409655502543554,0.1670995670995671,-0.5848900399261927,2.3269943763716396,1.702791920478944,0.36998778648960756
0.005,table,True,True,1.5,0.00021157830813047412,0.02409655502543554,0.1670995670995671,-0.5848900399261927,2.3269943763716396,1.702791920478944,0.36998778648960756
0.005,table,True,True,1.75,0.00021157830813047412,0.02409655502543554,0.1670995670995671,-0.5848900399261927,2.3269943763716396,1.702791920478944,0.36998778648960756
0.005,table,True,True,2.0,0.00021157830813047412,0.02409655502543554,0.1670995670995671,-0.5848900399261927,2.3269943763716396,1.7027919204789435,0.3699877864896077
0.005,table,True,False,1.0,0.200296320495048,0.40623078631672066,0.7575757575757576,-0.3946082226682738,27.07175965821998,6.61355253962781,0.1313447296508556
0.005,table,True,False,1.25,0.200296320495048,0.40623078631672066,0.7575757575757576,-0.3946082226682738,27.07175965821998,6.61355253962781,0.1313447296508556
0.005,table,True,False,1.5,0.20044914252829482,0.40119419015530355,0.7515151515151515,-0.40559080486796417,26.39646811210827,6.633112628847305,0.13100815468394478
0.005,table,True,False,1.75,0.19788893641532548,0.4001328904943954,0.7480519480519481,-0.4043634832713531,27.46614458704493,6.478667876029651,0.13371365282915731
0.005,table,True,False,2.0,0.19843494277660584,0.4042390682505195,0.754978354978355,-0.3968663138898484,28.947072757908604,6.557029191187174,0.13232713209129535
0.005,table,False,True,1.0,2.2936073689634068e-05,0.0106565678981859,0.15930735930735931,-0.6007582912490823,2.128439284374368,1.2451813342975777,0.4453983224980167
0.005,table,False,True,1.25,2.2936073689634068e-05,0.0106565678981859,0.15930735930735931,-0.6007582912490823,2.128439284374368,1.2451813342975777,0.4453983224980167
0.005,table,False,True,1.5,2.480234377920553e-05,0.011137079789065784,0.16017316017316016,-0.6059197102580864,2.0661591755496262,1.2472137930816427,0.44499548867074323
0.005,table,False,True,1.75,2.480234377920553e-05,0.011137079789065784,0.16017316017316016,-0.6059197102580864,2.0661591755496262,1.2472137930816427,0.44499548867074323
0.005,table,False,True,2.0,2.480234377920553e-05,0.011137079789065784,0.16017316017316016,-0.6059197102580864,2.0661591755496262,1.2472137930816427,0.44499548867074323
0.005,table,False,False,1.0,0.20223049338826252,0.4023555762330979,0.7528138528138528,-0.4043636879457918,26.500362836048538,6.639463620076477,0.13089924237246242
0.005,table,False,False,1.25,0.20223049338826252,0.4023555762330979,0.7528138528138528,-0.4043636879457918,26.500362836048538,6.639463620076477,0.13089924237246242
0.005,table,False,False,1.5,0.20223049338826252,0.4023555762330979,0.7528138528138528,-0.4043636879457918,26.500362836048538,6.639463620076477,0.13089924237246242
0.005,table,False,False,1.75,0.19966623905382008,0.4012952910591708,0.7493506493506493,-0.40313094479237827,27.59248124855192,6.478894896198022,0.13370959398137297
0.005,table,False,False,2.0,0.20016518462965205,0.40493617731738096,0.7558441558441559,-0.39546222409579807,29.05152856838489,6.516559124517662,0.13303959743204574
0.005,bootstrap,True,True,1.0,0.00019137247066083814,0.026838851228069636,0.16926406926406926,-0.5805740182875877,2.9858895907492293,1.6136175868346172,0.3826114443969256
0.005,bootstrap,True,True,1.25,0.00020249134664768938,0.02392379700306562,0.1670995670995671,-0.5841020374342953,2.2819788298831565,1.7187778285844215,0.36781232710017614
0.005,bootstrap,True,True,1.5,0.00020607415080584496,0.02349167920965482,0.16623376623376623,-0.5809874216924871,2.36825540263155,1.7167911114705405,0.36808129847668764
0.005,bootstrap,True,True,1.75,0.00020607415080584496,0.02349167920965482,0.16623376623376623,-0.5809874216924871,2.36825540263155,1.7167911114705405,0.36808129847668764
0.005,bootstrap,True,True,2.0,0.00023824875734954442,0.022336625974690518,0.1658008658008658,-0.5759693591862053,2.4941815075350666,1.6975008017243098,0.3707135135458625
0.005,bootstrap,True,False,1.0,0.2039755818417658,0.4223825336242511,0.7826839826839826,-0.3670965656979462,29.519286933249266,6.311831994912157,0.13676463035472328
0.005,bootstrap,True,False,1.25,0.20222912668792387,0.4070911034467271,0.7593073593073593,-0.3992731783072076,27.952183157127354,6.314932720312168,0.1367066572223134
0.005,bootstrap,True,False,1.5,0.19531190004594515,0.4216880180289281,0.796969696969697,-0.3661476648577818,30.719251471878803,6.667884627326546,0.1304140644521742
0.005,bootstrap,True,False,1.75,0.19879583709410836,0.4073591944362508,0.7588744588744589,-0.38929247334125305,29.117726491522586,6.420514711853903,0.13476154132577217
0.005,bootstrap,True,False,2.0,0.2064874329689805,0.42374111418109406,0.780952380952381,-0.3637245133899311,36.2835646381839,6.585074428830778,0.13183786255267474
0.005,bootstrap,False,True,1.0,2.2936073689634068e-05,0.0106565678981859,0.15930735930735931,-0.6113771897140421,2.119130381148318,1.256185393425822,0.443225987950213
0.005,bootstrap,False,True,1.25,9.742910750718302e-05,0.013672198323065909,0.16536796536796536,-0.608575176945332,1.900834132160679,1.490517736831795,0.4015229384682507
0.005,bootstrap,False,True,1.5,2.480234377920553e-05,0.011137079789065784,0.16017316017316016,-0.6059197102580864,2.0661591755496262,1.2472137930816427,0.44499548867074323
0.005,bootstrap,False,True,1.75,1.893012002526725e-05,0.011604296773032426,0.16017316017316016,-0.6056439151981324,2.0232569538327696,1.2486531347783165,0.44471065124883524
0.005,bootstrap,False,True,2.0,2.480234377920553e-05,0.011137079789065784,0.16017316017316016,-0.6059197102580864,2.0661591755496262,1.2472137930816427,0.44499548867074323
0.005,bootstrap,False,False,1.0,0.23033438096470116,0.43763376834354634,0.7770562770562771,-0.36107917904625303,33.55654228347023,6.073305426526379,0.141376618101318
0.005,bootstrap,False,False,1.25,0.20341453630280135,0.4057957572383868,0.7554112554112554,-0.38410315602384953,27.560565439600154,6.812820031551623,0.12799475681784012
0.005,bootstrap,False,False,1.5,0.21427126152035766,0.43438322292791565,0.8077922077922078,-0.36358950596300177,32.86031063867392,6.672209665866231,0.13034054640725137
0.005,bootstrap,False,False,1.75,0.20336977486259947,0.41267501928428957,0.7718614718614719,-0.38635818527194227,32.35146985260992,6.243613140329216,0.13805265143612444
0.005,bootstrap,False,False,2.0,0.20099130887845215,0.4050090311972626,0.7588744588744589,-0.40617845939974334,27.780840301968784,6.414229792273071,0.13487577644844181
0.005,function,True,True,1.0,0.0002794863021040374,0.025663364668420483,0.16493506493506493,-0.5775728993699842,3.259245453291912,1.2770928478941277,0.4391564449929248
0.005,function,True,True,1.25,0.0001768748351113031,0.017965383377768856,0.1619047619047619,-0.5842176493688372,2.257733181663581,1.8143351233079714,0.3553237109959383
0.005,function,True,True,1.5,0.0001768748351113031,0.017965383377768856,0.1619047619047619,-0.5917667371441274,2.2469238126108717,1.8149763846890363,0.35524276702252605
0.005,function,True,True,1.75,0.0001768748351113031,0.017965383377768856,0.1619047619047619,-0.5917667371441274,2.2469238126108717,1.8149763846890363,0.35524276702252605
0.005,function,True,True,2.0,0.0001768748351113031,0.017965383377768856,0.1619047619047619,-0.5917667371441274,2.2469238126108717,1.8149763846890363,0.35524276702252605
0.005,function,True,False,1.0,0.20064966505775064,0.40826357508750744,0.7441558441558441,-0.2961607027833586,30.40854043069102,6.757590496131869,0.12890600509251232
0.005,function,True,False,1.25,0.20066693949756464,0.4076926378431747,0.7432900432900433,-0.30047194944118816,30.23610465478308,6.859826409788359,0.12722927299700082
0.005,function,True,False,1.5,0.20123858803658384,0.4062513988758745,0.7424242424242424,-0.307944225547304,30.521000105805676,6.925831144713468,0.12616973308433405
0.005,function,True,False,1.75,0.19848772341625232,0.40341369579614406,0.7406926406926407,-0.30709589699017736,30.91798740275796,6.884755348458338,0.12682701692139686
0.005,function,True,False,2.0,0.19916616056603986,0.40678157810620663,0.7458874458874459,-0.30275381490500647,32.089780740278584,7.044224154465759,0.1243127964609053
0.005,function,False,True,1.0,1.6096201601528043e-05,0.009199995660298214,0.15670995670995672,-0.6016406211103825,1.9884037230795517,1.3015943675039128,0.434481424754486
0.005,function,False,True,1.25,1.6096201601528043e-05,0.009199995660298214,0.15670995670995672,-0.6016406211103825,1.9884037230795517,1.3015943675039128,0.434481424754486
0.005,function,False,True,1.5,1.6096201601528043e-05,0.009199995660298214,0.15670995670995672,-0.6086030800679642,1.9770264735885992,1.3022223384859601,0.43436291242732133
0.005,function,False,True,1.75,1.6096201601528043e-05,0.009199995660298214,0.15670995670995672,-0.6086030800679642,1.9770264735885992,1.3022223384859601,0.43436291242732133
