bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.0873733167628612,True,300,0.05313979460900991,0.14206330351286983,0.822429906542056,0.16378574684149125,87.52830293688173,0.404832861220992,0.7118284513439294
0.0873733167628612,True,500,0.05313979460900991,0.14206330351286983,0.822429906542056,0.16378574684149125,87.52830293688173,0.404832861220992,0.7118284513439294
0.0873733167628612,True,1000,0.05313979460900991,0.14206330351286983,0.822429906542056,0.16378574684149125,87.52830293688173,0.404832861220992,0.7118284513439294
0.0873733167628612,False,300,0.08952165581745027,0.17734098005429125,0.897196261682243,0.16566664581260074,115.38396602410228,0.32324518379478284,0.7557178459793935
0.0873733167628612,False,500,0.08952165581745027,0.17734098005429125,0.897196261682243,0.16566664581260074,115.38396602410228,0.32324518379478284,0.7557178459793935
0.0873733167628612,False,1000,0.08952165581745027,0.17734098005429125,0.897196261682243,0.16566664581260074,115.38396602410228,0.32324518379478284,0.7557178459793935
0.12037416156092265,True,300,0.08908300205170273,0.21121241388073986,0.7476635514018691,0.18455742320457266,64.79936063950727,0.5498091420495547,0.6452407415003011
0.12037416156092265,True,500,0.08908300205170273,0.21121241388073986,0.7476635514018691,0.18455742320457266,64.79936063950727,0.5498091420495547,0.6452407415003011
0.12037416156092265,True,1000,0.08908300205170273,0.21121241388073986,0.7476635514018691,0.18455742320457266,64.79936063950727,0.5498091420495547,0.6452407415003011
0.12037416156092265,False,300,0.09932949239181446,0.20813672608941983,0.7710280373831776,0.1657301905864608,69.20650471193655,0.3930256273888055,0.7178618830397808
0.12037416156092265,False,500,0.09932949239181446,0.20813672608941983,0.7710280373831776,0.1657301905864608,69.20650471193655,0.3930256273888055,0.7178618830397808
0.12037416156092265,False,1000,0.09932949239181446,0.20813672608941983,0.7710280373831776,0.1657301905864608,69.20650471193655,0.3930256273888055,0.7178618830397808
0.1536306271778956,True,300,0.12191199345576169,0.2635411937240123,0.7149532710280374,0.21020422889528934,56.40629466037108,0.593316382356717,0.6276217398335371
0.1536306271778956,True,500,0.12191199345576169,0.2635411937240123,0.7149532710280374,0.21020422889528934,56.40629466037108,0.593316382356717,0.6276217398335371
0.1536306271778956,True,1000,0.12191199345576169,0.2635411937240123,0.7149532710280374,0.21020422889528934,56.40629466037108,0.593316382356717,0.6276217398335371
0.1536306271778956,False,300,0.1210289305197876,0.2568110297087984,0.719626168224299,0.21042416574833386,63.97760524051856,0.46163083118893805,0.684167286746796
0.1536306271778956,False,500,0.1210289305197876,0.2568110297087984,0.719626168224299,0.21042416574833386,63.97760524051856,0.46163083118893805,0.684167286746796
0.1536306271778956,False,1000,0.1210289305197876,0.2568110297087984,0.719626168224299,0.21042416574833386,63.97760524051856,0.46163083118893805,0.684167286746796
0.056380480150518116,True,300,0.039746702242763075,0.12904173954815049,0.9626168224299065,0.11477236784785932,171.6194663110287,0.2920859283733379,0.773942334670375
0.056380480150518116,True,500,0.039746702242763075,0.12904173954815049,0.9626168224299065,0.11477236784785932,171.6194663110287,0.2920859283733379,0.773942334670375
0.056380480150518116,True,1000,0.039746702242763075,0.12904173954815049,0.9626168224299065,0.11477236784785932,171.6194663110287,0.2920859283733379,0.773942334670375
0.056380480150518116,False,300,0.03594468538336554,0.11629957397582959,0.9719626168224299,0.10452421306414626,209.45286842776719,0.19029406182831224,0.8401285296374433
0.056380480150518116,False,500,0.03594468538336554,0.11629957397582959,0.9719626168224299,0.10452421306414626,209.45286842776719,0.19029406182831224,0.8401285296374433
0.056380480150518116,False,1000,0.03594468538336554,0.11629957397582959,0.9719626168224299,0.10452421306414626,209.45286842776719,0.19029406182831224,0.8401285296374433
0.11009013634534957,True,300,0.07495602037986669,0.17811399514759724,0.7570093457943925,0.16859192341720175,68.78599413585238,0.44185638603964444,0.6935503491763878
0.11009013634534957,True,500,0.07495602037986669,0.17811399514759724,0.7570093457943925,0.16859192341720175,68.78599413585238,0.44185638603964444,0.6935503491763878
0.11009013634534957,True,1000,0.07495602037986669,0.17811399514759724,0.7570093457943925,0.16859192341720175,68.78599413585238,0.44185638603964444,0.6935503491763878
0.11009013634534957,False,300,0.07470758706559377,0.17422542040702982,0.7710280373831776,0.16009721385465087,77.56071034965126,0.3717255712938815,0.729008790772012
0.11009013634534957,False,500,0.07470758706559377,0.17422542040702982,0.7710280373831776,0.16009721385465087,77.56071034965126,0.3717255712938815,0.729008790772012
0.11009013634534957,False,1000,0.07470758706559377,0.17422542040702982,0.7710280373831776,0.16009721385465087,77.56071034965126,0.3717255712938815,0.729008790772012
0.10205224654608318,True,300,0.07006402395640195,0.17037154589484266,0.7850467289719626,0.15700911442467633,75.65506937210297,0.44279950365807247,0.6930969947415431
0.10205224654608318,True,500,0.07006402395640195,0.17037154589484266,0.7850467289719626,0.15700911442467633,75.65506937210297,0.44279950365807247,0.6930969947415431
0.10205224654608318,True,1000,0.07006402395640195,0.17037154589484266,0.7850467289719626,0.15700911442467633,75.65506937210297,0.44279950365807247,0.6930969947415431
0.10205224654608318,False,300,0.07474100287332677,0.1546878472568062,0.780373831775701,0.1618288274177705,77.94853732698184,0.3671766641670034,0.7314343685124866
0.10205224654608318,False,500,0.07474100287332677,0.1546878472568062,0.780373831775701,0.1618288274177705,77.94853732698184,0.3671766641670034,0.7314343685124866
0.10205224654608318,False,1000,0.07474100287332677,0.1546878472568062,0.780373831775701,0.1618288274177705,77.94853732698184,0.3671766641670034,0.7314343685124866
0.12639765672843395,True,300,0.10741063624069974,0.2296533410013129,0.7429906542056075,0.1822680972342131,66.97764546345398,0.4713661096199619,0.6796405010703211
0.12639765672843395,True,500,0.10741063624069974,0.2296533410013129,0.7429906542056075,0.1822680972342131,66.97764546345398,0.4713661096199619,0.6796405010703211
0.12639765672843395,True,1000,0.10741063624069974,0.2296533410013129,0.7429906542056075,0.1822680972342131,66.97764546345398,0.4713661096199619,0.6796405010703211
0.12639765672843395,False,300,0.10089322910924084,0.20748542789205088,0.7523364485981309,0.1798338098662976,66.82975588724385,0.44091978054404846,0.6940011605798274
0.12639765672843395,False,500,0.10089322910924084,0.20748542789205088,0.7523364485981309,0.1798338098662976,66.82975588724385,0.44091978054404846,0.6940011605798274
0.12639765672843395,False,1000,0.10089322910924084,0.20748542789205088,0.7523364485981309,0.1798338098662976,66.82975588724385,0.44091978054404846,0.6940011605798274
0.16547336188827041,True,300,0.13524045663653814,0.2888251714746322,0.7009345794392523,0.26766298215014445,63.1971001963268,0.5507130824102233,0.6448646183120685
0.16547336188827041,True,500,0.13524045663653814,0.2888251714746322,0.7009345794392523,0.26766298215014445,63.1971001963268,0.5507130824102233,0.6448646183120685
0.16547336188827041,True,1000,0.13524045663653814,0.2888251714746322,0.7009345794392523,0.26766298215014445,63.1971001963268,0.5507130824102233,0.6448646183120685
0.16547336188827041,False,300,0.12653302633922373,0.2746327151379114,0.7149532710280374,0.24160082084729895,65.69340123584932,0.47006299559911924,0.6802429576104345
0.16547336188827041,False,500,0.12653302633922373,0.2746327151379114,0.7149532710280374,0.24160082084729895,65.69340123584932,0.47006299559911924,0.6802429576104345
0.16547336188827041,False,1000,0.12653302633922373,0.2746327151379114,0.7149532710280374,0.24160082084729895,65.69340123584932,0.47006299559911924,0.6802429576104345
0.13099852627017852,True,300,0.10562564555613872,0.2222053566910824,0.7336448598130841,0.19847597358011806,67.84497222047438,0.48210993839947225,0.6747137807333632
0.13099852627017852,True,500,0.10562564555613872,0.2222053566910824,0.7336448598130841,0.19847597358011806,67.84497222047438,0.48210993839947225,0.6747137807333632
0.13099852627017852,True,1000,0.10562564555613872,0.2222053566910824,0.7336448598130841,0.19847597358011806,67.84497222047438,0.48210993839947225,0.6747137807333632
0.13099852627017852,False,300,0.1019858921314746,0.21631074229877567,0.7429906542056075,0.18288766307949156,68.03247235005475,0.4507807639150354,0.6892840220057982
0.13099852627017852,False,500,0.1019858921314746,0.21631074229877567,0.7429906542056075,0.18288766307949156,68.03247235005475,0.4507807639150354,0.6892840220057982
0.13099852627017852,False,1000,0.1019858921314746,0.21631074229877567,0.7429906542056075,0.18288766307949156,68.03247235005475,0.4507807639150354,0.6892840220057982
0.11828578881298675,True,300,0.07992451380092079,0.19948361811322712,0.7616822429906542,0.18554935874345588,67.75187604403241,0.533275730516328,0.6521984142168947
0.11828578881298675,True,500,0.07992451380092079,0.19948361811322712,0.7616822429906542,0.18554935874345588,67.75187604403241,0.533275730516328,0.6521984142168947
0.11828578881298675,True,1000,0.07992451380092079,0.19948361811322712,0.7616822429906542,0.18554935874345588,67.75187604403241,0.533275730516328,0.6521984142168947
0.11828578881298675,False,300,0.07937033929246087,0.19717634025382808,0.7757009345794392,0.1729885115278696,77.44992118427116,0.3966075930104994,0.7160207383982641
0.11828578881298675,False,500,0.07937033929246087,0.19717634025382808,0.7757009345794392,0.1729885115278696,77.44992118427116,0.3966075930104994,0.7160207383982641
0.11828578881298675,False,1000,0.07937033929246087,0.19717634025382808,0.7757009345794392,0.1729885115278696,77.44992118427116,0.3966075930104994,0.7160207383982641
0.12310126509059588,True,300,0.0993927804781157,0.21347689942225292,0.7570093457943925,0.1641518817743504,69.33060213117666,0.4520910903675095,0.6886620313515663
0.12310126509059588,True,500,0.0993927804781157,0.21347689942225292,0.7570093457943925,0.1641518817743504,69.33060213117666,0.4520910903675095,0.6886620313515663
0.12310126509059588,True,1000,0.0993927804781157,0.21347689942225292,0.7570093457943925,0.1641518817743504,69.33060213117666,0.4520910903675095,0.6886620313515663
0.12310126509059588,False,300,0.09844842653430175,0.20629809629396859,0.7616822429906542,0.15559458512157986,66.67408803847094,0.43005417394814693,0.699274208080637
0.12310126509059588,False,500,0.09844842653430175,0.20629809629396859,0.7616822429906542,0.15559458512157986,66.67408803847094,0.43005417394814693,0.699274208080637
0.12310126509059588,False,1000,0.09844842653430175,0.20629809629396859,0.7616822429906542,0.15559458512157986,66.67408803847094,0.43005417394814693,0.699274208080637
0.13588303409123012,True,300,0.10567978975892339,0.24297510074454573,0.7242990654205608,0.21167121596573588,66.71778178156832,0.48601859124913793,0.6729390909971095
0.13588303409123012,True,500,0.10567978975892339,0.24297510074454573,0.7242990654205608,0.21167121596573588,66.71778178156832,0.48601859124913793,0.6729390909971095
0.13588303409123012,True,1000,0.10567978975892339,0.24297510074454573,0.7242990654205608,0.21167121596573588,66.71778178156832,0.48601859124913793,0.6729390909971095
0.13588303409123012,False,300,0.10522209946804188,0.22066156348124014,0.7336448598130841,0.20615646020322295,70.27609501976512,0.45066243820793944,0.6893402446094485
0.13588303409123012,False,500,0.10522209946804188,0.22066156348124014,0.7336448598130841,0.20615646020322295,70.27609501976512,0.45066243820793944,0.6893402446094485
0.13588303409123012,False,1000,0.10522209946804188,0.22066156348124014,0.7336448598130841,0.20615646020322295,70.27609501976512,0.45066243820793944,0.6893402446094485
0.13012844645281527,True,300,0.10534284958442461,0.22084357116149608,0.7289719626168224,0.1998942892756485,67.80584697843186,0.47788734906207714,0.6766415590705459
0.13012844645281527,True,500,0.10534284958442461,0.22084357116149608,0.7289719626168224,0.1998942892756485,67.80584697843186,0.47788734906207714,0.6766415590705459
0.13012844645281527,True,1000,0.10534284958442461,0.22084357116149608,0.7289719626168224,0.1998942892756485,67.80584697843186,0.47788734906207714,0.6766415590705459
0.13012844645281527,False,300,0.1015803436724507,0.2132183717972848,0.7383177570093458,0.1817851293070833,67.24997980393846,0.4438814348427825,0.6925776423663799
0.13012844645281527,False,500,0.1015803436724507,0.2132183717972848,0.7383177570093458,0.1817851293070833,67.24997980393846,0.4438814348427825,0.6925776423663799
0.13012844645281527,False,1000,0.1015803436724507,0.2132183717972848,0.7383177570093458,0.1817851293070833,67.24997980393846,0.4438814348427825,0.6925776423663799
0.3128338527566374,True,300,0.255269993762901,0.3693531314111316,0.5887850467289719,0.3074535014356943,31.88467204410128,0.5451885039957017,0.6471702303078886
0.3128338527566374,True,500,0.255269993762901,0.3693531314111316,0.5887850467289719,0.3074535014356943,31.88467204410128,0.5451885039957017,0.6471702303078886
0.3128338527566374,True,1000,0.255269993762901,0.3693531314111316,0.5887850467289719,0.3074535014356943,31.88467204410128,0.5451885039957017,0.6471702303078886
0.3128338527566374,False,300,0.25561562260651904,0.37252373009960316,0.5934579439252337,0.30650620163953546,31.914062215086567,0.5647113167649893,0.6390955247051455
0.3128338527566374,False,500,0.25561562260651904,0.37252373009960316,0.5934579439252337,0.30650620163953546,31.914062215086567,0.5647113167649893,0.6390955247051455
0.3128338527566374,False,1000,0.25561562260651904,0.37252373009960316,0.5934579439252337,0.30650620163953546,31.914062215086567,0.5647113167649893,0.6390955247051455
0.27385271436208286,True,300,0.19342060186238533,0.33235770837390927,0.616822429906542,0.3566509984114425,49.452907196220416,0.5310338107854146,0.6531534398231242
0.27385271436208286,True,500,0.19342060186238533,0.33235770837390927,0.616822429906542,0.3566509984114425,49.452907196220416,0.5310338107854146,0.6531534398231242
0.27385271436208286,True,1000,0.19342060186238533,0.33235770837390927,0.616822429906542,0.3566509984114425,49.452907196220416,0.5310338107854146,0.6531534398231242
0.27385271436208286,False,300,0.1758834922875133,0.3165497874483952,0.616822429906542,0.36715404329809154,52.36867193932822,0.47135185784479544,0.6796470841888075
0.27385271436208286,False,500,0.1758834922875133,0.3165497874483952,0.616822429906542,0.36715404329809154,52.36867193932822,0.47135185784479544,0.6796470841888075
0.27385271436208286,False,1000,0.1758834922875133,0.3165497874483952,0.616822429906542,0.36715404329809154,52.36867193932822,0.47135185784479544,0.6796470841888075
