significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.005,function,5,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,function,10,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,function,12,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,function,15,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,function,18,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,function,20,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.005,function,25,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,table,5,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,table,10,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,table,12,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,table,15,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,table,18,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,table,20,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,table,25,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,bootstrap,5,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,bootstrap,10,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.01,bootstrap,12,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.01,bootstrap,15,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.01,bootstrap,18,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,bootstrap,20,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,bootstrap,25,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,function,5,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,function,10,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,function,12,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,function,15,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,function,18,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,function,20,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.01,function,25,0.2092355760565566,0.2899473235954189,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.015,table,5,0.12078599688354949,0.21298649953747292,0.48598130841121495,0.3433934281288359,81.63091735242688,1.0145823451220564,0.49638080191723993
0.015,table,10,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,table,12,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,table,15,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,table,18,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,table,20,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,table,25,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,bootstrap,5,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,bootstrap,10,0.2092355760565566,0.28994732359541897,0.4439252336448598,0.520130532687963,144.27514638390574,1.0641016021850347,0.48447227546425586
0.015,bootstrap,12,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,bootstrap,15,0.12078599688354949,0.21298649953747292,0.48598130841121495,0.3433934281288359,81.63091735242688,1.0145823451220564,0.49638080191723993
0.015,bootstrap,18,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,bootstrap,20,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,bootstrap,25,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,function,5,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,function,10,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,function,12,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,function,15,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,function,18,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,function,20,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.015,function,25,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,table,5,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,table,10,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,table,12,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,table,15,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,table,18,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,table,20,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,table,25,0.24804514842005237,0.37665500425368725,0.5747663551401869,0.3042592478091145,61.29139490679522,1.1825481758340848,0.4581800351865493
0.02,bootstrap,5,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,bootstrap,10,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,bootstrap,12,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,bootstrap,15,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,bootstrap,18,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,bootstrap,20,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,bootstrap,25,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,function,5,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,function,10,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,function,12,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,function,15,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,function,18,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,function,20,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.02,function,25,0.11637590328162062,0.20746665746830967,0.48598130841121495,0.34242071427260096,81.65683162722111,1.0224629434739074,0.49444663657586635
0.1,table,5,0.08048789554745356,0.23738419287733012,0.7757009345794392,0.24905017173714578,57.22715273480525,0.8281262574794446,0.5470081707478807
0.1,table,10,0.11135534311732098,0.28406881070769036,0.7663551401869159,0.2425607905620316,61.00114177420868,0.8336901355622517,0.545348410075499
0.1,table,12,0.16048698021426766,0.32722484861395873,0.616822429906542,0.33432860414147514,65.700349155234,0.9349695073289016,0.5168040096820101
0.1,table,15,0.06406466754477345,0.23636347735829394,0.8130841121495327,0.19750144452584234,43.79488793384805,0.8316417362454105,0.5459582953431981
0.1,table,18,0.11235057504401445,0.27932361267113237,0.7663551401869159,0.21329024835239757,46.70326708142098,0.8724482788299744,0.5340601453754781
0.1,table,20,0.10958037387781107,0.25790557792257235,0.7663551401869159,0.23244729836080397,69.52860347508579,0.7203785462548842,0.5812674205784034
0.1,table,25,0.12222115911721837,0.30193557259561743,0.7289719626168224,0.23367725479282708,55.36046828801598,0.8845239943545666,0.5306379770147164
0.1,bootstrap,5,0.06346152631972675,0.21785718526073142,0.7990654205607477,0.20226902831542679,40.86635238607437,0.8201297526840867,0.5494113804388573
0.1,bootstrap,10,0.07171247794531084,0.21447969599260575,0.7383177570093458,0.24364045732783604,69.01408308454492,0.7022609545721634,0.5874539960010622
0.1,bootstrap,12,0.11683730193507927,0.26723959286214805,0.7897196261682243,0.2370976864879672,54.28180681091466,0.8046731066108572,0.5541169735044047
0.1,bootstrap,15,0.07225878053159338,0.23000275151838387,0.7850467289719626,0.230102395906454,70.70946492282144,0.7939100024735953,0.5574415654191766
0.1,bootstrap,18,0.16048698021426766,0.32722484861395873,0.616822429906542,0.33432860414147514,65.700349155234,0.9349695073289016,0.5168040096820101
0.1,bootstrap,20,0.11617234350558375,0.2677274447991748,0.780373831775701,0.23150231031622678,66.62271691988406,0.7481497579996498,0.5720333715254847
0.1,bootstrap,25,0.0516236968324525,0.22821293657896186,0.8411214953271028,0.22654921164697597,68.31724413080588,0.7652073635081639,0.566505681243367
0.1,function,5,0.08675158234151013,0.2637340676579244,0.6869158878504673,0.24218522790479946,61.410593788823945,0.9118756484116148,0.5230465699120125
0.1,function,10,0.11125418495050013,0.28684913184934707,0.7383177570093458,0.23838266257104204,67.83746283929793,0.7984775411547524,0.5560258480391853
0.1,function,12,0.10785283652891779,0.25638386271629743,0.7663551401869159,0.2255870714341748,65.8301254873792,0.7395084754290976,0.57487503747478
0.1,function,15,0.10972150752807386,0.2568610722720333,0.7663551401869159,0.22686798959959256,57.68289139121321,0.7591312477190866,0.5684624164891696
0.1,function,18,0.11566566961417173,0.2829972410271012,0.7523364485981309,0.257827536459213,74.78673100701049,0.683893709265133,0.5938617114000677
0.1,function,20,0.10869894756677755,0.25214161719817474,0.7663551401869159,0.2299651430326389,69.80347524141703,0.7248886859011886,0.5797475559865117
0.1,function,25,0.10869894756677755,0.2521416171981748,0.7663551401869159,0.2299651430326389,69.80347524141705,0.7248886859011886,0.5797475559865117
