significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.5,NAM,3,0.8726983144687136,0.9062908002105222,1.0,-0.015014471435609363,23.177260282695556,5.869244508878261,0.14557641654879724
0.5,NAM,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,NAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,NAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,NAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,SAM,3,0.3954451352925414,0.6528083768328631,1.0,0.06836506471499366,64.14769185112799,2.313852404104079,0.3017635905454143
0.5,SAM,5,0.8633093117340102,0.9023993384341704,1.0,-0.030975184216400074,17.080000347195497,4.394484306961552,0.1853745312984794
0.5,SAM,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,SAM,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
