significance,pval_strategy,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.002,table,15,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.002,table,18,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.002,table,20,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.002,table,25,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.002,bootstrap,5,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.002,bootstrap,10,0.7618015622001503,0.8128006210319023,0.8477157360406091,0.5364210545948267,1214.6568085350402,0.5554452737475832,0.6429027217336092
0.002,bootstrap,12,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.002,bootstrap,15,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.002,bootstrap,18,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.002,bootstrap,20,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.002,bootstrap,25,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.002,function,5,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.002,function,10,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.002,function,12,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.002,function,15,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.002,function,18,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.002,function,20,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.898776792087,0.5549032395565547,0.6431268355226989
0.002,function,25,0.7622852332885822,0.8135990684628731,0.8477157360406091,0.5364563915539369,1214.8987767920867,0.5549032395565547,0.6431268355226989
0.005,table,5,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,table,10,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,table,12,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,table,15,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,table,18,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,table,20,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,table,25,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,bootstrap,5,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,bootstrap,10,0.8113386030575154,0.8793529521338272,0.9035532994923858,0.5178753254608462,1091.546525879023,0.5683887440410615,0.6375970267571744
0.005,bootstrap,12,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,bootstrap,15,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,bootstrap,18,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,bootstrap,20,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,bootstrap,25,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,function,5,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,function,10,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,function,12,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,function,15,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,function,18,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,function,20,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.005,function,25,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,table,5,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,table,10,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,table,12,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,table,15,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,table,18,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,table,20,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,table,25,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,bootstrap,5,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,bootstrap,10,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,bootstrap,12,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,bootstrap,15,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,bootstrap,18,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,bootstrap,20,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,bootstrap,25,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,function,5,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,function,10,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,function,12,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,function,15,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,function,18,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,function,20,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.01,function,25,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,table,5,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,table,10,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,table,12,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,table,15,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,table,18,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,table,20,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,table,25,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,bootstrap,5,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,bootstrap,10,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,bootstrap,12,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,bootstrap,15,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,bootstrap,18,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,bootstrap,20,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,bootstrap,25,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,function,5,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,function,10,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,function,12,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,function,15,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,function,18,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,function,20,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.015,function,25,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,table,5,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,table,10,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,table,12,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,table,15,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,table,18,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,table,20,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,table,25,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,bootstrap,5,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,bootstrap,10,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,bootstrap,12,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,bootstrap,15,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,bootstrap,18,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,bootstrap,20,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,bootstrap,25,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,function,5,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,function,10,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,function,12,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,function,15,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,function,18,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,function,20,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.02,function,25,0.8085315044165617,0.8765167356880309,0.9022842639593909,0.5170207442725578,1091.5698500581464,0.5700918147253543,0.6369054284732535
0.1,table,5,0.691434317295575,0.8366237878180581,0.934010152284264,0.4684227925061755,1256.178906231256,0.707697262850467,0.5855838864148628
0.1,table,10,0.6895095578778718,0.8346012262535324,0.932741116751269,0.46790058718694244,1256.5312516570173,0.7100827552307866,0.5847670219123656
0.1,table,12,0.608232409493098,0.8308255783230086,0.9822335025380711,0.4722812263656994,1368.0811117955536,0.7111162863932724,0.5844138168469085
0.1,table,15,0.6885809231119326,0.8353230005908786,0.9352791878172588,0.46878669834266,1255.9588370048953,0.7065007230194611,0.5859944777700489
0.1,table,18,0.6081054712721861,0.830797469956433,0.9822335025380711,0.472392021770093,1367.8125790592378,0.7125256301970018,0.583932866385751
0.1,table,20,0.6924699427983266,0.8383861430610454,0.9352791878172588,0.4688572271875163,1255.6417932354868,0.7047281774973501,0.5866037842279723
0.1,table,25,0.6885809231119326,0.8353230005908786,0.9352791878172588,0.46878669834266,1255.9588370048953,0.7065007230194611,0.5859944777700489
0.1,bootstrap,5,0.6963006452660857,0.8401066638104411,0.9352791878172588,0.4686305101090065,1255.7611393529075,0.7075316358782802,0.5856406868184574
0.1,bootstrap,10,0.691434317295575,0.8366237878180581,0.934010152284264,0.4684227925061755,1256.178906231256,0.707697262850467,0.5855838864148628
0.1,bootstrap,12,0.6080631552095822,0.8307879596482425,0.9822335025380711,0.47204108156263946,1367.0961668173713,0.7128087041349778,0.5838363604679552
0.1,bootstrap,15,0.692240673473422,0.8383396791324912,0.9352791878172588,0.4688035817686486,1255.6516531558586,0.7051095203877489,0.5864725919614805
0.1,bootstrap,18,0.6963006452660857,0.8401066638104411,0.9352791878172588,0.4686305101090065,1255.7611393529075,0.7075316358782802,0.5856406868184574
0.1,bootstrap,20,0.6924699427983266,0.8383861430610454,0.9352791878172588,0.4688572271875163,1255.6417932354868,0.7047281774973501,0.5866037842279723
0.1,bootstrap,25,0.6885809231119326,0.8353230005908786,0.9352791878172588,0.46878669834266,1255.9588370048953,0.7065007230194611,0.5859944777700489
0.1,function,5,0.6909995412490255,0.8380913886588666,0.9365482233502538,0.4684202307747771,1255.7534563495562,0.7046320153019419,0.5866368758907006
0.1,function,10,0.6928314284311132,0.8372210781517517,0.934010152284264,0.46839532189544536,1256.098171883358,0.7078500516265903,0.5855314985338321
0.1,function,12,0.6885809231119326,0.8353230005908786,0.9352791878172588,0.46878669834266,1255.9588370048953,0.7065007230194611,0.5859944777700489
0.1,function,15,0.6963006452660857,0.8401066638104407,0.9352791878172588,0.4686305101090065,1255.7611393529073,0.7075316358782802,0.5856406868184574
0.1,function,18,0.608232409493098,0.8308255783230086,0.9822335025380711,0.4722812263656994,1368.0811117955536,0.7111162863932724,0.5844138168469085
0.1,function,20,0.6885809231119326,0.8353230005908786,0.9352791878172588,0.46878669834266,1255.9588370048953,0.7065007230194611,0.5859944777700489
0.1,function,25,0.6885809231119326,0.8353230005908786,0.9352791878172588,0.46878669834266,1255.9588370048953,0.7065007230194611,0.5859944777700489
