n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
8,0.1,0.05,1,random,0.3761089451086966,0.5460438072733548,0.7708333333333334,0.1934182445423667,131.03602664732875,1.7177659647512304,0.36794926898406966
8,0.1,0.05,1,all,0.3938358018290405,0.552301802676645,0.7738095238095238,0.19586131896299253,121.38597280074528,1.9152643121171125,0.3430220703637619
8,0.1,0.05,2,ignore,0.3727103209085691,0.5104837286880859,0.7619047619047619,0.11378557130209155,70.84445131375257,2.6021834822484298,0.27760940133338646
8,0.1,0.05,2,random,0.34897288565536083,0.5365850132916143,0.7857142857142857,0.21344763708552567,138.94337113910038,1.3450257761388602,0.42643454505925443
8,0.1,0.05,2,all,0.4160132591496782,0.5531286243419163,0.7738095238095238,0.209761086140676,128.3349545678286,1.681607515983956,0.37291064931740103
8,0.1,0.05,3,ignore,0.36851676732788224,0.5063679022099881,0.7559523809523809,0.11510219516763444,71.00288444774074,2.595313085762469,0.2781398938412416
8,0.1,0.05,3,random,0.3980466928592592,0.5524541083463582,0.7797619047619048,0.22185959718003487,124.93729087390872,1.6275415572785774,0.38058389494540656
8,0.1,0.05,3,all,0.38102140942759466,0.5271964003190507,0.7470238095238095,0.19432963011703935,110.53004282004751,1.8752015983795938,0.3478016986925648
8,0.1,0.05,5,ignore,0.36851676732788224,0.5063679022099881,0.7559523809523809,0.11510219516763444,71.00288444774074,2.595313085762469,0.2781398938412416
8,0.1,0.05,5,random,0.3802784409748773,0.5382295723900989,0.7619047619047619,0.18865802975072532,128.7401080926108,1.8221218037075564,0.3543433166797592
8,0.1,0.05,5,all,0.355667426892595,0.5199961073746808,0.7619047619047619,0.20255274107929597,76.51232743415832,2.334961314802673,0.29985355319156654
8,0.1,0.1,1,ignore,0.3732359841212789,0.5448651938073723,0.7678571428571429,0.2168402126185334,132.20477017968076,1.6496286285803563,0.3774113810567444
8,0.1,0.1,1,random,0.38568644185245765,0.5426848135378715,0.7738095238095238,0.17528185323447826,121.29095251659187,1.7239848928744035,0.36710923126478134
8,0.1,0.1,1,all,0.3938358018290405,0.552301802676645,0.7738095238095238,0.19586131896299253,121.38597280074528,1.9152643121171125,0.3430220703637619
8,0.1,0.1,2,ignore,0.3727103209085691,0.5104837286880859,0.7619047619047619,0.11378557130209155,70.84445131375257,2.6021834822484298,0.27760940133338646
8,0.1,0.1,2,random,0.3811421074639883,0.5468423625038306,0.7738095238095238,0.22471236593225896,134.84594808251305,1.4751440410027867,0.40401689090985476
8,0.1,0.1,2,all,0.4160132591496782,0.5531286243419163,0.7738095238095238,0.209761086140676,128.3349545678286,1.681607515983956,0.37291064931740103
8,0.1,0.1,3,ignore,0.36851676732788224,0.5063679022099881,0.7559523809523809,0.11510219516763444,71.00288444774074,2.595313085762469,0.2781398938412416
8,0.1,0.1,3,random,0.39057765540864486,0.5432283178122441,0.7857142857142857,0.2055617856049357,134.9125255342087,1.4705993406282658,0.4047600853587628
8,0.1,0.1,3,all,0.38102140942759466,0.5271964003190507,0.7470238095238095,0.19432963011703935,110.53004282004751,1.8752015983795938,0.3478016986925648
8,0.1,0.1,5,ignore,0.36851676732788224,0.5063679022099881,0.7559523809523809,0.11510219516763444,71.00288444774074,2.595313085762469,0.2781398938412416
8,0.1,0.1,5,random,0.4819457127446045,0.5769724983443855,0.8184523809523809,0.19596873743254034,132.6927838828579,1.626253919346028,0.3807704931475222
8,0.1,0.1,5,all,0.355667426892595,0.5199961073746808,0.7619047619047619,0.20255274107929597,76.51232743415832,2.334961314802673,0.29985355319156654
8,0.1,0.25,1,ignore,0.3732359841212789,0.5448651938073723,0.7678571428571429,0.2168402126185334,132.20477017968076,1.6496286285803563,0.3774113810567444
8,0.1,0.25,1,random,0.4142148087650037,0.5524405846922729,0.7797619047619048,0.191774071361081,126.09512151791024,1.7700830067809354,0.36100001247330216
8,0.1,0.25,1,all,0.39239041895050486,0.5513937009766022,0.7738095238095238,0.194620513011383,120.95995335308467,1.9167739306026872,0.3428445343357042
8,0.1,0.25,2,ignore,0.3727103209085691,0.5104837286880859,0.7619047619047619,0.11378557130209155,70.84445131375257,2.6021834822484298,0.27760940133338646
8,0.1,0.25,2,random,0.363296703232031,0.5521247687101863,0.7827380952380952,0.21668803866952707,95.06234167874953,1.639559230456881,0.3788511310757403
8,0.1,0.25,2,all,0.4160132591496782,0.5531286243419163,0.7738095238095238,0.209761086140676,128.3349545678286,1.681607515983956,0.37291064931740103
8,0.1,0.25,3,ignore,0.36535239142037484,0.5031373021472072,0.7559523809523809,0.10795409295193659,70.18684542925249,2.636949296324107,0.2749557165976187
8,0.1,0.25,3,random,0.3710222340620381,0.5098503920143921,0.7619047619047619,0.16664446908986286,123.72255278240112,1.8210158135402212,0.3544822383484106
8,0.1,0.25,3,all,0.38102140942759466,0.5271964003190507,0.7470238095238095,0.19432963011703935,110.53004282004751,1.8752015983795938,0.3478016986925648
8,0.1,0.25,5,ignore,0.36535239142037484,0.5031373021472072,0.7559523809523809,0.10795409295193659,70.18684542925249,2.636949296324107,0.2749557165976187
8,0.1,0.25,5,random,0.38016252239430076,0.5560003726140441,0.7857142857142857,0.22504682632125225,136.38926950980553,1.6280704021336418,0.3805073103019362
8,0.1,0.25,5,all,0.355667426892595,0.5199961073746808,0.7619047619047619,0.20255274107929597,76.51232743415832,2.334961314802673,0.29985355319156654
8,0.1,0.5,1,ignore,0.39324341891597897,0.5137261728635403,0.7648809523809523,0.12042171310096067,102.55035601569286,2.271195367476951,0.3056986476387965
8,0.1,0.5,1,random,0.35017024989479595,0.5250487230831933,0.7797619047619048,0.19209559605063298,126.9544205996885,1.4949244416337635,0.4008137414154174
8,0.1,0.5,1,all,0.39108150463127456,0.5505369490092229,0.7738095238095238,0.1935455373018057,120.60902338071458,1.9177410755900093,0.3427308914989263
8,0.1,0.5,2,ignore,0.3596869851093307,0.49894774335116737,0.7559523809523809,0.09168781920421665,68.32923175558784,2.6765533595838864,0.2719938763824117
8,0.1,0.5,2,random,0.4033031061614718,0.4985758855753296,0.7470238095238095,0.13044384929209635,92.9812443760291,2.0584954942785934,0.3269581406513956
8,0.1,0.5,2,all,0.4157312841654103,0.5478295002601622,0.7738095238095238,0.20991406697206683,127.72630456089192,1.6842555517542448,0.3725427705072525
8,0.1,0.5,3,ignore,0.3596869851093307,0.49894774335116737,0.7559523809523809,0.09168781920421665,68.32923175558784,2.6765533595838864,0.2719938763824117
8,0.1,0.5,3,random,0.3757082933942976,0.5351880620867289,0.7708333333333334,0.1446523540318338,112.531268859049,2.148386273600912,0.31762303386498614
8,0.1,0.5,3,all,0.3789846256481527,0.52764228062777,0.7470238095238095,0.19351906197092292,110.44883440612399,1.8785135835867637,0.3474015219875922
8,0.1,0.5,5,ignore,0.3596869851093307,0.49894774335116737,0.7559523809523809,0.09168781920421665,68.32923175558784,2.6765533595838864,0.2719938763824117
8,0.1,0.5,5,random,0.4450108284600779,0.5549376281380705,0.7619047619047619,0.21794909768262075,129.37651596290587,1.603027850267955,0.38416799877767743
8,0.1,0.5,5,all,0.373261100743265,0.5286478750503081,0.7619047619047619,0.1980396375208547,75.32174409558473,2.423945492532705,0.2920607241502248
8,0.1,0.75,1,ignore,0.34208171431241285,0.47739799959468965,0.7440476190476191,0.06595242237835475,66.39075260105602,2.2729810628764318,0.30553186247926484
8,0.1,0.75,1,random,0.17992069245814568,0.2958875986234412,0.6220238095238095,0.018832048776373806,33.79634082814922,4.692519125822474,0.17566915066895214
8,0.1,0.75,1,all,0.31652379567060424,0.46332789651093675,0.7261904761904762,0.04903796443533577,58.77377038643783,2.8206177871747435,0.26173777532964804
8,0.1,0.75,2,ignore,0.35386310164141066,0.4948689187289394,0.7589285714285714,0.07095667408626302,64.24390523886935,2.9221932346644244,0.25495939138387663
8,0.1,0.75,2,random,0.3751498925014563,0.5017693763343185,0.7619047619047619,0.10471501597790155,87.40549347631625,2.2602229200754502,0.3067274921117533
8,0.1,0.75,2,all,0.3831017641988883,0.5135831047053546,0.7440476190476191,0.08729888356700052,92.92093159444212,2.454644010452221,0.2894654259525565
8,0.1,0.75,3,ignore,0.35386310164141066,0.4948689187289394,0.7589285714285714,0.07095667408626302,64.24390523886935,2.9221932346644244,0.25495939138387663
8,0.1,0.75,3,random,0.32608374412027835,0.47255773338266843,0.75,0.06328770102944328,56.395745740914116,3.001302137270477,0.24991864290512159
8,0.1,0.75,3,all,0.3941957393313832,0.528354796056435,0.7410714285714286,0.16358982363034655,92.07109492161891,2.290481564818437,0.3039068842360095
8,0.1,0.75,5,ignore,0.35386310164141066,0.4948689187289394,0.7589285714285714,0.07095667408626302,64.24390523886935,2.9221932346644244,0.25495939138387663
8,0.1,0.75,5,random,0.34000810681519417,0.45899473019337744,0.7470238095238095,0.07616320253004122,58.404914528804255,2.7464536117200926,0.2669190929981579
8,0.1,0.75,5,all,0.373261100743265,0.5286478750503081,0.7619047619047619,0.1980396375208547,75.32174409558473,2.423945492532705,0.2920607241502248
8,0.1,1.0,1,ignore,0.18125343128568303,0.30388342064340107,0.625,0.01629298539981186,38.26571919215511,4.144896866551642,0.1943673558358903
8,0.1,1.0,1,random,0.1792608876907646,0.30783942019361543,0.625,0.023455979017417854,38.58526086583329,4.3009436645470664,0.18864565693992222
8,0.1,1.0,1,all,0.31652379567060424,0.46332789651093675,0.7261904761904762,0.04903796443533577,58.77377038643783,2.8206177871747435,0.26173777532964804
8,0.1,1.0,2,ignore,0.35386310164141066,0.4948689187289394,0.7589285714285714,0.07095667408626302,64.24390523886935,2.9221932346644244,0.25495939138387663
8,0.1,1.0,2,random,0.17736411271540442,0.30409970631392436,0.625,0.02550691732503297,39.69365151272363,4.133793580609876,0.19478773041770872
8,0.1,1.0,2,all,0.1775813727144148,0.3049174149620649,0.6220238095238095,0.012654688811468254,37.22738368173906,4.025754978683706,0.19897508021011995
8,0.1,1.0,3,ignore,0.35386310164141066,0.4948689187289394,0.7589285714285714,0.07095667408626302,64.24390523886935,2.9221932346644244,0.25495939138387663
8,0.1,1.0,3,random,0.16540883078301039,0.2914372466072908,0.6160714285714286,0.000167711427722375,33.830117095602866,4.1778624702071365,0.19312988820268834
8,0.1,1.0,3,all,0.1775813727144148,0.3049174149620649,0.6220238095238095,0.012654688811468254,37.22738368173906,4.025754978683706,0.19897508021011995
8,0.1,1.0,5,ignore,0.35386310164141066,0.4948689187289394,0.7589285714285714,0.07095667408626302,64.24390523886935,2.9221932346644244,0.25495939138387663
8,0.1,1.0,5,random,0.16141110580516635,0.2868697917410731,0.6160714285714286,-0.0065969216485977965,32.9770387618054,5.0375821065566875,0.16562921751639964
8,0.1,1.0,5,all,0.15722005322770158,0.2740537207516017,0.6190476190476191,0.01537865354753374,30.85847132152738,4.861521002504437,0.17060418269809705
8,0.1,2.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,2.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,2.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,2.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,2.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,2.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,2.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,2.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,2.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,2.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,2.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,2.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,3.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,3.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,3.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,3.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,3.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,3.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,3.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,3.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,3.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,3.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,3.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,3.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,5.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,5.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,5.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,5.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,5.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,5.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,5.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,5.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,5.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,5.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,5.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.1,5.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
8,0.01,0.01,1,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.01,1,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.01,1,all,0.32787998269588053,0.5035900984759385,0.7678571428571429,0.15221463785269296,79.50603005572616,1.9767976993920722,0.3359314609132566
8,0.01,0.01,2,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.01,2,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.01,2,all,0.32787998269588053,0.5035900984759385,0.7678571428571429,0.15221463785269296,79.50603005572616,1.9767976993920722,0.3359314609132566
8,0.01,0.01,3,ignore,0.40775138342401734,0.5554897815083221,0.8005952380952381,0.15094147528403776,115.69654575817628,1.8936168283939272,0.3455882583303332
8,0.01,0.01,3,random,0.4562291136946125,0.5662737955017142,0.7976190476190477,0.19800604354514764,126.87892807049145,1.598452906019983,0.3848443809326863
8,0.01,0.01,3,all,0.3244634683564768,0.499329805283273,0.7619047619047619,0.1540007844722911,79.45409227876131,1.9846852737028338,0.33504370085874713
8,0.01,0.01,5,ignore,0.4575592102020173,0.5596195057736866,0.8035714285714286,0.18758648398531697,131.48688120918897,1.6144529349098924,0.38248919559703803
8,0.01,0.01,5,random,0.3497833376397735,0.5176503169662907,0.7827380952380952,0.15303763650324112,78.86380107497605,1.553965290707163,0.39154799935558704
8,0.01,0.01,5,all,0.38276548666682,0.5455613620390436,0.7767857142857143,0.22249288946192405,140.13036177555202,1.3823964527498407,0.41974542014019833
8,0.01,0.05,1,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.05,1,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.05,1,all,0.32787998269588053,0.5035900984759385,0.7678571428571429,0.15221463785269296,79.50603005572616,1.9767976993920722,0.3359314609132566
8,0.01,0.05,2,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.05,2,random,0.3635912547721036,0.4886548828827219,0.7321428571428571,0.13659894147908633,115.06819885034375,2.094489599726028,0.32315506896146473
8,0.01,0.05,2,all,0.32787998269588053,0.5035900984759385,0.7678571428571429,0.15221463785269296,79.50603005572616,1.9767976993920722,0.3359314609132566
8,0.01,0.05,3,ignore,0.40775138342401734,0.5554897815083221,0.8005952380952381,0.15094147528403776,115.69654575817628,1.8936168283939272,0.3455882583303332
8,0.01,0.05,3,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.05,3,all,0.3244634683564768,0.499329805283273,0.7619047619047619,0.1540007844722911,79.45409227876131,1.9846852737028338,0.33504370085874713
8,0.01,0.05,5,ignore,0.4575592102020173,0.5596195057736866,0.8035714285714286,0.18758648398531697,131.48688120918897,1.6144529349098924,0.38248919559703803
8,0.01,0.05,5,random,0.36533011380071023,0.5030013737095778,0.7619047619047619,0.1682591239088592,122.0536713919848,1.5400173558832955,0.3936980972526655
8,0.01,0.05,5,all,0.38276548666682,0.5455613620390436,0.7767857142857143,0.22249288946192405,140.13036177555202,1.3823964527498407,0.41974542014019833
8,0.01,0.1,1,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.1,1,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.1,1,all,0.32787998269588053,0.5035900984759385,0.7678571428571429,0.15221463785269296,79.50603005572616,1.9767976993920722,0.3359314609132566
8,0.01,0.1,2,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.1,2,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.1,2,all,0.32787998269588053,0.5035900984759385,0.7678571428571429,0.15221463785269296,79.50603005572616,1.9767976993920722,0.3359314609132566
8,0.01,0.1,3,ignore,0.40775138342401734,0.5554897815083221,0.8005952380952381,0.15094147528403776,115.69654575817628,1.8936168283939272,0.3455882583303332
8,0.01,0.1,3,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.1,3,all,0.3244634683564768,0.499329805283273,0.7619047619047619,0.1540007844722911,79.45409227876131,1.9846852737028338,0.33504370085874713
8,0.01,0.1,5,ignore,0.4575592102020173,0.5596195057736866,0.8035714285714286,0.18758648398531697,131.48688120918897,1.6144529349098924,0.38248919559703803
8,0.01,0.1,5,random,0.3937618112141528,0.5423169022579002,0.7797619047619048,0.17631722120775134,129.69459819861447,1.6877913306066168,0.3720526919678347
8,0.01,0.1,5,all,0.38276548666682,0.5455613620390436,0.7767857142857143,0.22249288946192405,140.13036177555202,1.3823964527498407,0.41974542014019833
8,0.01,0.25,1,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.25,1,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.25,1,all,0.32787998269588053,0.5035900984759385,0.7678571428571429,0.15221463785269296,79.50603005572616,1.9767976993920722,0.3359314609132566
8,0.01,0.25,2,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.25,2,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.25,2,all,0.32787998269588053,0.5035900984759385,0.7678571428571429,0.15221463785269296,79.50603005572616,1.9767976993920722,0.3359314609132566
8,0.01,0.25,3,ignore,0.40775138342401734,0.5554897815083221,0.8005952380952381,0.15094147528403776,115.69654575817628,1.8936168283939272,0.3455882583303332
8,0.01,0.25,3,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.25,3,all,0.3244634683564768,0.499329805283273,0.7619047619047619,0.1540007844722911,79.45409227876131,1.9846852737028338,0.33504370085874713
8,0.01,0.25,5,ignore,0.4575592102020173,0.5596195057736866,0.8035714285714286,0.18758648398531697,131.48688120918897,1.6144529349098924,0.38248919559703803
8,0.01,0.25,5,random,0.3829296239891069,0.5521434378116172,0.7797619047619048,0.24118120255484427,123.45907526554652,1.4502672142463742,0.4081187530020349
8,0.01,0.25,5,all,0.38276548666682,0.5455613620390436,0.7767857142857143,0.22249288946192405,140.13036177555202,1.3823964527498407,0.41974542014019833
8,0.01,0.5,1,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.5,1,random,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.5,1,all,0.30600573100057304,0.49051092969381027,0.7440476190476191,0.13825000805520532,74.8414268929852,2.055901281731452,0.3272357016171043
8,0.01,0.5,2,ignore,0.3167933092811648,0.47107720969472416,0.7053571428571429,0.14445357116338634,80.4430231998524,1.8705165976049618,0.3483693495569257
8,0.01,0.5,2,random,0.30693448751073843,0.4760346722504218,0.7827380952380952,0.14948391020452118,71.26116303778748,1.8644814012637942,0.3491033314298376
8,0.01,0.5,2,all,0.30600573100057304,0.49051092969381027,0.7440476190476191,0.13825000805520532,74.8414268929852,2.055901281731452,0.3272357016171043
8,0.01,0.5,3,ignore,0.3814453754037915,0.5225919741068047,0.7827380952380952,0.13556387180137072,108.5723723903402,1.9574983028111785,0.33812360908186295
8,0.01,0.5,3,random,0.31555428346933145,0.45781527099782066,0.6934523809523809,0.07244407081012709,83.04199660835872,2.1958747803640826,0.3129033734813844
8,0.01,0.5,3,all,0.3068077231157673,0.491103760768704,0.7440476190476191,0.14095242209052672,75.74273129788612,2.027535258089512,0.3303016859433827
8,0.01,0.5,5,ignore,0.44972262264334045,0.5538098156226615,0.7916666666666666,0.1642370600103844,123.28474062061778,1.6937517048273256,0.3712294634312266
8,0.01,0.5,5,random,0.34467648621770813,0.5012105122263248,0.7529761904761905,0.14250608611920906,77.18731070585736,2.096982756660937,0.32289492017649024
8,0.01,0.5,5,all,0.37920131708346044,0.5416141278590499,0.7708333333333334,0.2219758017610477,137.10960229965968,1.438605759245936,0.4100703839513687
8,0.01,0.75,1,ignore,0.26712078753577867,0.4389091402801149,0.7291666666666666,0.13556870494386017,74.55362127395772,1.6580259982705936,0.3762190440013136
8,0.01,0.75,1,random,0.26712078753577867,0.4389091402801149,0.7291666666666666,0.13556870494386017,74.55362127395772,1.6580259982705936,0.3762190440013136
8,0.01,0.75,1,all,0.22648237065913882,0.3800123070933254,0.6755952380952381,0.024358915283653478,43.28782213352843,3.142764638161494,0.24138470015612262
8,0.01,0.75,2,ignore,0.26712078753577867,0.4389091402801149,0.7291666666666666,0.13556870494386017,74.55362127395772,1.6580259982705936,0.3762190440013136
8,0.01,0.75,2,random,0.26712078753577867,0.4389091402801149,0.7291666666666666,0.13556870494386017,74.55362127395772,1.6580259982705936,0.3762190440013136
8,0.01,0.75,2,all,0.22648237065913882,0.3800123070933254,0.6755952380952381,0.024358915283653478,43.28782213352843,3.142764638161494,0.24138470015612262
8,0.01,0.75,3,ignore,0.3814453754037915,0.5225919741068047,0.7827380952380952,0.13556387180137072,108.5723723903402,1.9574983028111785,0.33812360908186295
8,0.01,0.75,3,random,0.35139089390571193,0.5435768859781313,0.7857142857142857,0.19245465796919373,86.82056655751984,1.5670088974819985,0.389558447179871
8,0.01,0.75,3,all,0.22648237065913882,0.3800123070933254,0.6755952380952381,0.024358915283653478,43.28782213352843,3.142764638161494,0.24138470015612262
8,0.01,0.75,5,ignore,0.38938877211897466,0.48904910997803225,0.7440476190476191,0.11874293545684407,94.94355050994598,1.8563531668536595,0.3500967638051298
8,0.01,0.75,5,random,0.3749058740609996,0.5075558571248197,0.7648809523809523,0.11077131158697563,101.168906087654,2.209805207276297,0.3115453852878995
8,0.01,0.75,5,all,0.4167314894387251,0.49699673342819506,0.7351190476190477,0.1578968415878394,102.54001396492808,1.851299803183346,0.35071724091712336
8,0.01,1.0,1,ignore,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
8,0.01,1.0,1,random,0.2012734457527279,0.29801918399897237,0.6220238095238095,-0.0005858597546665152,32.31452157578899,4.999210665645249,0.16668859550582965
