damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.8,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,,0.036368082013898496,0.11566144864821902,0.7548076923076923,0.1305456789536463,14.641812286390364,1.6833637507447623,0.37266658302380806
0.9,15,euclidean,-10.0,0.039739493956506236,0.0909298212741548,0.7211538461538461,0.10250446634774389,19.254107684327188,2.083684198463494,0.3242874223301691
0.9,15,euclidean,-50.0,0.0038350650402224147,0.0034311428909363866,0.5625,0.15513308118448557,37.83112703042495,1.9687541754196192,0.336841631509842
0.9,15,euclidean,-100.0,0.0044623247106153644,0.004631144819093987,0.5480769230769231,0.15725101949648604,38.6900101788242,2.215199020294865,0.31102273722025775
0.9,15,euclidean,-150.0,0.0044623247106153644,0.004631144819093987,0.5480769230769231,0.15725101949648604,38.6900101788242,2.215199020294865,0.31102273722025775
0.9,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,,0.03534463321083693,0.11606340288625103,0.7596153846153846,0.13245428806897663,14.387496493374234,1.6634515695062488,0.3754526688035031
0.9,50,euclidean,-10.0,0.036760787057315614,0.10854738803419946,0.7259615384615384,0.11360216084809668,19.222039279396736,1.9640062910970022,0.3373812002368902
0.9,50,euclidean,-50.0,0.0038350650402224147,0.0034311428909363866,0.5625,0.15513308118448557,37.83112703042495,1.9687541754196192,0.336841631509842
0.9,50,euclidean,-100.0,0.0044623247106153644,0.004631144819093987,0.5480769230769231,0.15725101949648604,38.6900101788242,2.215199020294865,0.31102273722025775
0.9,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-10.0,0.03261180050664402,0.02833969583830522,0.625,0.12022197721411917,32.26079581394466,2.2620765949727817,0.30655319422637406
0.99,15,euclidean,-50.0,0.022907601342741862,0.0719276766875095,0.7019230769230769,-0.00017082661746353541,9.724053011017602,2.42716514721608,0.29178634732916503
0.99,15,euclidean,-100.0,0.03517357586582817,0.07427536460969199,0.7115384615384616,-0.033631428047220954,8.187179322452831,2.46190795916669,0.2888580550941939
0.99,15,euclidean,-150.0,0.021053488677813936,0.06792404767378663,0.7019230769230769,-0.017467616738150248,8.357711065474323,2.3098536263427154,0.30212816423092664
0.99,15,euclidean,-200.0,0.002197742432853557,0.016173907302246007,0.6201923076923077,0.004166300563774196,10.418298953392961,2.8632304610808763,0.2588507235263967
0.99,15,euclidean,-220.0,0.0043365854098172665,0.02334062770758413,0.6298076923076923,0.004725845612819118,11.046418625416969,2.96538575627264,0.2521822746798723
0.99,15,euclidean,-240.0,0.004247814902063239,0.024823398855256973,0.625,0.010989682885899339,11.750837401617964,3.134077303347223,0.24189194507570863
0.99,50,euclidean,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-10.0,0.03261180050664402,0.02833969583830522,0.625,0.12022197721411917,32.26079581394466,2.2620765949727817,0.30655319422637406
0.99,50,euclidean,-50.0,0.03303881078524,0.0899837231605588,0.7163461538461539,0.02432526400117717,10.769158764050324,2.2007253610842707,0.31242918000975944
0.99,50,euclidean,-100.0,0.0373189729328447,0.07605497484857054,0.6875,0.011546829271043235,11.403604091725477,2.4914106687586286,0.28641718058206833
0.99,50,euclidean,-150.0,0.05343583962292149,0.1140871422130073,0.7067307692307693,0.029306978732990853,14.777902810420926,2.834919302381151,0.26076168001216793
0.99,50,euclidean,-200.0,0.015460312457797014,0.03424596817696718,0.6105769230769231,0.029152943243862025,17.288278115736887,3.1337033932237848,0.24191382517653787
0.99,50,euclidean,-220.0,0.015460312457797014,0.03424596817696718,0.6105769230769231,0.029152943243862025,17.288278115736887,3.1337033932237848,0.24191382517653787
0.99,50,euclidean,-240.0,0.015460312457797014,0.03424596817696718,0.6105769230769231,0.029152943243862025,17.288278115736887,3.1337033932237848,0.24191382517653787
