bandwidth,bin_seeding,max_iter,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.07913943956383637,True,300,0.9601515230880259,0.9652328593259745,0.981,0.6263822410149638,13479.0590302325,0.4649794592169781,0.6826034274463435
0.07913943956383637,True,500,0.9601515230880259,0.9652328593259745,0.981,0.6263822410149638,13479.0590302325,0.4649794592169781,0.6826034274463435
0.07913943956383637,True,1000,0.9601515230880259,0.9652328593259745,0.981,0.6263822410149638,13479.0590302325,0.4649794592169781,0.6826034274463435
0.07913943956383637,False,300,0.9601515230880259,0.9652328593259745,0.981,0.6263822410149638,13479.0590302325,0.4649794592169781,0.6826034274463435
0.07913943956383637,False,500,0.9601515230880259,0.9652328593259745,0.981,0.6263822410149638,13479.0590302325,0.4649794592169781,0.6826034274463435
0.07913943956383637,False,1000,0.9601515230880259,0.9652328593259745,0.981,0.6263822410149638,13479.0590302325,0.4649794592169781,0.6826034274463435
0.0873733167628612,True,300,0.9609763407758319,0.9658088142838676,0.9814,0.6263884236564184,13477.244070837158,0.4649278825974529,0.6826274602862411
0.0873733167628612,True,500,0.9609763407758319,0.9658088142838676,0.9814,0.6263884236564184,13477.244070837158,0.4649278825974529,0.6826274602862411
0.0873733167628612,True,1000,0.9609763407758319,0.9658088142838676,0.9814,0.6263884236564184,13477.244070837158,0.4649278825974529,0.6826274602862411
0.0873733167628612,False,300,0.9609763407758319,0.9658088142838676,0.9814,0.6263884236564184,13477.244070837158,0.4649278825974529,0.6826274602862411
0.0873733167628612,False,500,0.9609763407758319,0.9658088142838676,0.9814,0.6263884236564184,13477.244070837158,0.4649278825974529,0.6826274602862411
0.0873733167628612,False,1000,0.9609763407758319,0.9658088142838676,0.9814,0.6263884236564184,13477.244070837158,0.4649278825974529,0.6826274602862411
0.12037416156092265,True,300,0.8929350858223709,0.9421131729436708,0.9142,0.612200817332228,11744.34157677843,0.48606428075527575,0.6729184012765324
0.12037416156092265,True,500,0.8929350858223709,0.9421131729436708,0.9142,0.612200817332228,11744.34157677843,0.48606428075527575,0.6729184012765324
0.12037416156092265,True,1000,0.8929350858223709,0.9421131729436708,0.9142,0.612200817332228,11744.34157677843,0.48606428075527575,0.6729184012765324
0.12037416156092265,False,300,0.8927650743432056,0.9420063164620625,0.9142,0.6121516328388515,11744.053752559992,0.48622921542614794,0.6728437239832277
0.12037416156092265,False,500,0.8927650743432056,0.9420063164620625,0.9142,0.6121516328388515,11744.053752559992,0.48622921542614794,0.6728437239832277
0.12037416156092265,False,1000,0.8927650743432056,0.9420063164620625,0.9142,0.6121516328388515,11744.053752559992,0.48622921542614794,0.6728437239832277
0.1536306271778956,True,300,0.6512193553745601,0.8271347394061372,0.6534,0.49953217352792983,6844.936809155267,0.6850975795735574,0.5934374436957336
0.1536306271778956,True,500,0.6512193553745601,0.8271347394061372,0.6534,0.49953217352792983,6844.936809155267,0.6850975795735574,0.5934374436957336
0.1536306271778956,True,1000,0.6512193553745601,0.8271347394061372,0.6534,0.49953217352792983,6844.936809155267,0.6850975795735574,0.5934374436957336
0.1536306271778956,False,300,0.5723081187566761,0.7858144972248364,0.5852,0.4540767967592148,6018.406306230135,0.7265912175782098,0.5791758870421237
0.1536306271778956,False,500,0.5723081187566761,0.7858144972248364,0.5852,0.4540767967592148,6018.406306230135,0.7265912175782098,0.5791758870421237
0.1536306271778956,False,1000,0.5723081187566761,0.7858144972248364,0.5852,0.4540767967592148,6018.406306230135,0.7265912175782098,0.5791758870421237
0.056380480150518116,True,300,0.9526978592756634,0.9595002352682802,0.9792,0.5991870770944142,12034.116703156296,0.5782816614802089,0.6336004684120444
0.056380480150518116,True,500,0.9526978592756634,0.9595002352682802,0.9792,0.5991870770944142,12034.116703156296,0.5782816614802089,0.6336004684120444
0.056380480150518116,True,1000,0.9526978592756634,0.9595002352682802,0.9792,0.5991870770944142,12034.116703156296,0.5782816614802089,0.6336004684120444
0.056380480150518116,False,300,0.8807249885866786,0.916484178701175,0.951,0.5190328869970443,10323.40482787051,0.7572019438088193,0.5690865546349512
0.056380480150518116,False,500,0.8807249885866786,0.916484178701175,0.951,0.5190328869970443,10323.40482787051,0.7572019438088193,0.5690865546349512
0.056380480150518116,False,1000,0.8807249885866786,0.916484178701175,0.951,0.5190328869970443,10323.40482787051,0.7572019438088193,0.5690865546349512
0.11009013634534957,True,300,0.8941956694682086,0.9423449946375325,0.9156,0.6121895756597378,11742.422149073825,0.48616175767334574,0.6728742647540237
0.11009013634534957,True,500,0.8941956694682086,0.9423449946375325,0.9156,0.6121895756597378,11742.422149073825,0.48616175767334574,0.6728742647540237
0.11009013634534957,True,1000,0.8941956694682086,0.9423449946375325,0.9156,0.6121895756597378,11742.422149073825,0.48616175767334574,0.6728742647540237
0.11009013634534957,False,300,0.8941956694682086,0.9423449946375325,0.9156,0.6121895756597378,11742.422149073825,0.48616175767334574,0.6728742647540237
0.11009013634534957,False,500,0.8941956694682086,0.9423449946375325,0.9156,0.6121895756597378,11742.422149073825,0.48616175767334574,0.6728742647540237
0.11009013634534957,False,1000,0.8941956694682086,0.9423449946375325,0.9156,0.6121895756597378,11742.422149073825,0.48616175767334574,0.6728742647540237
0.10205224654608318,True,300,0.9592785480526139,0.9645885562236479,0.9806,0.6261727848384866,13469.425440985387,0.46520209261106243,0.6824997077488134
0.10205224654608318,True,500,0.9592785480526139,0.9645885562236479,0.9806,0.6261727848384866,13469.425440985387,0.46520209261106243,0.6824997077488134
0.10205224654608318,True,1000,0.9592785480526139,0.9645885562236479,0.9806,0.6261727848384866,13469.425440985387,0.46520209261106243,0.6824997077488134
0.10205224654608318,False,300,0.896308385314683,0.9465023375620973,0.9176,0.6089581471169824,11315.952742546908,0.48399789157040934,0.6738554048360347
0.10205224654608318,False,500,0.896308385314683,0.9465023375620973,0.9176,0.6089581471169824,11315.952742546908,0.48399789157040934,0.6738554048360347
0.10205224654608318,False,1000,0.896308385314683,0.9465023375620973,0.9176,0.6089581471169824,11315.952742546908,0.48399789157040934,0.6738554048360347
0.12639765672843395,True,300,0.7441800307463959,0.8941639971905915,0.7994,0.5679049305883371,7822.0353652134545,0.5028280595097857,0.6654121166237704
0.12639765672843395,True,500,0.7441800307463959,0.8941639971905915,0.7994,0.5679049305883371,7822.0353652134545,0.5028280595097857,0.6654121166237704
0.12639765672843395,True,1000,0.7441800307463959,0.8941639971905915,0.7994,0.5679049305883371,7822.0353652134545,0.5028280595097857,0.6654121166237704
0.12639765672843395,False,300,0.7233332577091406,0.869166639562052,0.7828,0.528880377456879,7526.798266013265,0.6386002474693596,0.6102769736208643
0.12639765672843395,False,500,0.7233332577091406,0.869166639562052,0.7828,0.528880377456879,7526.798266013265,0.6386002474693596,0.6102769736208643
0.12639765672843395,False,1000,0.7233332577091406,0.869166639562052,0.7828,0.528880377456879,7526.798266013265,0.6386002474693596,0.6102769736208643
0.16547336188827041,True,300,0.5051002190344814,0.7366715297906643,0.5262,0.37230624977081817,5004.128250728595,0.8886692770311774,0.5294733239754461
0.16547336188827041,True,500,0.5051002190344814,0.7366715297906643,0.5262,0.37230624977081817,5004.128250728595,0.8886692770311774,0.5294733239754461
0.16547336188827041,True,1000,0.5051002190344814,0.7366715297906643,0.5262,0.37230624977081817,5004.128250728595,0.8886692770311774,0.5294733239754461
0.16547336188827041,False,300,0.5375562457130116,0.760710278453235,0.5882,0.4354617984365319,5737.34085395147,0.7107712340371178,0.5845316896287627
0.16547336188827041,False,500,0.5375562457130116,0.760710278453235,0.5882,0.4354617984365319,5737.34085395147,0.7107712340371178,0.5845316896287627
0.16547336188827041,False,1000,0.5375562457130116,0.760710278453235,0.5882,0.4354617984365319,5737.34085395147,0.7107712340371178,0.5845316896287627
0.13099852627017852,True,300,0.7479771183467127,0.8969203721595878,0.7988,0.5723471762114054,7810.876587932115,0.497537965297071,0.6677627032992296
0.13099852627017852,True,500,0.7479771183467127,0.8969203721595878,0.7988,0.5723471762114054,7810.876587932115,0.497537965297071,0.6677627032992296
0.13099852627017852,True,1000,0.7479771183467127,0.8969203721595878,0.7988,0.5723471762114054,7810.876587932115,0.497537965297071,0.6677627032992296
0.13099852627017852,False,300,0.729232811027394,0.8675606164885009,0.7892,0.5559210954641621,8004.2910132554725,0.5418112285701472,0.6485878306434343
0.13099852627017852,False,500,0.729232811027394,0.8675606164885009,0.7892,0.5559210954641621,8004.2910132554725,0.5418112285701472,0.6485878306434343
0.13099852627017852,False,1000,0.729232811027394,0.8675606164885009,0.7892,0.5559210954641621,8004.2910132554725,0.5418112285701472,0.6485878306434343
0.11828578881298675,True,300,0.8812752644026578,0.9353290725377542,0.9136,0.6013748685407211,11395.556744403473,0.5042082651408458,0.6648015591819431
0.11828578881298675,True,500,0.8812752644026578,0.9353290725377542,0.9136,0.6013748685407211,11395.556744403473,0.5042082651408458,0.6648015591819431
0.11828578881298675,True,1000,0.8812752644026578,0.9353290725377542,0.9136,0.6013748685407211,11395.556744403473,0.5042082651408458,0.6648015591819431
0.11828578881298675,False,300,0.8812888048067523,0.9353316324057416,0.9136,0.6014187699207949,11397.734863945365,0.5041537515036385,0.6648256529628986
0.11828578881298675,False,500,0.8812888048067523,0.9353316324057416,0.9136,0.6014187699207949,11397.734863945365,0.5041537515036385,0.6648256529628986
0.11828578881298675,False,1000,0.8812888048067523,0.9353316324057416,0.9136,0.6014187699207949,11397.734863945365,0.5041537515036385,0.6648256529628986
0.12310126509059588,True,300,0.8920121277437355,0.9413759284908352,0.9136,0.6120127266135347,11745.477023282087,0.48686776089228206,0.6725547666726539
0.12310126509059588,True,500,0.8920121277437355,0.9413759284908352,0.9136,0.6120127266135347,11745.477023282087,0.48686776089228206,0.6725547666726539
0.12310126509059588,True,1000,0.8920121277437355,0.9413759284908352,0.9136,0.6120127266135347,11745.477023282087,0.48686776089228206,0.6725547666726539
0.12310126509059588,False,300,0.8911792062953584,0.9408687445585311,0.9136,0.6116788554600596,11738.798694835963,0.48775746610192944,0.6721525670579211
0.12310126509059588,False,500,0.8911792062953584,0.9408687445585311,0.9136,0.6116788554600596,11738.798694835963,0.48775746610192944,0.6721525670579211
0.12310126509059588,False,1000,0.8911792062953584,0.9408687445585311,0.9136,0.6116788554600596,11738.798694835963,0.48775746610192944,0.6721525670579211
0.13588303409123012,True,300,0.7488300295279418,0.8839991897998892,0.799,0.5620943327075449,8139.592197816547,0.5434252687440966,0.6479095685751678
0.13588303409123012,True,500,0.7488300295279418,0.8839991897998892,0.799,0.5620943327075449,8139.592197816547,0.5434252687440966,0.6479095685751678
0.13588303409123012,True,1000,0.7488300295279418,0.8839991897998892,0.799,0.5620943327075449,8139.592197816547,0.5434252687440966,0.6479095685751678
0.13588303409123012,False,300,0.7013926494912515,0.8522864632723648,0.723,0.5305942541829559,7345.404012288372,0.6270242543783047,0.6146189875836274
0.13588303409123012,False,500,0.7013926494912515,0.8522864632723648,0.723,0.5305942541829559,7345.404012288372,0.6270242543783047,0.6146189875836274
0.13588303409123012,False,1000,0.7013926494912515,0.8522864632723648,0.723,0.5305942541829559,7345.404012288372,0.6270242543783047,0.6146189875836274
0.13012844645281527,True,300,0.794827802323672,0.9177479160330144,0.8568,0.5908347090701677,8430.979217406148,0.4802557035130963,0.6755589575684096
0.13012844645281527,True,500,0.794827802323672,0.9177479160330144,0.8568,0.5908347090701677,8430.979217406148,0.4802557035130963,0.6755589575684096
0.13012844645281527,True,1000,0.794827802323672,0.9177479160330144,0.8568,0.5908347090701677,8430.979217406148,0.4802557035130963,0.6755589575684096
0.13012844645281527,False,300,0.7286032259706111,0.8670802728969347,0.7888,0.5554409323724041,7992.140942250861,0.5416171817390159,0.648669469856293
0.13012844645281527,False,500,0.7286032259706111,0.8670802728969347,0.7888,0.5554409323724041,7992.140942250861,0.5416171817390159,0.648669469856293
0.13012844645281527,False,1000,0.7286032259706111,0.8670802728969347,0.7888,0.5554409323724041,7992.140942250861,0.5416171817390159,0.648669469856293
