k,t,eps,min_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,0.025,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
2,0.025,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.025,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
2,0.025,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
2,0.025,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
2,0.05,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.05,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
2,0.05,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
2,0.05,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
2,0.1,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
2,0.1,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
2,0.1,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
2,0.1,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
3,0.01,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.01,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
3,0.01,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
3,0.01,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
3,0.025,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.025,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
3,0.025,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
3,0.025,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
3,0.05,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.05,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
3,0.05,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
3,0.05,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
3,0.1,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.1,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
3,0.1,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
3,0.1,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
4,0.01,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.01,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
4,0.01,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
4,0.01,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
4,0.025,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.025,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
4,0.025,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
4,0.025,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
4,0.05,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.05,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
4,0.05,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
4,0.05,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
4,0.1,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
4,0.1,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
4,0.1,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
4,0.1,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
5,0.01,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.01,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
5,0.01,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
5,0.01,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
5,0.025,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.025,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
5,0.025,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
5,0.025,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
5,0.05,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.05,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
5,0.05,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
5,0.05,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
5,0.1,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,0.1,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
5,0.1,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
5,0.1,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
30,0.01,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.01,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
30,0.01,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
30,0.01,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
30,0.025,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.025,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
30,0.025,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
30,0.025,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
30,0.05,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.05,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
30,0.05,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
30,0.05,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.1,0.01,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.1,0.01,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.1,0.01,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.1,0.025,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.1,0.025,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.1,0.025,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.1,0.05,3,0.00085416223400868,0.06574883256588572,0.4255952380952381,0.0876695055449555,33.82761478279002,2.6554664959084264,0.2735628957670116
30,0.1,0.05,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.1,0.05,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,0.1,0.1,3,0.38184113434011774,0.4691407607547919,0.8005952380952381,0.10400633447062772,46.76102561372078,1.861988395459241,0.34940742652436146
30,0.1,0.1,5,0.2943936905361224,0.40501221455107633,0.625,0.19296234489128342,95.27426447206192,2.024745778989227,0.33060629655103374
30,0.1,0.1,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
