n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
7,0.1,0.1,3,random,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4482789343588078,1235.9769236134935,0.8351954965039233,0.5449010756102093
7,0.1,0.1,3,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.1,5,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.1,5,random,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4482789343588078,1235.9769236134935,0.8351954965039233,0.5449010756102093
7,0.1,0.1,5,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.25,1,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.25,1,random,0.7676865925570919,0.8836713822370649,0.9428934010152284,0.4482445413535766,1236.1175094525624,0.8296759181059127,0.5465448772125743
7,0.1,0.25,1,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.25,2,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.25,2,random,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4482789343588078,1235.9769236134935,0.8351954965039233,0.5449010756102093
7,0.1,0.25,2,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.25,3,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.25,3,random,0.7697983700555046,0.885510617250616,0.9441624365482234,0.44847801438163715,1235.1948411006658,0.8294473973747893,0.546613147464625
7,0.1,0.25,3,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.25,5,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.25,5,random,0.7676865925570919,0.8836713822370649,0.9428934010152284,0.4482445413535766,1236.1175094525624,0.8296759181059127,0.5465448772125743
7,0.1,0.25,5,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.5,1,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.5,1,random,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.5,1,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.5,2,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.5,2,random,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.5,2,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.5,3,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.5,3,random,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4481927916974834,1235.7382177735544,0.835667939555141,0.5447608352534292
7,0.1,0.5,3,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.5,5,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.5,5,random,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.5,5,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.75,1,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.75,1,random,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.75,1,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.75,2,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.75,2,random,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4481927916974834,1235.7382177735544,0.835667939555141,0.5447608352534292
7,0.1,0.75,2,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.75,3,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.75,3,random,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.75,3,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.75,5,ignore,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,0.75,5,random,0.7652819675538726,0.8807821268573546,0.9416243654822335,0.4484539149059591,1236.6846712501779,0.8341060772363408,0.5452247350419424
7,0.1,0.75,5,all,0.7652819675538726,0.8807821268573549,0.9416243654822335,0.4483972290010957,1236.2896358012645,0.8348058838543022,0.5450167828649757
7,0.1,1.0,1,ignore,0.3026734284042092,0.541158733800074,0.633248730964467,0.00916982201999758,160.45475017103763,3.4608216827429397,0.2241739462190527
7,0.1,1.0,1,random,0.3023095686142574,0.5408056593012158,0.631979695431472,0.010432914456858788,159.9542270654431,3.491022279928525,0.22266645268478052
7,0.1,1.0,1,all,0.3023095686142574,0.5408056593012158,0.631979695431472,0.010432914456858788,159.9542270654431,3.491022279928525,0.22266645268478052
7,0.1,1.0,2,ignore,0.3026734284042092,0.541158733800074,0.633248730964467,0.00916982201999758,160.45475017103763,3.4608216827429397,0.2241739462190527
7,0.1,1.0,2,random,0.31109024027395754,0.5450875578415104,0.6459390862944162,0.011711702970484449,166.33731002267407,3.3484147003444087,0.2299688665666586
7,0.1,1.0,2,all,0.3023095686142574,0.5408056593012158,0.631979695431472,0.010432914456858788,159.9542270654431,3.491022279928525,0.22266645268478052
7,0.1,1.0,3,ignore,0.3026734284042092,0.541158733800074,0.633248730964467,0.00916982201999758,160.45475017103763,3.4608216827429397,0.2241739462190527
7,0.1,1.0,3,random,0.3021240789473663,0.5414164135201163,0.631979695431472,0.010529223868611335,159.85092170874785,3.43669061741237,0.22539322351560184
7,0.1,1.0,3,all,0.3023095686142574,0.5408056593012158,0.631979695431472,0.010432914456858788,159.9542270654431,3.491022279928525,0.22266645268478052
7,0.1,1.0,5,ignore,0.3026734284042092,0.541158733800074,0.633248730964467,0.00916982201999758,160.45475017103763,3.4608216827429397,0.2241739462190527
7,0.1,1.0,5,random,0.31109024027395754,0.5450875578415104,0.6459390862944162,0.011711702970484449,166.33731002267407,3.3484147003444087,0.2299688665666586
7,0.1,1.0,5,all,0.3023095686142574,0.5408056593012158,0.631979695431472,0.010432914456858788,159.9542270654431,3.491022279928525,0.22266645268478052
7,0.1,2.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,2.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,2.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,2.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,2.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,2.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,2.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,2.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,2.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,2.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,2.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,2.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,3.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,3.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,3.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,3.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,3.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,3.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,3.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,3.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,3.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,3.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,3.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,3.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,5.0,1,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,5.0,1,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,5.0,1,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,5.0,2,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,5.0,2,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,5.0,2,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,5.0,3,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,5.0,3,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,5.0,3,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,5.0,5,ignore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,5.0,5,random,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.1,5.0,5,all,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,0.01,0.01,1,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.01,1,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.01,1,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.01,2,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.01,2,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.01,2,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.01,3,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.01,3,random,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.01,3,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.01,5,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.01,5,random,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.01,5,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.05,1,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.05,1,random,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.05,1,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.05,2,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.05,2,random,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.05,2,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.05,3,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.05,3,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.05,3,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.05,5,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.05,5,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.05,5,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.1,1,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.1,1,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.1,1,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.1,2,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.1,2,random,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.1,2,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.1,3,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.1,3,random,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.1,3,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.1,5,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.1,5,random,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.1,5,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.25,1,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.25,1,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.25,1,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.25,2,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.25,2,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.25,2,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.25,3,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.25,3,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.25,3,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.25,5,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.25,5,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.25,5,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.5,1,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.5,1,random,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.5,1,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.5,2,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.5,2,random,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.5,2,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.5,3,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.5,3,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.5,3,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.5,5,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.5,5,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.5,5,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.75,1,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.75,1,random,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.75,1,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.75,2,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.75,2,random,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.75,2,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.75,3,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.75,3,random,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.75,3,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.75,5,ignore,0.6436977029961692,0.797677726051884,0.8895939086294417,0.4592983249665029,1040.0512947886443,0.8293508626258609,0.5466419922117042
7,0.01,0.75,5,random,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
7,0.01,0.75,5,all,0.762897771712555,0.8782646159163816,0.9403553299492385,0.4483581128700333,1236.2019848951982,0.8394195322034895,0.5436497669468984
