k,var,min_cluster_size,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,2.5,15,-0.007632361499213342,0.01062757200688854,0.398876404494382,0.12802804097896175,1.93259854449407,6.660590191378579,0.13053824509832482
5,3.0,5,-0.007632361499213342,0.01062757200688854,0.398876404494382,0.12802804097896175,1.93259854449407,6.660590191378579,0.13053824509832482
5,3.0,10,-0.007632361499213342,0.01062757200688854,0.398876404494382,0.12802804097896175,1.93259854449407,6.660590191378579,0.13053824509832482
5,3.0,15,-0.007632361499213342,0.01062757200688854,0.398876404494382,0.12802804097896175,1.93259854449407,6.660590191378579,0.13053824509832482
5,3.5,5,-0.007632361499213342,0.01062757200688854,0.398876404494382,0.12802804097896175,1.93259854449407,6.660590191378579,0.13053824509832482
5,3.5,10,-0.007632361499213342,0.01062757200688854,0.398876404494382,0.12802804097896175,1.93259854449407,6.660590191378579,0.13053824509832482
5,3.5,15,-0.007632361499213342,0.01062757200688854,0.398876404494382,0.12802804097896175,1.93259854449407,6.660590191378579,0.13053824509832482
5,4.0,5,-0.007632361499213342,0.01062757200688854,0.398876404494382,0.12802804097896175,1.93259854449407,6.660590191378579,0.13053824509832482
5,4.0,10,-0.007632361499213342,0.01062757200688854,0.398876404494382,0.12802804097896175,1.93259854449407,6.660590191378579,0.13053824509832482
5,4.0,15,-0.007632361499213342,0.01062757200688854,0.398876404494382,0.12802804097896175,1.93259854449407,6.660590191378579,0.13053824509832482
10,1.0,5,0.07529242846796598,0.31364927001686016,0.848314606741573,-0.13826865236962332,6.473755570395323,2.8317524011136337,0.2609771966762171
10,1.0,10,0.09198673430535997,0.2879012362777868,0.7134831460674157,-0.149999592955841,8.142503367769468,3.310813461643122,0.23197477898262786
10,1.0,15,0.11407100753440869,0.2853823651282611,0.6741573033707865,-0.15620312748584653,8.829942961245141,3.7995485330769796,0.20835293009505257
10,1.5,5,-0.005881148485139818,0.048439805634381085,0.398876404494382,0.1616493274883023,3.3772481802310157,3.891369831508639,0.2044417074248445
10,1.5,10,-0.005881148485139818,0.048439805634381085,0.398876404494382,0.1616493274883023,3.3772481802310157,3.891369831508639,0.2044417074248445
10,1.5,15,-0.005881148485139818,0.048439805634381085,0.398876404494382,0.1616493274883023,3.3772481802310157,3.891369831508639,0.2044417074248445
10,2.0,5,-0.005223706840076724,0.02943585397887486,0.398876404494382,0.16677783762589396,2.4102409508209552,4.062601597026982,0.19752690011934793
10,2.0,10,-0.005223706840076724,0.02943585397887486,0.398876404494382,0.16677783762589396,2.4102409508209552,4.062601597026982,0.19752690011934793
10,2.0,15,-0.005223706840076724,0.02943585397887486,0.398876404494382,0.16677783762589396,2.4102409508209552,4.062601597026982,0.19752690011934793
10,2.5,5,-0.005223706840076724,0.02943585397887486,0.398876404494382,0.16677783762589396,2.4102409508209552,4.062601597026982,0.19752690011934793
10,2.5,10,-0.005223706840076724,0.02943585397887486,0.398876404494382,0.16677783762589396,2.4102409508209552,4.062601597026982,0.19752690011934793
10,2.5,15,-0.005223706840076724,0.02943585397887486,0.398876404494382,0.16677783762589396,2.4102409508209552,4.062601597026982,0.19752690011934793
10,3.0,5,-0.005223706840076724,0.02943585397887486,0.398876404494382,0.16677783762589396,2.4102409508209552,4.062601597026982,0.19752690011934793
10,3.0,10,-0.005223706840076724,0.02943585397887486,0.398876404494382,0.16677783762589396,2.4102409508209552,4.062601597026982,0.19752690011934793
10,3.0,15,-0.005223706840076724,0.02943585397887486,0.398876404494382,0.16677783762589396,2.4102409508209552,4.062601597026982,0.19752690011934793
10,3.5,5,-0.005223706840076724,0.02943585397887486,0.398876404494382,0.16677783762589396,2.4102409508209552,4.062601597026982,0.19752690011934793
10,3.5,10,-0.005223706840076724,0.02943585397887486,0.398876404494382,0.16677783762589396,2.4102409508209552,4.062601597026982,0.19752690011934793
10,3.5,15,-0.005223706840076724,0.02943585397887486,0.398876404494382,0.16677783762589396,2.4102409508209552,4.062601597026982,0.19752690011934793
10,4.0,5,-0.005223706840076724,0.02943585397887486,0.398876404494382,0.16677783762589396,2.4102409508209552,4.062601597026982,0.19752690011934793
10,4.0,10,-0.005223706840076724,0.02943585397887486,0.398876404494382,0.16677783762589396,2.4102409508209552,4.062601597026982,0.19752690011934793
10,4.0,15,-0.005223706840076724,0.02943585397887486,0.398876404494382,0.16677783762589396,2.4102409508209552,4.062601597026982,0.19752690011934793
15,1.0,5,0.07618579537448276,0.3067448333192412,0.8651685393258427,-0.13109990176201297,7.279487937066014,3.3489901128950232,0.2299384395091951
15,1.0,10,0.12172132751474449,0.30814284802476266,0.7640449438202247,-0.14680973081500234,8.699615253210194,5.419697017893279,0.15577059123082496
15,1.0,15,0.09788900820660108,0.21343776577518933,0.6348314606741573,-0.11635982654422078,7.445586439818028,6.756350609808361,0.1289266112771438
15,1.5,5,-0.005708860410991634,0.035640914938449,0.398876404494382,0.1736010615640213,3.1416798377902597,3.711060522388351,0.21226643029689485
15,1.5,10,-0.005708860410991634,0.035640914938449,0.398876404494382,0.1736010615640213,3.1416798377902597,3.711060522388351,0.21226643029689485
15,1.5,15,-0.005708860410991634,0.035640914938449,0.398876404494382,0.1736010615640213,3.1416798377902597,3.711060522388351,0.21226643029689485
15,2.0,5,0.0010242202634240913,0.004303565511973329,0.398876404494382,0.21178881618172443,1.5647747791977271,3.469179539718983,0.22375471629919771
15,2.0,10,0.0010242202634240913,0.004303565511973329,0.398876404494382,0.21178881618172443,1.5647747791977271,3.469179539718983,0.22375471629919771
15,2.0,15,0.0010242202634240913,0.004303565511973329,0.398876404494382,0.21178881618172443,1.5647747791977271,3.469179539718983,0.22375471629919771
15,2.5,5,0.0010242202634240913,0.004303565511973329,0.398876404494382,0.21178881618172443,1.5647747791977271,3.469179539718983,0.22375471629919771
15,2.5,10,0.0010242202634240913,0.004303565511973329,0.398876404494382,0.21178881618172443,1.5647747791977271,3.469179539718983,0.22375471629919771
15,2.5,15,0.0010242202634240913,0.004303565511973329,0.398876404494382,0.21178881618172443,1.5647747791977271,3.469179539718983,0.22375471629919771
15,3.0,5,0.0010242202634240913,0.004303565511973329,0.398876404494382,0.21178881618172443,1.5647747791977271,3.469179539718983,0.22375471629919771
15,3.0,10,0.0010242202634240913,0.004303565511973329,0.398876404494382,0.21178881618172443,1.5647747791977271,3.469179539718983,0.22375471629919771
15,3.0,15,0.0010242202634240913,0.004303565511973329,0.398876404494382,0.21178881618172443,1.5647747791977271,3.469179539718983,0.22375471629919771
15,3.5,5,0.0010242202634240913,0.004303565511973329,0.398876404494382,0.21178881618172443,1.5647747791977271,3.469179539718983,0.22375471629919771
15,3.5,10,0.0010242202634240913,0.004303565511973329,0.398876404494382,0.21178881618172443,1.5647747791977271,3.469179539718983,0.22375471629919771
15,3.5,15,0.0010242202634240913,0.004303565511973329,0.398876404494382,0.21178881618172443,1.5647747791977271,3.469179539718983,0.22375471629919771
15,4.0,5,0.0010242202634240913,0.004303565511973329,0.398876404494382,0.21178881618172443,1.5647747791977271,3.469179539718983,0.22375471629919771
15,4.0,10,0.0010242202634240913,0.004303565511973329,0.398876404494382,0.21178881618172443,1.5647747791977271,3.469179539718983,0.22375471629919771
15,4.0,15,0.0010242202634240913,0.004303565511973329,0.398876404494382,0.21178881618172443,1.5647747791977271,3.469179539718983,0.22375471629919771
20,1.0,5,0.08200749313477218,0.3100421008414518,0.8370786516853933,-0.17295786807496935,5.8957267539283125,3.95788187833295,0.20169903691538582
20,1.0,10,0.11543108238360908,0.28557186029408066,0.7471910112359551,-0.15252733869701726,6.698305239711087,5.56402532104882,0.15234554272563605
20,1.0,15,0.07957268570150253,0.19135645441743362,0.6292134831460674,-0.13192507788630206,5.6133235659555165,6.397211453248992,0.13518607739147184
20,1.5,5,-0.009102523882435602,0.03628446253857656,0.398876404494382,0.12960954650191278,2.916612424364589,3.6716536026220115,0.21405696677483538
20,1.5,10,-0.007437855974085704,0.04104793539281291,0.398876404494382,0.17782550442101513,3.596970019493077,3.2477581386075194,0.23541830004657832
20,1.5,15,-0.007437855974085704,0.04104793539281291,0.398876404494382,0.17782550442101513,3.596970019493077,3.2477581386075194,0.23541830004657832
20,2.0,5,-0.0036908611295622096,0.005846236950960399,0.398876404494382,0.2352455913911955,0.7787939407444783,3.729471975681956,0.21144009418848647
20,2.0,10,-0.0036908611295622096,0.005846236950960399,0.398876404494382,0.2352455913911955,0.7787939407444783,3.729471975681956,0.21144009418848647
20,2.0,15,-0.0036908611295622096,0.005846236950960399,0.398876404494382,0.2352455913911955,0.7787939407444783,3.729471975681956,0.21144009418848647
20,2.5,5,-0.0036908611295622096,0.005846236950960399,0.398876404494382,0.2352455913911955,0.7787939407444783,3.729471975681956,0.21144009418848647
20,2.5,10,-0.0036908611295622096,0.005846236950960399,0.398876404494382,0.2352455913911955,0.7787939407444783,3.729471975681956,0.21144009418848647
20,2.5,15,-0.0036908611295622096,0.005846236950960399,0.398876404494382,0.2352455913911955,0.7787939407444783,3.729471975681956,0.21144009418848647
20,3.0,5,-0.0036908611295622096,0.005846236950960399,0.398876404494382,0.2352455913911955,0.7787939407444783,3.729471975681956,0.21144009418848647
20,3.0,10,-0.0036908611295622096,0.005846236950960399,0.398876404494382,0.2352455913911955,0.7787939407444783,3.729471975681956,0.21144009418848647
20,3.0,15,-0.0036908611295622096,0.005846236950960399,0.398876404494382,0.2352455913911955,0.7787939407444783,3.729471975681956,0.21144009418848647
20,3.5,5,-0.0036908611295622096,0.005846236950960399,0.398876404494382,0.2352455913911955,0.7787939407444783,3.729471975681956,0.21144009418848647
20,3.5,10,-0.0036908611295622096,0.005846236950960399,0.398876404494382,0.2352455913911955,0.7787939407444783,3.729471975681956,0.21144009418848647
20,3.5,15,-0.0036908611295622096,0.005846236950960399,0.398876404494382,0.2352455913911955,0.7787939407444783,3.729471975681956,0.21144009418848647
20,4.0,5,-0.0036908611295622096,0.005846236950960399,0.398876404494382,0.2352455913911955,0.7787939407444783,3.729471975681956,0.21144009418848647
20,4.0,10,-0.0036908611295622096,0.005846236950960399,0.398876404494382,0.2352455913911955,0.7787939407444783,3.729471975681956,0.21144009418848647
20,4.0,15,-0.0036908611295622096,0.005846236950960399,0.398876404494382,0.2352455913911955,0.7787939407444783,3.729471975681956,0.21144009418848647
30,1.0,5,0.05931429140626291,0.2643586599144036,0.8314606741573034,-0.171178836877191,5.901757531784321,3.8510268862617383,0.20614192076156732
30,1.0,10,0.06588442741390751,0.20380333909691217,0.6460674157303371,-0.14042909363638764,5.591522797431513,6.495586568225428,0.1334118405408196
30,1.0,15,0.052625850650296416,0.12110839918667406,0.5786516853932584,-0.15984750541603387,3.636883552185562,7.256580866145253,0.1211155097021256
30,1.5,5,-0.006788978091702922,0.02773936281865944,0.398876404494382,0.13001810142018297,2.9543845545225684,2.645061306013533,0.2743438082509681
30,1.5,10,-0.006464048026293929,0.02651806195752427,0.398876404494382,0.20185064474247727,2.7329972829719105,3.444471468925185,0.22499863189398128
30,1.5,15,-0.006464048026293929,0.02651806195752427,0.398876404494382,0.20185064474247727,2.7329972829719105,3.444471468925185,0.22499863189398128
30,2.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,2.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,2.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,2.5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,2.5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,2.5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,3.5,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,4.0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,4.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
30,4.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
