damping,convergence_iter,affinity,preference,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.7,50,euclidean,-10.0,0.37857627677884487,0.39564854087922535,0.9774,0.14427774199998472,135.36040289740856,0.2616937517146482,0.792585362843396
0.7,50,euclidean,-50.0,0.07558263335511729,0.10872325924052414,0.9994,0.02952496921764085,181.27873741137833,0.10595751344576161,0.9041938662583552
0.7,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.7,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,,0.7346305913050948,0.9002496483302138,0.9976,0.36651670947777454,16518.671345967326,1.166535163051986,0.4615664758430718
0.8,15,euclidean,-10.0,0.8060838127165769,0.9238102336285755,0.8024,0.6134485522649992,10197.626903825825,0.5208022951622702,0.6575476662423761
0.8,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,,0.7358873710882304,0.9004990533655206,0.9976,0.3681535509885633,16510.342720807304,1.1673051143005109,0.46140250092232443
0.8,50,euclidean,-10.0,0.8060838127165769,0.9238102336285755,0.8024,0.6134485522649992,10197.626903825825,0.5208022951622702,0.6575476662423761
0.8,50,euclidean,-50.0,0.30536130263417055,0.5991982308061552,0.2764,0.4078273581266562,4830.483640967798,0.8251611132782662,0.5478968364627538
0.8,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.8,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,,0.8442624391704551,0.931059742174555,0.996,0.4960370641417104,17710.102430611252,0.9146864006108189,0.5222787395789631
0.9,15,euclidean,-10.0,0.6362666001407857,0.8429531925243671,0.5508,0.5581267495199153,7664.376831927569,0.697958999634652,0.5889423715267382
0.9,15,euclidean,-50.0,0.3302203968443682,0.6406240611364302,0.274,0.4419033654292183,5209.340178861473,0.7720579163741133,0.5643156415824967
0.9,15,euclidean,-100.0,0.12802719053710238,0.38785597493730933,0.1408,0.3862056711467163,3270.7572817713167,1.1275682840615548,0.47002016691609416
0.9,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,,0.8442624391704551,0.931059742174555,0.996,0.4960370641417104,17710.102430611252,0.9146864006108189,0.5222787395789631
0.9,50,euclidean,-10.0,0.6362666001407857,0.8429531925243671,0.5508,0.5581267495199153,7664.376831927569,0.697958999634652,0.5889423715267382
0.9,50,euclidean,-50.0,0.3745588164878994,0.6685123983730425,0.339,0.42181283537427605,4629.060595896337,0.8700779573491829,0.5347370659442937
0.9,50,euclidean,-100.0,0.2201816378284249,0.5334288413460349,0.211,0.4157945459743093,4121.048959070346,0.8436915434206363,0.5423900779762112
0.9,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.9,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,15,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-150.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-220.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.99,50,euclidean,-240.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
